IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07462550226721,-3.23303877088871,0.244589746340804,0.76945819122148,-1.30751770081886,0.742318183638168,-0.170919108880269,0.0228373318677256,2.571264
5.07060454907765,-2.64064145769376,0.0399189085174913,0.222438537973678,0.971822342814793,-1.17550980740133,0.423737975458784,-0.115848414732839,2.370816
5.07239081226044,-1.51860653279512,-0.186069091503763,-0.510654226007544,1.60501112194792,-0.0437222780478647,-0.441671320764929,0.219798971738075,2.919456
5.10415492747169,-0.00678404358021162,-0.220903801061011,-0.904349288880017,-0.551778397562252,1.2159734895086,0.180160653538736,-0.34979375529527,2.48832
5.16733926878233,1.6103191605721,-0.0644816441507687,-0.670980842505631,-1.88715620428005,-0.782042521655253,0.143782199932418,0.422782390199822,3.508704
5.25054857937698,2.95934319764923,0.0921856851527389,0.0671692560613893,-0.034627703897494,-0.79197827563339,-0.402300650166746,-0.442455762188091,5.0544
5.35394322015305,3.70067343231562,0.075312028194723,0.837113308812458,1.98660591212842,1.36801951509268,0.439467610939244,0.364961140258781,15.13296
5.45480055881237,3.57789017453012,-0.159668755521433,0.994281619647798,0.615183709780837,-0.107847159786926,-0.249780895912159,-0.197051430023612,7.954848
5.58282300942471,2.6063555856033,-0.358475376324493,0.361741344265095,-1.86579659146327,-1.32076126569432,-0.0326945726328858,-0.0137661945847089,3.70656
5.74426738562908,0.960703900222262,-0.305776176274325,-0.711016041378157,-1.24030896436786,0.927332239993424,0.200714363159101,0.155801943816701,3.88368
5.93418759962089,-1.04590576146007,-0.00613917892331602,-1.423975890861,1.48490262968338,0.683032269379927,-0.294592232306572,-0.241502438611398,4.82112
6.13773742809954,-3.00511712893053,0.315431838216262,-1.03783248979516,1.69556577192882,-1.39214782206445,0.281135820206629,0.229848372993181,2.785536
6.3442896814683,-4.46076384299479,0.406872424974549,0.403343073450079,-1.00517102404256,0.240279662714874,-0.163214922380489,-0.141093033239257,1.995408
6.55008184282772,-5.00289301435715,0.185195619199475,1.79317153481409,-2.02275908751191,1.25958210432926,-0.0456309960844599,0.0182493258203234,2.636928
6.75207640360811,-4.38908162234365,-0.204554766481297,1.73005342472212,0.446664282849972,-1.09076087029584,0.293265879609846,0.0949121967668175,4.258656
6.94618508853172,-2.6377384848984,-0.485417654290823,-0.0726869209806054,2.21733790368155,-0.552739324373685,-0.443404088186019,-0.152145831033351,5.39136
7.12798805509996,-0.055640261190718,-0.42748455821873,-2.13623928418242,0.19305498523562,1.52412389196334,0.383024707720516,0.155378778069744,6.454944
7.31385512243617,2.82501906576427,0.00525006012104825,-2.35009374069257,-2.21273376117442,-0.459850656512782,-0.0486248261589665,-0.101890950868344,5.67648
7.48838881111914,5.274258652269,0.516926743772618,-0.212604263760611,-0.879067148309197,-1.324977681816,-0.446330390044074,-0.00184627243291178,10.097568
7.66059822093316,6.61681528137379,0.744816735344233,2.44588022847367,2.04349454795826,1.43857107888458,0.787938789552733,0.126671005455466,25.203744
7.77338453591132,6.31020158962121,0.396769862419259,2.88367104851682,1.46922673543261,0.368963580399886,-0.672476240646876,-0.227366733116949,20.9952
7.83120222739592,4.32844833202895,-0.2782756456077,0.507596397999307,-1.54748812622277,-1.61409252526324,0.214748260880519,0.399668440186485,12.829536
7.83212205765894,1.12283931698892,-0.730834798747899,-2.43970240463877,-1.78651043964793,0.814499444467472,0.497884955192515,-0.528441692550404,5.62464
7.81440043239635,-2.43039528854039,-0.470496152775744,-2.95354646974206,1.14136464827941,1.08588413476138,-0.971532077807503,0.631506244570418,4.392576
