ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07720232195622,-3.22376139416607,0.239995546720174,0.716041113944151,-1.21912484951148,0.715548954703153,-0.225099129320546,0.0448408180943585
2.370816,5.07234162421742,-2.63599567746772,0.0273339537002731,0.221090379328932,0.90113200550848,-1.13395353171911,0.565052329041701,-0.156486836206238
2.919456,5.07479322433238,-1.51857784124608,-0.199081648791126,-0.457287148057478,1.50878195618498,-0.0359917884130066,-0.606011689020425,0.262305538563022
2.48832,5.10392907262587,-0.0159319769412681,-0.224901318957676,-0.855974067806552,-0.510452458976472,1.16507729342083,0.290922087750271,-0.373684973283466
3.508704,5.1671972785533,1.60027880318767,-0.0409456842893555,-0.665188929526921,-1.77857424491579,-0.747759197619702,0.154288245092599,0.417501476000013
5.0544,5.25202530850324,2.95554033484986,0.137374065504796,0.0314411254158431,-0.0496469667021916,-0.777804221029567,-0.55274251105478,-0.416655910023076
15.13296,5.35665032268424,3.70316907158857,0.107393688875314,0.787289758828652,1.87237360750099,1.32205948867808,0.666077411507311,0.335608325789742
7.954848,5.45726990612407,3.58156460642521,-0.174409057623966,0.966733602214141,0.601609307365877,-0.0726251933060307,-0.427971243352754,-0.180947745254772
3.70656,5.58361962459792,2.60603130440303,-0.416721821422253,0.381315127252813,-1.7554656922438,-1.30895502258272,-0.0117280820112816,-0.00189185314971409
3.88368,5.74407042557077,0.957701514984455,-0.360050770680734,-0.648719217473739,-1.1924945612244,0.882068502139023,0.363158387418762,0.114618791606806
4.82112,5.93575520756029,-1.04581362808412,-0.00408187547270934,-1.36622159352546,1.39205369583727,0.711353330445552,-0.553766958759177,-0.189237016024048
2.785536,6.13731060942204,-3.00649225449052,0.373565209849647,-1.05376175432102,1.61011317487089,-1.38331582295616,0.480678004047397,0.192690105954433
1.995408,6.34448802419864,-4.4582703914452,0.486707760569161,0.326201250464581,-0.926983163505197,0.225807709923602,-0.168855672673044,-0.136128384004485
2.636928,6.55097509730407,-4.99610121970557,0.226923808082523,1.72647322582631,-1.92072893426484,1.25330898877904,-0.254150142721868,0.0432337677656949
4.258656,6.7536978690914,-4.380597320306,-0.239763175090586,1.7371944331415,0.391567935068603,-1.08787861835855,0.594132834793888,0.0577268534151466
5.39136,6.94961333336341,-2.63097434412486,-0.581532240863805,0.00227312060862511,2.11178269841663,-0.528273211610957,-0.649754200872579,-0.128908408967784
6.454944,7.13026964000349,-0.0607600538549093,-0.527978703455677,-2.07229313529697,0.213456653064407,1.49849935250921,0.364027785185055,0.167165020813872
5.67648,7.31308024667274,2.80503586188027,-0.0264566292343675,-2.35089062936577,-2.10639652651033,-0.468301390831166,0.190214151735707,-0.146046116389953
10.097568,7.48882732011344,5.25275583333267,0.597348643209432,-0.25296504532695,-0.856039473873369,-1.28181766862125,-0.758268494277316,0.0522529236799423
25.203744,7.65929019488426,6.5989540756343,0.888691489764248,2.39823297085907,1.93631108502484,1.39366435614586,0.974256470711608,0.087282820051491
20.9952,7.77232582640055,6.30800659071527,0.509945836880799,2.85945991813243,1.41897427474298,0.377409145811164,-0.613906637759005,-0.216020249082768
12.829536,7.83109156200779,4.34752115704294,-0.278720806547201,0.511897507459833,-1.46109095528237,-1.57651580194617,-0.0508499004611537,0.412000437524414
5.62464,7.83315647062315,1.15950981286667,-0.855749505089757,-2.41496264937788,-1.72442102482374,0.755630217426417,0.784209157874082,-0.548251268675183
4.392576,7.81801937917452,-2.38649822592605,-0.644976511896419,-2.91519273110848,1.08052773336886,1.11188145767638,-1.0867573390471,0.637185614302226
2.839104,7.78692006002488,-5.35207480199789,0.2754013771159,-0.444571962204847,1.94829142117943,-1.59647892655862,0.724676533910392,-0.64031410120618
3.604608,7.75683165818311,-6.91641017080535,1.25342639480023,2.54453154320381,-0.620639732736654,0.022570030113333,0.160912306916851,0.549938644290136
4.499712,7.7393979881284,-6.63720251231383,1.4671801023468,2.99027456663029,-2.089704060211,1.6182267717497,-1.06963501389111,-0.379277445257618
3.1104,7.71644721891587,-4.60924905890405,0.506531028103334,0.315387913375833,0.070585500828589,-1.25715774990106,1.35944985937096,0.115235873327352
2.1453984,7.70764476096412,-1.33538192344124,-1.11870294873977,-2.74647397917872,2.15881902137323,-0.655946070320034,-0.711778055306645,0.25056471505759
2.089152,7.73544947961973,2.34567029906206,-2.30693567910859,-3.00849702081388,0.488311279969265,1.73741020950407,-0.567798415933993,-0.70535655486958
10.231488,7.81926256650417,5.44145164019515,-2.14153900296957,-0.209751907270242,-2.20235131128545,-0.778433656362677,1.53293051106506,1.06994085993726
9.454752,7.92517271132243,7.00226803434909,-0.628492024963379,2.64278729902116,-1.25790734640187,-1.22715212414988,-1.57792920725536,-1.31532880006633
27.4752,8.05292125910417,6.52916282472422,1.39143604135598,2.63443897312137,2.00572281374786,1.81700652539934,0.56475753540289,1.32676380884733
17.195328,8.13734796923769,4.02036238926098,2.60651924481003,-0.169524249223216,1.89931324490121,-0.23218837937141,0.876417024398292,-1.06703346093407
5.00256,8.19082889985083,0.220927456144447,2.31950468321379,-2.57760617410849,-1.46751938061065,-1.51670643738936,-1.65140681136971,0.670332081716039
2.705184,8.23433766644869,-3.68335265567743,0.756635183715771,-1.94510297760151,-2.30778148948355,1.48906020196199,1.27895279840261,-0.170102570434358
2.236464,8.28837337790406,-6.4652957015932,-1.15153590571588,0.870314098906593,0.843388879507614,0.196015697826705,-0.0564277141879052,-0.374148924800272
2.655936,8.34191397597641,-7.28698642206725,-2.3892196136327,2.51802113144693,2.49648621235663,-1.66747775553885,-1.21243144695218,0.846518885366483
2.1775392,8.38026836008244,-5.90271513665412,-2.33960900083377,1.10679813033082,-0.187415219940418,1.27708606073617,1.6839727424434,-1.1468171529937
4.48416,8.41940571665413,-2.68449165513884,-1.03462970743133,-1.60477024425633,-2.4921754314155,0.60430066038975,-1.01319809250765,1.22662590757707
3.160512,8.41575985322708,1.3664420112966,0.751039144817572,-2.4286691107591,-0.510361665303689,-1.89359349963686,-0.373528071341206,-1.065149291938
25.7904,8.41099356793983,5.11534357497119,2.163846708707,-0.208381916337232,2.46547197464698,1.1698806810447,1.64629975563977,0.759653215761638
20.570112,8.34272373762778,7.3677752085516,2.40856544173463,2.43355811329044,1.13310766682975,0.874161244558856,-1.96610758428586,-0.390804581851961
19.980864,8.25067609621705,7.51848367453814,1.49793042027866,2.43676038588658,-2.08619392190963,-1.87518898455968,1.20421814554252,0.158333561766304
11.09376,8.11637577301891,5.5112087152732,-0.053615842348851,-0.42360233343411,-1.62969263948274,0.783162533659285,0.281871124373066,-0.0796228765041739
6.240672,8.00016357192763,2.02102326663234,-1.35663071989024,-2.93347393725829,1.74729398585114,1.27853661144245,-1.59076500577075,0.17721491175255
3.16224,7.90369481393135,-1.965802800061,-1.88605372984351,-2.25962731226054,1.95524439667005,-2.07235930803443,1.8648583882378,-0.436157249928988
1.8293472,7.80688143533949,-5.39486464161053,-1.6273776511898,0.909057311514424,-1.45188905178947,0.429184702863789,-1.02218011366558,0.669278489591008
2.2418208,7.68089617652512,-7.37959782975045,-0.860949536889601,3.14247444365583,-2.24184427472542,1.96304635289632,-0.35128067767568,-0.67309685402938
2.134944,7.54298344471485,-7.33920184272132,0.181217481308798,2.08457647187625,1.22684289244729,-2.09511809827133,1.51941155103121,0.404040116696263
2.758752,7.41999279688596,-5.22571673601367,1.26172579235494,-1.14381189703318,2.55918621333953,-0.411332686929971,-1.82298530352974,0.128165026761604
3.47328,7.31298407685372,-1.61526379123051,1.99276457808876,-3.21726976132746,-0.985049303080243,2.56127374230597,1.04234303185136,-0.848733598763073
10.901088,7.23295867225279,2.48071723113672,1.9518830042082,-2.01406647114977,-2.92918473598331,-1.6891184831429,0.31992785957099,1.5119506183013
7.59456,7.11135588146906,5.80040065411441,0.833304608287242,1.132486124392,0.535053057475573,-1.40078288205884,-1.50663653726236,-1.89288509241097
31.60512,7.0089239534194,7.50102571894916,-0.874776935683671,3.22644073116994,3.43189381948887,3.16389334545042,1.97627241448168,1.8986362190404
3.589056,6.86883705900588,7.05748105183542,-2.41353208149806,2.12302274537603,-0.0178558841986372,-1.23133434373133,-1.48952217375415,-1.48561053738155
2.506464,6.80300969635663,4.78237449821078,-2.68727490387856,-0.904897014256145,-3.62933376720762,-2.29377687864237,0.336965627673332,0.770692076601401
1.5856128,6.77984444412952,1.25394589728146,-1.49506215284887,-3.11869660061844,-0.831453998714197,3.01636091375038,0.757975169145679,-0.0773262213232122
2.9808,6.82667097950233,-2.58628354597428,0.576632269362623,-2.5241660163511,3.56425827426265,-0.0948738800645455,-1.43833891307755,-0.476988879374287
1.8293472,6.90812455077586,-5.8305311575167,2.28718660900884,0.215643442904528,1.4926556901631,-3.10607279982353,1.3898054687514,0.692061531360874
1.3606272,7.02411984298463,-7.68187461310044,2.62942958091564,2.66452403453884,-3.42389946278986,2.59500627139367,-0.733262136161356,-0.594207212171833
1.64433024,7.16791977471888,-7.69339527727444,1.38130852157626,2.70891781920034,-2.21153568696634,1.11686764678392,-0.277712869013682,0.248867344828797
1.3713408,7.32491303507225,-5.87840801589516,-0.755899959549092,0.328213998453283,3.07168354688988,-3.6471264607024,1.16128984518744,0.127063061267044
3.78432,7.48881796085209,-2.67531902506953,-2.51816295512874,-2.36942323337355,2.85381965649496,1.79522420624804,-1.51907023173471,-0.350551299544477
4.41936,7.63406266544995,1.12935134189681,-2.84990591583751,-2.99779932780678,-2.61547055776346,2.35981413390456,1.13376466502442,0.293567857160155
3.08448,7.77226226522568,4.67473812900305,-1.4429428242433,-0.864305095481779,-3.34752023224509,-3.71771687468808,-0.0559071405074004,0.107159248658023
19.793376,7.90910788490824,7.15107573957707,0.949044796040269,2.19827925194858,2.0714366122574,0.497771258794885,-1.22775727825795,-0.757072884434774
40.176,8.01147604578858,7.92046002193739,2.84088680357517,3.2782085768305,3.66566093526545,3.36578292659854,1.92380530430897,1.39338029698555
11.50848,7.99069879874295,6.70305987714057,2.98066188277005,1.22343876467615,-1.44027853146228,-3.02573977431646,-1.38325541176857,-1.60982803877947
13.284864,7.94016128511476,4.01130438019219,1.54048238766249,-1.73116173120891,-3.43744873157842,-0.695395648943962,0.120056534000807,1.41798273919311
10.57536,7.82416693992969,0.530424344963104,-0.600635739575446,-2.87812894773566,0.886905915541095,3.27245635310578,1.06876492442734,-0.830977255394045
4.0176,7.67176707520717,-2.81745133353153,-2.1464041606137,-1.25736996925081,3.27560979689224,-1.79657387698949,-1.39586214132882,0.0821964459385321
2.3141376,7.47626432042877,-5.24205194610783,-2.29426345392381,1.44686858662082,-0.365013792853233,-1.5370111012811,0.840220992112152,0.665956526768017
3.24680832,7.25090455602965,-6.20592175590881,-1.08734647638979,2.70763660318701,-2.94823896139763,2.7801657111294,0.149224333543789,-1.17625578888605
4.0176,6.99235095187406,-5.58185826336966,0.640061201892946,1.46213072446681,0.0161859589399266,-0.732562079049563,-0.832193714700007,1.36537549454882
4.43232,6.72041881680316,-3.60428790275016,1.87047655234873,-0.980505297400261,2.67200858117155,-1.83093968507918,0.885788891949848,-1.16161858754522
6.749568,6.45007509733159,-0.830188622465801,1.95490078409392,-2.36439719803546,0.268468381388895,2.02357934489228,-0.410009539258507,0.642452424988222
3.65472,6.20016909141692,2.01464441251001,0.941312935038982,-1.57635749108616,-2.38577180668647,-0.0364338796610096,-0.194851722324016,0.0176815487303454
6.481728,5.97456570833156,4.19376265910027,-0.546000772881161,0.470278722289377,-0.523146767349362,-1.70859798728561,0.473326962149559,-0.665341732570721
14.0616,5.77479904131876,5.16370533740827,-1.6778910050574,1.88307987657743,2.02196961944261,1.37515996957911,-0.382041984368623,1.08557515458502
7.28352,5.60055097797628,4.71545097966015,-1.8728397225703,1.53958800405124,0.62591834830394,0.293292849202631,0.103922054906388,-1.18364454210246
4.0176,5.47388979013166,3.0431480637625,-1.06786746793167,-0.063829108162467,-1.71464573883444,-1.41226394982167,0.0322968315789077,0.890445270643502
4.19904,5.36924744769992,0.574552839062558,0.164933183581706,-1.57709144512465,-0.786645937329029,0.861876355686795,-0.0595319192679872,-0.369414150350341
1.3579488,5.27604886175573,-2.04130508851275,1.12039793550294,-1.76826089640854,1.38503912449692,0.476916079407333,0.0984370366911992,-0.199425296074358
1.1865312,5.23108290619866,-4.05722032047201,1.4171581315131,-0.4130675927043,0.899647218902868,-1.07457913693712,-0.227791058372123,0.621984359013363
0.7246368,5.21463801232249,-4.99677727719613,0.943589569847695,1.25341902404705,-1.21543399849426,0.347564874614141,0.22486429049656,-0.880894451330873
1.0818144,5.20659759041571,-4.68250360550145,-0.0178239387415835,1.75212543206761,-1.03458571067539,0.588603343269528,-0.0112817958943006,0.936251981569216
2.7730944,5.22289803967039,-3.20716877185387,-0.893074283740439,0.72201274938961,1.05780008840619,-0.631227493979778,-0.322894558464143,-0.813861926354822
2.7594432,5.21925333356844,-1.02684137940077,-1.28306857328777,-0.980146216932287,1.06473521951991,-0.0762802166877444,0.488609980116023,0.540578401214963
0.4806432,5.23908601400376,1.3839600359971,-0.906929840041149,-1.72264105046143,-0.770221359725091,0.626117165946115,-0.183117655931592,-0.102594949249936
