ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94769253549548,-3.44444033373663,0.113424654441631,0.642084573323726,-1.27957688834808,0.79975170732131,-0.0772761823587725,0.268336894337916
2.370816,4.94901579225266,-2.77159410459475,0.034260268873904,0.330843845649533,1.15749882011599,-0.965682349498197,0.594420302639881,-0.305207294130102
2.919456,4.95897727741098,-1.54350012145978,-0.0748500219569977,-0.292153068713944,1.6122804622791,-0.226182717732508,-0.776052749641857,0.313957438847232
2.48832,4.9962407872978,0.0647084819525331,-0.0695974125209997,-0.807132954008199,-0.721225698577378,1.14242659051806,0.479332261218576,-0.330959595890571
3.508704,5.06950586059141,1.75708837229519,0.0501602012387134,-0.768907940483842,-1.91014211253314,-0.564782792961583,0.0660227397283192,0.301704786827944
5.0544,5.16379750001161,3.13991923972145,0.114049852466423,-0.108884742604242,0.103427825707621,-0.882161067144189,-0.608342005849358,-0.263177306632696
15.13296,5.2784719779205,3.86706302061015,-0.0030696771377464,0.754831982394734,2.01612776377223,1.23757654913634,0.817189898721993,0.185071139846044
7.954848,5.38991804095191,3.68912867945987,-0.293693062103364,1.06556529113057,0.506306870489274,0.0685322772720477,-0.574397504959825,-0.0690494846345795
3.70656,5.52695789790548,2.63909506788911,-0.474455386772332,0.496914276118717,-1.89533976504547,-1.33468011154634,0.0411892739926339,-0.0559184678755499
3.88368,5.69635900909004,0.917319776285503,-0.33663611369962,-0.638272651933597,-1.15042797804252,0.790534723799444,0.427435221102446,0.111549754320852
4.82112,5.89571738711046,-1.13836744588766,0.0715204052431516,-1.45660818997145,1.51530606036709,0.79382799223862,-0.678579831995978,-0.141427687240748
2.785536,6.10467521444794,-3.11695097820364,0.45259697380442,-1.13232650341516,1.61462794337488,-1.37159600120405,0.579264246379695,0.121607653406913
1.995408,6.31704757542313,-4.5551990062227,0.528005075562879,0.340462104052615,-1.02097092174542,0.158280895390799,-0.185910339428426,-0.0649374647845426
2.636928,6.52570584286645,-5.05764706614512,0.22090493884805,1.80395321269194,-1.95276728881709,1.2985321994078,-0.305536217787866,-0.00482877959467552
