ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94757240844543,-3.4492396935375,0.113700408670724,0.632895607769175,-1.18934113424066,0.76792971470947,-0.0837199312940225,0.269843461286994
2.370816,4.94953360878407,-2.77347193406463,0.0372324101002173,0.336281096323133,1.08733455353425,-0.916549353491079,0.608523771818668,-0.309030685943495
2.919456,4.96004340205121,-1.54240938272813,-0.0717713807112542,-0.280404883748594,1.50633992167891,-0.226356168987543,-0.791837345367068,0.318205509525669
2.48832,4.99613897385203,0.0652112416824168,-0.072919270496524,-0.808910720873386,-0.676711753580618,1.10003722493493,0.493066883970457,-0.331170525828546
3.508704,5.0685773785284,1.75755425343329,0.0433377377012944,-0.779759162363009,-1.7916561086239,-0.535386010049992,0.0638040952730498,0.297636580498545
5.0544,5.16388582915873,3.14379272379639,0.112865149475988,-0.108236867068931,0.0918889041278491,-0.869014536583861,-0.626728358730752,-0.259755141272869
15.13296,5.27958259706318,3.87306043192974,0.00167181692392487,0.765404326921661,1.89342698779814,1.20072109511895,0.846974986764415,0.184027075773558
7.954848,5.39010647605905,3.69159723879547,-0.291734019468772,1.06475003379483,0.480816474985325,0.0885392100178772,-0.59269396834399,-0.0681407907537012
3.70656,5.52606448633144,2.6368912553511,-0.477472521325642,0.484098787976344,-1.77733692637103,-1.31324852761967,0.0367087111967397,-0.0555920239826272
3.88368,5.69613986285398,0.914643738393086,-0.338001796013962,-0.640450647710626,-1.08922511303736,0.750974077341173,0.447588147037279,0.10674597901214
4.82112,5.89682474049336,-1.13938636056457,0.0743840211203455,-1.44225131112764,1.41269763609178,0.799708362255294,-0.702458876949271,-0.134387930672639
2.785536,6.10543862670179,-3.11921673446997,0.453513561738803,-1.12433693778361,1.52430619442187,-1.33486880055477,0.595443653782022,0.117385722728397
1.995408,6.31691045679668,-4.55951594460328,0.524618230999427,0.329465427878152,-0.939902384091702,0.132769280335996,-0.18295563494378,-0.0644766211510097
2.636928,6.52521497790967,-5.06154081548365,0.218039703236055,1.79043802900092,-1.84330999317885,1.27730993536527,-0.327734673632628,-0.00253582856943385
4.258656,6.72895285328218,-4.39494268140316,-0.264945446333606,1.79732756100349,0.405070661775996,-1.03877258342419,0.69331872613808,0.0711622078527225
5.39136,6.92821360420609,-2.59016654216438,-0.588450704947159,0.010255353233712,2.04621610829716,-0.572328604406286,-0.713417618170813,-0.119634052932969
6.454944,7.11011824561587,0.0156938936133664,-0.521673631054429,-2.1255508864688,0.18731139640635,1.48594276722247,0.362334411717345,0.149195460713031
5.67648,7.29355692192933,2.89027617315402,-0.0331565321602076,-2.41556883290297,-2.04913750311439,-0.42555564962761,0.249321426494514,-0.126573045640948
10.097568,7.47226056804089,5.32426142226116,0.562961911638133,-0.264377423009928,-0.815394919700308,-1.29629911455351,-0.836365626953723,0.0313271436569786
25.203744,7.6452121563249,6.6361695635306,0.833777419078118,2.44369302940072,1.88382327759031,1.3607111908232,1.02090889719938,0.108944979117036
20.9952,7.76028179069437,6.3022140374696,0.469995791974557,2.91284147822276,1.36803980338988,0.415900408935229,-0.600245718845182,-0.235922869144467
12.829536,7.82077207812748,4.30462055837265,-0.26477922729731,0.525983606407007,-1.41764343935209,-1.57223016314197,-0.111711075807063,0.427696170113047
5.62464,7.82411247290448,1.09711262870821,-0.779356858777978,-2.44432914303785,-1.66804405364305,0.713292623321772,0.847582313772556,-0.556679667651407
4.392576,7.81095126253246,-2.443897503526,-0.539799125291949,-2.95327497727574,1.04986238237448,1.14254147293405,-1.10969317058321,0.635916286425492
2.839104,7.78133962770557,-5.38522229627948,0.34820637755711,-0.462052534731516,1.88689990280988,-1.5846576663755,0.693660001389164,-0.630343896859609
3.604608,7.75199069441822,-6.9161680031414,1.24798048338259,2.55290964241553,-0.602523038190905,-0.0128043017531087,0.222766464240316,0.536440828761524
4.499712,7.73558773055259,-6.60486238992035,1.38773118573301,3.01599852454976,-2.02477031520226,1.64231089289358,-1.11755941272663,-0.367442201632209
3.1104,7.714204494255,-4.55717981610181,0.402018654607109,0.343028869359655,0.0643794320139806,-1.25397407809037,1.35981295882759,0.107400432867275
2.1453984,7.70618557495611,-1.28526868155041,-1.19322046605522,-2.73763696186838,2.09274445261412,-0.683812272819197,-0.669342474514075,0.253477410433993
2.089152,7.73368844209958,2.3724490705212,-2.3232845687045,-3.02845816169575,0.48407775643881,1.7729712887394,-0.614919979726439,-0.701962907826381
10.231488,7.81673381160322,5.43390465741842,-2.10659820536415,-0.243003308981638,-2.1363182958729,-0.785036480628923,1.5521930471809,1.06287290203251
9.454752,7.9229392626264,6.96519876326477,-0.568428228657811,2.62799964989329,-1.23947099004432,-1.26566146042976,-1.56404700458808,-1.30936930912709
27.4752,8.0510450185504,6.47705565634818,1.44758502658263,2.65049941973035,1.94414972894936,1.86325188761996,0.535631725469214,1.32412747887637
17.195328,8.13548869065404,3.97255686838645,2.64361302197735,-0.13977702760814,1.8675009820323,-0.231134734618548,0.897547066525657,-1.06736754391127
5.00256,8.18890112467218,0.195566162483352,2.33623677985668,-2.56135791302273,-1.41667762617414,-1.5692895320862,-1.6538225473413,0.672337379424772
2.705184,8.23266571712052,-3.67574363689132,0.754777775053438,-1.95402480893423,-2.2684610570751,1.5325503757988,1.26793379287702,-0.171935310731473
2.236464,8.28785367470883,-6.42583699757417,-1.17418116852629,0.847620488364759,0.806381903907176,0.214286340053628,-0.0451638302995267,-0.375276601744858
2.655936,8.34226444644701,-7.23108997763472,-2.43776178161181,2.49857518295038,2.45278079970121,-1.72889810697693,-1.21940129054169,0.850043461702449
2.1775392,8.3795187458151,-5.85448447743379,-2.40887199374471,1.10146871436538,-0.164819173216504,1.31167691070048,1.69350802643228,-1.14771495479745
4.48416,8.41811734285667,-2.66074124778001,-1.09309721449302,-1.58621614324167,-2.44281954256198,0.642724546237383,-1.02470287205443,1.22308426182952
3.160512,8.4146228396397,1.35888353571145,0.742808878678782,-2.39608362714993,-0.521339037517112,-1.9668966676957,-0.374251649964522,-1.06083628321851
25.7904,8.4092685708726,5.07918192300434,2.22227822442974,-0.192915408338795,2.41415054789488,1.19068399794801,1.67137897625981,0.759809927548312
20.570112,8.3406932884814,7.31809528923425,2.516018077245,2.41499400769285,1.13593069528672,0.935976628777914,-2.00855176801614,-0.39793212773889
19.980864,8.24945868158319,7.47660769531401,1.6040819187696,2.39980822295243,-2.0386327365795,-1.94826586872419,1.23729587539848,0.170592078602429
11.09376,8.11660249072673,5.49400344696944,-0.00925933576487719,-0.447809482568801,-1.63309489217857,0.773313156084374,0.280611673426635,-0.095206800502778
6.240672,8.00158692730258,2.03348943689544,-1.4085114091714,-2.92641021852354,1.70242215480099,1.35971528554546,-1.62624140561238,0.192719376304237
3.16224,7.90580110929118,-1.9310563337573,-2.01294069228938,-2.22718292827412,1.96269686060414,-2.11977433204312,1.92004469504875,-0.446887639825849
1.8293472,7.80868221231771,-5.35438983887613,-1.75910115072138,0.942444140453706,-1.40705324975224,0.387797630149586,-1.06361359354035,0.672221896637775
2.2418208,7.68086573575055,-7.35189728429654,-0.920524190035259,3.15278913815928,-2.25000075180229,2.03559843851288,-0.348148807736899,-0.664470825594786
2.134944,7.54189656504796,-7.33333416148604,0.230544200409702,2.06851949524618,1.18773898342941,-2.10668679243424,1.55807446960374,0.384570685386728
2.758752,7.41789602470365,-5.24253209797191,1.38567543029739,-1.17775648687617,2.56293603785657,-0.470774169486453,-1.88596656397955,0.151406966123501
