ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07618707164681,-3.24949722403163,0.248738002770591,0.752832684106188,-1.26195377144353,0.718542491200096,-0.236276877651308,0.04420682087093
2.370816,5.07115572778543,-2.65346111051107,0.0394180410081675,0.222073519768701,0.933617248574664,-1.1381226408071,0.591595700783253,-0.160509498184445
2.919456,5.07368466426987,-1.52154273491998,-0.187370998850357,-0.490787311767269,1.5591678233807,-0.0375331003775172,-0.635744218048375,0.266913074691073
2.48832,5.10340313051209,-0.00314425112298192,-0.224922164585758,-0.890364517679885,-0.530741844761261,1.16755010140231,0.307493752827764,-0.375993500819286
3.508704,5.16633454660558,1.62234406972747,-0.0631885211164143,-0.67165745724246,-1.83389258859035,-0.746040151043337,0.160980257576997,0.416275968046676
5.0544,5.25034689528853,2.97822292599869,0.100261744602589,0.0560947020505101,-0.0418047284652103,-0.77687024244182,-0.576797150986651,-0.410557919908238
15.13296,5.35384974895385,3.71931773016943,0.080037894566476,0.82153852585251,1.92829050705692,1.31686816956332,0.694064657459866,0.32685225478947
7.954848,5.45530615909033,3.59045822752228,-0.165795504867196,0.985618458886866,0.609858491200477,-0.071122425335438,-0.446609210635455,-0.174648625798407
3.70656,5.58272892335413,2.60651933074944,-0.375929688823631,0.365211615099362,-1.81241270421446,-1.30845036310268,-0.0155924785067095,-0.00456740584826713
3.88368,5.74416174073198,0.949539342885228,-0.319239785539267,-0.692119196049155,-1.21740758571865,0.883316583841974,0.391032966262686,0.114999073691254
4.82112,5.93617662657721,-1.06170117702882,0.00143875450721892,-1.40069902428187,1.442427385674,0.712425256929173,-0.589412986226737,-0.18874045592624
2.785536,6.13811438411874,-3.02609129652677,0.336419646585586,-1.04275466920585,1.65012056504518,-1.38821152602659,0.502296310126769,0.1936016176631
1.995408,6.34528743659148,-4.4770696643133,0.433147804172263,0.378136909524554,-0.964769906152907,0.22784381246996,-0.163496863527012,-0.140174244370877
2.636928,6.55125525935928,-5.01001512349432,0.19852229853564,1.77222260221831,-1.96910619577679,1.26023574111814,-0.281723512236647,0.0509292869810545
4.258656,6.75212052600801,-4.38723913686436,-0.217472410372861,1.73184908680845,0.414182207158048,-1.094847732611,0.62800852177541,0.0500996024949956
5.39136,6.94741339215355,-2.62513096481948,-0.514675384345908,-0.0451137000255072,2.16738160485522,-0.528423275594692,-0.668730863273451,-0.124867866737159
6.454944,7.12818616874044,-0.0411616059242307,-0.459773186827237,-2.11684485179979,0.204521872687823,1.49952458187831,0.35248835724999,0.16611443463415
5.67648,7.31203661166148,2.83465541624334,-0.00932878697895378,-2.35727276074489,-2.1645823195114,-0.469094858076465,0.225528301029812,-0.147154822274261
10.097568,7.48853665575453,5.2823716512586,0.539384604161694,-0.225675214843119,-0.865052766560861,-1.27878500337766,-0.794872650766018,0.0529439220790775
25.203744,7.65957340811995,6.61754320242567,0.785485643425141,2.43219661357685,1.98954964409024,1.39071331082514,0.990597598309205,0.0906682269493244
20.9952,7.77285764070739,6.30762410190548,0.430238350679439,2.87917412484599,1.4447519581999,0.375377163377558,-0.602226988158849,-0.225491414420913
12.829536,7.83164147419749,4.3265260109462,-0.275368258260565,0.511524560130117,-1.5012924834257,-1.56948902113531,-0.080880078537532,0.426743734849823
5.62464,7.83214742682968,1.12205126748722,-0.764827700202178,-2.43491097380982,-1.75973872199216,0.752491649662835,0.813172705472818,-0.563450651870496
4.392576,7.81604013434604,-2.42596702270405,-0.51663856313771,-2.94221776972928,1.111505771366,1.11079322985244,-1.09435233022099,0.649410417225478
2.839104,7.78515478746548,-5.37596892662269,0.367145007769671,-0.461564621380593,1.98726736917666,-1.5970052162844,0.703679948811801,-0.649280575167754
3.604608,7.75688006039859,-6.9120991983333,1.25733598012174,2.549160137092,-0.645904105053378,0.0187830505204048,0.192950353318084,0.553527893343842
4.499712,7.74104162594754,-6.60591739823892,1.38273754865145,3.0113988467291,-2.1355622724493,1.62422263143466,-1.09015371827374,-0.378500836753992
3.1104,7.71865766993445,-4.56442605526379,0.383750091635033,0.338140918847921,0.0889575736960116,-1.25396418942006,1.35867225160993,0.113875761270812
2.1453984,7.70932494747551,-1.29572551891943,-1.21248768726694,-2.73516992544298,2.21201709441662,-0.665067300316162,-0.693150301566529,0.251703940624075
2.089152,7.7372665316951,2.36581240165156,-2.32759741695919,-3.01328299212859,0.483691170937102,1.74120248630304,-0.589583026166269,-0.706629071174278
10.231488,7.82037922228148,5.43264087318333,-2.09589768563861,-0.233293601032653,-2.26066383728342,-0.774716464774409,1.54322147523646,1.07189575235907
9.454752,7.92550441467129,6.96671387192898,-0.555273900714967,2.61373176044566,-1.26741787053829,-1.22935935862831,-1.57039978158194,-1.31719065231845
27.4752,8.05211398985046,6.47926197613744,1.45298305772533,2.62522367221949,2.06020399999683,1.81517227885512,0.547381930994524,1.3285320050444
17.195328,8.13655421000821,3.97667924332955,2.64285581242025,-0.141830281805373,1.92401376806801,-0.231959285919458,0.889904530214151,-1.06932240379902
5.00256,8.19053935299174,0.201060794667065,2.33387221805569,-2.53428131704478,-1.5141382063597,-1.51680687530679,-1.65656289245148,0.671254284931123
2.705184,8.23483795245894,-3.67139110081588,0.752485158730775,-1.93095252812659,-2.34416955848807,1.49130014885563,1.2768888361341,-0.168781347235538
2.236464,8.2890194780133,-6.42679723048095,-1.17911906321991,0.834687409079459,0.876352813072393,0.194201611733836,-0.0491745359811973,-0.376964118967051
2.655936,8.34324362519106,-7.23554731175508,-2.4418517229852,2.46761920057354,2.54009426599422,-1.66838688856093,-1.22228180471776,0.849833850546362
2.1775392,8.38153028301868,-5.85871440756419,-2.40815922198212,1.09297073183563,-0.207624927270714,1.27756911348725,1.69228120835214,-1.15055916705054
4.48416,8.42007826780493,-2.665512357786,-1.09182133602789,-1.56673705766027,-2.53372124068985,0.608487140688848,-1.01389704754065,1.23261960264778
3.160512,8.41478772304416,1.35191412328069,0.740469958097385,-2.37650083206812,-0.499495877129287,-1.89567437390626,-0.382011360365752,-1.07359761226426
25.7904,8.4092394156174,5.07483385056545,2.22344951293193,-0.189620005959224,2.50319728470853,1.16636304075403,1.66306580630786,0.771177053096451
20.570112,8.34126661450497,7.31932545711774,2.52490656969472,2.40401575364612,1.12710756456466,0.875055796974567,-1.98927881152637,-0.407954094405027
19.980864,8.25011197829314,7.48182122967531,1.61476802770696,2.38527331105305,-2.12059662996117,-1.87322177799595,1.2229273433871,0.180066656212451
11.09376,8.11672337382042,5.50008221121453,-0.00610135713480004,-0.454531781701537,-1.62575194532113,0.783887002581128,0.279575851339956,-0.102845285852938
6.240672,8.00170590545451,2.03918839340881,-1.41593931348454,-2.92002768494259,1.77691940070461,1.27456544416846,-1.61032364819007,0.197018429603466
3.16224,7.90587614550995,-1.92721409008238,-2.02746121056526,-2.2151587257341,1.94925056410606,-2.0729750923666,1.8989245017766,-0.44762022505501
1.8293472,7.80925792615047,-5.35259233874514,-1.7711256726186,0.949923568746167,-1.47662050582001,0.438174174733796,-1.05096224751351,0.669865029143332
2.2418208,7.68131815194039,-7.35365247020957,-0.923669220809196,3.14897081228189,-2.23228212012926,1.95785952323613,-0.345493089950568,-0.661081032459856
2.134944,7.54166385010671,-7.33884841932573,0.237553745540127,2.0584958670685,1.25692114669715,-2.09729078803213,1.54645254025055,0.38436665440828
2.758752,7.41759319743741,-5.24853088691625,1.40061132694722,-1.18092031635199,2.54895853333128,-0.408366494499135,-1.87490227188632,0.146259010992342
3.47328,7.31080980268923,-1.64883090889314,2.12811625800765,-3.24306907439233,-1.02242285509464,2.55817181855095,1.09088488239345,-0.858263918755732
10.901088,7.23181065936334,2.45174743120204,2.00525074737204,-2.01614927693211,-2.92770681246374,-1.68749191712133,0.303652726659441,1.5079163737272
7.59456,7.11185277715219,5.78825660324291,0.78519096800466,1.15640841232865,0.571963573399865,-1.40069547798418,-1.53681214149904,-1.87730517762491
31.60512,7.01044636419497,7.50868235839216,-0.981386165711277,3.26382860819033,3.43839842243834,3.15976929211574,2.03956857199544,1.87894851942093
3.589056,6.87131762271247,7.08022799742253,-2.50605385474817,2.15053043516606,-0.0438064673715173,-1.22271351901001,-1.55132394471441,-1.47139315971675
2.506464,6.80439712795037,4.80686563496846,-2.72024078521772,-0.914022616338246,-3.64214033216696,-2.2978264757342,0.364109631935576,0.771715219614259
1.5856128,6.78034221317016,1.27025013526562,-1.46585171071456,-3.15936991276333,-0.812702265798425,3.01410998568486,0.783352570965116,-0.0947960617873042
2.9808,6.8263623288397,-2.58383685972677,0.632232558879083,-2.56321199588937,3.57640034418171,-0.0906258027094687,-1.50367052010076,-0.449823782986857
1.8293472,6.90761245773375,-5.8410031583906,2.32745956042028,0.212337559768688,1.48119691402466,-3.11027964297264,1.45773963532025,0.666180308876821
1.3606272,7.02379462707002,-7.69964446925491,2.63446349472242,2.69952333744777,-3.43381792705494,2.5963350156847,-0.766567030402636,-0.581616875487702
1.64433024,7.16824210964374,-7.71065308657843,1.36120629779519,2.75034724971884,-2.20939219750058,1.11981128747991,-0.294529043557066,0.256340091489778
1.3713408,7.3254456344253,-5.88952723327801,-0.776937544922632,0.338400880359782,3.07310785753426,-3.65395682953607,1.21358420216062,0.100256245157091
3.78432,7.48989909057297,-2.67667830337025,-2.52224323030801,-2.39632998077145,2.86053915390185,1.80150064815924,-1.57369526208095,-0.312162037435565
4.41936,7.6346524192155,1.13542599742105,-2.84255698736403,-3.03686902927959,-2.60564425119391,2.36089707917577,1.16233702710846,0.255842815492731
3.08448,7.77237940737694,4.6846663764337,-1.44184368921677,-0.880124487330764,-3.35581672266103,-3.72450991099676,-0.0490315885184886,0.13365499080945
