IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07604829162376,-3.24110550060712,0.247584854738558,0.742205993650276,-1.2558667216712,0.705222486098214,-0.23789657922234,0.0457526293978894,2.571264
5.07082926722842,-2.64816723776455,0.0363147689188753,0.220484173051133,0.928114890222161,-1.11554981720725,0.596744055115576,-0.163387433473291,2.370816
5.07349512777694,-1.5205273891567,-0.190670177647851,-0.481204227291959,1.55366629804931,-0.0399922535728114,-0.643272231347707,0.269474982499968,2.919456
5.10323694825379,-0.00671221573331766,-0.225480925342659,-0.878734248217054,-0.527257955534494,1.1469271436724,0.313640126530963,-0.37713901905936,2.48832
5.16620381522231,1.61559076204194,-0.0587345490158179,-0.668616603404853,-1.82906186969737,-0.728837569422748,0.161088958501344,0.416034084852312,3.508704
5.25052592644189,2.97102305668672,0.108803005492068,0.0486858949263273,-0.0431048582123565,-0.769426682437563,-0.585088761702521,-0.409964809599606,5.0544
5.3542757510992,3.71371101264857,0.0870743344243586,0.81020565858315,1.92375875126685,1.29506752574915,0.706018542698093,0.326560390870223,15.13296
5.45549909980957,3.58709988101493,-0.166491423669543,0.979510921715649,0.609050350327064,-0.0623142038900582,-0.453674293417957,-0.174438032341754,7.954848
5.58258438733657,2.60604015574417,-0.384146647360324,0.370604284899255,-1.80719318443146,-1.29358280131542,-0.0179867388964237,-0.0042673324037441,3.70656
5.74383841600289,0.952376541834446,-0.328138909076872,-0.678521047313983,-1.21398430283988,0.864475630477741,0.400683917038984,0.113697199727935,3.88368
5.93575420597868,-1.05610969996383,-0.000768316982419948,-1.39129740973677,1.43691217422909,0.711780443058608,-0.599622526518061,-0.18671457436033,4.82112
6.1375560929411,-3.01924647071947,0.342864832343368,-1.04738195368059,1.64403016704229,-1.37082960725482,0.506685719614204,0.191739005498166,2.785536
6.34498894041764,-4.47025031484374,0.443886306712612,0.36371698817545,-0.959570322119552,0.216801570020378,-0.160247723641435,-0.139689223372396,1.995408
6.55119653130762,-5.00526396039712,0.204438150901304,1.76081112876826,-1.96233173309207,1.25144993827932,-0.290349712607754,0.0519120339127287,2.636928
6.75223224414453,-4.38621256710663,-0.222611157054377,1.73344577376865,0.409990465772572,-1.0790150270269,0.637295068612541,0.0486687989696105,4.258656
6.9478492200437,-2.62808653442732,-0.52835129414664,-0.0319985910819744,2.16095685139415,-0.530756986155635,-0.673982482439957,-0.124452636165802,5.39136
7.12873664935555,-0.0477369510778285,-0.472842331401929,-2.10482307086537,0.206703575140226,1.48663989681946,0.350924299502853,0.167528713578641,6.454944
7.31235666786918,2.82587345251289,-0.0116051953356308,-2.35666016421889,-2.15862268835372,-0.457964775458549,0.233869618881145,-0.14952772655082,5.67648
7.48883009708668,5.27451599448386,0.552521323055967,-0.234007238835563,-0.863933660450177,-1.27457533048166,-0.805534853108953,0.0549202419216293,10.097568
7.65971230101128,6.61309956532486,0.806952872302829,2.42324388634875,1.98430725613393,1.3776756193425,0.996814570873939,0.0900024055936461,25.203744
7.77284477337355,6.30816814179337,0.445724490190497,2.87562513477585,1.44123431775932,0.381326545269182,-0.599346457454256,-0.226104130833604,20.9952
7.83169768544554,4.33232540343307,-0.277218169608076,0.513857332112921,-1.49766112056781,-1.56359470168962,-0.0917102597253758,0.427829194050517,12.829536
7.83246108107388,1.13139269189472,-0.784637635692762,-2.43001016972961,-1.7556241612153,0.742044399517287,0.82404158848689,-0.564571370786593,5.62464
7.81651164778866,-2.41669410577302,-0.543677471603394,-2.93805392474425,1.10895402816846,1.11526978990777,-1.0973834109882,0.650089024609404,4.392576
7.78558202463229,-5.37072238771941,0.348381329001479,-0.459373027668091,1.98332411101137,-1.59234844682756,0.697204895953828,-0.648993378607459,2.839104
7.75692820917156,-6.91354360469451,1.25730007539432,2.54890477863852,-0.64366687908351,0.0109689018796301,0.204217837970788,0.55270362653246,3.604608
7.74080555536278,-6.61345595726906,1.40130331792839,3.00884124491499,-2.13064833941318,1.62973774855656,-1.09760375292945,-0.377464632937889,4.499712
7.71829582524489,-4.57492253364936,0.410013278338936,0.333441081612523,0.0868675394892325,-1.2544759152848,1.35644043220853,0.112592351085986,3.1104
7.70899697900179,-1.30487842297345,-1.19288804891636,-2.73986068078452,2.20572495362924,-0.672058409161386,-0.683578889576609,0.252923583069665,2.1453984
7.73697174351552,2.36162932016716,-2.32360653494359,-3.01372080623694,0.484611503639846,1.75205431944383,-0.598720025353765,-0.70758997882929,2.089152
7.82020555480202,5.43536848381502,-2.10625353012624,-0.226784194809211,-2.25337591641992,-0.777740828686898,1.54546224596649,1.07255834490497,10.231488
7.92547685995229,6.97562546132947,-0.571707963712404,2.62299685285471,-1.26687335817331,-1.24081620962811,-1.56541757365526,-1.31779729791475,9.454752
8.05223619138,6.49120508926243,1.43916158504966,2.62825048340297,2.05283573354283,1.83132129569746,0.540558375578887,1.32937480637925,27.4752
8.13681061480427,3.98719354710913,2.6355991923793,-0.149722933047185,1.92195824060365,-0.233977804576593,0.892623772355269,-1.07055725594306,17.195328
8.19084618115268,0.205956644336722,2.33234190375073,-2.54693680176993,-1.50766396581976,-1.53446391539283,-1.65392271122628,0.672716184326303,5.00256
8.23489511471982,-3.67452061973406,0.7544387904014,-1.93607066359024,-2.3409955106965,1.50963379134775,1.27279997894798,-0.169628146036077,2.705184
8.28903019499779,-6.43655066016271,-1.17323211204364,0.844146639344493,0.872626544843661,0.199088224854265,-0.0474642141123107,-0.377184610557313,2.236464
8.34327029955305,-7.2482243704258,-2.43134955066927,2.48296612139636,2.53602806753102,-1.69350674687486,-1.22188025963218,0.850528848172782,2.655936
8.38146225746007,-5.86979033015276,-2.39493314286872,1.09803139405619,-0.207167243914317,1.29294895297058,1.69288736436638,-1.15058553876856,2.1775392
8.42022725381745,-2.67041972345933,-1.0803370765799,-1.57672755367467,-2.52929766531039,0.623100897386079,-1.01705697674643,1.23114197753414,4.48416
8.41536435864919,1.35510886495697,0.743164169970138,-2.39138783891405,-0.498099463183014,-1.92481384135391,-0.380025625103358,-1.07152791796354,3.160512
8.40970452984747,5.08378602844353,2.211413666261,-0.196221904659776,2.49833663709371,1.17498935307278,1.66725420695814,0.770330649566188,25.7904
8.34158221189747,7.3303192448015,2.50111908908612,2.4118067435446,1.1261059363942,0.899180068089759,-1.99884798357121,-0.408902448208286,20.570112
8.25032731640917,7.49075738123626,1.59106416086086,2.40022670363259,-2.1154842160914,-1.90140172531111,1.23111056755871,0.182240692545103,19.980864
8.11670085836753,5.50350829276044,-0.0159933878173255,-0.44647925088454,-1.62591678523544,0.78054085540117,0.279695808074151,-0.105159164245156,11.09376
8.00134694971191,2.03600330901338,-1.40447586875889,-2.92521830637606,1.77192721624325,1.3056472750675,-1.61959399587172,0.198845317891463,6.240672
7.90557209405541,-1.93481709605708,-1.99881185437439,-2.22681007949801,1.95133434533783,-2.09231829519996,1.91139651257365,-0.448837986134765,3.16224
7.80902480903304,-5.36141467054732,-1.74172096830026,0.941206126835751,-1.47269350166762,0.421809363095341,-1.05893459233769,0.669865273799891,1.8293472
7.68115053441046,-7.36024659704842,-0.911363278485455,3.14803438799319,-2.23636549725357,1.98769760683854,-0.346425355947921,-0.659091122566307,2.2418208
7.54196006409029,-7.34018445152012,0.226386986800429,2.06527449732376,1.25372149770104,-2.10372567657276,1.5546274235875,0.379795868031964,2.134944
7.41820875302963,-5.24466389190634,1.37340378550635,-1.17203193495364,2.55301952655274,-0.431780349650274,-1.8860641227576,0.152217213947153,2.758752
7.3110991379782,-1.64263566729573,2.10104449303053,-3.23824770806045,-1.01948539130819,2.58240500317509,1.10139091522122,-0.862425204927394,3.47328
