IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94712898392352,-3.41414069951652,0.10729461412458,0.620634454105544,-1.2457194383458,0.765665982138773,-0.0644376956965558,0.267012688967531,2.571264
4.94862031438344,-2.75051270980014,0.027311310513514,0.32937143601058,1.13014196223371,-0.90971578771912,0.563273100099236,-0.298620855962019,2.370816
4.95915529468003,-1.53764850219048,-0.0803504738932885,-0.273240521091245,1.57388109417308,-0.233657997656114,-0.74621498443947,0.304057333714379,2.919456
4.9966974506119,0.0533338183063142,-0.0697515987717324,-0.787763546446473,-0.703288143318958,1.09683046578983,0.467447821643413,-0.321152422756438,2.48832
5.07012606539353,1.73245924911997,0.059101593599488,-0.766297196364416,-1.86976268286422,-0.526093843931021,0.0565792176616005,0.296171442909008,3.508704
5.16521685608634,3.11125942554801,0.131768739145809,-0.120760054487102,0.0980469227234149,-0.868749914571032,-0.587048604299099,-0.264986856600158,5.0544
5.28075766436198,3.84305138545532,0.0137916300223415,0.740190828238139,1.97658142779489,1.19394536523799,0.794420717825754,0.192194301469469,15.13296
5.39104780408213,3.67319194628948,-0.292507473611161,1.05575943521973,0.497202825638768,0.0864307958417356,-0.556439424796542,-0.0749558261664073,7.954848
5.52688380394537,2.6355901960616,-0.488868589713459,0.502707024088511,-1.85469245327109,-1.30298782105405,0.038067932712367,-0.0539309408348147,3.70656
5.69580762590056,0.928832677887434,-0.353095173133858,-0.616389600361259,-1.1272648736747,0.749942724815255,0.408612726002815,0.111949735881395,3.88368
5.89470967343672,-1.11478529309087,0.0658042756057662,-1.43858392270364,1.47703837143516,0.789631142836508,-0.646003169697933,-0.142231865356439,4.82112
6.10339638549794,-3.08786305784887,0.460868849760906,-1.1385541986401,1.58046177758098,-1.32736779950593,0.553086985658431,0.121132683947869,2.785536
6.31594274415866,-4.52855240533691,0.54196617950064,0.312801513392526,-0.990549019862684,0.130818556176202,-0.185148686463227,-0.0630366529860642,1.995408
6.52501168759665,-5.04090974120544,0.226829036647714,1.78036964211594,-1.91315261661226,1.27386957374537,-0.278754804326796,-0.00758451875625929,2.636928
6.72923773951321,-4.39178193524461,-0.277553576723376,1.7967286645821,0.437584451145991,-1.0280137970434,0.629400683361305,0.0773604595783378,4.258656
6.92873257365156,-2.60570847755588,-0.616726662531074,0.020403044184731,2.12194542658005,-0.58305088957212,-0.676664088802745,-0.122989510099811,5.39136
7.11181335581397,-0.0119278567456204,-0.542272188031244,-2.10543655582076,0.17818244846058,1.48296575729126,0.37560110381558,0.145913823951488,6.454944
7.29584202297043,2.85828880049895,-0.0275829374917539,-2.40133298586032,-2.12470943617952,-0.411020263840829,0.194924885706062,-0.117459842119637,5.67648
7.47333398442423,5.29487187340227,0.594169300249101,-0.273231126253951,-0.828305974142802,-1.30351304231641,-0.773091936680651,0.02336925616766,10.097568
7.64532706625182,6.61897359182642,0.875602945719629,2.42070418048546,1.95573525104329,1.3574743151992,0.989060438319482,0.110602279265146,25.203744
7.76028082686172,6.30395491357401,0.498002932002621,2.89907281560036,1.39939928350769,0.419057516456243,-0.62068729298185,-0.230292085044216,20.9952
