ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94628816638102,-3.44654667327996,0.115139946713517,0.651892819074549,-1.32573920785995,0.808774804166301,-0.0423433725436339,0.261772466263915
2.370816,4.94783319083356,-2.77292067612199,0.0359597670895744,0.329515701411702,1.19411009074566,-0.980424821170147,0.507760447266908,-0.292511481788329
2.919456,4.95696716229766,-1.5448568781917,-0.0750905566263921,-0.303985451513265,1.66378854176384,-0.231182332540585,-0.680361719919297,0.302632260883617
2.48832,4.99550050077685,0.0669895828605669,-0.0684167732928013,-0.811504583894273,-0.741936637157,1.16323988231006,0.41938545962312,-0.329901885890789
3.508704,5.06872346432011,1.76012506303274,0.0479986063830514,-0.765472160768408,-1.9704812903313,-0.57855404414495,0.0553325440350704,0.314311570368014
5.0544,5.1624566111377,3.14142105913872,0.107312609053285,-0.10494266046336,0.109070566411472,-0.88706976653486,-0.522210291454868,-0.283499084150651
15.13296,5.27683393614576,3.86714958523702,-0.00875302705398888,0.757286408662107,2.07989357973008,1.25614874485971,0.693354775851415,0.203404499662276
7.954848,5.38849709908431,3.6891745779047,-0.291711797864945,1.06852346384781,0.516663413117108,0.0513168807890184,-0.479534780157147,-0.0765999961340519
3.70656,5.52633381323232,2.64035758376971,-0.46447173091777,0.498999676232553,-1.95573317814095,-1.33580935314411,0.0319439875838258,-0.0656045876160081
3.88368,5.69605589768428,0.918282742897313,-0.328179581684985,-0.644606319172295,-1.17852331784247,0.809841629694339,0.339299985931304,0.137908376433158
4.82112,5.89429758765636,-1.14036792395862,0.0683085755037999,-1.47013676307225,1.56537792386581,0.777175207729411,-0.539978514070959,-0.173121312958981
2.785536,6.10430779039826,-3.11805995080088,0.443002831567518,-1.13225995556814,1.66163020535599,-1.37111444230448,0.472903913725794,0.143282846364126
1.995408,6.31667462061624,-4.55657268094788,0.51730628398081,0.354835633509495,-1.06285969855434,0.163438614311029,-0.183258574119485,-0.0670985619132041
2.636928,6.52532992777342,-5.05921355510969,0.217140522766883,1.81772200850153,-2.00835342478398,1.29871022049683,-0.194355349959188,-0.0213818308813453
4.258656,6.72828643978691,-4.39625097711875,-0.261291750698461,1.79013346275415,0.486767651194761,-1.0681544971398,0.508296484253698,0.10173735766952
5.39136,6.92628880136532,-2.59479195744588,-0.581876216315945,-0.0229195471381403,2.22237102602588,-0.587217297912145,-0.592095256547363,-0.144323622239611
6.454944,7.10963590861782,0.0148090552454744,-0.509085390078288,-2.13711478691745,0.158740089638694,1.52210537325069,0.37771050909614,0.150358847924941
5.67648,7.29545247284297,2.89480542798983,-0.0225803260967304,-2.39370923497445,-2.223933193442,-0.431826394041257,0.104909175380958,-0.103018152837631
10.097568,7.47197858447258,5.32480515187049,0.552720066845872,-0.250791492514837,-0.84508339789866,-1.32812214609901,-0.648944656709262,-0.00239158019832789
25.203744,7.64449961175445,6.63450808738986,0.811152735228827,2.43723242678361,2.04985656616296,1.40165902968915,0.911523452359984,0.140300834419188
20.9952,7.76016433183593,6.30098092561574,0.45445714265057,2.9048499032178,1.44260620808694,0.400429559524495,-0.64350123028667,-0.261370283447005
12.829536,7.82166624451181,4.30455715117633,-0.260435042667898,0.531490048337215,-1.55768326352771,-1.60180483938323,0.0527434524192123,0.446823784746145
5.62464,7.82507351170126,1.09561100038679,-0.76021163728323,-2.43724172148143,-1.77111963524765,0.768744188718038,0.682464711799005,-0.573512503435928
4.392576,7.80988630315653,-2.4502001170933,-0.52262758837782,-2.96291980790769,1.15790532866377,1.11901840125969,-1.05500768983171,0.659337664147468
2.839104,7.77996125232484,-5.39063256918103,0.357812414566527,-0.473235876489962,2.01644106988065,-1.61878381110228,0.77922161453122,-0.663276160236736
3.604608,7.75324373140222,-6.91341074119933,1.25139136628373,2.56096632517774,-0.678986312835073,0.036630897376033,0.0594204268822007,0.567553944256274
4.499712,7.73670718988597,-6.59918936743118,1.37717665927208,3.0259980224644,-2.1811950938376,1.6210491102904,-0.993340823442203,-0.383021896657738
3.1104,7.71452863424029,-4.55244022854892,0.380755596427258,0.339806152972676,0.113717072443451,-1.26113585250671,1.36334906710491,0.103273953599346
2.1453984,7.70547584148034,-1.28298739503274,-1.21221164955759,-2.74593375299592,2.26459353363017,-0.655036752296691,-0.787627944413601,0.275365148405694
2.089152,7.73405361615985,2.37553457745147,-2.32443118250501,-3.02208640839122,0.469803477294492,1.73043383437669,-0.478414342887884,-0.736180842939769
10.231488,7.81817486317611,5.4369202501241,-2.09184102281567,-0.230735040124477,-2.31561006181133,-0.771092486723506,1.4833841552038,1.09795193334187
9.454752,7.92352439434033,6.96331090223711,-0.554685304343477,2.61973625972973,-1.26951201810247,-1.21766294929439,-1.58325647439618,-1.332486013706
27.4752,8.04977260252193,6.46943876845557,1.45019001769952,2.62635792081081,2.11120476749719,1.79833278089588,0.604987663445222,1.3340313346162
17.195328,8.13532367646254,3.96716520386871,2.64379268226225,-0.140801139086696,1.94369946737014,-0.229116443678046,0.831997473895848,-1.07247659954172
5.00256,8.1895718410448,0.194679971373583,2.33855142334821,-2.53358763619885,-1.55879487424362,-1.50548135653297,-1.62559944092502,0.678779564827684
2.705184,8.23425112766824,-3.67247363371176,0.757921517195538,-1.93200665827013,-2.37251081254677,1.48376079638191,1.27997008140206,-0.18374458106314
