IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94595047794146,-3.45648785177707,0.122444277863781,0.660923933414772,-1.31253583924101,0.820393454200651,-0.0618173885894501,0.265592286595821,2.571264
4.94782899755036,-2.77907940891707,0.0435569328142023,0.331523936716363,1.18395926659751,-1.00033321010512,0.555512696436333,-0.305891597247027,2.370816
4.95729641149139,-1.54540302381173,-0.0709022897595284,-0.311853161443562,1.64731675263174,-0.225791604651393,-0.73200263419625,0.320359959709111,2.919456
4.99552368144553,0.070871845825655,-0.0746161869504618,-0.824038625242281,-0.736209411094884,1.17749904686651,0.451377447571605,-0.344145461833853,2.48832
5.06867218915436,1.76723707641845,0.0316454552060876,-0.769110475758725,-1.94956606471591,-0.592584938114419,0.0590911737872709,0.319542487192154,3.508704
5.16238255067026,3.14948453825535,0.089652528051378,-0.0942422521483313,0.108541264719322,-0.891542822023053,-0.56198192461132,-0.278913204552684,5.0544
5.27623952384761,3.87311423792514,-0.0157379814012665,0.771862499955966,2.05692947310009,1.27073006201974,0.752294646379327,0.193366683458924,15.13296
5.38810421765772,3.69275736630897,-0.279680658318294,1.07371742445474,0.51343057931156,0.0499376100620441,-0.528281313048902,-0.0678725646798571,7.954848
5.52591083157088,2.6407577694135,-0.441737191860623,0.487334109415822,-1.93622654956162,-1.35232472181426,0.0412018293672886,-0.0679746637127543,3.70656
5.69604602310263,0.916450111845413,-0.312622638023521,-0.662741204501912,-1.17100929369455,0.821739019395856,0.379923343642478,0.132779592647854,3.88368
5.89531097916052,-1.14324813428658,0.0618877144299792,-1.47711756005341,1.5502027953448,0.78631346062576,-0.611034279065254,-0.164625004960538,4.82112
6.10519034777433,-3.12389025006742,0.412757580455084,-1.12397316643816,1.64875912836999,-1.39166240628566,0.532535996132549,0.137680324290198,2.785536
6.31707105324311,-4.56522635640095,0.48323110741343,0.372544973120719,-1.04930907036374,0.174610745472597,-0.190051741386564,-0.0671838639166542,1.995408
6.52510817765353,-5.06859610014276,0.207288771202619,1.83261977384493,-1.99077357097951,1.30934802397088,-0.248896749990868,-0.0159721843435929,2.636928
6.72715711739652,-4.40320185405058,-0.233010106917431,1.79046154445885,0.477068841068777,-1.0903474699881,0.590974332847436,0.0948222982026007,4.258656
6.92517376676722,-2.59437791866149,-0.52710660442748,-0.0376957725938349,2.20375626640925,-0.575601357540777,-0.649208724928609,-0.141384975847436,5.39136
7.10837983052382,0.0238270177952916,-0.464447098407125,-2.15961986264869,0.159717050122426,1.53003198784504,0.370101274871596,0.154280849519884,6.454944
7.29474176820989,2.91169601212367,-0.0225457885250058,-2.4064985047061,-2.20624958823244,-0.449426002769848,0.172840462279644,-0.112898711509932,5.67648
7.47261307319851,5.34525455768932,0.500443495011007,-0.241110778859264,-0.840035916745805,-1.31892633038733,-0.734396403574927,0.00690393334045085,10.097568
7.64535695972738,6.64870574736681,0.731809249155683,2.46088236359745,2.03230767049349,1.40488311124883,0.960880185430911,0.139328360591949,25.203744
7.76078983159271,6.30137375888625,0.398641183336779,2.92520950342655,1.4367250983035,0.394819210203583,-0.625747128910696,-0.2718649546017,20.9952
7.82141379547661,4.28829399751983,-0.251605644425665,0.533646830366658,-1.54044591588818,-1.59547966335931,-0.0179061180438236,0.467613138042466,12.829536
7.82348019844374,1.06700518436114,-0.684298477262861,-2.4546698523634,-1.76333358919925,0.762594093522345,0.756820720936257,-0.597881243171587,5.62464
7.80824063580645,-2.47863783370043,-0.418332059568962,-2.98468772977807,1.14390436118435,1.11908774319558,-1.08496637913774,0.678071734138341,4.392576
7.77880259441825,-5.40682897060768,0.429952169544449,-0.485798786187099,2.00249331510832,-1.61169102198205,0.747087047119681,-0.671531679441042,2.839104
7.75275260479261,-6.91010218135685,1.24887487144828,2.56360898684945,-0.671332978710006,0.0270985729006267,0.127370814200142,0.564669035469213,3.604608
7.73772615510557,-6.5755485892729,1.30464360426597,3.04377111535104,-2.16315343334156,1.62261580882252,-1.04915359460826,-0.373283280637607,4.499712
7.71627752180694,-4.51811441151671,0.280907050957026,0.359924523721722,0.10966755806525,-1.25329771388996,1.37207279427245,0.092231418654148,3.1104
7.70710923241575,-1.25221938778831,-1.28607755559769,-2.73814456494435,2.24744784613024,-0.660420370302313,-0.749456289082204,0.284878402489954,2.1453984
7.73521355532988,2.39036230693596,-2.34060985530889,-3.03183284249512,0.473063895085269,1.72864292498695,-0.530634970860061,-0.742688278938608,2.089152
7.81793227165812,5.42880867050532,-2.05577058922022,-0.25138742719955,-2.29976772973816,-0.767105875417024,1.51711061838947,1.10386761042416,10.231488
7.9228250775153,6.93684759207528,-0.492798687661936,2.60742445407486,-1.26758397841482,-1.21607720038618,-1.58457782757899,-1.34075549404381,9.454752
8.04898593025011,6.43527708355827,1.50687952527869,2.63182529813817,2.09554795950207,1.78935689028714,0.581077959994103,1.34475356846538,27.4752
8.13440680466679,3.93802035405059,2.67707149054259,-0.125378474152805,1.93528397845701,-0.224631139038614,0.862716383587865,-1.08406885544132,17.195328
8.18902996187658,0.18221410296184,2.34673153373034,-2.52182549977498,-1.54551638721714,-1.49514592205569,-1.64899752441344,0.688456863422744,5.00256
8.23444289111318,-3.66305295446046,0.745285527288051,-1.93306042283306,-2.36121387996428,1.46753452235213,1.28694952478738,-0.190264077280541,2.705184
8.28857569122206,-6.39659830400092,-1.2100944282631,0.816699794040758,0.898602407718085,0.188891539195908,-0.0685772533364356,-0.352458162404774,2.236464
8.3431191074,-7.19465565983838,-2.49279027240666,2.45179102121413,2.5627188571387,-1.63697432152788,-1.19787715764766,0.829825513482381,2.655936
8.3816582597043,-5.82268805555161,-2.46490993859938,1.09582428447315,-0.221337101874723,1.25610018682157,1.66444699673859,-1.14730642179519,2.1775392
8.41972128600269,-2.64920400337577,-1.13162996068596,-1.54835577459053,-2.55784561623954,0.593186506062909,-0.99067205807483,1.25817749185598,4.48416
8.41335117768019,1.34160631349382,0.742291112173807,-2.35942168700541,-0.490888140707265,-1.85729023745279,-0.380504742210866,-1.13239496179419,3.160512
8.40729794408346,5.04322745229368,2.27861626707569,-0.186738467302156,2.52724924165168,1.14964256204468,1.62185705916306,0.858290196500677,25.7904
8.3394808748275,7.28019147492217,2.61750765598715,2.39041466710589,1.1212958835254,0.84694817947979,-1.91757061758037,-0.510913318934374,20.570112
8.248849705982,7.45111966852561,1.70100302264125,2.36345393621557,-2.14460769616033,-1.83419326155303,1.15448457725736,0.278757511208176,19.980864
8.11655567201427,5.49046357522445,0.0250804296059563,-0.468802094863603,-1.62110590256975,0.782622118817885,0.30456966715869,-0.177667323956652,11.09376
8.00272698999183,2.05400509107369,-1.464808259857,-2.91523737830578,1.79774728680044,1.23558769977677,-1.57148639491942,0.233195384776249,6.240672
7.90773012504536,-1.89512674943875,-2.13630906225613,-2.19311491036556,1.94337485702302,-2.04238949452119,1.81021001856802,-0.440944345818333,3.16224
7.81070557509007,-5.31837806074626,-1.88167990899407,0.973124387256664,-1.49486236438075,0.452711381020788,-0.95842029062321,0.631082977199158,1.8293472
7.68162726105588,-7.33196107863515,-0.971431307668428,3.15719812277109,-2.2199547003091,1.92365253162119,-0.384485882573536,-0.608742690327848,2.2418208
7.54069593789396,-7.33794913794557,0.28001718755543,2.04576999018329,1.2769543486412,-2.0861964434638,1.5051962140136,0.338571286939328,2.134944
7.41500529308483,-5.26794752466768,1.50432318743866,-1.20670649042616,2.53329234510087,-0.390178366236113,-1.77309644017869,0.173336309465278,2.758752
7.30956204466274,-1.67550637483152,2.23297181403388,-3.25961065781908,-1.04251291478457,2.53994430312106,0.982193427922348,-0.868590542216718,3.47328
7.23063705055094,2.4270988213883,2.0483232361214,-2.01869464214046,-2.92404765711682,-1.6991611602538,0.352168771520582,1.51209798725983,10.901088
7.11193580008059,5.77683960679155,0.752841541870046,1.17134922130331,0.594118575357223,-1.37064363927874,-1.48582809909734,-1.88892211542497,7.59456
7.01222472778891,7.51484082098206,-1.05645931045231,3.28887336970638,3.44354088361007,3.14878293388566,1.90525277972834,1.90621674658169,31.60512
6.87292882176731,7.09746156639889,-2.57571103127638,2.16415365799566,-0.0641918432836031,-1.24683551579989,-1.40125315813509,-1.51513434428232,3.589056
6.80553656202698,4.8269050597865,-2.74895827868036,-0.921190915875385,-3.64749206689321,-2.26021670143677,0.28504971146176,0.828565575458336,2.506464
