ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94703986746359,-3.43893196753527,0.111442825378768,0.64613993227476,-1.28211400498174,0.785172551519256,-0.0823206935862592,0.268680280946629
2.370816,4.94826371908956,-2.76792734728068,0.0328541432485448,0.330313623773158,1.15821706648815,-0.940675063929559,0.606817972940365,-0.307971523224502
2.919456,4.95852545894058,-1.54211192839038,-0.0743061570734364,-0.295659245614711,1.61696508822848,-0.230057951600548,-0.791806998377565,0.316449664354687
2.48832,4.99604296663741,0.0633216351575747,-0.0678215527107662,-0.810519997311636,-0.721214544856958,1.12066462830083,0.491019921944482,-0.331264645264878
3.508704,5.0692233211145,1.75279681354043,0.0513197086854339,-0.770048418847626,-1.91624917972638,-0.544814146468215,0.0664264607972274,0.299705419853486
5.0544,5.16363255197819,3.13433022991114,0.114566544012983,-0.106118730282943,0.103538363767666,-0.874903177381745,-0.622302196067781,-0.259725914128042
15.13296,5.27824882529288,3.86170970101832,-0.00301360533104895,0.759127262028694,2.02238493492818,1.21274675829933,0.837324488644098,0.181415302676848
7.954848,5.38968557100703,3.68576050707723,-0.293278550552258,1.06785732274662,0.506978551460189,0.0795283243691104,-0.588269811804685,-0.0662583588636518
3.70656,5.52661290691925,2.63867731364424,-0.473593922699367,0.495095542935593,-1.90152062316934,-1.31977459192486,0.0395169775256484,-0.0570775394343448
3.88368,5.69607968693131,0.920242285306606,-0.335673573295134,-0.642298812012766,-1.15141256776773,0.770730164271725,0.444138112168213,0.11083200363654
4.82112,5.89528681834161,-1.13338276694038,0.0709759935450806,-1.45992907824963,1.52020600055685,0.79442551741122,-0.699662421363255,-0.13942869886336
2.785536,6.10407702793091,-3.11147598077395,0.450183926726407,-1.13198686488996,1.61633476061803,-1.35479107587793,0.591973438786544,0.120078523972324
1.995408,6.31663883521562,-4.55027624855571,0.52549085184887,0.344966325470628,-1.02387187444591,0.146453330649812,-0.183528135016841,-0.0659071353098497
2.636928,6.52552741516953,-5.05469005416284,0.219560345679934,1.80773419009528,-1.95602716441662,1.29126297740135,-0.321180045800418,-0.00110665185821766
4.258656,6.72850215161919,-4.39507641522351,-0.268396355476342,1.79058469045179,0.457818533916101,-1.05650486545558,0.687085411595484,0.0712812998460429
5.39136,6.92759178794903,-2.59602651981729,-0.593389857010318,-0.00997850458592001,2.17047037560908,-0.575854493608889,-0.711508058373258,-0.121024273687912
6.454944,7.11052664265961,0.0085388724138309,-0.520672707796542,-2.12925836523777,0.170203606703603,1.49908816161655,0.361730948828123,0.14837618881745
5.67648,7.2949612098743,2.88389963922634,-0.0260580379473508,-2.39882672549951,-2.17339799806439,-0.429273002342164,0.248791754867632,-0.122969462837572
