IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94737817064001,-3.44476757322739,0.115596840324481,0.636911038495483,-1.28195316611982,0.786974436604153,-0.0850580040904452,0.268742329189596,2.571264
4.94844147649505,-2.77235683273777,0.0342928053151739,0.3293715682281,1.15859420484566,-0.943440496137191,0.61345394331484,-0.309188640512346,2.370816
4.9584393360486,-1.54394666777099,-0.0762532641596692,-0.287457830655278,1.61692274044416,-0.229555810681514,-0.798698616960056,0.318187022337153,2.919456
4.99578133831981,0.0648594912683284,-0.0712024790868174,-0.800204727426248,-0.721912626799314,1.12261359056988,0.494609430469286,-0.332685435708573,2.48832
5.06891500325373,1.75755482353642,0.0492175886052241,-0.766642808192132,-1.91672810858674,-0.546927852410603,0.0676084564977032,0.299950943508341,3.508704
5.16343248718891,3.14109130027099,0.114969338740578,-0.11279602518688,0.10388623523326,-0.87521166495512,-0.627596562810811,-0.258759069830823,5.0544
5.27804966216041,3.86814525851842,-0.00156148403886618,0.747728016388699,2.02271625408218,1.21457427525648,0.844036382202557,0.179776214380396,15.13296
5.38958935195917,3.68988906052378,-0.292719927084132,1.06208228962595,0.507538497497934,0.0792636155833657,-0.592800118315566,-0.0647003661467492,7.954848
5.52650324555125,2.6389690221805,-0.475160829968128,0.500039550525039,-1.90183773339253,-1.32168612305089,0.0392008786570604,-0.0579340149513543,3.70656
5.69604468578669,0.916761352785888,-0.338049887352161,-0.630951676059394,-1.15229280039652,0.77226913659367,0.449598455326269,0.110918540068092,3.88368
5.89543089234992,-1.13927836190425,0.0703625578439548,-1.452439411775,1.5200727279425,0.795189212895474,-0.707594263975537,-0.139305537810815,4.82112
6.1043950039042,-3.11791370675477,0.452649502966092,-1.13521757044394,1.61686214323138,-1.35723927336411,0.597603176422444,0.120255109038457,2.785536
6.31698202823377,-4.55556495394282,0.529787137995803,0.334398688713777,-1.02336232904848,0.147870942333283,-0.183036109130241,-0.0665387828280155,1.995408
6.52578557118968,-5.0575728058477,0.222871654075398,1.80031810490341,-1.95560033393754,1.29307397794547,-0.327448629444206,2.93338079189336e-05,2.636928
6.72845215261697,-4.39519129509015,-0.268607503164937,1.79298485707839,0.457538153794165,-1.0594738175206,0.695280090217306,0.0702302505066983,4.258656
6.9273807888447,-2.5932493161193,-0.596753786089213,-0.000598807583191005,2.17004395243336,-0.574843870175321,-0.716191232199912,-0.120588535265157,5.39136
7.11019285932241,0.0133702587653887,-0.524977620756796,-2.12272221512374,0.169570566312019,1.50037850170629,0.359374036263313,0.148568653196839,6.454944
7.29467838409388,2.88949178983942,-0.0285153955519903,-2.4009250821679,-2.17330707790036,-0.431312705278979,0.256677261160704,-0.12361809777696,5.67648
7.472441602838,5.32152151386976,0.568236349931369,-0.261859200383275,-0.834060113958872,-1.29936981549074,-0.839353562153717,0.0286464382146385,10.097568
7.64442115395016,6.63214192321306,0.836440684105925,2.42998078398615,1.99860955531593,1.36812603969413,1.01893566158483,0.112338758060675,25.203744
7.75992935175884,6.30111329359261,0.472576680407903,2.9041063710283,1.41920629023846,0.406799051729743,-0.599826078066909,-0.243316893332085,20.9952
7.8216870382981,4.30829718442752,-0.262350565387492,0.534044854824217,-1.51392404404922,-1.57249460450872,-0.11070849510251,0.437643782796177,12.829536
7.82476054995842,1.10138193316524,-0.783505839046129,-2.43550750886309,-1.74290317445204,0.726443773106141,0.848723839219093,-0.565786652916172,5.62464
7.81066467899231,-2.44211836524189,-0.550894354454784,-2.95678602939854,1.12687675688064,1.13555524445545,-1.11037083836803,0.644275632271551,4.392576
7.78082767700531,-5.38514799869384,0.339153581370928,-0.468176568069895,1.980597358745,-1.59418032681754,0.691259081590383,-0.638337424733715,2.839104
7.75257274443732,-6.91547172105521,1.24997280094045,2.55781195820892,-0.658141415260535,-0.00372495938067901,0.224265728541872,0.541212540166663,3.604608
7.73635948395103,-6.60541706295796,1.39705083344109,3.02243451199827,-2.13429824557569,1.64418660355561,-1.1165129307078,-0.367678227796752,4.499712
7.71401273477773,-4.56105190264393,0.40936240478852,0.336371477841487,0.0974768852185516,-1.25474951923867,1.36157047638661,0.106209530397038,3.1104
7.70521496721627,-1.29039029528303,-1.19080425900289,-2.74940975175616,2.21245546127383,-0.686045900544614,-0.674631753721147,0.254448477841648,2.1453984
7.7338522489033,2.37154814291322,-2.32108208025193,-3.0244661936038,0.477372733679236,1.76516616586649,-0.613081022543605,-0.704730099575057,2.089152
7.81759638902287,5.43707014794201,-2.1055998422956,-0.227919615066458,-2.26210922340201,-0.776183857686872,1.5549900854162,1.0670695262943,10.231488
7.92331224813099,6.9688974444887,-0.572746184894768,2.63157347563186,-1.26319586808691,-1.2542581541084,-1.56507922881585,-1.31171475956108,9.454752
8.0503932671005,6.4790849112412,1.43874530376422,2.63703677961543,2.06148176709853,1.84235026120635,0.533503048206822,1.32474075184763,27.4752
8.13536347425146,3.97501371980215,2.63847617482674,-0.1487738183539,1.92216553862736,-0.231682071274837,0.899394542002434,-1.06863119232551,17.195328
8.18970400353937,0.198471264823404,2.3380228149192,-2.55361204044106,-1.5148114107354,-1.54775116935891,-1.65630438446089,0.673309600881283,5.00256
8.23359626174851,-3.67525919927394,0.758710719357374,-1.94362060599879,-2.34393433504891,1.52016853258923,1.27194457274016,-0.171138052602902,2.705184
8.28749998007191,-6.43050977966561,-1.17379265731361,0.843493350864712,0.878994509454009,0.204219161613991,-0.0454099504482405,-0.375666307969596,2.236464
8.34182513053099,-7.23714850397947,-2.43674798224336,2.48985930911457,2.54092065647071,-1.70952173879433,-1.22436067449416,0.849044059918232,2.655936
8.38007271532491,-5.85758772144054,-2.40287669860755,1.10421242113228,-0.213647599141573,1.3001455128025,1.69534333593155,-1.14925202363566,2.1775392
8.4191404656265,-2.66088000827562,-1.08645017353492,-1.57757756193752,-2.53513163664296,0.634377210987452,-1.01886550477366,1.23006072293001,4.48416
8.41459382681144,1.35895796959741,0.741976943661519,-2.39797893512628,-0.492575511485955,-1.94177813550203,-0.380792224844851,-1.07142589067254,3.160512
8.40905626906912,5.08071996947455,2.21534044760043,-0.201680098294396,2.50409012935681,1.17738693999042,1.67217016263498,0.77221449488864,25.7904
8.34112490570381,7.32209846913192,2.50849730475958,2.41310663321914,1.1224504375506,0.914432571198853,-2.00633212853407,-0.413046330179422,20.570112
8.250116447738,7.48082472179809,1.59859654104367,2.40619235926587,-2.12052532819206,-1.91613006998237,1.23634808330254,0.187787892710136,19.980864
8.11658372779703,5.49526796369705,-0.0120705623676379,-0.442905410431595,-1.6236102199303,0.77687897333415,0.280940183002257,-0.110637615637508,11.09376
8.00127728210895,2.0320047486205,-1.40583697692655,-2.92680528464431,1.77622289439631,1.3230993270149,-1.62712075630372,0.203070438645716,6.240672
7.9056513841155,-1.93358791025114,-2.00415382632023,-2.22989873687274,1.94996546145354,-2.10208197016222,1.92051744850389,-0.451163617331765,3.16224
7.80908505515497,-5.35634128180875,-1.7484916872674,0.939917428222453,-1.47677538537198,0.412752892021883,-1.06386878110048,0.669983679441245,1.8293472
7.68083945581878,-7.35413817305907,-0.916773977061417,3.14821684576417,-2.23536097899489,2.00386482950042,-0.348004160681991,-0.656490319302313,2.2418208
7.5415838712735,-7.33488798925442,0.225512539325975,2.06656269963146,1.25916713045003,-2.10712882418341,1.56147241541746,0.374857001302805,2.134944
7.41789170597724,-5.24169652481872,1.37720542267491,-1.17087321568352,2.55187381945718,-0.445345463052289,-1.89547767184877,0.157506419752112,2.758752
7.3107563380422,-1.64275806250168,2.10661195716542,-3.23839380778457,-1.02665995753626,2.59602161343507,1.10971010788539,-0.865674850338339,3.47328
7.23184196780247,2.45573170194722,1.99921802309879,-2.01657622778301,-2.92791386038465,-1.67953455194023,0.295392250559772,1.507703837348,10.901088
7.11189435985878,5.78912009822047,0.796421823766224,1.15070986416174,0.57638314076516,-1.44432869257795,-1.54675097803195,-1.87000421253813,7.59456
7.0100655365399,7.50608691341437,-0.9627561255715,3.25353800263647,3.43638556596463,3.18659523972446,2.06795355049994,1.86935073957432,31.60512
6.87115182007409,7.07664224633828,-2.49139148499676,2.14376122628916,-0.046393100409381,-1.20384831416657,-1.58654319922512,-1.46563714865483,3.589056
6.80441585472857,4.8037456504924,-2.71745301951643,-0.910934917808845,-3.64047584353501,-2.33772288396996,0.385442834138724,0.773271759579556,2.506464
6.78033225398053,1.26813474738443,-1.4743730248327,-3.14787036955293,-0.811883364245895,3.03040119644502,0.792008461893246,-0.103254962872489,1.5856128
6.82659545074656,-2.58435588268199,0.62113107450377,-2.55131764550533,3.57543704167373,-0.0677840526354202,-1.53927541654442,-0.437760034632343,2.9808
6.90807749536067,-5.84053867238246,2.32209944831706,0.214013278138061,1.4810869167225,-3.14511458541949,1.4981095982528,0.654801050276751,1.8293472
7.02433965280869,-7.69956661735683,2.63707682813426,2.6881987723157,-3.43320363839773,2.60743872604556,-0.785645695972737,-0.574812671469102,1.3606272
7.16869338900078,-7.71218632980023,1.36768329950387,2.735621959253,-2.20967559428401,1.14046860547456,-0.307332609993747,0.256831030853858,1.64433024
7.32576440585159,-5.89290640925409,-0.772631259790965,0.334046462577345,3.07306640132827,-3.68313402689242,1.24737757841369,0.0923491715179651,1.3713408
7.48995807471966,-2.68127201509765,-2.52327328472041,-2.38621252941466,2.86140362676419,1.81322228773429,-1.60499035008794,-0.299223157236418,3.78432
7.63447798943081,1.13130772862438,-2.84644640113805,-3.02123796645408,-2.60528634392437,2.37445389040711,1.17316059107128,0.242329023873657,4.41936
7.77223441498911,4.68319055529728,-1.44287190036915,-0.872296549496611,-3.35726128021859,-3.75277084667655,-0.0388612738939098,0.142615556188958,3.08448
7.90817350235104,7.16197611232191,0.936488590961163,2.21018117926243,2.04577743640851,0.522359165293018,-1.27798744749734,-0.767749218222429,19.793376
8.00940208881577,7.93038475579606,2.82390159130182,3.2977076833786,3.67464438297305,3.37951041256883,1.9780657638884,1.38114511974024,40.176
7.9880361453533,6.71150378277044,2.98099786906123,1.23598228990987,-1.39828447826814,-3.06986714786881,-1.42548122922144,-1.58555476009507,11.50848
7.93756444471734,4.01887173987589,1.5693129977892,-1.73467200608418,-3.44292052090156,-0.669335159549962,0.142116671994903,1.39441495276423,13.284864
7.8219730575242,0.537467728823842,-0.555282679645341,-2.89659860689281,0.834671764766879,3.29502671324613,1.06949288889488,-0.819568508913411,10.57536
7.67054298592699,-2.81093844048493,-2.11308342767492,-1.27850128258251,3.27379355997005,-1.84281920240855,-1.42131543235863,0.0869573252378957,4.0176
7.47499076322663,-5.23876061129417,-2.2991054956847,1.4378724264878,-0.311615464028267,-1.52154815475897,0.884803436502184,0.649183600763401,2.3141376
7.25119484704102,-6.20439035394406,-1.12667591470029,2.72538913630133,-2.93409855344926,2.81508941566388,0.104390417969421,-1.15642804523475,3.24680832
6.99376687233287,-5.58416362728432,0.590087217984774,1.49267896560689,-0.0369332332751613,-0.782175974275161,-0.816640953070495,1.34875313904264,4.0176
6.72142241774466,-3.61398734017391,1.8389629698404,-0.9679094218972,2.64916424242766,-1.8201127866077,0.916495409079564,-1.14958235657685,4.43232
6.45003012425891,-0.846599144095517,1.96190510379402,-2.37998885836383,0.32155165711596,2.06846698573383,-0.467867861220603,0.636764425761735,6.749568
