ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07539612396876,-3.24791968443111,0.249239318220567,0.771354778816181,-1.29576552328287,0.713510819954583,-0.191779727797399,0.030172980237738
2.370816,5.07082037953881,-2.65163423047131,0.0427601029634168,0.222299704165069,0.960421386852527,-1.12690332423047,0.480342234006603,-0.132545948428871
2.919456,5.07292631767749,-1.52101043210986,-0.184073232560988,-0.510175234059016,1.59556550930237,-0.0482498615489278,-0.516325758357631,0.236506717790717
2.48832,5.10404876896547,-0.00145894540051287,-0.22286897717937,-0.906197652037718,-0.544842657636142,1.16955646716485,0.241154933243699,-0.357171590389592
3.508704,5.1668025306011,1.62184275333218,-0.0698939191527067,-0.673307205257106,-1.8769554840944,-0.740914590000821,0.135544273996593,0.416981983379375
5.0544,5.25013473045761,2.97437330397343,0.0865543459562293,0.0680675535912319,-0.03732106723998,-0.77890010470432,-0.464928621817602,-0.426652077241465
15.13296,5.35350695319194,3.71439732578662,0.0714119042084523,0.839379375516847,1.97522027111525,1.31763981595088,0.549089423015109,0.346445459645195
7.954848,5.45471078092391,3.58654038368694,-0.160217382407252,0.99483686555765,0.614141372534458,-0.0799882495891395,-0.346697293887638,-0.184640872283004
3.70656,5.58259832303523,2.60657836327775,-0.357116608483046,0.358304284146647,-1.85679872954226,-1.29812968773395,-0.0108244416631961,-0.0131916667106623
3.88368,5.74461855611501,0.953611907752146,-0.302291453305618,-0.712783807945907,-1.23345242943524,0.887621528947923,0.276551436037341,0.140852323721323
4.82112,5.93536683793947,-1.05793292661404,-0.0022473909518445,-1.4217823659568,1.47754409340545,0.692829103805151,-0.427958860304083,-0.219303612159943
2.785536,6.13818519611801,-3.02096914612277,0.315293087560006,-1.03731869420009,1.68234487206962,-1.36907168542155,0.392087506304509,0.213378938022319
1.995408,6.34512230291011,-4.47406980363716,0.406531610386182,0.40542814940539,-0.994535116733286,0.223352185378484,-0.179401421287923,-0.14068892242509
2.636928,6.55074061015503,-5.0105623800973,0.185883152108136,1.79508212126281,-2.00876478941512,1.24756391576153,-0.141006351147102,0.035150127612178
4.258656,6.75160242323524,-4.3903212997767,-0.203416856000882,1.72887701073502,0.435746290078822,-1.07234503132685,0.446886082498801,0.0705411117008335
5.39136,6.94622829031025,-2.62980477091871,-0.481150337525078,-0.0720442652009654,2.20773586908772,-0.544643920062383,-0.561087816782617,-0.135290829825505
6.454944,7.1274985623341,-0.0428159384293781,-0.425910368074722,-2.13866644830678,0.196920107414889,1.49412102743053,0.386822326559006,0.15650162203303
5.67648,7.31270026800373,2.83838884636713,0.00074542752733928,-2.355102511785,-2.2047525348671,-0.446427103506123,0.0698784842458395,-0.120345278265074
10.097568,7.48828187257895,5.2866302790106,0.510154934221653,-0.211626876996139,-0.875363727293872,-1.30032846172062,-0.616080906560943,0.0226507712092925
25.203744,7.66016387968313,6.62245605117477,0.736088001807824,2.44876755759632,2.0321023712563,1.39913404441813,0.901391104553491,0.109574846773309
20.9952,7.77315741784375,6.30853603186784,0.392195401548211,2.88684520740536,1.46425610424455,0.38185835869296,-0.65633399667554,-0.225354122382129
12.829536,7.83138150820998,4.321072552524,-0.274317359610776,0.509060784145299,-1.53648670106395,-1.58757845206893,0.0792419246849451,0.41125465736206
5.62464,7.8316903394504,1.11153474888436,-0.720699371614488,-2.4428741731738,-1.78235983966936,0.773529274481774,0.657819579570685,-0.544095184243101
4.392576,7.81457190173701,-2.43936152241071,-0.456505225864587,-2.95519143028951,1.13575101010078,1.10483589233904,-1.04603312121988,0.639780307975892
2.839104,7.78351068055948,-5.38532929574307,0.409035356400175,-0.470991270918108,2.01404011819264,-1.61657989870114,0.787132703353247,-0.656888778875868
3.604608,7.75719568521208,-6.90987328923718,1.2600622701577,2.55320472989315,-0.661717797319516,0.0459638961786442,0.0410079668984819,0.573298910138301
4.499712,7.74132478144888,-6.59522126703984,1.34197997783989,3.02033336649478,-2.17263710484921,1.6131464224985,-0.977933715016577,-0.399638418074515
3.1104,7.71949714701228,-4.54826216543853,0.325447596293911,0.348680213404554,0.102894235137072,-1.26326495426202,1.36038453161924,0.127852498207082
2.1453984,7.70992323054,-1.28089325407578,-1.25631849243672,-2.72829894841875,2.2541357653335,-0.646182941243474,-0.794794683616835,0.248539939577332
2.089152,7.73737301356637,2.37381743089885,-2.33686997574086,-3.01450518321034,0.476730539943675,1.7283804787594,-0.467595045699819,-0.710843888666987
10.231488,7.82055989366926,5.43207513283609,-2.07189780241926,-0.242969766208609,-2.30290535487922,-0.77720224564827,1.47590175124578,1.07559998389984
9.454752,7.92509167747476,6.95684892891349,-0.519111004164142,2.59763528700311,-1.27283702587352,-1.21511293452677,-1.58299141933139,-1.31343853545014
27.4752,8.05065883085489,6.46333475321292,1.48079418578882,2.61580243660176,2.09853049605477,1.80442501194771,0.610321224695259,1.31673465400083
17.195328,8.13584212073711,3.96353603587905,2.65820673501029,-0.128365775066373,1.9432475008452,-0.234337351743817,0.825446083449392,-1.05515087137314
5.00256,8.18996529960987,0.195008399283975,2.33720694786844,-2.51013198874644,-1.54911009050146,-1.51143175926453,-1.62200254860485,0.660633127273447
2.705184,8.23510216619817,-3.6673013906009,0.747784971699849,-1.92072428893589,-2.37047558543835,1.49332098306273,1.28012933141222,-0.165550042316419
2.236464,8.28941519516498,-6.41534765122925,-1.19308845051282,0.816772121418427,0.901581890613433,0.189363449216125,-0.0846534244495249,-0.372806006434307
2.655936,8.34393526698068,-7.22120102374141,-2.46473784580809,2.43989722573125,2.57100170829008,-1.66925245503125,-1.16584287182114,0.842903620075487
2.1775392,8.38236566227321,-5.8475646239659,-2.43538241380382,1.08549072885987,-0.222741485937518,1.2825816278812,1.63175533979276,-1.14798632725158
4.48416,8.4203301305594,-2.66357114914779,-1.11366823920183,-1.54654697810408,-2.56429424092195,0.60740881809119,-0.974441151508878,1.24089971976918
3.160512,8.41400108391153,1.34280486320757,0.738164203392615,-2.34892147716967,-0.490019565677972,-1.89693894057488,-0.368649891685149,-1.09290298608178
25.7904,8.40821813144217,5.05915382045089,2.25077084679987,-0.180030616490478,2.53057685662064,1.16572352053198,1.5824337526795,0.79539597198225
20.570112,8.3396641944024,7.30291469979823,2.57441715209841,2.38643089512977,1.11905253393394,0.872732241831684,-1.86478769960013,-0.427421752929751
19.980864,8.24986327152227,7.47385316142293,1.66539325258691,2.360271044407,-2.14051611186385,-1.86391634552324,1.11421036226535,0.1836420118792
11.09376,8.11610266306948,5.50127814296402,0.0117208766959314,-0.470067999635417,-1.62289574938181,0.771013452697475,0.307419810529054,-0.0851739507879082
6.240672,8.00179752625072,2.05085227606472,-1.44460555660311,-2.91221469009838,1.79589111309877,1.28090899841428,-1.52225799268637,0.163877579916062
3.16224,7.90694737266225,-1.90890537385894,-2.08976745128779,-2.19108448269531,1.94521202200966,-2.06533031227487,1.71944240188482,-0.415914174371727
1.8293472,7.80972792796849,-5.33705894632557,-1.83477371900045,0.967108291337246,-1.49795809119332,0.419088902408634,-0.872586775747166,0.659906959929394
2.2418208,7.68160300272535,-7.34628680419938,-0.949102453260158,3.15047781768826,-2.22057256845408,1.97736856253319,-0.406185628350006,-0.684198041075103
