ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07502718251522,-3.24878063825347,0.249799644460977,0.773487225982991,-1.29578545815375,0.708552557362081,-0.194242272700281,0.0323401824558932
2.370816,5.07034248454445,-2.65234036363127,0.0432717616178651,0.222195045129451,0.95993330667266,-1.11841083842983,0.487458339764525,-0.136436314574533
2.919456,5.07260443448081,-1.52093603543065,-0.183337663038254,-0.511803371289438,1.59644774206556,-0.0490248792116896,-0.525458487117359,0.240594122191255
2.48832,5.10369742650478,-0.000919520874906414,-0.222982790256051,-0.908236961325827,-0.544595833998284,1.1612549746086,0.247848452427042,-0.360054537186788
3.508704,5.16644909755002,1.62263839104508,-0.0712364265746516,-0.673912139713158,-1.87789535797265,-0.733577411793829,0.136027410847424,0.418178550907672
5.0544,5.24975108983966,2.9751295949868,0.0846183235572913,0.0695656812277241,-0.0374545998503892,-0.77622099213433,-0.473743287860732,-0.42647060499845
15.13296,5.35315399375026,3.71498875817991,0.0703545472797529,0.841813300787552,1.97631065194809,1.30857029098888,0.562223060522388,0.345742563953367
7.954848,5.45435045465717,3.58680014954706,-0.15949855255032,0.995846010989912,0.614067510521939,-0.0759941706308292,-0.35677448845389,-0.184437888928342
3.70656,5.5823180931058,2.60661452269297,-0.354918748185556,0.356936799543775,-1.85792131090006,-1.292635105003,-0.0101522917367144,-0.012168838373748
3.88368,5.74440734768643,0.953444849485901,-0.3003534233505,-0.715421971839858,-1.23344462694399,0.880038804092483,0.286111542042597,0.138436666418423
4.82112,5.93531025546589,-1.05819419297492,-0.00224074619538977,-1.42327006008282,1.47868889095395,0.693672287453679,-0.441893858128092,-0.216121203298478
2.785536,6.13803088657301,-3.02168738632423,0.312624338992179,-1.03669623715469,1.6820210737417,-1.36356512290466,0.401786795240919,0.210740101486316
1.995408,6.34510374055426,-4.47475151686068,0.403441569927966,0.408404680952265,-0.994626174319418,0.219635580570831,-0.178642876589512,-0.139671849720729
2.636928,6.55069178605635,-5.01126417326503,0.184605560210797,1.7975227622795,-2.00891082993994,1.24478275946407,-0.152274508584897,0.035826262381507
4.258656,6.75147164577305,-4.3908797047282,-0.201547476772174,1.72844122089522,0.435325703036858,-1.06732844466125,0.462495112900843,0.0693630361576296
5.39136,6.94616083690233,-2.6296905989109,-0.476627755016204,-0.074510828531176,2.20850829022514,-0.54487715140898,-0.571938700073426,-0.135239198248453
6.454944,7.12752105351071,-0.0419142963467556,-0.421736658420655,-2.14113120547481,0.197291284048353,1.48905248358055,0.385968808506478,0.158374982661678
5.67648,7.31268779517105,2.83969423507589,0.00106625011335198,-2.35602360271458,-2.20610928267749,-0.442923932039235,0.0823544383419342,-0.123675749798527
10.097568,7.4885014955605,5.2882997387404,0.506116124915311,-0.209927187397862,-0.875291816993998,-1.2972614944662,-0.63260728161954,0.0259368581985261
25.203744,7.66036050551507,6.62348414219031,0.729397977979262,2.45106499588728,2.03287784519142,1.39278308512527,0.911412085688898,0.1078775869192
