IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94706728555074,-3.46544979969919,0.117954325397607,0.647067014424542,-1.3218265275943,0.828159005936922,-0.0165838179555909,0.246814397971366,2.571264
4.94873404435972,-2.78582115989642,0.0382524180743045,0.3311128927318,1.19291333908262,-1.01929218511616,0.434917842301523,-0.246898268093794,2.370816
4.95692689698077,-1.5494599779173,-0.0755805648047292,-0.299296132226837,1.6563963966461,-0.220986516333154,-0.577762757070799,0.244433751564771,2.919456
4.99509315918668,0.0728632699563616,-0.068982126846818,-0.806846884672857,-0.740452004443672,1.19495147557274,0.322921480354059,-0.280888845570224,2.48832
5.06794200571722,1.77470270484889,0.0484824320931653,-0.765501908165437,-1.96275925601503,-0.615767062383354,0.090986219423452,0.28986139998789,3.508704
5.16145484788227,3.16051529843363,0.107740909087656,-0.110292192346333,0.10823788841224,-0.887808259776809,-0.459740660906784,-0.288086996338294,5.0544
5.27640912711518,3.8859603239133,-0.0102710970312757,0.751500878481825,2.07213330910329,1.29230680472034,0.54487935409184,0.227991665833709,15.13296
5.38780565641783,3.70057383630503,-0.298857144278098,1.06459084245555,0.513146440071608,0.0202585418854202,-0.318200616733446,-0.104008785902794,7.954848
5.52655144761623,2.64233731046181,-0.472123586446249,0.503061403915366,-1.94483836064692,-1.33812826428522,-0.0408998161387654,-0.0520519414497168,3.70656
5.69650596965621,0.90896663811035,-0.331684163066641,-0.637312569051528,-1.17555415380358,0.833740066483512,0.260466182718653,0.145208461351335,3.88368
5.89440435983482,-1.15890658388148,0.0733028118103505,-1.46622107951151,1.55497981447566,0.759038482871824,-0.343750351013278,-0.195498942237608,4.82112
6.10568929506511,-3.1375633062223,0.459341276261324,-1.13101255626236,1.66246713089187,-1.36771803310919,0.277803275602901,0.165182355088357,2.785536
6.31709307499175,-4.57426380777617,0.532368885410552,0.346784386366492,-1.06066590640255,0.1642897144332,-0.119122533881496,-0.0732605106177968,1.995408
6.52546986441523,-5.06854946873409,0.222918012547897,1.81002120133526,-2.00491300483821,1.30073305581403,-0.0732197420177643,-0.0341827158144007,2.636928
6.72933663381166,-4.39296700579267,-0.267435983630685,1.79315584351425,0.490530735769019,-1.06311311550844,0.268660090010736,0.121785612114311,4.258656
6.92562819242254,-2.58473311108418,-0.602405209621412,-0.0182589953398686,2.21045050800662,-0.60917094000469,-0.386242324054208,-0.15252324811011,5.39136
7.10915115111206,0.0303374787257685,-0.528484560484254,-2.1302276078811,0.159300437551964,1.54865139431678,0.34676078068811,0.134673029202663,6.454944
7.29499968962302,2.91004412110001,-0.0286082325685023,-2.39059097025797,-2.21229108804219,-0.433337207854392,-0.0688641024456288,-0.0678467791259145,5.67648
7.47016736265224,5.33290808231549,0.561968893709549,-0.257612295321954,-0.848964202104152,-1.36358258507567,-0.378245536856894,-0.0369641903199043,10.097568
7.64395703610838,6.63777444032156,0.834609741307156,2.43166375916005,2.04536479150411,1.44565473003113,0.717551838848115,0.14852543771195,25.203744
7.75948034056305,6.29802485227612,0.47371939109033,2.89985278444492,1.43933105077047,0.389099389343058,-0.651826477821142,-0.227860466738575,20.9952
7.8210733178435,4.29857519441922,-0.258704090186962,0.52995497032174,-1.55517267404731,-1.63465837557313,0.258181604359227,0.376630544433385,12.829536
7.82588707233285,1.0921232707455,-0.77551381774887,-2.43039211414127,-1.76236947959329,0.817273235011318,0.423117018783129,-0.488946800007304,5.62464
7.8103501607312,-2.45206410514808,-0.548672209521376,-2.95632091073277,1.15203950209885,1.09648286248164,-0.917790359774318,0.5895987368639,4.392576
7.78021411832239,-5.39018740466675,0.337865486767264,-0.469702223710353,2.00994691587985,-1.63954337479047,0.85019976310616,-0.629106331742177,2.839104
7.75394784290945,-6.91048822005162,1.25088509967404,2.56151976214795,-0.670495174602588,0.0842305165709367,-0.156471527312919,0.573811851804738,3.604608
7.73598007659191,-6.59830743538153,1.39199502339186,3.01836239115416,-2.18002364055179,1.58413006595246,-0.791433806849679,-0.418655844375539,4.499712
7.71419579466752,-4.55180263883467,0.404037038919253,0.333601674206796,0.110419520830438,-1.26532561977003,1.3072351343485,0.149499983167272,3.1104
7.7056089874224,-1.28336773353576,-1.19430558421857,-2.74716696615101,2.2615985106039,-0.612740520743184,-0.891664579262547,0.23393306329452,2.1453984
7.73367415131609,2.37193408371829,-2.3222332532786,-3.02114039135053,0.467521365968543,1.68570252803475,-0.308983835983144,-0.705910110866525,2.089152
7.8190205934965,5.43293781651937,-2.0998696195914,-0.224077459255163,-2.30752633269297,-0.764915805598188,1.36050293428871,1.07451690745821,10.231488
7.92410511167165,6.9574773250399,-0.567794531486337,2.62449437302862,-1.26846470600177,-1.18061259740095,-1.56388264034325,-1.3077254675204,9.454752
8.05065416067761,6.46407280214848,1.44068399732175,2.62715791075961,2.10560828042894,1.75701387172539,0.667189859230861,1.30146680387573,27.4752
8.13614990144477,3.96355207284215,2.63984222894063,-0.144918984278376,1.94130813351104,-0.227673886085666,0.746142310096348,-1.03146891181375,17.195328
8.18947392333278,0.192969800005536,2.33707493208995,-2.5403836277053,-1.55558933390214,-1.46365574461692,-1.55259396514778,0.637336817936878,5.00256
8.23410606694046,-3.67008312297239,0.75948946563836,-1.93237357563021,-2.36567091331868,1.44760617977967,1.23622960462724,-0.152189393090202,2.705184
8.28706836899267,-6.41884564096666,-1.17547565231017,0.834614894894591,0.905314202443686,0.172766274776582,-0.0812267539382501,-0.370129272729856,2.236464
8.34058256627582,-7.22255451644375,-2.44058934897864,2.47019061013869,2.56626413904924,-1.60487385252935,-1.11340267150817,0.826074016323675,2.655936
8.38031565278322,-5.84125349077352,-2.40359769033349,1.1004718380603,-0.224497254651815,1.24735972971065,1.52629632699008,-1.1276752007779,2.1775392
8.41874264324034,-2.65138916457528,-1.08947847853431,-1.56794829307182,-2.56841280086942,0.560529472056737,-0.864979773689154,1.22651094643733,4.48416
8.41387175575808,1.35934696881138,0.738003776941633,-2.38629106941651,-0.487273062479646,-1.81383807029728,-0.402009703765471,-1.08761174624508,3.160512
8.40966719016297,5.07509094123136,2.21616156266847,-0.19655663366913,2.53881757442127,1.14316811513579,1.48493590494896,0.793149923685348,25.7904
8.34096859243135,7.31021413774211,2.51123964292334,2.40416178508689,1.11569238276217,0.803898019550578,-1.66062943374799,-0.415753150097059,20.570112
8.25165656135764,7.47026557851617,1.6063019893532,2.3987643335495,-2.14532368728858,-1.77613639987733,0.91612034222502,0.15317029973217,19.980864
8.1164888498051,5.48455321663245,-0.00906722310037731,-0.447264224891741,-1.62228990372812,0.762041738473302,0.373534383366171,-0.0333842560205356,11.09376
8.00167451779148,2.02723026076259,-1.40474080061715,-2.91953134621708,1.80500015118239,1.20723367865841,-1.39628293711186,0.100967472774157,6.240672
7.90651969459817,-1.93170163945951,-2.00525955788455,-2.22026492650971,1.94334771309342,-1.9994475608681,1.45340847572046,-0.363888662898198,3.16224
7.80763641495745,-5.35308196866272,-1.75584725137078,0.935969031277312,-1.5127813448391,0.428670330100791,-0.61838466654722,0.644174815510674,1.8293472
7.68151567942531,-7.34426460246231,-0.91807713987961,3.14669410863905,-2.21135173787761,1.92225980681177,-0.486256671582371,-0.721737876675659,2.2418208
7.54150221227821,-7.32634034699348,0.224528514827325,2.06281791461095,1.28569294283766,-2.0778078523135,1.2710986357615,0.521369578665181,2.134944
7.41581278192646,-5.2388833264106,1.37439849432733,-1.17563952643403,2.52491251660973,-0.397626792173477,-1.30451923776837,-0.0150605643159493,2.758752
7.31250480428406,-1.63761657895382,2.11353674838574,-3.22845879164703,-1.03781087033658,2.55941514821931,0.5361128998224,-0.746832962299952,3.47328
7.23086633159296,2.45223801074472,1.99896359953254,-2.02008267520827,-2.92547793698815,-1.73055853025771,0.500658899755639,1.50348451466712,10.901088
7.11053982492792,5.78273372800426,0.793816403994111,1.1437802076281,0.595593759977755,-1.3502609668092,-1.20829261898138,-1.98356238156321,7.59456
7.01189240041654,7.50542097410399,-0.958473279877568,3.26196459495048,3.45035112631754,3.17031986783143,1.32246125020037,2.03921309025078,31.60512
6.86974962374905,7.07295691141205,-2.49392444811837,2.14552064946117,-0.08161745320517,-1.31254708731297,-0.829584179976313,-1.59671292071034,3.589056
6.80497564477522,4.80563159717033,-2.71592961148932,-0.907541701583046,-3.64380135606793,-2.1996465420628,0.0568459966271638,0.787510500762398,2.506464
6.78138158331562,1.27204701524779,-1.47246350942523,-3.15131346035197,-0.786491028664618,3.00651715840683,0.479750372120387,0.0193635002126105,1.5856128
6.82537234269773,-2.58496093821107,0.616867871750162,-2.56501647637253,3.57024713114307,-0.197772633573472,-0.773675803556293,-0.649681973320872,2.9808
6.9099034983441,-5.8388238023194,2.32340748529445,0.216687723657685,1.47765787189388,-2.97827667703145,0.748667454448509,0.863856149340905,1.8293472
7.02433120598933,-7.70438962730411,2.63424779231614,2.69430877638963,-3.43905697599621,2.56028474656731,-0.502381024634497,-0.689779324044475,1.3606272
7.16852584012016,-7.72047754314719,1.36551160276109,2.74250416151486,-2.20812421797425,1.02825007308766,0.00953383100193464,0.23054713518332,1.64433024
7.32728805008955,-5.89968234278346,-0.768498386489262,0.339615370868775,3.07940469182268,-3.52172314175405,0.576934751877838,0.243208586835905,1.3713408
7.48923719372646,-2.69062205876385,-2.52173277749452,-2.39615718949182,2.85197546402133,1.74742035579187,-1.01651081527719,-0.506063958395066,3.78432
7.63458420895693,1.12687010460416,-2.84201411159041,-3.02855625726987,-2.5926192539225,2.29773516577466,0.984975375445771,0.419417193249452,4.41936
7.77259186988911,4.68428753489187,-1.4388668538179,-0.870944711289145,-3.35050187674292,-3.61131106541749,-0.261826868096485,0.0602330666386661,3.08448
7.90651862222421,7.16517074546837,0.933346982920283,2.21224327407608,2.01563794969481,0.442789715269053,-0.872119197865982,-0.799390838277209,19.793376
8.00911524751001,7.94035874238194,2.82095006904171,3.30498352206419,3.67592637432778,3.32787701622626,1.62568082768643,1.49773489788708,40.176
7.98576983081978,6.72187475576995,2.97433114098588,1.23603582451689,-1.36537864639092,-2.93778723607791,-1.21526767528161,-1.72603748478176,11.50848
7.93658975502865,4.03257683416727,1.56815571329468,-1.73390829765995,-3.43370116837061,-0.742278682498967,0.0744205474132578,1.49560367986268,13.284864
7.82169946133672,0.550287803029148,-0.552838079534394,-2.89905517792033,0.791991661995461,3.21946523677676,0.995778243204361,-0.845399383270244,10.57536
7.66880259112287,-2.80580223082477,-2.11438905397727,-1.28954087328823,3.25388672484167,-1.69470077769853,-1.19413247452447,0.0415860478230356,4.0176
7.47502118649225,-5.23761923774766,-2.2982913771463,1.43639940918329,-0.254644235304259,-1.56341069901787,0.561818440624279,0.730761795773477,2.3141376
7.25075046267459,-6.21051196679045,-1.12781255060218,2.73152261677965,-2.91636980281422,2.68047656941408,0.362549617973357,-1.23003907976698,3.24680832
6.99325639890181,-5.59475817823356,0.589676789941855,1.50276353574005,-0.0928479765614356,-0.614605548501768,-0.825975960664437,1.38323846135919,4.0176
6.72281612878396,-3.62310292941848,1.84400797271329,-0.960016192143339,2.63352085833764,-1.81901753183462,0.631661481129793,-1.13915007031347,4.43232
6.44935308422602,-0.8578555449948,1.96302154654106,-2.39164904422904,0.364282886357719,1.88405312520619,-0.0579248619104479,0.598840840466955,6.749568
6.1998878344109,1.99111423906114,0.987565993630971,-1.61233620146513,-2.32834267022216,0.082368766618488,-0.395759443853275,0.0574600812900013,3.65472
5.97414444016223,4.18087717716971,-0.49010278688376,0.460012376852627,-0.612994998465577,-1.68586335957603,0.358322190244198,-0.68764849275846,6.481728
5.77282985124233,5.16319570845008,-1.65045523870317,1.89784052448441,1.95431080315632,1.23984788646385,-0.0296151589480222,1.09175784633734,14.0616
5.59871874205456,4.73023374214107,-1.88825121992432,1.56283823342521,0.709285703749386,0.408327183660425,-0.204096000239606,-1.18331251847884,7.28352
5.47232017692166,3.06873924042935,-1.11717934247174,-0.0542220206193122,-1.65374451402538,-1.40486091901528,0.0370920702665376,0.892242221105239,4.0176
5.36805802574785,0.602421401389169,0.110140785126501,-1.58486472005523,-0.860816336722452,0.740108575139258,0.232152120158546,-0.377999750020302,4.19904
5.27648129834565,-2.02016467592968,1.08956142446596,-1.7807240172846,1.33652722770167,0.603387009002837,-0.218969246901781,-0.187403733820474,1.3579488
5.22876515347566,-4.05789551425984,1.41345484294404,-0.428259850690715,0.958748532411742,-1.08752333166578,-0.175622060638814,0.616264309598857,1.1865312
5.21149288120053,-5.01611445003826,0.969940709174243,1.25582697481796,-1.16579226632551,0.239280616930317,0.487687528275846,-0.883376548452767,0.7246368
5.20482190678757,-4.70909016448898,0.0306236078022907,1.77524695871204,-1.08909011518661,0.7087845443869,-0.356435648185218,0.936436967375916,1.0818144
5.22023350749601,-3.23404800347188,-0.849240952954349,0.732904096725386,0.998439189424128,-0.655525902679714,-0.212944807275964,-0.801131321082721,2.7730944
5.2158951967268,-1.04289302075867,-1.2611925455201,-0.993382064961642,1.12764846134612,-0.157223907976464,0.732587814914089,0.516744548767901,2.7594432
5.23858111186615,1.39008368653226,-0.909679140789106,-1.73791734229994,-0.701733822851265,0.737047668280286,-0.578811399570607,-0.0830594570279701,0.4806432
5.31118138917502,3.49779415906154,-0.00464771621248169,-0.858588109914078,-1.15656901540814,-0.490637038768627,-0.342555780550748,-0.507459307635354,4.424976
5.4077329247189,4.69311851374411,0.789013102895361,0.631820189416281,0.243643743479629,-0.444522170978997,1.15301425852056,1.04729991319115,13.942368
5.50368776262585,4.62351028716404,0.924632669126497,1.34279021334527,1.02763311060847,0.939774197080546,-0.996977823170344,-1.36307996473919,9.440496
5.64651415203081,3.37467984361088,0.449548481551732,0.914508352589657,0.247479354265042,-0.209839744141697,-0.148656788910081,1.34547363000899,9.541152
5.82620573868829,1.23719698080691,-0.30903288720746,-0.21204714097195,-0.902021046106502,-1.08530489613249,1.26709480341664,-1.07775740568309,4.784832
6.01295029407552,-1.31379615678125,-0.914338423867492,-1.20238476991223,-0.81193521984352,1.07726895328673,-1.42584644184896,0.580361041363441,1.7443296
6.20324988098425,-3.63560048842273,-0.967112247917858,-1.24566901221878,0.627378324725493,0.559079306092465,0.427205588137656,0.0784037337274097,1.3675392
6.4062460517493,-5.09828222884883,-0.383430997302507,-0.20530421376437,1.31293395973559,-1.75814158830889,1.00082132831155,-0.790320183669422,0.9321696
6.60356378278357,-5.31007340797918,0.468945927289172,1.09091520611352,-0.231092660167226,0.637781167897973,-1.76523738761526,1.39710301227222,2.3661504
6.80727664263078,-4.14653006587004,1.08045085315379,1.54667928579401,-1.67973704402479,1.65317030699242,1.22237879143671,-1.74353419073758,5.8860864
6.99355375913662,-1.8840315087287,1.0181436994059,0.609283443061884,-0.330806904342578,-2.05930396800317,0.292303405559431,1.71776234049373,6.016032
7.18218213724258,0.968514928195432,0.329385262054359,-0.968421111220676,1.96029742381566,-0.29225643604443,-1.63724896365072,-1.25909222052764,7.4421504
7.34577770493353,3.66061181844715,-0.619790574903912,-1.82476450948004,0.955948570021775,2.563944738322,1.74393409536576,0.409607232487807,16.833312
7.46618558666054,5.48256004493143,-1.24208116507229,-1.02797176979105,-2.0203157775802,-1.59935016802569,-0.415302521938825,0.730925791263235,7.8955776
7.57337548152075,6.01777738455118,-1.01172331984924,1.0055792059247,-1.48102397166212,-1.51289437475421,-1.2359566809248,-1.82429307526057,6.794496
7.68165439487382,5.12263719210319,0.00428321011720556,2.38665746415837,1.93310730362513,2.80043860821795,1.84030018290074,2.51372577763121,29.235168
7.70796993464874,2.86406127760141,1.04483145999129,1.39637655494141,1.91983366454243,-0.555088496135205,-0.930010191174306,-2.53837721777988,12.907296
7.69177954175941,-0.126621682614963,1.55865384163841,-1.05494760566392,-1.44745674937255,-2.18343244451763,-0.477271866297862,2.01952632996782,6.270048
7.6681241505192,-3.00162845834967,1.30881955057327,-2.45076854519781,-2.12520127140695,2.15603073786471,1.27863083100253,-1.05331519984293,2.869776
7.65690054781968,-4.99149749074698,0.394290389480154,-1.36270739686859,0.90323092947893,0.365121050508437,-1.01516699960968,-0.180540778849633,3.113424
7.62509566924228,-5.66024141318027,-0.835194661530469,1.03391379644718,2.11869989572027,-2.30854705662595,0.04415195107784,1.40133692616155,3.1617216
7.60008355466081,-4.83367956467083,-1.70219449251208,2.41466848626122,-0.287971990782819,1.56632636869322,0.85816665662934,-2.27262702340161,1.4599008
7.60888337645306,-2.73062993955929,-1.66986283804858,1.45607210870411,-1.95249352669377,0.866207019724932,-1.03187127601683,2.54733224311605,2.665008
7.66328340266367,0.0471001820857809,-0.738531402122432,-0.986336134247105,-0.365354655347294,-2.33848057380744,0.297936183044573,-2.24083718896522,0.9947232
7.72687208054197,2.64400623806942,0.500493949423711,-2.67362252022762,1.4614849536708,1.09620523534322,0.61303428622066,1.38389698625737,12.2673312
7.8045864777478,4.34548173288214,1.39120086254935,-1.84722609088081,0.87484904788883,1.48763742374655,-0.876573002228831,-0.160917470819402,11.403072
7.91076893876711,4.73671786415246,1.52163628792997,0.906302198954998,-0.830193146774058,-2.40514102825526,0.269242483286955,-1.1615711021843,9.04176
8.05151714078826,3.7606819490526,0.849898951508845,2.93137947667236,-1.26245179486025,0.393863316524763,0.540431436007595,2.19238240523138,18.357408
8.17929864145174,1.66652621908375,-0.345137094708328,2.00811767848495,-0.0409755656082528,2.12622111915054,-0.837418759561853,-2.69579942014029,9.777024
8.31685192812483,-0.871057728569035,-1.35872813827292,-1.00796326930615,1.47332127193247,-1.99561674055159,0.425972250535961,2.60067611711011,6.292512
8.46261575587501,-3.0957451322248,-1.62241530248572,-3.12878055004282,0.944451638149353,-0.684245309061182,0.267992947422741,-1.99597286403512,2.7931392
8.55975756083551,-4.42651234898558,-1.05606253709914,-2.2226448556382,-1.46486868726708,2.50919210055053,-0.665020116402135,1.05158327724731,2.0946816
8.64550883187934,-4.38674726724293,0.176879352216489,1.11611311091222,-1.66479410271712,-0.944339126561059,0.64704493904608,0.147756051115707,3.6341568
8.7451371410477,-2.91376396757251,1.50684336780322,3.670230108395,1.27712774479639,-1.93909155739012,-0.293092253983647,-1.40087515985462,6.612192
8.86442447615759,-0.43789554203578,2.14405153687992,2.6061436320865,2.29218669934818,2.16392076098371,-0.248179409635085,2.4055108548426,22.408704
8.95627683554746,2.2098701158006,1.51833854276853,-1.43162701960403,-0.986072364421713,0.558209547006405,0.651047696221555,-2.94006972077938,7.567776
9.04914196361834,4.25304455115111,-0.0687170894504054,-4.31490948998801,-2.749395307801,-2.40688764314964,-0.558590566020187,2.94548366637861,5.9692032
9.1683602120204,5.09176191657032,-1.69487244269089,-2.76273266291771,0.598479320100593,0.920194778057782,0.0369669423954302,-2.40708790865024,3.3840288
9.36188030593154,4.46796169029897,-2.38596883035732,1.9135898163749,3.08850940309535,1.68883985845804,0.413013200669375,1.29973153497923,21.736512
9.55574670725009,2.35031497717555,-1.90445263763042,4.66678292032103,-0.371127485584964,-2.08764594970296,-0.629634305363912,0.0970254353532541,7.826112
9.79453763311681,-0.672557223665645,-0.433509174875539,2.51501843396947,-3.35145360035828,-0.123807098010733,0.585268508245413,-1.46165361398399,7.012224
10.0603307833354,-3.78555841592638,1.23548347982824,-2.48532693928588,-0.0513363453867429,1.98424638637987,-0.387440371706082,2.42004351751078,3.901824
10.3919889531809,-6.03621512466095,2.25264288441539,-5.09060709183842,3.5329218236317,-1.300114101161,-0.0370623312045441,-2.81753864873238,2.342304
10.7271833074931,-6.82278241126308,1.92541918006553,-2.56904178847841,0.319943644381147,-1.07009023039849,0.45143134427226,2.48559584371456,2.4571296
11.0935444996811,-5.79797449198635,0.453658043071155,2.72681440162141,-3.69075061392244,2.08707658555273,-0.637471258562467,-1.4873645487602,6.024672
11.4502450581435,-3.20003276720214,-1.40308029738283,5.33402707501785,-0.790698425144185,-0.538707247488902,0.375528299854235,-0.0108898345675126,13.156992
11.750008315214,0.288127852248914,-2.61834365156342,2.41272244516748,3.77050911244963,-1.6653977222645,0.211828717481809,1.67038122209894,21.994848
11.9542080514713,3.78673879889775,-2.36525526946676,-3.04189980410371,1.47472722494809,2.00346121527667,-0.541618199667594,-2.90607603314591,10.9512
12.1157113093249,6.55229328462466,-0.44124228051466,-5.14276009124502,-3.44960027643805,0.265423122447554,0.553666541224712,3.46179630152014,18.41616
12.2099711945776,7.88512932606299,2.15718774534891,-1.71400590049604,-2.08595641582383,-2.43697153295845,-0.280385817149779,-3.13843730776553,14.33376
12.235213223329,7.42051199982724,3.85984240917237,3.56243729160062,3.10317199407179,1.73058531794403,-0.0259330255326608,2.04531271467798,43.790112
12.098084828858,5.11333721861432,3.36481595870589,5.00433987455657,2.69289041453515,1.37228557784436,0.36628710314298,-0.305862534465743,34.375968
11.8480856342861,1.63946387822995,0.953171935305043,1.43899461578344,-2.16207300023997,-2.60936021737867,-0.215184831232119,-1.37140571972887,13.276224
11.5321073824581,-2.00218786310712,-1.89146948061232,-3.12659746590649,-2.78883027060209,0.551541819994851,-0.11600764991138,2.62466628236526,6.486048
11.1634331501131,-4.86445454940638,-3.51214378433268,-4.11678833884665,1.30987507607666,2.15714935748031,0.271119745565931,-3.10559741553459,3.655584
10.7286575346155,-6.28494563786966,-3.02721381805698,-0.955730426780607,2.73205941321045,-2.00246832641352,0.0315024177539355,2.8010958468143,3.911328
10.2749273083633,-5.92046666025313,-0.686911913588124,2.89649716836238,-0.348897440033125,-0.562372514056913,-0.391103208297492,-1.75372105636207,5.049216
9.80600879462415,-3.97703910376358,2.09006691155195,3.52849286816569,-2.41387267424677,2.21391098243126,0.350863379037539,0.250767222764644,10.67904
9.34578827067139,-1.05659194187034,3.63822578910835,0.603884059622969,-0.452969409283538,-1.00897077022854,0.194536821109267,1.31789416728408,12.112416
8.90916430390003,1.98573814357587,2.99666941256108,-2.64722212661023,1.8614566129382,-1.33080288628061,-0.82370811178678,-2.55769097324296,5.127408
8.5181052548225,4.29313690487701,0.493620251458718,-2.98707200500983,1.00167919742904,1.7424591168182,0.813221908592503,3.07673043010554,17.0826624
8.14476468402516,5.17589606944842,-2.49509021641567,-0.470464824609205,-1.30044069040731,-0.0343442540617389,-0.0531085126507404,-2.77963682382516,3.1313952
7.82201084813147,4.47041771546511,-4.13146267021745,2.18557820292021,-1.33690888811568,-1.4016749892963,-0.92435329156439,1.75450664072368,4.2997824
7.58839610683211,2.47991065941836,-3.33468470931092,2.41333584065474,0.585477366266324,0.809901256781233,1.2012081942782,-0.378317343458982,6.468768
7.43951750269103,-0.232478142238485,-0.600283859246147,0.127734925551416,1.20598863276632,0.412261184676843,-0.657000573636373,-1.14061923694929,4.54896
7.34710348421023,-2.97005074623159,2.34345699408691,-2.28857827409404,-0.136867025285907,-0.783126484568082,-0.495195533669708,2.34136653956345,2.0912256
7.30270489418602,-5.00940624837195,3.69937688102637,-2.37073747522817,-1.04491461186505,0.172828110626505,1.36755163685293,-2.98755760814153,1.4497056
7.27759991432702,-5.82353018644329,2.66997322041238,-0.0930399536086004,-0.32361391112182,0.233212988147169,-1.30443987181514,2.89753428429158,1.43208
7.30869779037444,-5.10616744946219,0.0444578398864499,2.2827140098422,0.781077484154102,-0.0343570912941701,0.262530837877531,-2.11449792651317,3.46248
7.36327771707104,-3.05993930288087,-2.56131209781009,2.25000375683313,0.540770823935076,-0.173388513976447,0.933737927888736,0.738406595584922,3.19464
