IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94671048000285,-3.43131453599135,0.114824706295267,0.630115766798244,-1.27458642882461,0.793672763058721,-0.0788911991863994,0.268656595706643,2.571264
4.94807758520869,-2.76259753518947,0.033512294988526,0.329024229841238,1.15340246671575,-0.955519848390124,0.598376009132646,-0.306560407997545,2.370816
4.95828292385426,-1.54109295461595,-0.0778307278826631,-0.282472698042496,1.60679346235942,-0.227493843357912,-0.781196955923896,0.315345303547003,2.919456
4.99582567410157,0.0600250688788592,-0.0732275921790994,-0.794837840037765,-0.718972051748192,1.1335346536842,0.483303139761437,-0.331637608327535,2.48832
5.06936617681001,1.7470115683756,0.0486216982781652,-0.764491818555296,-1.90483292079024,-0.5572640222506,0.0658181858139356,0.301420309824846,3.508704
5.16401486270868,3.12779751517741,0.116904580738784,-0.115061115029499,0.10322560728895,-0.879121931296447,-0.612876320667786,-0.262299260244077,5.0544
5.27874224192578,3.8560468894793,0.00321741533508567,0.743762940595595,2.01135879796741,1.22852875609868,0.824405343961976,0.184248660051595,15.13296
5.38985590941521,3.68178680830303,-0.287531016972419,1.05913318217615,0.505539350047924,0.072974802400249,-0.579147655682135,-0.0681355824139488,7.954848
5.52640562303025,2.63746406948464,-0.472011378962632,0.501171194078917,-1.89028440549408,-1.32923633223396,0.0404915194705034,-0.0564757005582416,3.70656
5.69558236886997,0.922589644773347,-0.339122733261437,-0.626425573115275,-1.1480625673998,0.782257225012144,0.432836223519805,0.111283888132926,3.88368
5.89493572162444,-1.12720208431209,0.0650938241296794,-1.44842765992351,1.50971558261388,0.794160096925038,-0.685578612320916,-0.140790780188978,4.82112
6.10397482880914,-3.10316415787285,0.444900486115936,-1.1363334792339,1.60997437880591,-1.36450603775956,0.583557031383286,0.121092369624757,2.785536
6.31651511295073,-4.54308359124794,0.522543379299162,0.328176100806577,-1.01586304043668,0.153553209059258,-0.18504997800984,-0.0650809891576653,1.995408
