ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94522927724518,-3.4045270073966,0.100047568695379,0.640672518481928,-1.30384946777899,0.762273595433174,-0.0642388052299536,0.270897376729768
2.370816,4.94622428402344,-2.74473690403254,0.0217356216885656,0.326649141949697,1.17353599293077,-0.90051223500895,0.565596677759681,-0.309598059977141
2.919456,4.95688228037585,-1.53618075398247,-0.0796458684028681,-0.292373736062808,1.64452213634491,-0.239970046978904,-0.752736192535668,0.318087509511951
2.48832,4.99549090539346,0.0517727467918655,-0.0605676607863913,-0.80081865881432,-0.729793631657741,1.08968261175535,0.473329447211901,-0.335745343191849
3.508704,5.06918199677792,1.72685809869314,0.0697064732126647,-0.765315936387869,-1.94992285483123,-0.513518500504913,0.0557563055949925,0.309057730515741
5.0544,5.1637371236748,3.10166442685124,0.135338776528031,-0.112472977739202,0.10508338581423,-0.865968436631002,-0.589018518517503,-0.272192407082203
15.13296,5.27875881256393,3.83272082826814,0.00913236462128823,0.749402684739867,2.05946762523452,1.17892620428347,0.797219316074894,0.192949230852856
7.954848,5.38970376904657,3.66774953349058,-0.298445524979164,1.06483630342262,0.512435938700563,0.0899357241010777,-0.560503808343773,-0.0721009043879144
3.70656,5.52635037132086,2.63705001859988,-0.490977151264326,0.504581979610056,-1.93450741064929,-1.2919584596262,0.040140888881473,-0.0590601624239835
3.88368,5.69501946647164,0.934404890287579,-0.3523920501158,-0.629708389806429,-1.16415403839805,0.743535706893818,0.412074562339429,0.119397550385202
4.82112,5.89289375795259,-1.10844224565967,0.0672952016856006,-1.45777263600087,1.54679527502507,0.786111445457338,-0.650481931489352,-0.148649954939904
2.785536,6.10141833862028,-3.08088580726802,0.4645933379007,-1.1402012663579,1.63621656987962,-1.32265868793787,0.553524801608899,0.123555236165306
1.995408,6.31489332417984,-4.5205928112345,0.547696748705318,0.333985209311093,-1.04491190856924,0.127782069921627,-0.183939005197948,-0.0623626533662205
2.636928,6.52468757720877,-5.03451893812094,0.22842063953524,1.79849290986711,-1.9840274892518,1.27384243550552,-0.279255627130116,-0.0107905302667086
4.258656,6.72879478387677,-4.39038959829358,-0.28538093632086,1.78800672360944,0.47079166573985,-1.02255894524835,0.630664950363368,0.0840281536866202
5.39136,6.92869961471188,-2.60900550970375,-0.629007354283811,-0.00209496645290978,2.20188889099733,-0.587923689795915,-0.678712617429881,-0.132474855240532
6.454944,7.11252462337741,-0.0184094907054824,-0.549491448076671,-2.11196115124435,0.168478777491518,1.47746764656165,0.374679577957246,0.154525771980353
5.67648,7.29688261064585,2.84955731347446,-0.024185579324342,-2.38545300597618,-2.2043186171492,-0.40037090121753,0.200332263165099,-0.121429528540662
10.097568,7.47363432446438,5.28461604087186,0.606072061614701,-0.258131049420216,-0.841069520896393,-1.30247613079618,-0.778238604388763,0.0215733354786401
25.203744,7.64499269800222,6.61090969277763,0.890888290516319,2.41709311537389,2.02797850960771,1.34666904009108,0.990978787128275,0.11995216930313
20.9952,7.76040693257914,6.30308765149179,0.51017412706606,2.88549406990908,1.43114717861356,0.421983729812894,-0.620391688402405,-0.249200033452342
12.829536,7.82229343656314,4.33229253726515,-0.270415393942953,0.526350046221832,-1.54060553155207,-1.57064678503729,-0.0594571193329671,0.440667320901283
5.62464,7.82617515250962,1.13860039982134,-0.839006757799825,-2.42453011289275,-1.75792339182929,0.717785321933424,0.804096507946935,-0.568223183357295
4.392576,7.81157508313899,-2.40810127360579,-0.627787875727954,-2.93983602225099,1.14674598461177,1.14066139055868,-1.10155501337124,0.649501434226332
2.839104,7.78154903282389,-5.36693515218588,0.285758938065082,-0.45773886640083,2.00217755452433,-1.5939285426831,0.722726671359779,-0.646433815120561
3.604608,7.75309849921845,-6.91989760571674,1.25150235631835,2.55501452637038,-0.671298171148689,-0.00734908677479082,0.174837127535899,0.548600140838537
4.499712,7.73602433798056,-6.63176109643113,1.45006280735903,3.00779979654497,-2.16050550554744,1.650558984014,-1.08206692672424,-0.36901637387537
3.1104,7.71285621015276,-4.5988854827901,0.482186880295642,0.322541140394327,0.105751252761704,-1.2580376087065,1.36368400349651,0.098957285818993
2.1453984,7.70390288753797,-1.32334182136534,-1.13570521049784,-2.74960623532305,2.24054196293762,-0.692687801985381,-0.708497830688826,0.26868493255274
2.089152,7.7326376670639,2.35802830796877,-2.30600514247917,-3.01216474608542,0.472566618541693,1.77554090976306,-0.573938684938103,-0.72245390129647
10.231488,7.8173287627242,5.45096772602262,-2.12758227186311,-0.215312181257367,-2.29031753921724,-0.777013223155526,1.53347844028398,1.08304953200282
9.454752,7.92325874055392,7.00504079658357,-0.616006539132358,2.62968723309423,-1.26664175179413,-1.26790340443306,-1.56921602809269,-1.32239440432624
27.4752,8.05022601182202,6.52405608817011,1.39378325876076,2.62362504298143,2.08810360912843,1.86050435663782,0.55634767314267,1.33148321845237
17.195328,8.13564441350311,4.01307165512123,2.6064240961857,-0.155919052422026,1.93534632306157,-0.232938641257083,0.872821900200286,-1.07535388261177
5.00256,8.1904484521162,0.215233110356376,2.32404803928084,-2.54732904946541,-1.53774805501225,-1.57316100742039,-1.63981223678869,0.6823534680454
2.705184,8.23428234940813,-3.68726292127925,0.763402282232436,-1.93414002813581,-2.364150992038,1.54668837797489,1.27388548427897,-0.182329895766957
2.236464,8.28836884312705,-6.46700247463303,-1.1488108683847,0.845898389551844,0.897481131570011,0.213674913536772,-0.0648131114443237,-0.363913590822405
2.655936,8.34280411120202,-7.28530982464203,-2.39457560163288,2.48486338218671,2.56396978805615,-1.75071034567923,-1.19760408186128,0.839376303714944
2.1775392,8.38122216202226,-5.9004254336303,-2.3555734702031,1.09945594090122,-0.22684267203058,1.32403347626433,1.67486168840902,-1.14515796581347
4.48416,8.42018163209383,-2.68394675602218,-1.05449203050711,-1.57805489748054,-2.55807828268568,0.6604775263948,-1.01521099743863,1.2351524976182
