ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07546187044368,-3.24758580199235,0.248481636153922,0.773124293747768,-1.29788721479532,0.708732322035091,-0.19196331849195,0.0314656751069879
2.370816,5.07077733044833,-2.6515662266699,0.0420970777833436,0.222170389452042,0.961683634547508,-1.1185584037174,0.481643591086165,-0.134809760661555
2.919456,5.07296183604116,-1.52093209289015,-0.183892380441675,-0.511497025028641,1.59872674376116,-0.0494897690955147,-0.518937857894817,0.238866639696509
2.48832,5.10410168534121,-0.00147214559879123,-0.22191617768283,-0.907548746652403,-0.545591147055678,1.16198842117127,0.243775765503995,-0.359020223992399
3.508704,5.16682988993354,1.62163548096511,-0.0687754566141272,-0.673801128492947,-1.88067290221084,-0.733969788949618,0.135182075704403,0.418228044081046
5.0544,5.25011702883355,2.97400761796652,0.0871445674593696,0.0687117163107159,-0.0371835671276381,-0.776418127451177,-0.467780045294705,-0.427394568934124
15.13296,5.35352915330019,3.71412770493003,0.0712136547595866,0.84077736640501,1.97919158450684,1.30921185277442,0.553710346766509,0.34685359231457
7.954848,5.45472119687441,3.58639720854314,-0.161201715425933,0.995719984839328,0.614452167215989,-0.0767955239883179,-0.350221497261157,-0.184983336267866
3.70656,5.5826670043996,2.60668910456668,-0.358103080113526,0.35805545924783,-1.8605087072648,-1.29229867002185,-0.0107238896106728,-0.0126909972525857
3.88368,5.7446836986783,0.953811277666006,-0.30260440963485,-0.714059567565131,-1.23443584264323,0.880760058515424,0.279849668181564,0.140053978785438
4.82112,5.93539440002031,-1.05781258466038,-0.00159788959195938,-1.42301281391952,1.4808024175212,0.692500159090066,-0.432105102794901,-0.218111894133884
2.785536,6.13810459769831,-3.0210237995529,0.316557352734651,-1.03735076562158,1.6839118000203,-1.36289814943329,0.394354953432418,0.212098604789526
1.995408,6.34515569466373,-4.47387166097245,0.408018338633609,0.407049907626682,-0.996705917095515,0.219483311714601,-0.178727642914965,-0.139884080197582
2.636928,6.55080111187497,-5.01025536020843,0.186263623155629,1.79619907160371,-2.01143257151392,1.24438524192557,-0.14418987942386,0.0349227474721888
