ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.9473949361816,-3.40693787609211,0.103038890326233,0.609252630836459,-1.26434294318459,0.813160793074853,-0.0661218905382764,0.264662254954108
2.370816,4.94901472083074,-2.74557123275808,0.0220939192121257,0.328455473386007,1.14727748847904,-0.989720085914628,0.566043530245904,-0.29176434885759
2.919456,4.95897249020775,-1.53769446274773,-0.0857352141026875,-0.264325478129205,1.59195497781873,-0.221688385307909,-0.741931013940955,0.297000797925782
2.48832,4.99636103757763,0.0493370082005843,-0.0680114104411221,-0.775229115654222,-0.716037944228128,1.1632550679814,0.455624651050326,-0.317073329890423
3.508704,5.07051008904082,1.72753033306391,0.0726965935178084,-0.759999474660614,-1.88731187873775,-0.585512268128263,0.0646105846528096,0.294232979422847
5.0544,5.16547949792009,3.10575106449375,0.148542992892622,-0.130894587465499,0.101657193712739,-0.889445544217314,-0.581339245943395,-0.26336923650933
15.13296,5.28080628965157,3.8384274074306,0.0213387146879941,0.721825663192361,1.99376638808764,1.26468001196842,0.778958486788976,0.191159574063064
7.954848,5.3916368912054,3.67185288615423,-0.30009913362754,1.04980572171421,0.503561144721068,0.0567064347869277,-0.545662485346713,-0.076334256984636
3.70656,5.52760273611424,2.63674836059848,-0.508338561842101,0.51501315143621,-1.87121139128318,-1.34897261133599,0.0411387023525846,-0.050001964432942
3.88368,5.69562444532166,0.930029545727684,-0.371491205272043,-0.599261136620496,-1.1415788527887,0.810077442968589,0.397025267030427,0.108465018842107
4.82112,5.89411303121838,-1.1130061047769,0.0658855003792552,-1.43019565619686,1.49363569090332,0.791155427017494,-0.636577653958642,-0.141311600959886
2.785536,6.10294375127216,-3.08444060974431,0.483920141876724,-1.14481756409133,1.59952881046043,-1.38558642923548,0.550822468226453,0.12184524485176
1.995408,6.31551607475548,-4.52395633188033,0.572467525484404,0.295390887254013,-1.00717463296297,0.168503165616665,-0.188662421295462,-0.0637387017385666
2.636928,6.52507901420442,-5.03544552541162,0.241748388276515,1.76574433850588,-1.93471496853716,1.30257101329627,-0.274062778662159,-0.00815191219109431
4.258656,6.73007621458981,-4.38704050293998,-0.293002427748206,1.79658131309669,0.450816348233797,-1.08244226862041,0.625172140136883,0.0780990043508831
5.39136,6.92948507933308,-2.60538620784904,-0.65780036703273,0.0335400389053158,2.14266234977698,-0.572306875001291,-0.672069653624127,-0.121514288635036
6.454944,7.11260178711524,-0.0170131525375282,-0.58147474014449,-2.0866036283671,0.172515972316415,1.5263891007428,0.372810877787105,0.141906154009846
5.67648,7.29659987589574,2.84850386635221,-0.034837140148843,-2.38994082542739,-2.14237319673008,-0.451191123756021,0.191439279927876,-0.113049299719145
10.097568,7.47318844952455,5.28199180071653,0.627771200099496,-0.280914028390207,-0.829719036280108,-1.31268593786478,-0.761189824350017,0.0224853017687396
25.203744,7.64442490657454,6.60826555438184,0.932438520113676,2.39961915596419,1.97095594933208,1.3983887204034,0.976158698658154,0.106441305611519
20.9952,7.75977330233103,6.30229072972782,0.54294153317435,2.88329767694611,1.40646778727443,0.395800765397248,-0.619139730527697,-0.222988904780706
12.829536,7.82153086261816,4.3346800317037,-0.270766765569856,0.532424832533171,-1.4949634028768,-1.59245622222736,-0.0432880220566167,0.406182023699931
5.62464,7.82587636967336,1.14534382398455,-0.87328138550151,-2.41693272987575,-1.72562693663088,0.753788461700731,0.779591756426665,-0.531703059305169
4.392576,7.8123432269744,-2.39815511787449,-0.674076014401974,-2.93137119970427,1.11239128703341,1.12580026229378,-1.08744273437725,0.616030291031925
2.839104,7.78214013233985,-5.35989242044004,0.253154460083002,-0.452592640395117,1.96340713283768,-1.60425603980298,0.730634799871384,-0.620279417153961
3.604608,7.75260701743054,-6.92059148014032,1.24990151751725,2.55382960149737,-0.644492952949888,0.0191257849719166,0.154440903055016,0.536146332068752
4.499712,7.73491112721198,-6.63961862370553,1.48036361837974,3.00205582465848,-2.11499762757843,1.62442023535202,-1.06713232166028,-0.373651851156159
3.1104,7.71179477026519,-4.60994879808284,0.526654485712568,0.314163756757662,0.0863996399700939,-1.25663365971597,1.36353086697773,0.118144920945632
2.1453984,7.70341292188682,-1.33301845192034,-1.10237294851925,-2.75819688287337,2.18961773670971,-0.660245371302479,-0.720594161138064,0.239952345959361
