ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94639033419296,-3.45159050322012,0.119175989315142,0.660733490279885,-1.31574245858999,0.788070537694509,-0.0579893182145648,0.264486063313232
2.370816,4.94776955824587,-2.7765125404966,0.0398012729132634,0.32994287423415,1.18455798896922,-0.944822708047983,0.547246567489696,-0.300452883837071
2.919456,4.9575185594179,-1.54469595701508,-0.0717297679778778,-0.310845079944469,1.65483652233694,-0.23503430368632,-0.728392566076126,0.310183945643461
2.48832,4.99588842789971,0.0694313455344911,-0.071151004822968,-0.821510831689527,-0.73589744607792,1.13055657790717,0.454789314744272,-0.331737274089808
3.508704,5.06885270709066,1.76360561402611,0.0378775069122164,-0.7691862498271,-1.96023042399035,-0.549160101618419,0.0547881486503961,0.309016663070157
5.0544,5.1626052326891,3.1452205643883,0.0958392493378476,-0.096719668405641,0.107643900464216,-0.877796135621023,-0.563212843956848,-0.27347183166307
15.13296,5.27680280039626,3.8699366773536,-0.0134113560942077,0.769972897071461,2.06895714516809,1.2205071877396,0.758062282702161,0.193010856946355
7.954848,5.38842116138966,3.69055280804368,-0.284589693183475,1.07312693650395,0.514109596896779,0.0704972198759935,-0.531980274429119,-0.0703209224253202
3.70656,5.52613848315686,2.64022769974806,-0.450154173285385,0.489856396359608,-1.94664371422054,-1.31877925493764,0.0388565896924802,-0.0646433598720207
3.88368,5.69630815997196,0.917848395883897,-0.317207247610341,-0.658311493875234,-1.17184388383779,0.780563282157339,0.385453088746423,0.129006020436065
4.82112,5.8951359465294,-1.14103622015911,0.065230578688304,-1.4761154229403,1.55764847366641,0.783720119171639,-0.613403288511152,-0.160378574827411
2.785536,6.10470889648347,-3.12095579836074,0.423414633351502,-1.12724644762412,1.65087710575273,-1.35198715341185,0.529918619063508,0.134091834767082
1.995408,6.31708099941733,-4.56077632795908,0.495279019067163,0.369002241251046,-1.05354429341262,0.148842336219475,-0.187178033189064,-0.0669551759692277
2.636928,6.52536734968808,-5.06421981364107,0.209981433364459,1.82947298218989,-1.99626675465817,1.28998043031447,-0.24861396988906,-0.0117243554755303
4.258656,6.72749757635226,-4.40080365562499,-0.244940451610161,1.78897398415566,0.478173619421791,-1.05210073605648,0.589489875172931,0.0876136232984536
5.39136,6.92577395579682,-2.5949137467755,-0.547456142325616,-0.034169726624805,2.2121181299055,-0.585002388980133,-0.650578892063312,-0.134145593597487
6.454944,7.10909399083767,0.0196566512800073,-0.479995875001313,-2.15216094457658,0.161694883501428,1.50179412231028,0.374877944864199,0.149717837139647
5.67648,7.29489850668656,2.90375656025276,-0.0217739143160617,-2.40190466789394,-2.215718410315,-0.420669447110792,0.169468526906432,-0.111931255011828
10.097568,7.47247841199456,5.33656649404514,0.521259552754333,-0.242929538296732,-0.842623569276973,-1.313750526193,-0.736027115270213,0.0103302611388862
25.203744,7.64508877698157,6.64294060031684,0.762275701753731,2.45326793253516,2.04086870882289,1.37674413091979,0.965886427150961,0.130329634434562
20.9952,7.76051004614544,6.30139832398792,0.41927655225141,2.91691589519322,1.43911629282217,0.409409735534582,-0.629462206141362,-0.256902923830405
12.829536,7.82160330742224,4.29542989582194,-0.255731399887057,0.531952166596399,-1.54793201878321,-1.58505050201696,-0.0194882799049593,0.447512413221476
5.62464,7.82406012936582,1.078854035609,-0.714300316706522,-2.44853011181842,-1.76685536266745,0.742715261242532,0.761598522255628,-0.575289921178144
4.392576,7.80889214624403,-2.46698035440585,-0.458776885370015,-2.97583747702481,1.1504745950457,1.12977134573285,-1.08666400011069,0.657433628647903
2.839104,7.77924692881614,-5.40037754793103,0.402241476738147,-0.48062182312998,2.00794927321082,-1.60780737318798,0.742713088325528,-0.656609623231061
