ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.0766599689421,-3.22439567483543,0.238565202683745,0.728879467058735,-1.23217488310129,0.721192729021329,-0.218430724707493,0.0429818209700943
2.370816,5.07189882299652,-2.63610953778788,0.0285258827765214,0.221942614861698,0.911391255271315,-1.14289771116652,0.548553646942371,-0.151118398944036
2.919456,5.07442685479019,-1.51807457603937,-0.195705885585829,-0.469116045461549,1.52318785360545,-0.0363562952584171,-0.587759450757026,0.255893158370986
2.48832,5.10384447555175,-0.0147331828547005,-0.222262809956963,-0.868810535182983,-0.516675776767927,1.17421062383437,0.279903231557559,-0.36919011855381
3.508704,5.16721651710128,1.60123783365798,-0.0429203624184889,-0.667995836507025,-1.79385664530419,-0.753761121146703,0.151585531530865,0.416551967116818
5.0544,5.2516749366228,2.95500004989192,0.130251615588273,0.0398251358512076,-0.047728913840986,-0.781619708666271,-0.535940643972441,-0.418376431858924
15.13296,5.3561401216681,3.70169878616749,0.100956104146041,0.800366238722556,1.88849796412415,1.33126317253078,0.643829941812383,0.338314076235552
7.954848,5.45681734201856,3.58035122464038,-0.173714405486271,0.974082604559712,0.603714733265628,-0.0776648364764453,-0.413834626816196,-0.183218844447641
3.70656,5.58349915422855,2.6061316008583,-0.408103808946247,0.376233473689051,-1.77119647923746,-1.31367438162243,-0.00908354038523335,-0.00160146582615972
3.88368,5.74402162998332,0.958653478178592,-0.350692870329139,-0.663838810187384,-1.19964435013361,0.890858047428505,0.344968517083845,0.116714478072856
4.82112,5.93554188742288,-1.04484637856659,-0.00241552638705475,-1.3784697511927,1.40605190122593,0.709209227128069,-0.530410052088524,-0.192199136659105
2.785536,6.13718777337583,-3.00556483113598,0.365705566806499,-1.0500585706808,1.62231577886156,-1.38919130785286,0.466083066421268,0.194385324102349
1.995408,6.34438459714414,-4.45787434735862,0.474370907469138,0.343019635739372,-0.938481641834387,0.230516097984149,-0.172401461820637,-0.135416977900607
2.636928,6.5507820130609,-4.99655604648967,0.219100754558994,1.74007893399895,-1.93613999394369,1.25573071439329,-0.234036702221502,0.0406013418987907
4.258656,6.7535453253972,-4.38147952160807,-0.236235540554005,1.73483800785124,0.399562950225466,-1.0920516681884,0.569768616298782,0.0606059840453216
5.39136,6.94927025396275,-2.63205530358045,-0.568274208609039,-0.013383063044351,2.12795833693241,-0.529628117795517,-0.636266846907677,-0.129935912122843
6.454944,7.13011858134469,-0.0607548904445725,-0.513018019194835,-2.08471202443395,0.210914966263653,1.50361310296374,0.369842137129724,0.16512466555927
5.67648,7.31320846367339,2.80646835235446,-0.0207839899770924,-2.3495518791187,-2.12255973974817,-0.470229256881941,0.168049010001686,-0.142105823834052
10.097568,7.48889253533194,5.25456463337211,0.587627769575764,-0.24294009904411,-0.859449016861379,-1.28579375636561,-0.732849752084074,0.0492555992068476
25.203744,7.65944628423827,6.6005245299912,0.869425354187005,2.4068939408988,1.95133937926265,1.39940712015523,0.961301656957811,0.0868213606296964
20.9952,7.77260673608604,6.30847372965352,0.494500941918657,2.8614359973096,1.42690811976949,0.375747403663975,-0.621596812189909,-0.211282717106218
12.829536,7.83128102391591,4.34588279308058,-0.279338335233053,0.5086699660525,-1.4731241686984,-1.58061041234783,-0.0276072258498388,0.404124386288597
5.62464,7.83314523803685,1.15571325293513,-0.84024662709445,-2.41923172536135,-1.73422281082772,0.762502629079845,0.761947806672719,-0.539168317147211
4.392576,7.81764805557973,-2.39145047655063,-0.6229430311988,-2.91881398722327,1.08926722292101,1.109032180292,-1.08025595345575,0.629653942716465
2.839104,7.78656472530233,-5.35555573778444,0.291235014621961,-0.446482959581226,1.95957621669725,-1.60089131042391,0.736983842692153,-0.636560324984835
3.604608,7.75696237687472,-6.9160693988836,1.25455582600527,2.54508569024636,-0.62714582150831,0.0287668361708056,0.138679321018805,0.549730356115219
4.499712,7.73977953262091,-6.63333456523451,1.45294769770447,2.99243539883132,-2.10351037740441,1.61536568516862,-1.05326529539675,-0.381559496122705
3.1104,7.71681992510839,-4.60363856871818,0.485537075343415,0.319151319571133,0.0753062928453215,-1.2579771890443,1.36024910761855,0.119178859752847
2.1453984,7.70797019613773,-1.33009041005549,-1.13419542307003,-2.74183595542173,2.17504571671145,-0.65126015002366,-0.727059697867977,0.246184520056404
2.089152,7.73567090779135,2.34876217879648,-2.30956720551547,-3.00706564265932,0.486322392439965,1.73068612130802,-0.550881386130882,-0.701425186848884
10.231488,7.81957379152644,5.44154784870092,-2.13249991670424,-0.215070968275676,-2.21940420713649,-0.776216175591396,1.52555291964598,1.06633951816699
