ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07620737720208,-3.22176146345493,0.238144190239681,0.727384676166016,-1.23255189447254,0.718894434787953,-0.218756036424914,0.0433118289722688
2.370816,5.07140630641456,-2.63438959151199,0.0277707868396255,0.221553315643856,0.911510194027269,-1.13893307378695,0.549673395370594,-0.151515913213318
2.919456,5.07399671895741,-1.51764140203272,-0.196337175954518,-0.467821214163867,1.52396591961544,-0.0368589217671647,-0.589424260950456,0.256073166964083
2.48832,5.10346240068358,-0.0156906674792032,-0.222213230227345,-0.866996880627607,-0.516789600616379,1.17049796263952,0.281207829276944,-0.369057658876618
3.508704,5.16688750080297,1.59924213674046,-0.0418588607661987,-0.667338833179108,-1.79489717468521,-0.750484982992686,0.151732174694099,0.416210827552238
5.0544,5.25139918227737,2.95262422232084,0.131975321874837,0.0387503450169701,-0.0477129563411258,-0.780325110804867,-0.537820480070111,-0.418024942266732
15.13296,5.35591243936981,3.69966237069661,0.102359408359077,0.798592191894819,1.88970975678757,1.32722612802206,0.646501555273465,0.338129005236306
7.954848,5.45656483801892,3.57913565773569,-0.173662743459183,0.97320417354418,0.603882535797285,-0.0760641460271782,-0.415564624438649,-0.183222215913674
3.70656,5.58321447648699,2.60606569547726,-0.409401614254434,0.377217961172059,-1.77219679402637,-1.31091499642775,-0.00939435647580559,-0.00134150779907836
3.88368,5.74369973969986,0.959753342620364,-0.352338669702386,-0.661784479356949,-1.19990971170189,0.887499655399261,0.347096442216146,0.116196599596369
4.82112,5.93520382178421,-1.0428618965559,-0.00315376898728288,-1.37726737003425,1.40678160676274,0.709080746437605,-0.532892885986252,-0.191538820731777
2.785536,6.13684093693489,-3.0032335487778,0.366382456657909,-1.05092566402545,1.62253663875148,-1.38624325102068,0.467308577900807,0.193803214667657
1.995408,6.34414681534588,-4.45567971528726,0.47599372627118,0.340989133064192,-0.93887500759344,0.228639369071108,-0.171789132844043,-0.135245446031067
2.636928,6.55063842859902,-4.99516547771649,0.220144065604689,1.73850076652685,-1.93664715883265,1.25427381556984,-0.236093938733407,0.0408856106786923
4.258656,6.75348248723272,-4.38133916180544,-0.236911663740549,1.73492449468411,0.399636813973306,-1.08932728465398,0.572203516178315,0.0601323602909068
5.39136,6.94931936181383,-2.6331501871021,-0.570324203965252,-0.0116414861137939,2.12872998431769,-0.530125994418167,-0.637826187124425,-0.129658164009084
6.454944,7.13026561063407,-0.0627686198979197,-0.514945701282145,-2.08280574092388,0.211070027913522,1.50140191350001,0.3696154662488,0.165270045739376
5.67648,7.31336057898178,2.80402229697217,-0.0210292966468216,-2.3491304937578,-2.1234518004129,-0.46823447823981,0.170088534161278,-0.142582494271323
10.097568,7.48906453827283,5.25247036345847,0.589773915007815,-0.24399554244775,-0.859517472653832,-1.28496423956769,-0.735459157812703,0.0499035853661169
25.203744,7.65957987900023,6.5993562358171,0.872807757139021,2.40537377768538,1.9521774916626,1.39698097606633,0.962815260701623,0.0861813722202382
20.9952,7.77272509068675,6.30861096615013,0.496949462551869,2.86067112717531,1.42709774850645,0.376756567939018,-0.620964719681066,-0.210702672242235
12.829536,7.83141758506103,4.34727972738091,-0.279631727887069,0.509003120531887,-1.47395342447921,-1.57947927671983,-0.0301312959490383,0.40349782823539
5.62464,7.83330895339123,1.15783127543253,-0.843487047768335,-2.41840920075011,-1.7346721987807,0.760695043236495,0.764587901046033,-0.538432701127541
4.392576,7.81781626402381,-2.38945598882595,-0.627438904269038,-2.91818086077991,1.08997706040583,1.10981309289124,-1.08109697082802,0.628826528875051
2.839104,7.78672805135264,-5.35446622404478,0.288091038202731,-0.446181603010348,1.96029858092762,-1.60023931961888,0.735466041667712,-0.635723236912013
3.604608,7.75707590219353,-6.91636471012103,1.25453958103377,2.54506735406427,-0.627647371878934,0.0274079930039955,0.141398050790749,0.549078622942727
4.499712,7.73986364709022,-6.63486928068086,1.45603110959891,2.9920893902512,-2.10425637170645,1.61663047841197,-1.05510961648995,-0.381260346731219
3.1104,7.71685682196623,-4.60582991213211,0.489819135630844,0.318351928477147,0.0754904390636436,-1.25828126780803,1.35986897648772,0.11929918418006
2.1453984,7.7080024889457,-1.33199742995434,-1.13099725022858,-2.74258662000698,2.17577642553898,-0.652599237812396,-0.724866263323909,0.245696276954832
2.089152,7.73570715291115,2.34795677855378,-2.30883095186545,-3.00697965498651,0.486307879601726,1.73279413901835,-0.553242861335228,-0.700771269579988
10.231488,7.81964916191744,5.44228349742636,-2.13401618872573,-0.213885463581684,-2.22003854671728,-0.776785251272159,1.52652250131038,1.06568857195989
9.454752,7.92532985549327,7.00084697781812,-0.618813695671682,2.63363223804511,-1.26078365762416,-1.22285874351989,-1.58174832044885,-1.31097248408545
27.4752,8.05289370671336,6.52607486248891,1.39756317366285,2.62917797876416,2.02281068334949,1.81126696149739,0.574028859287687,1.32233174441469
17.195328,8.13731991791179,4.01713337860351,2.60846922917573,-0.162959330301431,1.90690203612923,-0.232238428679283,0.868377538250456,-1.06299938704252
5.00256,8.1910217344456,0.219174989075034,2.31988127156503,-2.56381985028341,-1.48218501328769,-1.51102398560004,-1.64858386521803,0.666909385454703
2.705184,8.23474317573646,-3.68297392903705,0.756972251143357,-1.93890536550563,-2.31923272471358,1.48443865260024,1.28098064337553,-0.167604821433283
2.236464,8.28896657274668,-6.46306875784591,-1.1523027191993,0.860795500723968,0.854043329298283,0.194410519334525,-0.0609283941309282,-0.375492085488335
2.655936,8.34257423992997,-7.28406952452282,-2.39337316679991,2.50193166769604,2.50975168540572,-1.66184230418198,-1.20727588500359,0.84670982334985
2.1775392,8.38110405511472,-5.90033010058955,-2.34732789683988,1.1016631778513,-0.193149028429292,1.2742111526538,1.67903628412632,-1.1458973428169
4.48416,8.41997625567877,-2.68454459903824,-1.04369458933967,-1.59407148959137,-2.50569746845607,0.600954242252484,-1.00988386532777,1.22443517714246
3.160512,8.41591059035319,1.36347714582554,0.746560484914183,-2.41315899103153,-0.507486124561929,-1.88652945401715,-0.371271416929434,-1.06021681829625
25.7904,8.41099570362818,5.11096851819492,2.16985172917412,-0.202630422320212,2.47792161373029,1.16688570520066,1.63603046059916,0.750505531117264
20.570112,8.3427170875292,7.36396324766702,2.42471803762368,2.42498147279716,1.13153621522576,0.867812488824407,-1.95129754475696,-0.377565458328051
19.980864,8.25086644226426,7.5170380122765,1.51613205162107,2.42284429789062,-2.09688407605059,-1.86601864286112,1.19279256815528,0.142353873490503
11.09376,8.1165188190048,5.51238335071918,-0.0455451416340004,-0.431003937807436,-1.62882791070478,0.782220058245282,0.282365796034955,-0.0634088184354341
6.240672,8.00041744826219,2.02474225352841,-1.36513722601166,-2.92881501636755,1.75698563598666,1.27057792354776,-1.57749350607984,0.1643449221654
3.16224,7.90416220273479,-1.96065943629137,-1.90727693026675,-2.24830252371609,1.95354610312303,-2.06619367101221,1.84237132233648,-0.430515730980901
1.8293472,7.80726027944774,-5.39064244153397,-1.64928188579663,0.916742748749347,-1.46156632829316,0.431518260011283,-1.00260135327409,0.673095329402236
2.2418208,7.68124104416193,-7.3778994887394,-0.869690511413071,3.14231029376108,-2.23816648117768,1.95800246822853,-0.354351203001981,-0.685394848902092
2.134944,7.54290575186028,-7.34125822589587,0.190543643777477,2.07824019886156,1.23665269783216,-2.09473812559099,1.5014261398177,0.421331208004288
2.758752,7.41971872052797,-5.23033507444527,1.28345216956361,-1.15038992250928,2.55609826519058,-0.407370938979829,-1.79159942890483,0.111554788143796
3.47328,7.31284790710247,-1.62011661826584,2.01360444268238,-3.22051694784856,-0.995525308274706,2.55864701610377,1.01333814432698,-0.839123128843893
10.901088,7.23278378465916,2.47711377936942,1.95881270120095,-2.01467460057018,-2.92932230767327,-1.69207436855821,0.329332990511515,1.51262785913708
7.59456,7.11124095800332,5.79935371364298,0.823878520510229,1.13564284290087,0.545650641768281,-1.39512088796812,-1.4879466223649,-1.90222752973225
31.60512,7.00915094898133,7.50303133991252,-0.8921510395399,3.23411151397317,3.43515617696821,3.16225592689172,1.93636605826705,1.91039454345293
3.589056,6.86891870880015,7.06074535620529,-2.42786093568411,2.12954099228676,-0.0272542924067612,-1.23675238263403,-1.44867387253355,-1.4917821124906
2.506464,6.80311880398392,4.78568097841567,-2.69055402707293,-0.905521974099375,-3.63333952012572,-2.28538877251947,0.318740311348218,0.765782548251195
1.5856128,6.77969956325989,1.25569991089053,-1.48832853804302,-3.12821569471675,-0.825321966982287,3.01360423387664,0.741775196866138,-0.0606585376791678
2.9808,6.82637225326394,-2.58629390683702,0.586742733124945,-2.53472042149267,3.56829597208039,-0.10126433993591,-1.39657511546532,-0.500689290819485
1.8293472,6.90785020739106,-5.83154740349498,2.29357655272224,0.214363717368186,1.48971464539916,-3.09701614430641,1.34642408832111,0.714176764035622
1.3606272,7.02381867272871,-7.68308577706784,2.62868482498718,2.67377727924495,-3.42745981133904,2.59244298202829,-0.712886329086674,-0.6061188765672
1.64433024,7.16767861367097,-7.69374506000112,1.37596465474172,2.72016571132011,-2.21147814573986,1.11065264552979,-0.265374723164831,0.245378173449914
1.3713408,7.32493093810087,-5.8771342461396,-0.760352940886968,0.331276903711252,3.07296950198395,-3.6388031799643,1.12604943965597,0.145358667439961
3.78432,7.48893406909709,-2.67298340542993,-2.51883043655017,-2.37752947759307,2.8551682115221,1.79231756913787,-1.4829113351322,-0.37788366607495
4.41936,7.63434408651985,1.1319146754968,-2.84760820049717,-3.00902130516593,-2.61259039143093,2.35573331558112,1.11586783861877,0.321311882268482
3.08448,7.77262281918782,4.67623124450913,-1.44163240587534,-0.868684031330176,-3.34951241083917,-3.71064252395066,-0.0612439370974769,0.0873863340343674
19.793376,7.90932507324126,7.15031520094631,0.946447652093951,2.2035947525249,2.06404267930676,0.493625995644589,-1.2074376098783,-0.750090773423095
40.176,8.0116520956649,7.91757692496749,2.83668665247893,3.28869683047825,3.66790986386834,3.36388346672468,1.90081562488936,1.39906885642281
11.50848,7.99076915228191,6.69879558073188,2.97994199519964,1.230586633435,-1.4290488843135,-3.01933801330672,-1.36540369495242,-1.62335267452359
13.284864,7.9403843310315,4.0073897102215,1.54671517668937,-1.73257036489159,-3.43829271474696,-0.700659542794243,0.110703982214708,1.43223952400762
10.57536,7.82457006325027,0.527982924553044,-0.590143094939862,-2.88740570881384,0.872873246960438,3.2703185628766,1.06750389915851,-0.84020878629486
4.0176,7.67187809311389,-2.81859980177685,-2.13939075075844,-1.26809811347836,3.27401889824169,-1.78822162956538,-1.38301121831653,0.0841753828798323
2.3141376,7.47630806346229,-5.24140858279408,-2.29550265437525,1.44517662375225,-0.348113332853527,-1.54072458361521,0.820553306553779,0.67062501057668
3.24680832,7.25080573120874,-6.20384688491557,-1.09648379831099,2.71748759353174,-2.9447363747554,2.77248013901225,0.165487262910712,-1.18492192176546
4.0176,6.99225405275534,-5.57885338089351,0.629146345276008,1.47522502689199,-0.00115940584888064,-0.722089424466934,-0.835272428492439,1.3744115233761
