IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94586182486902,-3.42905013608555,0.111093378606736,0.64249153674688,-1.30264754613213,0.792224370006507,-0.0842388291487099,0.267509913217968,2.571264
4.94703006185016,-2.76136904937769,0.0311563485308736,0.32811852756815,1.17420162639662,-0.951597313495966,0.611218198590379,-0.307343741731202,2.370816
4.95727560656558,-1.54070683013722,-0.076682432241158,-0.293918802654006,1.64095701741251,-0.230045621404823,-0.796419052966842,0.315929648252729,2.919456
4.99530412040927,0.0601927351912222,-0.068194543620792,-0.804110819803155,-0.731671862178613,1.12985064660029,0.492674496553444,-0.33103750541506,2.48832
5.06885164029422,1.74601293269754,0.0533812981167482,-0.765248422583155,-1.94351776173347,-0.551239032474253,0.0679506866130433,0.299291432563767,3.508704
5.16328865828125,3.12532248100202,0.117539073409674,-0.109194404089626,0.10689656476398,-0.877208661275372,-0.624313117744463,-0.258065494618209,5.0544
5.27760856508759,3.85275439495795,-0.000609644285957711,0.751022434624617,2.05073854690529,1.21999025185812,0.838797957781711,0.178924367162044,15.13296
5.38922944705664,3.68041250826122,-0.290939791760074,1.06528378586007,0.513002671068896,0.0761091360201701,-0.589569102193833,-0.0641215655583516,7.954848
5.5261231508332,2.63829679415602,-0.472579616171948,0.500567095643229,-1.9289304436693,-1.32485248113891,0.0398016360986071,-0.0584644453844075,3.70656
5.69531351553385,0.92446847703933,-0.337386389634589,-0.635985444531718,-1.16552551904743,0.779049354272497,0.446736647846506,0.112224440251098,3.88368
5.89415811994986,-1.12587970440274,0.0670397757752681,-1.45968559522577,1.54360132480093,0.793681754625075,-0.704248946384975,-0.141055651181968,4.82112
6.10313670498613,-3.1019537383093,0.44703046921935,-1.13604656773589,1.63666866955645,-1.36346311054008,0.595186372614956,0.121492820148781,2.785536
6.31601582667622,-4.54131483664091,0.524574185636029,0.341419932687045,-1.04242970886229,0.152045370331059,-0.183815429420749,-0.0674644526857987,1.995408
6.5252366482675,-5.04915909580056,0.220181646679158,1.80685473311084,-1.98024628505264,1.29693216801086,-0.323532627268935,0.000761069102069505,2.636928
6.7281305750454,-4.39532821612909,-0.268197668208135,1.79073737211252,0.469612512921099,-1.06510791573887,0.690826624601959,0.0697236962407253,4.258656
6.92741781409931,-2.60129583672346,-0.593002456948969,-0.0083952525497919,2.19715917719793,-0.575260545819602,-0.71382204991458,-0.120020527890134,5.39136
7.11073309356038,0.000666720729358329,-0.518859965308487,-2.12602649699327,0.165506243164184,1.50482884737857,0.359723847745359,0.147262841288405,6.454944
7.29564349012512,2.87622105510578,-0.0229422082223345,-2.39631694241002,-2.19992310322515,-0.433233097386004,0.254061723356065,-0.121592319214073,5.67648
7.47318282818946,5.31074967389076,0.569554916368257,-0.256508526553029,-0.837929839894515,-1.3010042708668,-0.835141873943009,0.0271166385518373,10.097568
7.64491577411513,6.62681745734392,0.833676459531614,2.4305968320359,2.02328448347966,1.37138002920698,1.01617684546473,0.113128925145044,25.203744
7.76034977129845,6.3025128068799,0.46874126561871,2.90174552794581,1.42996546062248,0.404376867304395,-0.60140687995733,-0.243865102904202,20.9952
7.82217519324004,4.31510887144575,-0.26469399656537,0.532868176431131,-1.53433505712504,-1.57349409008594,-0.105748569762272,0.437999821029867,12.829536
7.82497662791214,1.10971038566211,-0.784655740039795,-2.43560514847303,-1.75842695912657,0.73058777926096,0.844331951590898,-0.565773525705295,5.62464
7.81059085413121,-2.43582718634816,-0.551542016617047,-2.95736334794084,1.14302976110535,1.13344174313048,-1.10915113375382,0.644412053276739,4.392576
7.78069250180142,-5.38275379855526,0.339210636506771,-0.468906520942385,1.99939414345244,-1.59710569403706,0.693146211808365,-0.639278212034483,2.839104
7.75279885952572,-6.91689169347971,1.25138797865715,2.55838953012197,-0.670095479114206,-0.000251923747051818,0.220358879569538,0.542423179976969,3.604608
7.73665709382008,-6.61024535604655,1.39861937131924,3.02300064804441,-2.15645851989875,1.64357645319528,-1.113412509932,-0.368731589680275,4.499712
7.71410921362047,-4.56762167882841,0.410132471386922,0.336220564645218,0.105448828222516,-1.25494099200741,1.36254094363769,0.10759619063037,3.1104
7.70505195729104,-1.2957341245066,-1.19029394325141,-2.74866092653846,2.2371559618438,-0.685171302215556,-0.679046058930513,0.25274963199312,2.1453984
7.73380784878469,2.37081142401983,-2.31951889060297,-3.02181340367828,0.474706364155437,1.76183209018436,-0.609247837860301,-0.703361202348678,2.089152
7.81759540739649,5.44187449438126,-2.10413681789001,-0.227366119277459,-2.28849132589685,-0.77404609136767,1.55423308483706,1.06605555784823,10.231488
7.92317563842123,6.97765173853534,-0.573717759844669,2.62689081367257,-1.26699101424332,-1.25014307872859,-1.56657056909891,-1.31047034963205,9.454752
8.05005072778309,6.48876817548032,1.43469828948983,2.63126315618496,2.0862046474911,1.83563713462971,0.535374832472826,1.32322685815126,27.4752
8.13524727117519,3.98283528466159,2.6340132970003,-0.147510525167314,1.93256346741784,-0.231442730395453,0.898329055310774,-1.06736597779027,17.195328
8.18996350512613,0.201751738412398,2.33590253083357,-2.54552811662948,-1.53580488176738,-1.54104104644751,-1.65707983311794,0.672071322520319,5.00256
8.23423235453478,-3.67799755702326,0.759925082924706,-1.93821205549561,-2.35897536998828,1.51503248324037,1.27396967993285,-0.169839760990823,2.705184
8.28818410684191,-6.43907658878307,-1.17054249565196,0.838806090008813,0.894161532286454,0.201582985573007,-0.04677964078481,-0.376600749746403,2.236464
8.34267701205491,-7.24860104635156,-2.43263636287831,2.48084236445395,2.55874531818979,-1.70196125111451,-1.22418727068525,0.849583070703418,2.655936
8.38109282432911,-5.86821550588689,-2.39948343603046,1.10181973042552,-0.222963602773941,1.29585655870194,1.69497057351593,-1.14997319732529,2.1775392
8.42004569934606,-2.66793784699017,-1.08566673100248,-1.57107085334152,-2.55299666179593,0.630676856374826,-1.01721877890095,1.23155107680954,4.48416
8.41496709790385,1.35673328505064,0.739633057922826,-2.39048058851662,-0.48745697802538,-1.93299592956669,-0.381670123125702,-1.07291828637724,3.160512
8.40922565809948,5.08418292994207,2.212554296164,-0.200003585668678,2.52087389816645,1.17370246724424,1.67027437096375,0.772866838823313,25.7904
8.34121954979017,7.32995995707669,2.50736007196361,2.40833450026116,1.11960431353129,0.90674333701702,-2.00283370320537,-0.41304745291593,20.570112
8.25017538269313,7.49020089498856,1.59893739453701,2.39994574054004,-2.13513564996249,-1.90564313439878,1.23395761271008,0.187480369565947,19.980864
8.11643917855482,5.50274176304717,-0.0121420785337995,-0.445486009572193,-1.62085274045085,0.777522282321081,0.280414400750366,-0.110165868117419,11.09376
8.00117657406864,2.03583465113168,-1.4069391617786,-2.92394018903432,1.78909040886215,1.31180900058441,-1.62363692626881,0.202616489112948,6.240672
7.90565624344247,-1.93391991542928,-2.00580034223488,-2.22523572663101,1.94511567655313,-2.09572023095225,1.91534280018564,-0.451353374858424,3.16224
7.8093032559048,-5.36002812987031,-1.74919215982749,0.941992929842293,-1.48919391746885,0.419493891590763,-1.05986398952059,0.671130014212792,1.8293472
7.68108048489046,-7.35993001455717,-0.91574351804926,3.14644901255258,-2.22897374832984,1.99377989952512,-0.348252594115496,-0.658542851381955,2.2418208
7.54177777299653,-7.34084923940583,0.228266357177634,2.063979838689,1.27271725989169,-2.1062707294681,1.55809625664976,0.377804046752631,2.134944
7.41804379495687,-5.2458406042306,1.38061814423874,-1.17119792002028,2.54594180296378,-0.437302502153587,-1.8905904909241,0.154109209062894,2.758752
7.31099988516628,-1.64386401564393,2.10885110726923,-3.23712944916413,-1.04116221494545,2.58971180158934,1.10555672953353,-0.862926343577987,3.47328
7.23176528527182,2.45675479078878,1.99787486083747,-2.01734268605255,-2.92510100576959,-1.68199675955206,0.297136795429091,1.50684762611247,10.901088
7.11161873517238,5.79129264345973,0.792405301837626,1.14930495363032,0.591551790849145,-1.43614960879018,-1.54424504530063,-1.87096977821724,7.59456
7.00979970793165,7.50837522806745,-0.966437761017512,3.25516165576461,3.43702591329382,3.18136758756493,2.06057587833332,1.87068530335315,31.60512
6.87089000473474,7.07783758906404,-2.4925343809386,2.14757771204639,-0.0594966789785207,-1.20697995309967,-1.57733769209465,-1.46595497814235,3.589056
6.8039697392979,4.80323647066636,-2.7159522232138,-0.910010996931635,-3.64420718028044,-2.32971735819486,0.380024613760989,0.772011817870691,2.506464
6.77981957633123,1.26680180386474,-1.47116990464576,-3.15168457546097,-0.802235412567472,3.02658577820302,0.789912046799828,-0.100443416705231,1.5856128
6.82598542179277,-2.5851877933744,0.624028455809539,-2.55635422859008,3.57927693004885,-0.0727949626286434,-1.53099927401001,-0.44158634898574,2.9808
6.90749644593849,-5.83943257369742,2.32321258794588,0.213399570256394,1.47553847944292,-3.13691803987977,1.48899597261627,0.658607261880241,1.8293472
7.02366742077922,-7.69611766472725,2.63567243481823,2.69262569008047,-3.4358927775795,2.60497228293495,-0.781440101077363,-0.577455905519338,1.3606272
7.16809947632027,-7.70647604538455,1.3649867614972,2.74076106762307,-2.20786272790607,1.13542362911957,-0.304229218733904,0.25760679895181,1.64433024
7.32528215743928,-5.88610075671203,-0.775001314428523,0.33452301877903,3.07196440306557,-3.67703917045071,1.23912926457385,0.09329037995372,1.3713408
7.48976532001556,-2.67493978885795,-2.52407136763561,-2.39073550266261,2.86226344932746,1.81180713431301,-1.59700150786043,-0.301274266554921,3.78432
7.63456212551335,1.13522976436754,-2.8459947683966,-3.02641411078488,-2.59920656815246,2.37093490208473,1.16980112556105,0.244390319062345,4.41936
7.77272543051498,4.68346361140669,-1.44210902871756,-0.873306560755787,-3.35924167010839,-3.74777649867124,-0.0408498449292325,0.141536759512112,3.08448
7.90893230920325,7.15784766610901,0.936357409186892,2.2132909285598,2.03330731964299,0.519087753941657,-1.27353294995981,-0.768348235681696,19.793376
8.01031740995419,7.92219306961178,2.82301867292869,3.30166684972157,3.67629190052848,3.37879739593752,1.9747393414021,1.3836795034985,40.176
7.98892065182881,6.70065756544732,2.98085142449625,1.23816149853608,-1.37935421858309,-3.06387349870229,-1.42393556071008,-1.58911174751071,11.50848
7.9387182647536,4.00838332080065,1.57201152402104,-1.73411800381088,-3.44149455843943,-0.676015694938742,0.140956437898365,1.39738098660618,13.284864
7.82308265148833,0.529260420204218,-0.551050512377744,-2.89876555066672,0.811553678283718,3.2935214532413,1.07039425474967,-0.820995212632189,10.57536
7.67120870245474,-2.81575792389511,-2.11048283151548,-1.28304952160124,3.26919122283094,-1.83154781980414,-1.41964488390071,0.0874648672808258,4.0176
7.47508289537446,-5.23935436285527,-2.29980967084027,1.43537524936919,-0.285822248725505,-1.52897925767201,0.880277188189486,0.649159452860834,2.3141376
7.25100856579852,-6.20022886180871,-1.1295083402,2.72921760608962,-2.92553542829223,2.80755133081188,0.109220519087317,-1.15670384925328,3.24680832
6.99336219515434,-5.57636198319305,0.586875147084444,1.49956848272718,-0.0631460480615757,-0.768980894116149,-0.819035305087464,1.34868130657016,4.0176
6.7208444224676,-3.60478972701562,1.83665990872896,-0.965885938541641,2.63741469888927,-1.82150209867794,0.914978049064786,-1.14878517039922,4.43232
6.44910482163915,-0.83878096415265,1.96071649156192,-2.38627600712699,0.34562075454456,2.0566593864294,-0.463107716650009,0.635528709564604,6.749568
6.19886369826408,2.00254478466273,0.985755344435981,-1.60792838510797,-2.34105586140292,-0.0795896809001309,-0.155739072722655,0.0178391375283416,3.65472
5.97304143974153,4.1833377473393,-0.490219878339696,0.458902213579348,-0.595737268212558,-1.70728398341174,0.473056965106749,-0.661650795163958,6.481728
