ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07695639442085,-3.22286153955016,0.241980211622615,0.715356616826712,-1.23969837051694,0.733887637519254,-0.215368776457823,0.0427695998666173
2.370816,5.07209303169528,-2.63545291541391,0.0284335773097604,0.219946874269391,0.918713132821487,-1.16368251097729,0.540786596451269,-0.149816543320483
2.919456,5.07430928182565,-1.51885554067917,-0.199830428524914,-0.458098288558646,1.53095735490023,-0.0344677047905874,-0.577554940801487,0.25509589545641
2.48832,5.10371896226345,-0.0159996915620627,-0.226260220068026,-0.853228542145416,-0.522259457450851,1.19281194138745,0.271715864854763,-0.370295147213286
3.508704,5.16739479581431,1.60060106907383,-0.042547229161746,-0.661190479827494,-1.80252854792017,-0.769379667790048,0.151499339441413,0.419192021233416
5.0544,5.25186919152495,2.95479047518417,0.134537893190863,0.0301224273807319,-0.0458932783862868,-0.788417318153715,-0.525659241342852,-0.421393657602353
15.13296,5.35633957740693,3.70181240023465,0.105826493146731,0.782620959312417,1.89782228290528,1.35162793515071,0.629047873567381,0.340913363352166
7.954848,5.45701842615789,3.58059081856085,-0.172149654172088,0.965319928384838,0.606063542434043,-0.0859770179176647,-0.404245685349421,-0.184935136958074
3.70656,5.5836707984277,2.60619696580367,-0.411379417350431,0.384964132218707,-1.77955126308512,-1.32658600032877,-0.00674630980768627,-0.00105664910861021
3.88368,5.74389771520834,0.95810761868908,-0.356827066050404,-0.646527157871543,-1.2058075171432,0.90761535672382,0.332271581308083,0.117689651270459
4.82112,5.93536963853236,-1.04524909945721,-0.00595642427224219,-1.36836189767433,1.41290145959148,0.709051021282325,-0.515711334973284,-0.194220589331323
2.785536,6.13727823216389,-3.00497407372641,0.368477975807386,-1.05564800188331,1.63047523184504,-1.4046589740518,0.457728866838101,0.195644813593623
1.995408,6.34459110165353,-4.45668730062051,0.481209604824881,0.327011005583223,-0.944264974571459,0.240790230127552,-0.174821886645864,-0.134528437302753
2.636928,6.55092696826463,-4.99558416002923,0.224263945238481,1.72854690257717,-1.94475039711372,1.26339050755578,-0.222289516661516,0.0376693258246931
4.258656,6.7536876528402,-4.38114519148989,-0.237022019138049,1.73818692512911,0.404523534513303,-1.10555411175194,0.555716282956387,0.0644385662047876
5.39136,6.94914711231584,-2.63288603866022,-0.575188671543378,-4.97159954426208e-05,2.13594440012389,-0.528512876470368,-0.627946918141859,-0.132777404599932
6.454944,7.13011184329348,-0.0618125645923708,-0.520240615041313,-2.07364079522526,0.208150176347475,1.51510183374549,0.372053491307987,0.165509566767268
5.67648,7.31344866795488,2.80577125401043,-0.0225186955319659,-2.3499904116637,-2.13049185028033,-0.479208085902703,0.155614000569581,-0.140551863297126
10.097568,7.48900970385624,5.25377832972637,0.592196441014954,-0.253569946040286,-0.859591402467037,-1.28963001279239,-0.716647509454381,0.047490090656924
25.203744,7.65937565800919,6.59976078954146,0.877195320185448,2.39745193367039,1.95952703896301,1.4105325223747,0.951593787433847,0.0878086330197636
20.9952,7.77255985719381,6.30841957828826,0.500553733488351,2.86178195746172,1.43009529563424,0.370607708804432,-0.625076483614068,-0.21141500508901
12.829536,7.83124175778235,4.34672472834845,-0.27931871728033,0.515377019493024,-1.48109344007087,-1.58634065765423,-0.0133453822407058,0.403650028955275
5.62464,7.83327654230511,1.15748235821064,-0.846437615126533,-2.41481389711598,-1.73965842913039,0.772160191210999,0.747192877513109,-0.538824776783163
4.392576,7.81774145343979,-2.38968483946441,-0.631996633393961,-2.92051109929746,1.09555170843208,1.10482760193868,-1.07556970714443,0.630110763146079
2.839104,7.78664972657112,-5.35445592044985,0.285028550559819,-0.449024638275547,1.96753715072578,-1.60404349846207,0.745829276285391,-0.637742605379217
3.604608,7.75702326280816,-6.9161263866755,1.2550241683154,2.54679877996396,-0.631155550837673,0.0354220365955556,0.122724147731774,0.550937850760908
4.499712,7.73974862615343,-6.63471660983543,1.45941083097158,2.99538554684878,-2.11317645470656,1.60943824239787,-1.04171072017488,-0.381836764433304
3.1104,7.71667467503438,-4.60589469002662,0.493735492137894,0.316808878461442,0.0768471236248434,-1.25653865035064,1.36106905284724,0.118044631744465
2.1453984,7.707894290854,-1.33210446729227,-1.12879551584921,-2.74888564142511,2.18544234523887,-0.645037924017173,-0.738708501530565,0.24849054655583
2.089152,7.7356515034477,2.34772234372681,-2.30957724700607,-3.01052868622784,0.486840098758301,1.71930487228705,-0.538087529390321,-0.704501312311996
