IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94654578632267,-3.41153962494698,0.101514544705206,0.625804333658965,-1.25747754941792,0.803550266050515,-0.0663736541728925,0.266324485265324,2.571264
4.94830479391054,-2.74822278572639,0.0242512412784546,0.330660384710803,1.14102768928001,-0.973904172147461,0.567077001370485,-0.295370163575441,2.370816
4.95860498118032,-1.53721984448524,-0.0802851349781493,-0.278185358930921,1.58447168722516,-0.223552253596172,-0.744400601971014,0.30129139194502,2.919456
4.99600044202064,0.0519832732181555,-0.0651904778117704,-0.793887063924678,-0.711266171425049,1.15011804777732,0.459104676382033,-0.320549902858978,2.48832
5.06990034801581,1.73075285342993,0.0680633064772308,-0.767005805986718,-1.87846223703762,-0.573825890864623,0.0632929907974141,0.296752371631253,3.508704
5.16472457212147,3.10859512744569,0.138599468937851,-0.118589649497591,0.100277499935559,-0.885564856221154,-0.584214908631331,-0.265073722705719,5.0544
5.28006359242694,3.84039592800295,0.0136552119476573,0.742969534489511,1.9845450910657,1.25086741644367,0.784391717663594,0.192001655136598,15.13296
5.39083829653748,3.6725611057193,-0.298962502359132,1.0595470485134,0.500660675276079,0.0625566782610974,-0.549769526969542,-0.0763504145199965,7.954848
5.52702073363197,2.6367271029128,-0.497959662369313,0.504028112780932,-1.86286867703429,-1.34020901844975,0.0409303584315454,-0.0506468773189122,3.70656
5.69543802488063,0.929702398231748,-0.359492792618426,-0.62081357395663,-1.13571823845998,0.798114526510987,0.400561790996359,0.108919127356946,3.88368
5.89420484460143,-1.11397730748188,0.0689650714539974,-1.44281266349236,1.48692880388931,0.791723649862549,-0.640313024799128,-0.140953769808484,4.82112
6.10290965391447,-3.08679688495839,0.473516687894588,-1.13762291409381,1.59207800838817,-1.37450389823967,0.552778786369458,0.121137346708123,2.785536
6.31538231785397,-4.5272363026664,0.555683900508536,0.316142862549346,-1.00131724837245,0.161021719987712,-0.187783584242411,-0.0629001841689157,1.995408
6.5247882092001,-5.03869646623683,0.231790514807956,1.78144497371558,-1.92668834239441,1.29684999119801,-0.277239056614609,-0.00910890723817016,2.636928
6.72974150467908,-4.38883161602444,-0.286594182139122,1.79395118191431,0.446469542428765,-1.07204117733344,0.628836177720553,0.079298197429408,4.258656
6.92920455162732,-2.60466012972984,-0.637471034927009,0.0160637621398767,2.13451565043717,-0.573899310763675,-0.674585020358841,-0.123372938006256,5.39136
7.11230806288957,-0.0137999167330294,-0.56130121523712,-2.10340604263206,0.174637832293007,1.51826117268952,0.373031304063229,0.144509246543672,6.454944
7.29628537219406,2.85344657872859,-0.0303554744214259,-2.39251771197436,-2.13473982043415,-0.444373671003043,0.19404647601062,-0.115679765867037,5.67648
7.47325919167,5.28778924635703,0.611779786440328,-0.268446870944327,-0.829537097435189,-1.31077017110112,-0.766014661244074,0.0236844458595753,10.097568
7.64482150856276,6.6127010552332,0.904832564052821,2.41444588014193,1.96329389810727,1.39090125264995,0.979909780038447,0.107273210495824,25.203744
7.76022410614835,6.30289189592253,0.521581460552439,2.88828282924813,1.40423613227112,0.40043521043573,-0.618307216201169,-0.225479675038998,20.9952
7.82167687662633,4.33014858233237,-0.270741596037635,0.526764848667172,-1.48732593065097,-1.58966846118146,-0.0482716722134697,0.410063605720062,12.829536
7.82574368232513,1.13702018603766,-0.849519625748961,-2.42482333095347,-1.72056688359295,0.74773145989548,0.785502376659612,-0.536125355378001,5.62464
7.81201337063887,-2.40708384065612,-0.639966795240201,-2.93566136449631,1.10545928251677,1.12847481616987,-1.09055385410592,0.61980445359408,4.392576
7.78196992527806,-5.36537035224822,0.277487459511419,-0.453867910064132,1.95561983426122,-1.60254822348415,0.728716557726086,-0.622813234404423,2.839104
7.75267775880817,-6.92013089801973,1.2500157917058,2.55298137065239,-0.640446083026655,0.0147655646939927,0.159366435164355,0.536711625319,3.604608
7.73537772767873,-6.63292745069089,1.45734180203066,3.00388237537184,-2.10565583736466,1.62878218347184,-1.07108988286188,-0.3721168899656,4.499712
7.7125072282287,-4.59965403744353,0.495016256049866,0.321488919423628,0.0851301779414599,-1.25800051802674,1.36347546331866,0.114799389072101,3.1104
7.70411860447026,-1.32341830937422,-1.12501545896666,-2.74940457530171,2.18036648578429,-0.664066065945915,-0.716454981944482,0.244744791168833,2.1453984
7.73239694151171,2.35653234213814,-2.30558988462808,-3.0155596730772,0.479379469833457,1.74215008506063,-0.566034912339559,-0.69550367485066,2.089152
7.8168095857545,5.44845792824661,-2.13561141761662,-0.216357015605729,-2.22678679580259,-0.774365256483311,1.53502606057137,1.05833866786194,10.231488
7.9229003255266,7.00329926187786,-0.624096343422025,2.6381544823377,-1.25690803829645,-1.23276941721607,-1.58176604266211,-1.30380125858688,9.454752
8.05084823828648,6.52486346389651,1.39232252209257,2.6354372048195,2.03000183649104,1.81768263750322,0.568004585707018,1.31715227864607,27.4752
8.13569516395329,4.01351686536312,2.60714308237215,-0.160295025809027,1.90620851671014,-0.229623347974121,0.874660485117046,-1.06068155451771,17.195328
8.18984961209902,0.214839099659585,2.3235426422739,-2.56600561689875,-1.48843836968305,-1.51907861251279,-1.65139931183072,0.666999154629479,5.00256
8.23371309514302,-3.68701583836592,0.762621071920001,-1.94377783883763,-2.321241356409,1.48955959485074,1.28052285625592,-0.168716897649122,2.705184
8.28798956460183,-6.46579932398196,-1.1484229315757,0.857828910232599,0.859486661658467,0.198017700033722,-0.0586900584765516,-0.374186676469355,2.236464
8.34179124342905,-7.28464911532373,-2.39319274757918,2.50369683995275,2.51382620444058,-1.67023918197995,-1.21001610117648,0.845380589784574,2.655936
8.38040621195796,-5.89904921903636,-2.35081106304186,1.1057051045673,-0.197989118634489,1.27725526384684,1.68133850779199,-1.14448184021832,2.1775392
8.41939576315118,-2.68209953693707,-1.04842018155582,-1.59170946696105,-2.51060183443951,0.607321956960144,-1.0109178306904,1.22290816848096,4.48416
8.41539905381152,1.3659942397056,0.74343782642674,-2.41434086268521,-0.503586757713469,-1.89484603067861,-0.372277287975431,-1.05871857795422,3.160512
8.41047241666594,5.11256344396444,2.16994452810681,-0.205685682577178,2.48289095814342,1.1673055968848,1.63938150326691,0.749453441499773,25.7904
8.34224690704803,7.36436997353218,2.42791968702572,2.42337448205815,1.12895979903201,0.875579936304606,-1.95585661398506,-0.377303943107838,20.570112
8.25050316408615,7.51647991856246,1.52042502343628,2.42371111403899,-2.10143208348488,-1.8727214378069,1.19587459780613,0.142820427261692,19.980864
8.11619696154496,5.5112355559797,-0.0429683385718926,-0.429584376606723,-1.62716867933929,0.77994761033157,0.282960501513724,-0.0643134091021593,11.09376
8.00018285435457,2.02368931850767,-1.36562984371831,-2.92828200142382,1.76096045220817,1.27888597020776,-1.58161672625536,0.165441188194067,6.240672
7.90411945079299,-1.96101299675678,-1.91008243329987,-2.24830744812049,1.95219428947453,-2.07070489548128,1.84732459849355,-0.431792967915241,3.16224
7.80732145049974,-5.3904259973627,-1.65271076113894,0.91652473780699,-1.46549224055648,0.427248686638847,-1.00534966078348,0.674316034425352,1.8293472
7.68118325656444,-7.37773030172163,-0.872040424774093,3.14176129962449,-2.23686726587276,1.96583689600922,-0.354856067743164,-0.685827092731008,2.2418208
7.54281006617982,-7.34122444986693,0.190821565943778,2.07818635943262,1.24153255828881,-2.09663641607567,1.50462927683016,0.420672209804877,2.134944
7.4196547196755,-5.23040908518921,1.28616695279501,-1.1497976032182,2.5550620476118,-0.413742914963003,-1.79622630131237,0.112809516951047,2.758752
7.31273627079472,-1.62039840195844,2.01672755464266,-3.22036343024935,-1.00148660079565,2.56533862501943,1.01758342550879,-0.840091584669621,3.47328
7.23270157325244,2.47689167145161,1.96052338568535,-2.01520659767903,-2.9289335815873,-1.69071173418288,0.327581914556077,1.51255496248495,10.901088
7.1112191750088,5.79941023192091,0.823425257131144,1.13498502162642,0.551698336135288,-1.40281740814277,-1.4902594738117,-1.90096761144226,7.59456
7.00913548765077,7.50335499498391,-0.894229230052636,3.23401650594957,3.43551518847472,3.16672611328398,1.94235514107679,1.90839907678636,31.60512
6.86900623226489,7.0614026025242,-2.42991330432396,2.13043722314847,-0.0319364885409512,-1.23304557065033,-1.45568162690773,-1.48986128282737,3.589056
6.80320039492088,4.78624870096872,-2.6916959034395,-0.904805500344378,-3.63468275755814,-2.29224682852352,0.322815154115496,0.764622327741901,2.506464
6.77971001695415,1.25583202426532,-1.48837454035353,-3.12854850670704,-0.82225091019441,3.01601447851716,0.7437136847778,-0.0603256732034499,1.5856128
6.82640289520944,-2.58652259752508,0.587664047119227,-2.53536560876343,3.56988861641358,-0.0971942976647474,-1.40380840871811,-0.500527923010546,2.9808
6.90791432371393,-5.83204657697142,2.29479310944262,0.214187062732627,1.48801290511095,-3.10290164070785,1.35433248239352,0.713825970005288,1.8293472
7.02390232834449,-7.68374749958598,2.62946949622447,2.6740297236457,-3.42871717759634,2.59434574257617,-0.716269197919862,-0.605835966840811,1.3606272
7.16776543750686,-7.69442795751804,1.37600764106135,2.72031936219435,-2.21119926159414,1.11410689329146,-0.268389334907086,0.245353090727083,1.64433024
7.32501040512565,-5.87767682208002,-0.760836408063654,0.331134000874919,3.07317157057418,-3.64397797316255,1.13290293473923,0.145116757920198,1.3713408
