ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94674394390519,-3.42697378845146,0.105278792285102,0.647420781513258,-1.24933286390059,0.78493177601995,-0.107453540888671,0.27505957426395
2.370816,4.94826215441392,-2.75892726262767,0.0300459383259445,0.332426834288658,1.13219389769997,-0.941840174751709,0.667714492180428,-0.324763405532137
2.919456,4.95927241459073,-1.53834557805585,-0.0726023891982331,-0.295354421406025,1.57884679225537,-0.224456330552332,-0.855148119787273,0.337011011112442
2.48832,4.99635314789843,0.0587374824531606,-0.0653386645194487,-0.817202586494375,-0.705829934252502,1.11653945400484,0.525293845988919,-0.346488273671772
3.508704,5.06958208735724,1.74213558922794,0.0548653196473114,-0.775704855339574,-1.87154411399423,-0.545920786017634,0.0799705690351494,0.304379179294532
5.0544,5.1645268475696,3.12196722870341,0.119649372276821,-0.101771847471931,0.100207753117455,-0.872023027937555,-0.679187816034743,-0.255145847921541
15.13296,5.27917477195923,3.85067991668691,0.000537676373928733,0.768540792773392,1.97468782897191,1.20935600193942,0.909016434311749,0.17291983468054
7.954848,5.39040557655774,3.6787827586985,-0.293633219887181,1.07149812938875,0.498668534250734,0.0853367913667366,-0.635204585867306,-0.0597030844979156
3.70656,5.5266990543554,2.63712184810109,-0.477763396964602,0.488750497198743,-1.85642671794489,-1.32258785842528,0.0348474850419494,-0.0566872829431925
3.88368,5.69576450016526,0.925219059390006,-0.339331431451518,-0.649324687955507,-1.13046749269934,0.764360272973664,0.499081750236715,0.102682677972248
4.82112,5.89550673104364,-1.12188280400923,0.0721098690089638,-1.45799103030411,1.48335506809224,0.804558216954142,-0.773757442798318,-0.128354805466609
2.785536,6.10362736394375,-3.09889989175587,0.452033260213372,-1.12840483033115,1.58256475877383,-1.35922497020517,0.640625114673308,0.112786679325038
1.995408,6.31595801083771,-4.53984827560976,0.525829614981865,0.344706704203026,-0.994907320504957,0.144889682301621,-0.17389251662178,-0.065551245110701
2.636928,6.52516843857134,-5.04834333778638,0.217956085729371,1.80529208717008,-1.91577175293758,1.29464507212312,-0.386847523589732,0.00349948640790147
4.258656,6.72865337755144,-4.39410752533689,-0.271534687589678,1.79013322070883,0.437828100803045,-1.0635302320731,0.767471837183967,0.0658117227232469
5.39136,6.92852965939667,-2.60038052137997,-0.596404142767812,-0.00725284402291252,2.12829604279923,-0.567535158270903,-0.75487376179553,-0.120049063070836
6.454944,7.11125754257461,-0.00163440005966028,-0.523510682322667,-2.12911028716512,0.177563860575398,1.49942611736287,0.341004506888307,0.155707906881803
5.67648,7.29500533167941,2.87042933278703,-0.0258001336361261,-2.40124323034641,-2.13085365724982,-0.439339506270174,0.320589486893112,-0.136003329646087
10.097568,7.47325311043951,5.30656011951795,0.576168206682857,-0.252060400749416,-0.827253500795818,-1.28973791121972,-0.908414472648679,0.0396130339539413
25.203744,7.64501685369683,6.62496150041872,0.845819483096724,2.43797028292133,1.9565328401075,1.36309249314799,1.04876539617212,0.108465130119243
20.9952,7.76032857232198,6.30316179302852,0.477357804583723,2.90108168733433,1.40151139114347,0.405563457534245,-0.571790519814142,-0.248232591704155
12.829536,7.82171475915548,4.31758944684396,-0.267021975756755,0.524022138804654,-1.47772524037582,-1.56411288779077,-0.176519939092972,0.449268287330059
5.62464,7.82459939045179,1.11416930992517,-0.796323051664162,-2.43946540545435,-1.71794980898964,0.715139960924417,0.905405942377681,-0.5792917854843
4.392576,7.81081278074219,-2.43001658407761,-0.564635897721405,-2.94919792472681,1.09856505681277,1.13790088844962,-1.12058654821937,0.653337345936221
2.839104,7.7812065076203,-5.37859789427799,0.330990300590969,-0.460513792964817,1.94891535544495,-1.58295287451357,0.651267756151822,-0.639478344799465
3.604608,7.75212639690028,-6.91845642432956,1.24949010227074,2.55276528337938,-0.63919281098658,-0.017234014059308,0.284267308641353,0.536025889706573
4.499712,7.73604384690264,-6.61506418189871,1.40657664094515,3.01387078000357,-2.09460534191663,1.64804573658021,-1.15270730305709,-0.359721553520079
3.1104,7.71373602711923,-4.57326811994292,0.424366577569819,0.337171808087581,0.085782963329543,-1.24927401603009,1.34837676922349,0.0978055040078121
2.1453984,7.70491445983469,-1.30018236800354,-1.17788086138143,-2.73933954000501,2.16892693954529,-0.694972597353016,-0.624725648797608,0.262257323571013
2.089152,7.73337904554168,2.36831425988638,-2.31617398008859,-3.01866380353899,0.480539713187855,1.77298635677324,-0.660847524960694,-0.711776526149268
10.231488,7.81683015351644,5.44232698167654,-2.10977555687536,-0.235736046512942,-2.2185349558781,-0.776859609872013,1.57011264663911,1.07466954583237
9.454752,7.92280355707961,6.98239660720739,-0.581698210144454,2.61914696497387,-1.25523951153018,-1.26416909727608,-1.54470153261415,-1.32133811720529
27.4752,8.0504554059345,6.4965810867576,1.42883972267489,2.63432883538051,2.02246582309266,1.85358983018318,0.498750918338396,1.33534082006149
17.195328,8.13499520195046,3.9883257012368,2.62764452743052,-0.140546058914607,1.90277899231776,-0.231269457418995,0.923227507813409,-1.07720780423723
5.00256,8.18925428850692,0.202966450993433,2.33015338906324,-2.54168888114187,-1.48202612919091,-1.55719854976037,-1.65689597592241,0.678267338148525
2.705184,8.23340475260326,-3.680570854062,0.758881729709827,-1.93861945694372,-2.31880067889948,1.52501663162078,1.25212820996549,-0.17328221672754
