IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07892696851493,-3.28650732763531,0.250022011826506,0.743876084320497,-1.20363338501419,0.648001322976282,-0.243784276167224,0.0510929442895516,2.571264
5.07284627350663,-2.68044575206984,0.0372744381519827,0.224582085670467,0.884045379376583,-1.01982338389244,0.61519814763823,-0.172590467581995,2.370816
5.07514927244645,-1.52912702434338,-0.188395116482828,-0.4757879855443,1.49963004614783,-0.0478444656655179,-0.669402655877236,0.277451325284575,2.919456
5.10305977565229,0.00825836194736941,-0.222845404505765,-0.882844498043556,-0.497059411078057,1.0601297677266,0.336168007350963,-0.378963272560398,2.48832
5.16418950034655,1.64928114321203,-0.0552853702953393,-0.680186045184485,-1.7721716211048,-0.658992861011879,0.1606887147422,0.412630641679997,3.508704
5.24878025259599,3.01673971895137,0.113492894501215,0.0453740823790219,-0.054875210995431,-0.738340461586669,-0.616582787720766,-0.407100586640782,5.0544
5.35378928790827,3.75888751202268,0.084980186490547,0.816199914454896,1.86390131095379,1.20431156084945,0.75072405630549,0.32551585696302,15.13296
5.45516576752486,3.61546042404948,-0.1851074694325,0.979784018467439,0.596527278190035,-0.0262989290035695,-0.479406184925309,-0.174170745687086,7.954848
5.58279892254054,2.60869954580774,-0.410697859340568,0.364986152821144,-1.74884277151404,-1.23163040763687,-0.0287357885900012,-0.00321106492627812,3.70656
5.74557861143613,0.929610896032717,-0.340324392422302,-0.676482890985271,-1.17909363515917,0.784725021925624,0.437052615813573,0.108703617053028,3.88368
5.93849805352495,-1.09860656312812,0.0154456489638215,-1.38078507033216,1.38590500963686,0.710374419916785,-0.635125819508043,-0.178054886596346,4.82112
6.13957014733264,-3.07115803633942,0.381220338147282,-1.04285296920348,1.59326787348706,-1.2937201491059,0.521522337053222,0.184709923586383,2.785536
6.34672181311701,-4.51449883758387,0.48570526053815,0.357451917533768,-0.91592511166256,0.16790509549816,-0.147639193671643,-0.138034108843232,1.995408
6.55245927945651,-5.02798422535639,0.224153880210707,1.7498409025126,-1.90382959671035,1.21037814655615,-0.322070251148524,0.0557248905718897,2.636928
6.75302535861342,-4.3809657034635,-0.23997258337018,1.73009340280755,0.378464178455946,-1.00775222746642,0.670088286194635,0.04263585032966,4.258656
6.94850087532479,-2.59812497279829,-0.575542910285132,-0.022313326806279,2.10116945930306,-0.539052628229444,-0.691454954430928,-0.121603883046301,5.39136
7.12806869443227,-0.0072693755980908,-0.525679697468842,-2.09400261935401,0.221417507019374,1.42816993143748,0.345612429852933,0.172166772207502,6.454944
7.30949861116639,2.86084892938471,-0.0377080872707464,-2.35541151382615,-2.10054358383552,-0.409730535331872,0.261974525609724,-0.158854360613467,5.67648
7.48607758586184,5.29685537779007,0.576858111442327,-0.236864923922399,-0.857384447289807,-1.25667345081402,-0.844261349810467,0.0622355966352228,10.097568
7.65760413222741,6.61925190992541,0.868171767809449,2.41591365521233,1.92841812633502,1.31857234991868,1.0199499107983,0.0864938620613579,25.203744
7.77118455380106,6.30008519215654,0.500845130640527,2.86146523648908,1.41364302408863,0.410806414730817,-0.588076769359177,-0.225079075912715,20.9952
7.83093448933617,4.3183070887423,-0.266816330683337,0.503546844524859,-1.45103840024839,-1.53497990887049,-0.132022488445608,0.427073724046021,12.829536
7.83323729997535,1.12116347836123,-0.826516886236067,-2.421332797848,-1.7151552494733,0.689710407470053,0.863144044656646,-0.563437308984988,5.62464
7.81826555555329,-2.41877669248455,-0.611972626915576,-2.9137637630494,1.0728587262444,1.13524207075366,-1.10623238796534,0.647990329062944,4.392576
7.78723452249397,-5.36631437710238,0.294934508517919,-0.441827019016383,1.93590742316195,-1.56319076443302,0.671474623613214,-0.644541770047674,2.839104
7.7570268178173,-6.9082234107536,1.24841154634651,2.54149089418776,-0.616396982804714,-0.0296875390361478,0.246103798949461,0.5483207174593,3.604608
7.73979422717623,-6.61024809327304,1.44060144579863,2.98659993120982,-2.07447899027771,1.64720803532033,-1.1234453685693,-0.374520184673235,4.499712
