ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07567075152348,-3.25642142936089,0.250484105475647,0.756369940587955,-1.26372015028259,0.715980856663157,-0.229133083228313,0.0424994042440199
2.370816,5.07066464641332,-2.65811907782503,0.0413600923301121,0.222629517258301,0.935098336246668,-1.1333541174177,0.573987366976305,-0.157503428448451
2.919456,5.0730113401455,-1.52275147452306,-0.186173152651694,-0.493877895517412,1.56093434716018,-0.039523612401681,-0.617415788746563,0.264064056245972
2.48832,5.1027746122895,-0.000278099758029937,-0.225138932560613,-0.893686918031453,-0.531035128240734,1.16549310542588,0.298437912626636,-0.374867009762885
3.508704,5.16552793893025,1.62794214675907,-0.0659395308390964,-0.672806767768489,-1.83635358978183,-0.743331286659543,0.155468797172392,0.417728000326282
5.0544,5.24943449362913,2.98484138169347,0.0960087097283878,0.058095450715895,-0.0419040189506866,-0.776625842624152,-0.559040318047803,-0.413914257711133
15.13296,5.35301155173721,3.72523241326873,0.0769162797583975,0.825142680567153,1.93105194147321,1.31476802296941,0.672832093458331,0.330197188292674
7.954848,5.45454045186153,3.5939541428179,-0.165944573553729,0.987204925959057,0.60975770016957,-0.0713494549690463,-0.433274009722291,-0.176065592593073
3.70656,5.58219179911791,2.60685533763759,-0.372961802506892,0.363294187211088,-1.81506070656073,-1.30569309391707,-0.0132700413273569,-0.00622967373757684
3.88368,5.74397281654086,0.946761354502,-0.315359494977988,-0.695963110405806,-1.21771792787704,0.882044024853806,0.373324152956028,0.119164513477674
4.82112,5.93601494909426,-1.0673107044851,0.00278833586035109,-1.40363842644446,1.44422573481079,0.709596477136813,-0.566180121048851,-0.193305438025987
2.785536,6.13816592308475,-3.03265831789577,0.334834866716537,-1.04111076177702,1.65199506759573,-1.38340017542199,0.48792720946832,0.196393893340181
1.995408,6.34530106052023,-4.48303817684634,0.430037831445802,0.383015954664682,-0.966227341865507,0.226140845416169,-0.167662338062297,-0.139928260526331
2.636928,6.55114465314164,-5.01376404165151,0.196907808868407,1.77604192921611,-1.97133721683213,1.25701254908992,-0.260500333147358,0.0482035069851852
4.258656,6.75192114853644,-4.387576974176,-0.215391229088312,1.73144536891147,0.41543096781688,-1.08969856618706,0.602594019053164,0.0535565572319319
5.39136,6.94704647756216,-2.62206259396036,-0.509954931499898,-0.0494858437885142,2.16944454912926,-0.530604109498832,-0.655121138084514,-0.126929367081783
6.454944,7.1277771760114,-0.0354104987911351,-0.455694928558698,-2.12106505129889,0.204027982653242,1.49679483049464,0.359266101147635,0.165319813918255
5.67648,7.31179652205156,2.8415832274414,-0.00948269026154047,-2.35785107418983,-2.16667817901718,-0.464545790899323,0.202733927050617,-0.143765731795553
10.097568,7.48826411588,5.28798398609419,0.533263959806438,-0.223498782257193,-0.866176579239543,-1.28138955597093,-0.770892634011864,0.0484466245182956
25.203744,7.65956952076743,6.62052124988136,0.776932802449299,2.43551712519541,1.9921399437871,1.39030471629982,0.980457404380995,0.0944118048945983
20.9952,7.77293487431243,6.30687180643588,0.424520872544733,2.88092797487143,1.44617636122036,0.377390698693951,-0.611607033300995,-0.227494360659684
12.829536,7.83169460706975,4.32233806485459,-0.273914962078229,0.510975769394246,-1.50337570872991,-1.57164615884585,-0.0585498319360806,0.42743098651573
5.62464,7.83224658871615,1.11620579515129,-0.755802332236387,-2.43643110229706,-1.76073670164836,0.754156673827162,0.793425259458557,-0.564119663327357
4.392576,7.81604281224544,-2.43144948984859,-0.505036656154792,-2.94410417457152,1.11264224900138,1.11073797626401,-1.09029152829718,0.651342180036134
2.839104,7.78513021548806,-5.37887003105289,0.374859779633552,-0.462846507530442,1.98827992609179,-1.59936248638253,0.717166430604129,-0.65276423981862
3.604608,7.75709549835847,-6.91092358321561,1.25716929212351,2.54954249828887,-0.64644390204624,0.0217373556643954,0.17191685034133,0.557332580843287
4.499712,7.74124588628105,-6.60151580285451,1.37438555137318,3.01255148831369,-2.13757358418866,1.62327717159721,-1.07653863771052,-0.380916392737627
3.1104,7.71898578952063,-4.55838130766281,0.372252478353523,0.340015018420568,0.0898454744837028,-1.25551992969935,1.36142781011365,0.113839687243362
2.1453984,7.70966673624112,-1.29063602648184,-1.22114393828369,-2.73373343677504,2.2143680407463,-0.662908592389538,-0.708912383644976,0.254096194755706
2.089152,7.73756865653841,2.36769860466637,-2.32970578761252,-3.01369360158046,0.483009221740461,1.74072061974871,-0.572506463294947,-0.710090904817862
10.231488,7.82071092363317,5.43044530399829,-2.09152200277432,-0.235538695937243,-2.26290572522252,-0.775878591878199,1.53507403775097,1.07484797775764
9.454752,7.92583736554774,6.96094194218345,-0.547806335349457,2.61104699423378,-1.26746346157148,-1.22837595841143,-1.57400657853011,-1.31862914400334
27.4752,8.05229725994807,6.47168969834182,1.45954937009657,2.62438027261293,2.06208424841245,1.8155742564086,0.557643510236056,1.3286836935105
17.195328,8.13680696934373,3.97042149474426,2.64702399882966,-0.138903258509019,1.92536712621791,-0.232444407914509,0.880770664424815,-1.06925665503348
5.00256,8.19069712836152,0.19828186621222,2.33508592623339,-2.53027395173358,-1.51615375139725,-1.51821856941687,-1.65310426096794,0.671954301378531
2.705184,8.23501567105206,-3.66942827064806,0.751283936329603,-1.92970643256394,-2.34597872694695,1.49352255670661,1.27966795473752,-0.17062861862293
2.236464,8.28918456227294,-6.42076961636746,-1.18261089014834,0.831503893183966,0.877791745116015,0.194298533185779,-0.0564523333312836,-0.374468982742975
2.655936,8.34343242145648,-7.22754795090422,-2.44733679336465,2.46291099951196,2.54216804036242,-1.67136640892053,-1.21335975740036,0.84785954757951
2.1775392,8.38168456904793,-5.85165914514784,-2.41458073952324,1.09126492018999,-0.208546340662228,1.27985843086129,1.68487716257905,-1.15053786815516
4.48416,8.4201939938334,-2.66185404408128,-1.09672811918271,-1.56368989146384,-2.53559954460891,0.610170231426757,-1.01109428654131,1.23576394912364
3.160512,8.41486533906613,1.35106893906213,0.740073795442407,-2.37160775306613,-0.498917712846757,-1.89946714506256,-0.377597837606539,-1.08027808959409
25.7904,8.40934697540009,5.07012829484799,2.22913316739056,-0.187558370240534,2.50457388260013,1.16735451550469,1.65099028834274,0.780452424877803
20.570112,8.3413667570286,7.31267677860166,2.5350290237106,2.40131731208649,1.12648133661848,0.877901837307509,-1.97289837652455,-0.417793448581112
19.980864,8.25041354158015,7.47604704303367,1.62495418528003,2.38085335692574,-2.1212014389757,-1.87582147801546,1.20932290470414,0.187711902885381
11.09376,8.11700225073368,5.49686806180882,-0.00199269548672877,-0.457238029340709,-1.62570967770917,0.782028987339548,0.282781928954339,-0.106208471308325
6.240672,8.00200144520343,2.03948563830582,-1.42080930187614,-2.91874195679233,1.77755490104715,1.27931120071403,-1.59867628357192,0.195834101793695
3.16224,7.90623239680041,-1.9237899215332,-2.03901161115619,-2.21096974744812,1.9494909536175,-2.07444313770126,1.87520578291989,-0.443584164698107
1.8293472,7.80943143724271,-5.34796285556239,-1.78331537749313,0.953104936312025,-1.47766194869081,0.433643814425178,-1.02690664688426,0.66595566435482
2.2418208,7.68131911496115,-7.34963832033607,-0.929282052366361,3.14925938995095,-2.23181967781419,1.96407871361953,-0.354294346820646,-0.659772941159833
2.134944,7.54154373103706,-7.33682642044455,0.241702711036486,2.05628377285615,1.25834005995134,-2.09811457880938,1.53175673919139,0.38650737196472
2.758752,7.41720831156959,-5.24924044771553,1.41127020548876,-1.18436758564884,2.54784347641382,-0.414650446322774,-1.84253595213136,0.141902754852003
3.47328,7.31060064936797,-1.65108243284066,2.13917360348495,-3.24496459702498,-1.02357984895911,2.5655500970003,1.05852793346109,-0.854589494090477
10.901088,7.23154578164713,2.44879060877273,2.0098535092798,-2.01635547846282,-2.92796434209495,-1.68935204765276,0.315314287663834,1.50772816495113
7.59456,7.11176513899272,5.78630678841899,0.782045664824001,1.15859978606658,0.573666751409285,-1.4052707840503,-1.5176425133619,-1.88198867577261
31.60512,7.01054395674707,7.50860557420128,-0.989047967150402,3.26734112145554,3.4392310718982,3.16585562984036,1.99761123697259,1.88741368657077
