IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94719545885795,-3.43455938121326,0.11536914006539,0.637375583915773,-1.27965554927686,0.797884539965346,-0.0762013600846504,0.268458946731909,2.571264
4.94862993215488,-2.76466098869554,0.0350178439480328,0.329649721566294,1.15735220426681,-0.962604240948557,0.591854526447566,-0.305333835308012,2.370816
4.95884230169254,-1.54140968617142,-0.0760231494060551,-0.289092950154728,1.6122805421587,-0.226873231337778,-0.773691708537912,0.314032983604057,2.919456
4.99643443557916,0.0615176138913976,-0.0729452301754532,-0.802295569105826,-0.721275923071155,1.13995859426524,0.478309058304341,-0.33119338842013,2.48832
5.06995718403977,1.74955131678643,0.0457904974414646,-0.766129031462545,-1.91042610187711,-0.562383710049136,0.0653490232611093,0.302253264391451,3.508704
5.16435598117148,3.13011226087927,0.111644663538672,-0.110007083019843,0.103807538939557,-0.881307786048931,-0.606267491807422,-0.263861618735684,5.0544
5.27894806548366,3.85766208494506,-0.000519700347367243,0.751338609834464,2.01719921165197,1.23517570708361,0.814968751432311,0.185853659854344,15.13296
5.39008077995461,3.68269834553622,-0.286125193970842,1.06289834532517,0.506399007567657,0.0694319274732389,-0.572793120762142,-0.069428139192067,7.954848
5.52682431402653,2.63783713977736,-0.465922605568037,0.497511211019675,-1.8961916972104,-1.33286809702751,0.0411105284319597,-0.0560882106299461,3.70656
5.69606608865327,0.922104639473527,-0.333549958963775,-0.63538124335428,-1.15106969947973,0.788201920075899,0.425452881296126,0.111979448835793,3.88368
5.8954055466121,-1.12868239995327,0.0649384281218428,-1.45482357495929,1.5152128451822,0.793348896343883,-0.675668356447624,-0.141957752362175,4.82112
6.10443853418021,-3.10537874825083,0.438350174904058,-1.13348458486115,1.6150559549019,-1.36906009655128,0.577041119482012,0.121835981775778,2.785536
6.31684797275982,-4.54572269085179,0.514016261764796,0.338119933419123,-1.02032184801078,0.15701509716792,-0.185824860333991,-0.0646498049341066,1.995408
6.52540736301764,-5.05361664442532,0.21647108536639,1.80356596197934,-1.95257572212226,1.29730224313439,-0.303030053494057,-0.00539648573408272,2.636928
6.72839778208601,-4.39714910953202,-0.258534611693865,1.79455097997439,0.457141532385638,-1.06923970224946,0.663795222316949,0.0766309498337922,4.258656
6.92716087064425,-2.60046446535842,-0.575705634075554,-0.00427655910451558,2.16430519980106,-0.574581482206586,-0.697222037409874,-0.124787753992633,5.39136
7.11028942195934,0.00476374971363536,-0.505098376433044,-2.12899773656573,0.168958804907576,1.51099539056384,0.365604444896686,0.148787946511852,6.454944
7.29520752384749,2.8830690150534,-0.0233574685615803,-2.40468709565894,-2.16747556982872,-0.43920376941635,0.227679468972808,-0.120989878068504,5.67648
7.47316362935338,5.31886251784383,0.553020457302372,-0.25990353692468,-0.833008575725408,-1.30519623975148,-0.805123849742513,0.0259650929105529,10.097568
7.64518509457479,6.63295812841688,0.80920714479822,2.43739154413186,1.99425794303047,1.38120179617908,1.00103653557553,0.112600226286416,25.203744
7.76049261138666,6.30319443680866,0.450910108312062,2.91168618494605,1.41827630856445,0.402919527708425,-0.608642465433643,-0.239736455037352,20.9952
7.82150259661409,4.30859497671628,-0.263608332973617,0.535017763792486,-1.5104175682752,-1.58135919471538,-0.0812351845368239,0.431540800212082,12.829536
7.82427342221813,1.09942157837736,-0.760703539824416,-2.44113174972384,-1.740303763056,0.738618231928933,0.819755815858366,-0.559500592574586,5.62464
7.80986832890634,-2.44587824342029,-0.51723544628714,-2.96542152024058,1.12268377562162,1.13057466721194,-1.10295748387742,0.639620781032018,4.392576
7.78021336762709,-5.38834939190381,0.363796247807323,-0.473358388554696,1.97660907239963,-1.5998111385437,0.710045993558495,-0.636524369625304,2.839104
7.7523584978587,-6.91601574134515,1.25113952694951,2.55957649470145,-0.655344677193494,0.00648829073072873,0.193027098567142,0.54145476646141,3.604608
7.73656656310266,-6.60250198882492,1.37497551621892,3.02937167553055,-2.13022115889382,1.63695194414196,-1.0954134603729,-0.368537374125467,4.499712
7.71445026539813,-4.55554360683438,0.378143117162792,0.343345044927837,0.0962606236398491,-1.2559701777084,1.36456528132469,0.106406453208481,3.1104
7.70575203531661,-1.28415674042115,-1.21347846278881,-2.74709115087043,2.20943362616463,-0.675008118657595,-0.696543548698539,0.255759283125893,2.1453984
7.73385545591708,2.37574240857125,-2.32627609040851,-3.02882301940557,0.477511340050356,1.75286665294349,-0.589648195233398,-0.706765662475822,2.089152
7.81725959849948,5.43851655592225,-2.09465353273289,-0.234118063702949,-2.25815035841578,-0.774645018948327,1.54604354231143,1.06902814369364,10.231488
7.92256010765103,6.96760424861799,-0.555133078278191,2.62854867504131,-1.26287454800613,-1.24204986529902,-1.57437961040221,-1.31309683223798,9.454752
8.04967873138952,6.47661263244315,1.45424730105195,2.63931336613857,2.05758395129083,1.82705172636659,0.550596798272552,1.32508388944436,27.4752
8.13471818963654,3.97248096591371,2.64739294986475,-0.144841593130434,1.91966354130133,-0.230686783116422,0.887631462133646,-1.06852460684736,17.195328
8.18935555006554,0.197076685845957,2.34077639769989,-2.55189809389745,-1.51177390537321,-1.5305000742687,-1.65505902516169,0.673736885619311,5.00256
8.23370459398973,-3.67488943224107,0.756654502367413,-1.94494722917775,-2.34027139803686,1.50279562989918,1.27757353547097,-0.173306405195955,2.705184
8.28806660587878,-6.42883851646471,-1.18104993027353,0.840617775687418,0.87653524619884,0.199832328061423,-0.0525419616624057,-0.371696797777026,2.236464
8.34237017943805,-7.23593608651637,-2.45005158944759,2.48741416298389,2.53652179971129,-1.686458972852,-1.21767288184934,0.84485989165962,2.655936
8.38080466000826,-5.85762316747228,-2.41839916322038,1.10558085614422,-0.210067665253945,1.28690881182201,1.68912775480637,-1.14664489185816,2.1775392
8.41943004638513,-2.6637692724282,-1.09816323863565,-1.57379026313743,-2.53134601167607,0.619616955151764,-1.01458027421725,1.23028522111672,4.48416
8.41437321759837,1.35348824164023,0.742375227135506,-2.39397447335025,-0.495072318896271,-1.91436605572883,-0.377145719990942,-1.07336524615039,3.160512
8.40846083080371,5.07452484895499,2.23200010066839,-0.199957856749287,2.50169911880604,1.17018808396206,1.65595233771919,0.773443001016392,25.7904
8.34027477553759,7.31752267925267,2.53636667239689,2.409988468484,1.12358955855951,0.891813128115312,-1.98119677540563,-0.411429392535359,20.570112
8.24919709713525,7.4801318110521,1.62410379148739,2.39904860715115,-2.12016925546687,-1.89095411838825,1.21521354072782,0.182257061514576,19.980864
8.11615235742023,5.50009572436409,-0.00352741486410576,-0.448430224163692,-1.62471577560572,0.779398576564538,0.283425894987018,-0.102336980177778,11.09376
8.00143262446495,2.04132199649718,-1.42225172252008,-2.92619900339164,1.77600050758411,1.29580477442288,-1.60661029095128,0.193617800027789,6.240672
7.90620894219171,-1.92322576444508,-2.03953388668837,-2.2234564817045,1.95079196746996,-2.08342585921507,1.88652863976447,-0.442872234304946,3.16224
7.80947167420839,-5.34951123875847,-1.78393204139837,0.947601983474334,-1.47593161105871,0.424472361020654,-1.03518694141139,0.666224108552385,1.8293472
7.68137516912095,-7.35302156923068,-0.929887714080469,3.15318798002637,-2.2333982395687,1.97981782060145,-0.352869471468492,-0.659413350857579,2.2418208
7.54152740520321,-7.34105286432308,0.241807614466376,2.06314790553606,1.25650036790879,-2.10167236853967,1.53709905441901,0.384315086759025,2.134944
7.41741670553248,-5.2525231014524,1.41296685798161,-1.18021431067452,2.5496333934044,-0.42636920155263,-1.85177536850162,0.145721758204925,2.758752
7.31057521717671,-1.65304486524508,2.14107636694259,-3.24516407846801,-1.02288958614468,2.57707315643487,1.06733492459981,-0.858583140154543,3.47328
7.23181007529566,2.44933489170057,2.01203879312647,-2.0170155096972,-2.92807965756249,-1.68602353456277,0.311795700304296,1.51014630031306,10.901088
7.11208198903563,5.7884415186982,0.783080218706688,1.15652412049711,0.57234773078136,-1.41988974591202,-1.52323302362671,-1.88222098880892,7.59456
7.01092354146936,7.51109472679739,-0.989903373798729,3.26214172187046,3.43839687532598,3.17471025646038,2.01190218250349,1.88619421362502,31.60512
6.87163093105605,7.08309211422434,-2.51603459741533,2.1466903067186,-0.0442890720640924,-1.21899549154111,-1.52536256134527,-1.47899533632758,3.589056
6.80483950490961,4.80936898315113,-2.72620183860964,-0.913926667850047,-3.64012274980034,-2.31191201733024,0.354448934763179,0.777250336117003,2.506464
6.78041393072386,1.27084493133177,-1.4669249107414,-3.15380459871052,-0.813124441404863,3.02174045097523,0.772028001776771,-0.0964159441811108,1.5856128
6.82629307899083,-2.58469073025955,0.635456043940943,-2.55578814449021,3.57428424982274,-0.0850162845646681,-1.47867917685457,-0.451811979983889,2.9808
6.90768426931087,-5.84206041732941,2.33306026341253,0.214361413006747,1.48153929732919,-3.12094688016383,1.43259099413047,0.669135095401792,1.8293472
7.02391726523211,-7.70030000033873,2.6392310158734,2.69215335307732,-3.43305144584451,2.59988165483708,-0.754174960679043,-0.582744503524072,1.3606272
7.16833082184484,-7.71057744691048,1.36300786387562,2.739772028461,-2.20934370771521,1.12570095410397,-0.289061206663624,0.254226729673462,1.64433024
7.32568988558753,-5.88845393408424,-0.778150982910758,0.33543264732671,3.07398569276358,-3.6613001688021,1.19503988893013,0.105041772638529,1.3713408
7.48977621180131,-2.67572651777607,-2.52640150653714,-2.38940211932812,2.85969454117806,1.80326838211298,-1.55289459083042,-0.317276736343633,3.78432
7.63463906306968,1.13664513165258,-2.84671085635413,-3.02527515870017,-2.60594720263256,2.36587078914537,1.15012182244981,0.258930143552548,4.41936
7.77237028886689,4.68565563646295,-1.44448838167804,-0.874571095589533,-3.35620345270591,-3.73358526777131,-0.0508106570797049,0.133392163224793,3.08448
7.9084547009647,7.16033890042316,0.931981727311646,2.21196746463282,2.04779615181865,0.508966675867469,-1.24581441735135,-0.768413087586937,19.793376
8.00979272646157,7.92423151737191,2.81981059859707,3.30223588536083,3.67379728490275,3.37305573006934,1.94465458950327,1.38981821136006,40.176
7.98827417278865,6.70139864336326,2.98315373171345,1.23905561409333,-1.40166030552511,-3.04620619779129,-1.40074664666549,-1.59677646096328,11.50848
7.93778129901277,4.00748535915198,1.58085634339321,-1.73498067735059,-3.4413119264744,-0.685736459229583,0.129691628355345,1.40216200952138,13.284864
7.82212298213179,0.527819083251285,-0.538599722117643,-2.90020573357247,0.838173027036865,3.28377137600805,1.06781619863497,-0.819924959886732,10.57536
7.67039139441839,-2.81635610999879,-2.10082788514303,-1.28289294922576,3.2717669891957,-1.81451098382035,-1.40401146813463,0.0800062258442397,4.0176
7.47526156049922,-5.23738695667536,-2.29799152551279,1.4377115654312,-0.313790182832195,-1.53357765617879,0.855801063906646,0.659612049541371,2.3141376
7.25130324694015,-6.19787501054942,-1.13951719263362,2.72767512769232,-2.9345972889673,2.79372185948887,0.131707967158928,-1.16568137756091,3.24680832
6.99376970988518,-5.57494934485505,0.570361534258976,1.49563846872309,-0.0345014805342057,-0.749584172154416,-0.824339474445709,1.35415716882568,4.0176
6.72144772173808,-3.60501680595019,1.82430305799492,-0.965269084069745,2.65182226318058,-1.82571481509944,0.89676253501107,-1.15087827749964,4.43232
6.44992416525514,-0.8409153212174,1.96042834581365,-2.37976800480167,0.31896142256738,2.03946246703859,-0.43184041722079,0.6353100658986,6.749568
6.1993793149279,1.99830682715779,0.996836495670814,-1.60351415820284,-2.35886510745993,-0.0585509998561648,-0.178799529082054,0.0192886138344304,3.65472
5.97349435671318,4.1789941755576,-0.474009418757933,0.455866551466982,-0.571390171226621,-1.70758169414,0.473104693158109,-0.66259235162724,6.481728
5.77374159604424,5.15746105172846,-1.63359200437011,1.88834624829032,1.98988484799829,1.39820743106791,-0.394999669656204,1.08067491096044,14.0616
5.59966178764053,4.72160544427308,-1.88309796686664,1.5539812107108,0.666916959882748,0.272911093566659,0.117523641601187,-1.17891396716506,7.28352
5.47420205711195,3.06185375106642,-1.12511423233698,-0.0515214606879086,-1.68272946766012,-1.41864254683777,0.028573108321499,0.886414766084199,4.0176
5.37042587547694,0.598314908591354,0.0927890167075847,-1.57451468702504,-0.822877747706744,0.883027330030912,-0.0681298575687165,-0.366952435897295,4.19904
5.277144131347,-2.02396044774064,1.06959668620922,-1.77536128765291,1.35750270972103,0.469526895620806,0.112078701885535,-0.198959699697529,1.3579488
5.23082888143473,-4.05600267007699,1.40831930560464,-0.422638923715304,0.93435752230085,-1.08235560474146,-0.23172340027437,0.620662479524129,1.1865312
5.21333316784371,-5.01238133865055,0.978520048371538,1.25247678574908,-1.18901589708939,0.356710659332471,0.215640520121048,-0.879328083084691,0.7246368
5.20479799439692,-4.70804267581958,0.0437592566523633,1.7601222323359,-1.07060231400724,0.583542767571551,-0.000487437008436153,0.932878981051872,1.0818144
5.22113883091518,-3.23171444090517,-0.832915089665785,0.727283094811705,1.03043143728597,-0.629263816604169,-0.322632202777802,-0.807881165813653,2.7730944
5.21772229639892,-1.04012769923274,-1.25038224572792,-0.986452318371542,1.10193761537931,-0.0744105309004704,0.475112899986029,0.531659160200988,2.7594432
5.23861072221865,1.38868421672813,-0.915297045664612,-1.73328908405555,-0.742767353057513,0.616276400205567,-0.168571711890661,-0.0923225541666279,0.4806432
5.31302727780734,3.4988171250402,-0.0167575813758111,-0.851560653789274,-1.11337853025628,-0.422682513620618,-0.540328982681826,-0.517963668384729,4.424976
5.40959896519493,4.69422099811837,0.774034669684948,0.632319816096011,0.280689293989387,-0.402497238777437,0.965647201337679,1.07945512577727,13.942368
5.50485347256413,4.62324205819013,0.912617489879944,1.33511814243686,0.976914141227635,0.810042772620502,-0.596818462753804,-1.40272709969861,9.440496
5.64830989922698,3.37531904819352,0.448137915280706,0.91054926550677,0.216932060530943,-0.102131557662769,-0.414053435707797,1.37018547227042,9.541152
5.82699554156664,1.2361499430967,-0.303606445635383,-0.212126477807414,-0.853453901042457,-1.05517077236702,1.19735359214075,-1.06868281301717,4.784832
6.01241968785055,-1.31611510508003,-0.905016145642119,-1.19852023085315,-0.780270577637723,0.923454344727317,-1.11805564475134,0.535477239773774,1.7443296
6.20421893697887,-3.63353201917775,-0.952315593940169,-1.23570849232479,0.587702430051035,0.681076995231107,0.164690007102041,0.142530153474428,1.3675392
6.4069334704442,-5.09487863108068,-0.374307734266435,-0.206523776933754,1.27030414394863,-1.71895965095439,1.00221906451525,-0.851231353869976,0.9321696
6.60380835652504,-5.30680487557461,0.466322232259696,1.07665963021205,-0.19953239542874,0.480689307066416,-1.5389748003738,1.43801229990969,2.3661504
6.80823351139703,-4.1423937103034,1.06975982235676,1.53864288739715,-1.62884280897025,1.76379292654075,1.01033817327581,-1.75687285828227,5.8860864
6.99480266823337,-1.88097062297891,1.00414865987689,0.616845807086518,-0.353832349527429,-2.01825131339353,0.268907714734417,1.70292546828736,6.016032
7.18285398568034,0.96829440215736,0.31787689381455,-0.954111115583822,1.90955890539204,-0.433744015106085,-1.39403002986543,-1.22044110415343,7.4421504
7.34752530755572,3.65927313771155,-0.62023411543852,-1.81638462117557,0.969762017729461,2.66925782020218,1.53075747336706,0.356166060709115,16.833312
7.46653524249021,5.47650502708244,-1.23603502726935,-1.04019113732101,-1.98448641901493,-1.5805788131396,-0.482590165864384,0.785571086610801,7.8955776
7.57347791237927,6.01053439339592,-0.999791592991901,0.990358631041802,-1.47490418506243,-1.62926782081698,-0.90111031700377,-1.86192207692781,6.794496
7.68335542726504,5.11880399601067,0.0203063644642549,2.38978395025909,1.91559953736753,2.90941405749842,1.52858473494297,2.51564461492941,29.235168
7.709033760454,2.85951008510591,1.05272009560421,1.4050908236903,1.88722200606428,-0.564906515226319,-0.948863573615327,-2.49795389390854,12.907296
7.69156567514167,-0.133070158905781,1.55475231608609,-1.05332853664972,-1.4459237435524,-2.28096597263029,-0.103737790225467,1.95121025676195,6.270048
7.66982085791149,-3.00437300743516,1.30277549725531,-2.44905452785947,-2.07005137056233,2.27807573273871,0.830253125898546,-0.9883131634104,2.869776
7.65730635123203,-4.99524809984905,0.384261868778526,-1.36663216358888,0.90843370739488,0.324456890127805,-0.83991052530897,-0.211783292050239,3.113424
7.62593024752675,-5.66204525681055,-0.84125278766759,1.03308370777393,2.06112010828672,-2.38533869612707,0.280421148432473,1.38673061717507,3.1617216
7.60142311605845,-4.83311719791784,-1.70252537658449,2.41665192371048,-0.307770727909761,1.68953133153525,0.381790401593058,-2.22636838925821,1.4599008
7.60715461431798,-2.73235524062929,-1.67205067269736,1.45049836612771,-1.90152869405965,0.811363691407601,-0.660777075337089,2.50386470684732,2.665008
7.66207329038208,0.0515381339883474,-0.733308051573958,-0.98211159239419,-0.316881969770387,-2.39291874105565,0.298137385649784,-2.23082501274052,0.9947232
7.72718986932561,2.65708881179132,0.512745834525352,-2.66210296388147,1.41130463491554,1.19527558795306,0.26141645639412,1.41243817693566,12.2673312
7.80274790884388,4.35929627732289,1.39512017983844,-1.85344874129081,0.799028183012859,1.42976488296454,-0.454980853422563,-0.207738846801665,11.403072
7.91039670567626,4.75365174323874,1.51866696602573,0.893627286171655,-0.773375721830633,-2.41822171790427,0.0834628509279345,-1.1261144728396,9.04176
8.05102840669257,3.77433091091845,0.837011414073181,2.9238235482669,-1.18074306858729,0.455444761905045,0.407882795945806,2.18970870363092,18.357408
8.17929030011173,1.67350806758185,-0.360840805041601,2.01656299562625,-0.091786560136455,2.06014984220684,-0.553393572812189,-2.72893292321741,9.777024
8.31837310996971,-0.872159484506865,-1.36652196067184,-0.989835382550909,1.39329857954566,-1.97811281435465,0.222489327547072,2.65209314875983,6.292512
8.46351827495657,-3.10950394769617,-1.62110731280768,-3.12672880633081,0.981332997189282,-0.627095577911601,0.29092125147608,-2.03738835709327,2.7931392
8.56015814873121,-4.44991721670315,-1.04325817533417,-2.2374557910972,-1.38755218254952,2.42802287614042,-0.572273419203443,1.0618171919946,2.0946816
8.64716757505001,-4.41088672329718,0.199894822639405,1.10706187763193,-1.68872788731498,-0.930376672445933,0.553831510524501,0.172726300809921,3.6341568
8.7461797451364,-2.93499709950699,1.52424556459532,3.67289370661946,1.20275582108669,-1.86889108537223,-0.266394127355218,-1.45134678408986,6.612192
8.86489124670099,-0.450868619186391,2.14579729207509,2.61552299997137,2.31212162663407,2.09807778531117,-0.21571788080706,2.46635699910442,22.408704
8.95614988666272,2.20830652854567,1.50497084116331,-1.42576322823649,-0.920556572100873,0.542978959866636,0.622320274071286,-2.99419402659044,7.567776
9.0485365791268,4.26293959049352,-0.0879085915764308,-4.31676364935413,-2.76806973437171,-2.34152419932728,-0.593514888433912,2.97780106362794,5.9692032
9.16705905231748,5.10973574659227,-1.70914929708138,-2.76774228630956,0.544539784163726,0.886491446308804,0.119688260063154,-2.40979395163041,3.3840288
9.36026696940377,4.48943650682156,-2.38845893680418,1.91205512980443,3.10904844401408,1.66750029699875,0.374681065934159,1.27520803322176,21.736512
9.55254940528595,2.36815733298869,-1.89788118775564,4.66599407427462,-0.331894724063229,-2.0525458594468,-0.701107294462473,0.138501975690089,7.826112
9.79158217563154,-0.658528867287679,-0.420103596923392,2.51731179319351,-3.3677762787629,-0.133532642602904,0.742949716461516,-1.50284412474671,7.012224
10.0585613509288,-3.77531594032546,1.24703474544144,-2.48381218233467,-0.0806250532075651,1.96783915402615,-0.546621462841393,2.43784631218292,3.901824
10.3900143571043,-6.03258883883171,2.24950412167776,-5.097581793967,3.54154290851068,-1.28259123213309,0.0503693547485605,-2.79374028428413,2.342304
10.7259275306598,-6.82370939165255,1.90940400369605,-2.57372399135944,0.342766129912634,-1.06874049603758,0.474347064232767,2.41893427844165,2.4571296
11.0930824146657,-5.80214919479418,0.434749617973043,2.73354399968332,-3.69417537245205,2.07069240541721,-0.770366240222107,-1.39746773409009,6.024672
11.4489931149461,-3.20844877889848,-1.41385266989835,5.345104572631,-0.802608999170627,-0.526458425602222,0.584620582553222,-0.0888764803816687,13.156992
11.7499730752021,0.280015674273446,-2.60825475517174,2.42024093762553,3.77714142836344,-1.654646552226,0.0125436849145713,1.70160810223212,21.994848
11.9530889690625,3.77670596298461,-2.34302334419685,-3.05309629305997,1.46345016908375,1.97089032292007,-0.482718987173161,-2.87301369896297,10.9512
12.1148041781421,6.54392374578802,-0.4189109019166,-5.15960286135499,-3.4558365034876,0.290032320839531,0.711477723623829,3.37426727939488,18.41616
12.2097341116767,7.88008819153329,2.1659668171314,-1.71738187315219,-2.05763162192117,-2.42579549688705,-0.610646806508318,-3.0329265554101,14.33376
12.234224395131,7.41601732614857,3.84834730950594,3.5734451927334,3.11282485924411,1.6916558039641,0.314019314041295,1.97062968972361,43.790112
12.0986456811452,5.11122112140279,3.34797876848981,5.02278608171577,2.65664717458632,1.40251833976828,0.211687321362422,-0.302363336304733,34.375968
11.8486091181739,1.63462935321157,0.941642745746568,1.44052138606904,-2.19145150214277,-2.61303454693319,-0.385783421329439,-1.2951645027476,13.276224
11.5302215186091,-2.01373205162345,-1.8920552261726,-3.14590021898301,-2.74862408927452,0.532501946176942,0.32068104850624,2.49976422797483,6.486048
11.1636744330086,-4.87295836428904,-3.491740042673,-4.1225504540124,1.36889741014629,2.19966191567751,-0.165396122391221,-2.98651869656802,3.655584
10.7278320515993,-6.29242727775359,-3.00453609662148,-0.949797956855403,2.67929424757444,-2.06140323779377,0.155894189935107,2.73524031463818,3.911328
