ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94764046698166,-3.41415952680644,0.103955469811801,0.614903053113283,-1.2545991389167,0.802331072764205,-0.0689942250828835,0.266387295846946
2.370816,4.94923058542977,-2.75047500266112,0.0240150660750536,0.329633836025188,1.13914723546509,-0.971650327855184,0.573490423283004,-0.296487234695492
2.919456,4.95929862333629,-1.53856446576321,-0.0831591240310175,-0.268383554816958,1.58142968639574,-0.223681063319672,-0.751543109547106,0.302686084721017
2.48832,4.99649427962391,0.0521106277319512,-0.0677288331500611,-0.782075490528236,-0.710484766508766,1.14783626202465,0.463536591433942,-0.321350006905047
3.508704,5.07031947195434,1.732711624099,0.0690353388810417,-0.763653206401364,-1.8757578570707,-0.572314436748305,0.0637946919461297,0.296268418633305
5.0544,5.16530045877713,3.11224090231798,0.143160834320202,-0.126562140155995,0.100108206111518,-0.884697146964974,-0.589988505745214,-0.263629663209619
15.13296,5.28069223185609,3.84436256765362,0.0175915401417817,0.730143565215429,1.98157866172713,1.24848524674271,0.792595263146667,0.19021092193721
7.954848,5.39148553246922,3.67530712880388,-0.299981787500119,1.05309081683666,0.50055087093876,0.0642797582419544,-0.555593076746094,-0.0747936055517153
3.70656,5.52750390451725,2.63692496168785,-0.504359235104895,0.509846756902467,-1.8598216546012,-1.33944676336178,0.0408406385740418,-0.0513172061571623
3.88368,5.69585839842092,0.92741107132807,-0.366146879451369,-0.6071266576403,-1.13457727015668,0.795950203624875,0.406935472142124,0.108573683950696
4.82112,5.89464019078371,-1.11778490020948,0.068275252218985,-1.4334285030361,1.4838225960595,0.792512612137912,-0.64965127266543,-0.140235277405162
2.785536,6.10335555917928,-3.09078341418566,0.480654857419256,-1.14153826384822,1.58959828554347,-1.37350512601491,0.559498963409109,0.120809546721288
1.995408,6.31581931008629,-4.53010453709697,0.566303525454189,0.302455924184339,-0.998596134051353,0.160064805062059,-0.187607964527194,-0.0634872834222915
2.636928,6.52520065927864,-5.0396582676853,0.238115327026885,1.77088906918084,-1.92313897313453,1.29673474002837,-0.284321020254174,-0.00758816823399545
4.258656,6.7299649700338,-4.38803611897225,-0.290224609192675,1.79596336041926,0.44457281044748,-1.07165164565603,0.638538627209713,0.0775308048215324
5.39136,6.92936262951514,-2.60247970585908,-0.649353291088148,0.0283497685280745,2.13097025867395,-0.573226485248383,-0.680698700352934,-0.122204925733482
6.454944,7.11227293776685,-0.0114089276352931,-0.573885361350831,-2.09307706431849,0.174958045274767,1.5169310402054,0.371412072015306,0.144447727563112
5.67648,7.29608925739844,2.85513041993922,-0.0345289784910134,-2.39284495750054,-2.13126458652283,-0.444101845055776,0.202675828317976,-0.116498522330541
10.097568,7.4729594053098,5.2883403301875,0.619880512963608,-0.277112102582899,-0.828379686884687,-1.30931458666029,-0.776375511901625,0.0245599574063897
25.203744,7.64441258522707,6.61221864027956,0.920314173417069,2.40618826337197,1.96027510311184,1.38917005482007,0.98559535454394,0.107231645314808
20.9952,7.75977447464569,6.30219338840219,0.53398344492785,2.88647120690305,1.40202552641413,0.400524510582435,-0.615974746594327,-0.226731849330475
12.829536,7.82141627226902,4.33044131397026,-0.270030834804782,0.530507470074176,-1.48535970046703,-1.58815442715345,-0.05703973035062,0.412193969306441
5.62464,7.82566927724369,1.13867966133957,-0.861794314440645,-2.42059355274495,-1.71863915904711,0.745509931993955,0.794253487469492,-0.53853732944122
4.392576,7.81216506769374,-2.40446762139885,-0.657747664518767,-2.93337317473621,1.10458996147512,1.12960153320661,-1.09313966284509,0.621748894602014
2.839104,7.78205406085922,-5.36335298717306,0.264701271534331,-0.453098260022915,1.95407459081454,-1.60115610381442,0.723860977404952,-0.623569360559761
3.604608,7.75250224228901,-6.92004057167073,1.24956297958617,2.55329550037704,-0.639408706768982,0.0127113283595026,0.16832411530701,0.536639070200989
4.499712,7.73498102989899,-6.63495843989845,1.46909076191538,3.00298883902851,-2.10373559684311,1.62972631294145,-1.07786758352207,-0.371761016295111
3.1104,7.7120649781561,-4.60293935313969,0.511564705823224,0.317735504473722,0.0837710713219611,-1.25769801979081,1.36345502726581,0.114455339894101
2.1453984,7.70370905421482,-1.32676515824083,-1.11331789411077,-2.75469258084236,2.17742188015344,-0.665860780296791,-0.710686577189079,0.244676642355636
2.089152,7.73213486701418,2.35431402615896,-2.3040398475957,-3.01690150426346,0.480483718668988,1.74438626405954,-0.57275126055431,-0.695069182567171
10.231488,7.81656573341858,5.44779917779791,-2.14287785777603,-0.210355816810905,-2.22341466127323,-0.774863324175939,1.53831188685847,1.05789074201979
9.454752,7.92277619371388,7.00445973030199,-0.633745371776272,2.64792687053763,-1.25687542542711,-1.23473458356639,-1.58026686207685,-1.30363815267526
27.4752,8.05079815932519,6.52731683094307,1.38593131965803,2.63929187134266,2.02632831473194,1.82002896100988,0.56373364194966,1.31728552477481
17.195328,8.13569189788939,4.01628561889336,2.60532287749439,-0.16799239529062,1.90503123820661,-0.229642783296138,0.878494902196589,-1.06088777489707
5.00256,8.18973624887142,0.216616477028731,2.32385578949575,-2.57913726909688,-1.48498458548092,-1.52142906334874,-1.6529010574735,0.667098088265806
2.705184,8.23336742793706,-3.68713265048417,0.762730490736561,-1.94897154597236,-2.31863319400161,1.49197917410548,1.28003838490636,-0.168289382420669
2.236464,8.28733835814427,-6.46781606831325,-1.14806287977475,0.867029598705131,0.857258997850703,0.198543294667051,-0.0569014585730188,-0.375096361887614
2.655936,8.34101236032221,-7.28733850096292,-2.38983562166716,2.51895777087148,2.51064624260243,-1.6732604387185,-1.21261679585894,0.846405668155604
2.1775392,8.3796120818286,-5.90087080884319,-2.34325130566477,1.11134922775702,-0.197775367592678,1.27864053940328,1.6839173931261,-1.14541208280001
4.48416,8.41889853188727,-2.68155775584009,-1.03913034348079,-1.60153049750728,-2.50782778037493,0.60924454920614,-1.01271112591984,1.22326721683263
3.160512,8.41519866798631,1.36892660848218,0.747911938134448,-2.43029565579766,-0.503139756206543,-1.89828714731279,-0.373141002532809,-1.05870886238186
25.7904,8.41044448472417,5.11663062891768,2.16396343078177,-0.212456058390708,2.48101715334058,1.16864379301645,1.64429450248285,0.749772018195223
20.570112,8.34222886254644,7.36775327639325,2.41193329419498,2.4316722180973,1.12867446597152,0.878454263445766,-1.96331669132462,-0.37831923114989
19.980864,8.25041736871081,7.51770673376749,1.50267475223417,2.43859611967736,-2.09997170868086,-1.87655337833029,1.20219453503572,0.144880618775214
11.09376,8.11602397614405,5.50971154486325,-0.0510756769909482,-0.421712519391176,-1.627094808424,0.780115940114418,0.281684642226883,-0.067311630902811
6.240672,7.99990655935235,2.01980210803426,-1.35733922636819,-2.93306048480343,1.75984841113422,1.28253882729462,-1.58701851323245,0.168794736422932
3.16224,7.9036891095572,-1.96600112098079,-1.8889427533923,-2.2598344626633,1.95261400035909,-2.07357431317312,1.85743575781977,-0.434441665715753
1.8293472,7.80694490608413,-5.39438981580008,-1.63090334708399,0.908520477666097,-1.46423404290524,0.42625442204716,-1.0147017245655,0.675140617258432
2.2418208,7.68087344717378,-7.37910783274445,-0.863342527022179,3.14167483697778,-2.23850575853629,1.96821326202713,-0.35262667702523,-0.684460547599562
2.134944,7.54280980716983,-7.33911092306877,0.181249748772655,2.08422061791147,1.23990371680396,-2.09717444161014,1.51179771934455,0.417370234471375
2.758752,7.41988684830259,-5.22575048221456,1.26448864486286,-1.14267976458459,2.55663998092258,-0.415452338191812,-1.8098238134147,0.116659931738821
3.47328,7.31296156199328,-1.61537261263218,1.99637206157281,-3.21599768960226,-0.999281408923534,2.56697362163416,1.03086423928288,-0.8423438143761
10.901088,7.23285928786405,2.48036080825511,1.95366091204459,-2.01485062839469,-2.9290955054854,-1.68945912470692,0.322704680170966,1.51192486397442
7.59456,7.11125256388456,5.80015561492379,0.832559998335225,1.13055067823668,0.549459895273146,-1.40563090230638,-1.49782212008246,-1.89741430508528
31.60512,7.00895211389305,7.50132915922925,-0.87685260975907,3.22599990502815,3.43440324702724,3.16735413252997,1.95941044185274,1.9034447226127
3.589056,6.86892971910401,7.05819299246744,-2.41553403383522,2.12451579123532,-0.0298979747212433,-1.23029639953352,-1.47355342502874,-1.48601637723108
2.506464,6.80315347312663,4.78313761898987,-2.68829948545746,-0.90333768460805,-3.6337404552324,-2.29612036518464,0.331110432264814,0.763718305800688
1.5856128,6.77982792019384,1.25409658203122,-1.49532009455541,-3.11919603828088,-0.823484267890273,3.01705153289778,0.750355779269258,-0.0629044833405236
2.9808,6.82666956991065,-2.58656334757917,0.577327797672265,-2.52537993156272,3.56896219348145,-0.094125340126063,-1.42168465967106,-0.495615088591006
1.8293472,6.90822922039543,-5.83100920930285,2.28853162002984,0.215553718286507,1.48837143652599,-3.10708706071637,1.37293304059309,0.708894990866013
1.3606272,7.02424173250146,-7.6825962766273,2.63046401606554,2.66515690036502,-3.42771165184475,2.5956404095534,-0.7247598585553,-0.603198832925023
1.64433024,7.16802517414544,-7.69427448450928,1.38147616663983,2.70900709557987,-2.21075511959785,1.11696872267979,-0.273980491380353,0.246444591473989
1.3713408,7.32501137102386,-5.87921733543606,-0.756435918534862,0.327542910726811,3.07277114778301,-3.64796662593935,1.1480890011088,0.140653673345522
3.78432,7.48888565512233,-2.67588146759882,-2.51892247222489,-2.36988041072452,2.85567317739155,1.79640186016559,-1.50372916076565,-0.371368205389378
4.41936,7.6340645535766,1.1291721967655,-2.85039866699296,-2.9970466190888,-2.61202879811432,2.35940820259976,1.12373412919888,0.315489242825942
3.08448,7.77238035779999,4.67525193343367,-1.44273308028748,-0.862562444989112,-3.35056155877433,-3.71898945283218,-0.05484382419341,0.0902288147796555
19.793376,7.90911627079078,7.15175477912088,0.94910090526759,2.19833146130073,2.06167715425176,0.499199193912208,-1.22120862386902,-0.749258857004905
40.176,8.01142327287799,7.92116300552588,2.84067567174223,3.27615872892548,3.66908274923028,3.36719778261825,1.91398337718748,1.3955766390454
11.50848,7.99054769942404,6.70366348913248,2.98052283667615,1.22149948453707,-1.42448969069491,-3.02935728764206,-1.37408071716121,-1.61923479103342
13.284864,7.94008743174586,4.0120671243857,1.54115898113519,-1.73023309800529,-3.43906572287418,-0.694385853149246,0.114252639307902,1.42976010929487
10.57536,7.82424908192461,0.531311679079991,-0.599387613145898,-2.87539430430329,0.867486777111383,3.27552293156216,1.06907450436656,-0.840679062729421
4.0176,7.67172026247546,-2.8171521636214,-2.14611249889836,-1.25696307013574,3.27400545366102,-1.79979958642362,-1.39012582886803,0.0872609108674557
2.3141376,7.47615148406744,-5.24229022184096,-2.29505243690018,1.44471117721434,-0.343371926233298,-1.53659209058142,0.831594077097657,0.666460849137565
