ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07578498161537,-3.20512256421175,0.242035783358833,0.708868414739903,-1.20690311188707,0.707705613872644,-0.2238478872773,0.044240932536219
2.370816,5.07130829740045,-2.62252765683748,0.0295155841227443,0.219604318013448,0.890867569555903,-1.12146742388789,0.561587843290074,-0.156160341364606
2.919456,5.07430706066501,-1.51415987052644,-0.198891339297992,-0.452920942852909,1.4943049673406,-0.0372954082580025,-0.603138209649046,0.261985745916754
2.48832,5.1039935559083,-0.0218736362906768,-0.229519884457363,-0.850311681043567,-0.503770834094694,1.15468033882078,0.290768658986172,-0.373230505919065
3.508704,5.16762164838806,1.58563621654508,-0.0497659677505789,-0.66231541599828,-1.76314304243383,-0.739538340643755,0.152082470866557,0.417220977557534
5.0544,5.25284354271383,2.93677112267853,0.130758419395374,0.0316474669028678,-0.0510593271878495,-0.773808981537074,-0.550070832783326,-0.416813002618124
15.13296,5.35741257503409,3.68521830617484,0.109695406145595,0.785408128882431,1.85774608287465,1.31217918213899,0.664527789306998,0.336279769345033
7.954848,5.45733711023562,3.56886544576159,-0.161871824897208,0.96334023363831,0.598945245908748,-0.0684651054491163,-0.426426700147911,-0.180763035176223
3.70656,5.58290344162626,2.60274909555691,-0.400168629724751,0.379492290256104,-1.74113901328672,-1.30215692391247,-0.0126188334666253,-0.00308133721351532
3.88368,5.74315305093528,0.966442550141691,-0.350441469538247,-0.646367747821061,-1.18563222305018,0.872437415508677,0.361439607737991,0.115811301475845
4.82112,5.9349094262349,-1.02688647727067,-0.0112277149700202,-1.36313551825801,1.37788144349413,0.71043418830007,-0.550522430319951,-0.190334263474638
2.785536,6.13664526868242,-2.98329237249443,0.349769869898302,-1.0546862309378,1.59886112528946,-1.37289778315294,0.478192814139239,0.193476395521747
1.995408,6.34385155974836,-4.43878533203879,0.458540593124444,0.322186633518807,-0.915076070343887,0.219861219405884,-0.168999988551251,-0.136383731291002
2.636928,6.55031626771492,-4.98680507723534,0.212780411611838,1.72576334333637,-1.90566627467274,1.24770998576065,-0.250799376592666,0.0432478250039441
4.258656,6.75306255290515,-4.38390177368538,-0.227863205898102,1.74238629530034,0.383936945155962,-1.0787389956277,0.589494064853423,0.0576604238118664
