IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07560524783954,-3.24333393528027,0.248839186968209,0.749174303544851,-1.2654412738513,0.716415115239888,-0.227453430940126,0.0419992462672757,2.571264
5.07068456561767,-2.64914615841466,0.0390206356700318,0.221229244632239,0.93652371362242,-1.1339899930551,0.569718491831273,-0.156732071414904,2.370816
5.07315039353396,-1.52062561826619,-0.188678144260193,-0.488511760713196,1.56262312545444,-0.0399578526360446,-0.612921566579811,0.263323336541869,2.919456
5.10321334805559,-0.00521008058310634,-0.225755823841695,-0.885896637177617,-0.53213800888538,1.16647194084292,0.295952795899599,-0.374685099237566,2.48832
5.16623771143275,1.61765581666916,-0.0633235288633546,-0.669453523970281,-1.83863663810332,-0.743890295323556,0.154302699348417,0.418197982558694,3.508704
5.25030593028967,2.97229749255338,0.101254305687859,0.0540122443058,-0.0413459291242953,-0.776954102867671,-0.554424764027534,-0.414707103900265,5.0544
5.35385701846338,3.71395349988146,0.0822473135637779,0.817532106405346,1.93393638206146,1.31595557100482,0.667282977561479,0.331030140331368,15.13296
5.45514692621091,3.58694765099475,-0.163467362351622,0.983380684535199,0.610485908571002,-0.07191162030595,-0.429626478719424,-0.176315681617974,7.954848
5.58242216909823,2.60602099533595,-0.374546009313007,0.367177445400279,-1.81736644075772,-1.30607609405559,-0.0126647939086201,-0.00668012270514352,3.70656
5.74383346145377,0.952459801500216,-0.319651321520738,-0.687849874826996,-1.21918046937176,0.882974876109669,0.368636427829243,0.120221889668189,3.88368
5.93558483010051,-1.05650580086682,-0.00144359409019549,-1.39910376243662,1.44552542466866,0.708768291589268,-0.560317347966939,-0.194633346089355,4.82112
6.13773702301728,-3.01945881136866,0.333054456892314,-1.04440698701117,1.65360788789248,-1.38365737524701,0.48422103035279,0.197175843275924,2.785536
6.34497503443465,-4.47127583543459,0.430526606899725,0.374623332679158,-0.967466178843311,0.22658518610445,-0.168733111719167,-0.139943070215362,1.995408
6.55099526078786,-5.00694901710793,0.197764717055021,1.77006362133345,-1.97315358480449,1.25701195720225,-0.255083606711555,0.0475287791458784,2.636928
6.75198204671592,-4.38768722396454,-0.215800721621793,1.73301814934367,0.416369109621662,-1.08973154544616,0.596082559911972,0.054463516345183,4.258656
6.94730920636325,-2.62885933366451,-0.511421780451117,-0.0423822716642627,2.17119576399807,-0.531041031707097,-0.651556869657615,-0.127495091077517,5.39136
7.12825268169127,-0.0464506110439638,-0.456170032864519,-2.11502810184824,0.203524597952694,1.49715669457234,0.360817018184952,0.165106424847648,6.454944
7.31243170002293,2.82990089809015,-0.00710747515739006,-2.35769798800191,-2.16828508207684,-0.464085303603667,0.197130921328666,-0.142749328649833,5.67648
7.48879345630243,5.27892545396783,0.538031015216158,-0.228351690033247,-0.866030902724228,-1.28215128491975,-0.764563378493054,0.0472405519862271,10.097568
7.65992547673295,6.61653305352112,0.781831036730928,2.43122848792257,1.99435589947918,1.39110298619603,0.977585143195193,0.0954968962895111,25.203744
7.77306312409118,6.30854196256722,0.426416849961827,2.88075455904904,1.44666044032585,0.37726765170436,-0.613925024660843,-0.228241679648175,20.9952
7.83166373704796,4.32847466425963,-0.276763384649893,0.51355293512303,-1.50571491868648,-1.57261963396606,-0.052752677690751,0.427838647431938,12.829536
7.83216769816906,1.12424736692725,-0.762473846750339,-2.43473201823156,-1.7619982754089,0.755302037240019,0.788074839011147,-0.564583438955598,5.62464
7.81593127004529,-2.42466616320345,-0.512420028934044,-2.9447525759669,1.1144236525612,1.11043642204282,-1.08900486399029,0.652120101437304,4.392576
7.78499132541613,-5.37585230109188,0.370596339112452,-0.463788345462628,1.99018394122454,-1.60016916981865,0.720649515164702,-0.653858563495394,2.839104
7.75697556195145,-6.91257831641344,1.25844198434318,2.55041678123977,-0.647452118125727,0.0229695939488691,0.166306281619466,0.55843871465865,3.604608
7.74106317034893,-6.60710422014315,1.38045745558475,3.01379754783874,-2.14003684520052,1.62261832734884,-1.0728178136897,-0.381575473012024,4.499712
7.71878442161513,-4.56546550770327,0.38008056802624,0.339046124011864,0.0902859845038526,-1.25583063870848,1.36208157373394,0.113781995873865,3.1104
7.7094194904446,-1.29621461120106,-1.21545148856786,-2.73682913880677,2.21691017051146,-0.661969236545647,-0.713148953747497,0.254803695088207,2.1453984
