IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94665784513832,-3.44513168007982,0.113146595412067,0.648525403566422,-1.29301348730062,0.804267093434139,-0.0675183480196381,0.265406344420484,2.571264
4.94823016861381,-2.77170784592533,0.0350826239358379,0.331130840510776,1.16822489716572,-0.973348367483696,0.569664410587412,-0.302111114102204,2.370816
4.95790101923766,-1.54366566883819,-0.0740274761137802,-0.298975621674429,1.62652574919103,-0.22758815025605,-0.749123673588773,0.312515178413257,2.919456
4.99565617950175,0.065662755485703,-0.0684329633181084,-0.81254194921268,-0.726873773102682,1.15234170433525,0.463757785579544,-0.33286390938611,2.48832
5.06883128142027,1.75790531894975,0.0490778480628593,-0.769335631654134,-1.92681109859376,-0.571970929200423,0.0604150696964293,0.307009560038581,3.508704
5.16301558213814,3.14009100601965,0.110710390735669,-0.104837611647175,0.105154297714656,-0.884707332325081,-0.581242595696264,-0.269313720169087,5.0544
5.27748509613778,3.86652065770511,-0.00614038538895615,0.759932122687136,2.03331402854503,1.24645526759833,0.780912117641609,0.188997663979943,15.13296
5.38913624403076,3.68889645004374,-0.292838939306262,1.06878096244063,0.509347663201783,0.0625959693145927,-0.548691458216931,-0.0686260266361999,7.954848
5.52637954244348,2.639456873611,-0.469855072479886,0.49521211216517,-1.91214159072865,-1.33826409071109,0.0410122614970807,-0.0619882143998386,3.70656
5.69600977089303,0.918055941282958,-0.3321762206912,-0.644822841579931,-1.1581597601581,0.79976381855004,0.401076646827294,0.122593692860772,3.88368
5.89501865320816,-1.13843775187154,0.0708802425661805,-1.46354992366671,1.5292582594513,0.789177925878872,-0.640617954716813,-0.153650417153116,4.82112
6.10436088782599,-3.11681285097568,0.447968080968928,-1.13062761526223,1.62812084786708,-1.37466645154783,0.552775706048598,0.130269148955471,2.785536
6.31663937672444,-4.5555914981741,0.521861933271052,0.349127072781428,-1.03304829816864,0.161796693436055,-0.188787173636406,-0.067071556127805,1.995408
6.525404657984,-5.05824328401594,0.218227086042093,1.81143099757052,-1.96850461502027,1.30023556703706,-0.272823653071515,-0.0090339161142931,2.636928
6.72841853332515,-4.39552904729049,-0.265121280859519,1.79077323832906,0.465698790823885,-1.0741032155719,0.623767102278713,0.0834637830841395,4.258656
6.9270742810388,-2.59392675638018,-0.587983434313252,-0.0148528377750263,2.18153082261897,-0.575862793880086,-0.671334211984364,-0.130228631435665,5.39136
7.10994856540345,0.0133047059056311,-0.5160986908067,-2.13354476864717,0.166197447889089,1.51684452946292,0.369710014417218,0.14917801401369,6.454944
7.29496415033786,2.89081923582389,-0.0254311801960312,-2.39785993232718,-2.18309481303472,-0.440336098225039,0.19662630023727,-0.115329695598183,5.67648
7.47224560714923,5.32222251914099,0.560589542281693,-0.252687553984236,-0.837232707945065,-1.31220549717555,-0.767156841185897,0.0161525156678685,10.097568
7.64448901728792,6.63290324274497,0.823859053519556,2.4370978343003,2.00889522677269,1.38967202213097,0.980653195195409,0.123935395152372,25.203744
7.76010444717574,6.30125250036797,0.463509848958971,2.904292541222,1.42515854620034,0.400434634307147,-0.619787815538635,-0.251754968723249,20.9952
7.82166490546823,4.30694546488946,-0.261811860852666,0.529607435484737,-1.52265372382008,-1.58763611941113,-0.046231857042463,0.443735293238062,12.829536
7.8247831507044,1.0990580536437,-0.772578368223392,-2.43832637691137,-1.74893843916448,0.748619240035493,0.785958128987069,-0.572210590368334,5.62464
7.81035968922688,-2.44524041943026,-0.53677982932688,-2.95781568431364,1.13242798547326,1.12694966983417,-1.09309869795209,0.653459747587234,4.392576
7.78047073112953,-5.38733683079179,0.348528235799903,-0.468654734918441,1.98766280571293,-1.60574200174062,0.729843216020636,-0.650280420858917,2.839104
7.75279232871801,-6.91478146215164,1.25022317498976,2.55781160107289,-0.661461450318554,0.0161429961153994,0.158778070765466,0.552188493865314,3.604608
7.73647881535932,-6.60298699173024,1.38699753931014,3.02186461714548,-2.14437318201281,1.63112830882705,-1.07179738846552,-0.373004581851137,4.499712
7.71424370779232,-4.55748545014594,0.395546695555874,0.338881575212027,0.100900109519828,-1.25662096474972,1.36844773991314,0.103524780940895,3.1104
7.70535069260224,-1.28718106914009,-1.20057417253099,-2.74401744161896,2.22407763295461,-0.668836390384336,-0.724053618589797,0.264357096787691,2.1453984
