ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07535353790804,-3.24622814036154,0.249427133491425,0.771753373992516,-1.29742252801442,0.709513381090648,-0.193309675387289,0.031569547143021
2.370816,5.07069709051246,-2.65059746581904,0.0427164259104639,0.221859611770378,0.961336146466225,-1.11998782968501,0.484861798574009,-0.135218971712314
2.919456,5.07293031098861,-1.52062345252857,-0.184017106728551,-0.510572122550635,1.59811815268468,-0.0491319386945976,-0.522408818506501,0.239303310727179
2.48832,5.10410794071831,-0.00192474798768786,-0.223064997864055,-0.906220407986877,-0.54551121218465,1.16297063029028,0.245788329527023,-0.359160971800761
3.508704,5.166896637972,1.62060840148042,-0.0704818513139648,-0.67301067645892,-1.87993324560127,-0.734919099318809,0.135690245075132,0.417848195970957
5.0544,5.25021974934975,2.97267654776889,0.0859322361085381,0.0684209009803669,-0.0370664960300656,-0.776705287601999,-0.470680627134754,-0.426541471496851
15.13296,5.35357992771124,3.71275899744863,0.0714722795424266,0.839654049643081,1.97848232319105,1.31025466164685,0.557809792102287,0.345932287311713
7.954848,5.45473457916483,3.58544434706159,-0.159166351990188,0.99489710633107,0.614484305738623,-0.0768548834823039,-0.353395017187867,-0.184393093387978
3.70656,5.58260464767016,2.60645010332623,-0.355555401072536,0.358141730675004,-1.85993526455074,-1.29351315989157,-0.0104249570104598,-0.0126768908326472
3.88368,5.74459690002012,0.954516795112099,-0.301460110680137,-0.713240211279066,-1.23446640743814,0.881601470879079,0.282990003842963,0.139455513988779
4.82112,5.9353624543009,-1.05622502508958,-0.00309912598044257,-1.42229805139601,1.48021060715438,0.693125057005626,-0.437234119474591,-0.217387210325961
2.785536,6.1380958221419,-3.01915206230978,0.312740795050246,-1.0375748534626,1.68360770431774,-1.36442017919434,0.398390199025799,0.211722594742626
1.995408,6.34514064621649,-4.47245412477423,0.404102224274787,0.406327649802575,-0.996045180104363,0.220308337470799,-0.178858851295025,-0.140085042029355
2.636928,6.55075090744688,-5.00984928627826,0.185029322937154,1.79609098609389,-2.01070471386551,1.24530643277039,-0.148270508024229,0.0356994651571622
4.258656,6.75153366684783,-4.39081340211172,-0.202007368898546,1.72876482309409,0.436341548999943,-1.06810439323305,0.456980633114401,0.0696849227845306
5.39136,6.94621989268903,-2.63098836921924,-0.477773240364506,-0.0728560816947275,2.21036584720339,-0.545128473658284,-0.568229217140997,-0.135259630942564
6.454944,7.12758415549651,-0.0441095156975966,-0.422560635525782,-2.13951727833754,0.196827769648998,1.49000213043216,0.386345766540697,0.157747651082873
5.67648,7.31278903542467,2.83736047022418,0.0015586419101937,-2.35563699745669,-2.20784038070824,-0.443180623645871,0.0780866671582761,-0.12247643885847
10.097568,7.48849324717601,5.28633550966592,0.507755264590142,-0.211161537899409,-0.875531043507501,-1.29817942791505,-0.627037354403547,0.0246751296375916
