X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
0.021215640664007607,0.06819630922951858,-0.6170019225942501,-0.39857961678040776,-0.06703385272602125,-0.3364112411825143,0.09587685585108896,-0.039474198368887214,0.5250742635607721,-0.11459882595914794,-0.30035286158780894,-0.03521498122773925,0.10495601141949806,-0.24864975791710908,-0.27115881204715575,-0.053374233750134614,0.43119345569518863,-0.23815673735135157,0.3086230362158864,-0.23273977930079215,-0.5394580145786461,0.25929429180824726,-0.5051108373798514,-0.02064479636037464,-0.02845278424163389,0.046167857389110445,-0.1635233597366469,-0.11262251884200247,-0.02233878747839979,-0.04759681089504475,-0.4008554019158983,-0.12828035254269332,-0.9973384778928304
-0.06969307194690111,0.034872926883222854,-0.7353842781845563,-0.39490339921713435,0.06150740260609355,-0.2960235546057731,0.06431596074644297,-0.08798202555793833,0.4760432986486234,-0.15134100304802856,-0.28461571239857,0.0039761846284402935,0.05871921541090486,-0.12169803685523495,-0.2259799768584232,-0.02846017159640657,0.3830481606492959,-0.22738386406656863,0.06787517191189396,-0.1388981295561259,-0.6128689297222019,0.23753014149783702,-0.3583849945299665,0.01243525174758675,0.27008123141338647,-0.07049685795625515,-0.1985550209058966,-0.10976471438049296,0.008224769602281246,0.02342094564847752,-0.5361830582699992,-0.10244037422870933,-0.9752785542737904
-0.14010396553754945,-0.014014852019677004,-0.7630265185698198,-0.49251678435144697,0.12644171013245642,-0.31541292339583427,0.1660013427877245,-0.07287891126222912,0.633937935291214,-0.17294856971504557,-0.29404832399051595,0.0983595134856099,0.1816722897632166,-0.14995993619382253,-0.24061353107921313,0.024926799696649793,0.3732450195521888,-0.14087929882685424,0.23406537517828396,-0.1251066982948138,-0.787878275877996,0.09659801984417715,-0.4777619454197547,-0.007117611024738291,0.2632670440638065,-0.19823969673574948,-0.16697121771233825,-0.11169678971427466,-0.02940684691973494,-0.03921882278726174,-0.6779485103647185,-0.10888516321662411,-0.990735855742352
-0.24216837498927002,0.10047270108974682,-0.7903750662030766,-0.4063835960734442,0.25986595413048064,-0.21293105706451831,0.11884753131703829,-0.25605343936336855,0.6991312481360132,-0.19029987221231648,-0.29551197983624233,0.136711368623057,0.037986457230912096,-0.18456989451627714,-0.15895960890712413,0.013569773472823288,0.25131968668559423,-0.12292458116464977,0.1468240860772536,-0.10024996059046609,-0.8281309142120118,0.14566294754068676,-0.4485360344962013,0.02517666073500302,0.2576530436719977,0.09564246725172865,-0.04307701430739852,-0.1257483440936612,-0.0036520903935263194,-0.010034270734347817,-0.6333700396704889,-0.0750331862963638,-0.9765856923500924
-0.28522737023722644,0.1210261135400541,-0.8271141307607378,-0.3911227668366044,0.24751909123959592,-0.1523825594658349,0.10416298885436404,-0.2671467936753842,0.8025197125003813,-0.17610362664799617,-0.22199015958798973,0.15899636196285538,0.06384129245417358,-0.0031775780165366196,-0.1585983921788905,0.018309174357438396,0.30896004167783575,-0.08620821458962835,0.11523299686905664,-0.0701044838062238,-0.8221106182707111,0.16408801514581195,-0.5018090195965947,-0.005871722879989938,0.35380410734876033,0.05135298046718195,-0.11248855500781663,-0.10877007262377325,-0.05320509334467083,0.04170950665189377,-0.6130121659838373,-0.07308762509512512,-0.9116126619158232
-0.3032177424275273,0.1350158954791707,-0.7885332788617676,-0.3431143447137993,0.18374917170157934,-0.025518895799444663,0.05580955947519417,-0.39307994314624806,0.764257853402029,-0.15667876774062106,-0.20018251315437008,0.1346610545361142,0.02545709460297574,0.049668426729673865,-0.09487448170913959,0.03905084044574969,0.3710166504056178,-0.0019693168708325715,0.0972343852507116,-0.07232033415867234,-0.7175176226963932,0.2882885775766406,-0.47111310258417904,0.00822928736369577,0.38708959301854384,0.043219708471300855,-0.07008972970907512,-0.1427862156541877,-0.04716187108037506,0.012620872936376148,-0.39199578525339906,-0.06782743649253786,-0.9223237135320288
-0.234489609292991,-0.1661343946412277,-0.6462645171879071,-0.1975322392809583,-0.1078777061506343,0.22033182032346232,0.01315527646462522,-0.2359013241911989,0.3719136219682897,-0.0044735860832133545,-0.24187590618287735,0.14053285601169851,-0.32963670487030505,0.3778620527615164,-0.18294602904124269,-0.16968367519375016,0.03671528159825743,0.520550270745957,-0.0860298600555146,0.09831174649183039,-0.3495289821857186,0.34647726138599144,0.14958323796052975,0.16830464675276602,0.31765932883145065,-0.032609248057984375,0.07546097427276366,-0.27663463715641323,-0.09333816672246775,0.12479669704992502,-0.43235514427517885,-0.13027138109947145,-0.2270443718256624
-0.41577000938940134,-0.006697073725885572,-0.5612551658932257,-0.32114926465955707,-0.03512962243693407,0.009683350201606933,-0.3574669341138763,-0.4014055416731167,0.35749510385406436,-0.009054016003273269,-0.29641989067837715,0.20339158343352115,-0.19107553628075102,0.44808691740708406,-0.24285583757412887,0.04382997978745973,-0.053593607557874345,0.27485682036118897,0.1486262158334355,-0.1848442657097492,-0.3949325163638593,0.21064354986442257,0.0875567246638096,0.012725830132827465,0.3629660431870356,-0.13246817231718122,0.01866334294368799,-0.22213112316756056,-0.17661618130499723,0.08440222674053488,-0.5401149531785332,-0.12803832141315497,-0.9166837277058154
-0.45631937477020446,0.1920370785719845,-0.43565644669563175,-0.31707389921777895,-0.014358324065850359,0.031328507962984364,-0.2890613855757701,-0.24840986995726233,0.36921972375624956,0.11254463959274563,-0.3759291082762125,-0.17162660901988658,-0.13392336648959824,0.2216329158786572,-0.30429378053202427,-0.023506293161691394,0.12247749586439083,0.3414863862945532,0.20980635139279102,0.030230527611397662,-0.3597739213192238,0.23170353345147943,-0.15161207685980227,-0.11707890618012395,0.1969471097733393,-0.32498332942682384,-0.06447021026206501,-0.06537253361153628,-0.14315348417916085,-0.039939409818551375,-0.3612417101986054,-0.11425001002530732,-0.9023347375880942
-0.32944528791534355,0.39063876330700253,-0.23201212461403675,-0.19439879442126973,0.031571469707727395,0.11655151297486821,0.14219490587509664,0.0231233189357678,0.2668710835959598,0.005182087299779425,-0.3719904715060216,-0.4924154373221782,-0.3270342019424918,0.3182554999530398,-0.43857226932832083,-0.20508243483376876,-0.054201870753858294,0.05440819797261831,0.1816337530974088,0.014327277799448979,-0.27816182991049576,0.11745367402833207,-0.06427342731179564,-0.3693174535844638,0.23076818718162828,-0.2791880611941885,-0.0029713271765615668,0.005845010890509705,-0.14644499192196303,0.17846019536650837,-0.5649994337687144,-0.0857215069983458,-0.8866687664868698
