X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.13541968614313327,0.5135601912528314,-1.0508639070298826,-0.21046525918696257,-0.06223821012978625,-0.007596107648696115,0.00983471027504823,-0.5695767969864871,-0.5887228516952215,0.0019450622360486225,-0.13243275880150707,-0.08050125762418225,-0.05355010131452609,-0.21465150880383355,-0.12089604557389277,-0.019786842121024217,-0.30573608187824564,-0.09421053237829513,0.1598301189011806,-0.1324377541477948,0.6519659931815556,0.15973282996243854,-0.08671173349739358,-0.058783019174736606,0.070085980661726,0.13289020274505914,-0.01593317979100195,-0.15669561811408161,0.012251530233699848,-0.3111250026625777,-0.17611388271600825,-0.10620761013396696,-1.0005827001063037
-0.13833125936574564,0.5027947273218156,-1.0949453341864028,-0.23323938407876443,-0.06706890877380622,-0.03335978642525961,-0.031702389646682594,-0.4889293818722503,-0.6344635040638225,-0.08253938666205973,-0.2125353473901428,-0.13962438727758075,-0.06215632977699892,-0.28628450968177455,-0.40339590453437224,-0.0642940388809401,-0.2957715362200952,-0.077862512305651,0.09955336097767353,-0.12078136157353414,0.6541876454391484,-0.1870677939630706,0.002361343081612066,-0.01632505007675422,0.31216765373193467,-0.20243772080287648,-0.211217911302794,-0.11818122045230695,0.062001742677896265,-0.3372211593875828,-0.3891729761108669,-0.10911310660104079,-0.9955490373636756
-0.17339215735583235,0.452903701848681,-1.1298998140526417,-0.30775926403178633,-0.0248891597292773,-0.12292460666664329,0.05533769680048661,-0.49400361666359516,-0.5726611268133108,-0.008670505469224432,-0.20228715931097352,-0.09893449436991275,-0.026551628566985785,-0.35380712714737517,-0.02353829731778645,-0.05734344658360435,-0.0554191495783769,0.03926393443062781,0.22839563833686993,-0.1368931332237936,0.3845587737345988,0.16983834977601098,-0.1335853891038653,-0.016789296114595564,0.0576531588604845,0.03359376741323605,-0.07897744751142333,-0.15424153882244473,0.03145712551403701,-0.4419310227016592,-0.2675381339593228,-0.09879367254891125,-0.983381235481712
-0.20589890327056704,0.4217489829918126,-1.1153840846618384,-0.3467778968947024,0.03945800002408939,-0.1299165517278542,0.11556851549604552,-0.5016437684540682,-0.711987483358999,-0.020129653874847997,-0.22929815444171842,-0.04506074562703222,-0.0889071070834001,-0.27149077935819965,-0.44774758203259046,-0.02456192480538366,-0.3429784939335555,0.027495305711444207,0.212882064980767,-0.12853841887588946,0.7420995371792904,-0.3828443755251997,0.18336511534961386,-0.04082703872704241,0.16929108461961495,0.05206155067728324,-0.013983064967328818,-0.1676429967844999,0.07037149572269441,-0.3962885792267806,-0.47899997703799446,-0.08407692884021756,-0.9937162880428364
-0.23794428533298395,0.45195529926206857,-1.149198216245704,-0.3069146154092228,0.061803735749352606,-0.08159309790896696,0.10670290251341452,-0.4781314594800732,-0.4441681354723044,0.05996472093890337,-0.2026965546480305,-0.013459523101058801,-0.11220729537853824,-0.13818784804348883,-0.3205132708957774,-0.043705025556984634,-0.1985535894323368,0.08707834858478214,0.27047346283271634,-0.10623510251547974,0.5649209865432554,-0.16981751448682514,0.005807117529251116,-0.02061998786636876,0.2927925162598075,-0.0823796808147591,-0.052955737254869795,-0.15789250236806573,-0.028006214908533944,-0.2878314443566935,-0.3571515135487967,-0.08339538044061445,-0.9455667545966376
-0.25449360502248874,0.43267619905060783,-1.0505950649182367,-0.25940558878269016,0.07228735541554188,-0.12858617810020245,0.13805950830366598,-0.46341487817170013,-0.5869040682259776,0.027799524616192173,-0.23133963043392292,0.003374043513796332,-0.17455420621329498,-0.25398360817542087,-0.302074545165432,0.00222199609038376,-0.1293222139236212,-0.026093736821215963,0.21496841058180793,-0.12445009348509906,0.6017608815799931,-0.20737487645052533,0.04956639229079918,0.0051197343204583134,0.08156042678227537,0.0841238468262202,-0.030625891581986142,-0.1491695319194668,0.03852678144584609,-0.31196612848540406,-0.4871917536356559,-0.10177310689854724,-0.9903145793141462
-0.23427032018575855,0.4159737512787418,-1.0376406200925334,-0.21010916644205702,0.04749846922488099,-0.03719783831750423,0.10298976782339575,-0.49028120595273816,-0.5313992660148352,0.08424826938731433,-0.27297636929220426,0.008756994586742728,-0.15420148952926405,-0.16128817079815894,-0.32814229076699897,-0.020905470301026297,0.04106715724527876,-0.059200868035151344,0.29428695873474764,-0.10799561613803799,0.496053122966283,-0.18087914973675545,0.0827946082012061,0.029641809325916535,0.07352249643979225,-0.008095539189567291,-0.06554263670670857,-0.12334119956699341,0.01547841626287938,-0.28554544898584366,-0.5196813700285676,-0.12150853978369769,-0.9267510531910708
-0.21106399275060572,0.2517381881251155,-0.9783845440479761,-0.1310245241949265,-0.06746716345836068,0.0226706245153252,0.013865117546611128,-0.1521377609275899,-0.226702846495747,0.194103525945023,-0.22669930765560964,0.04906728532797722,-0.31093136548485567,0.2550209383278861,-0.1858985841498303,-0.09602788919159844,0.47631945224968697,0.20682269071940285,0.23966305244375596,-0.0536468723517749,-0.16165689882450696,0.07538957388816647,0.038695756285993976,0.061872267578776396,-0.15554082879517928,0.15551366977443148,-0.3705285824579251,-0.16438485220800625,-0.1290455931040193,-0.13811323134684594,-0.9910037293046533,-0.169190577006325,-0.6056301429190125
-0.2726632971715255,0.3372122193760554,-0.9427593500973984,-0.21517429862405613,-0.07129441597229735,-0.10998332112832332,-0.08615945879583431,-0.2669968412746291,-0.4092823299802455,0.19162816785588488,-0.2081461454067749,-0.005967368296251441,-0.2994034734449059,0.1334991135805661,-0.43294525390883076,-0.023774970977644805,0.30122788117278065,0.10604359022210619,0.1902374887757301,-0.10108684402003199,0.122114496253527,-0.2758276854666387,0.10105274884670612,0.027585636098496957,-0.059215647442996566,0.17308285003790735,-0.3164965370143802,-0.11836458588698107,-0.06043250430414482,-0.20030875420280647,-1.0152889696084626,-0.14306628363388052,-0.9417811724871058
-0.2942215657157422,0.36969514496509515,-0.8064323217500886,-0.2279230808345396,-0.0010342353223891099,-0.1088250436963698,-0.0009174123049237037,-0.25855971783816445,-0.3138733202874282,0.21778444930943364,-0.22433270195499777,-0.06132239068601231,-0.28015821566889243,0.16387677144122836,-0.3065940212894882,-0.062296209763141985,0.30381930854741035,0.036471484880658656,0.1636076846812915,-0.1275219795974173,0.2006255898238578,-0.1506441886702259,0.032430261449916786,-0.09939787763473817,-0.1804267832646964,0.32106010176290023,-0.21058671664050355,-0.11615305458592173,-0.05520887395467022,-0.09638765688217821,-0.8524934421063821,-0.12387213351224335,-0.9822827670380724
