X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.4940966705337745,0.019510046955967697,-0.5071635315502413,0.15090899941053748,0.04157715148884056,0.22360635321333633,0.15361053226845267,0.07390750559691606,-0.04192372585529658,-0.054966362535013746,-0.044922275585153604,-0.01701858688468494,0.06154220644473951,-0.19679599085115673,-0.14486190702850554,-0.03615992399380907,-0.15854958958007925,-0.18919385574191283,0.006199382663606423,-0.157708134470242,-0.14004228899580906,0.15063768475323536,-0.01619623028204875,-0.11863373193549431,-0.008853989886840052,-0.07935826744695063,-0.22082073007694158,-0.20000291541084847,-0.11542086162776932,-0.20165149887092648,-0.01939776692843953,-0.02402050445139492,-0.06727378152192343,0.009116800428479177,-0.35229059313460975,-0.1977921886015067,-0.09260227971832835,-0.10509696745881258,-0.9753212158123087
-0.48637059291952167,-0.09004965336452253,-0.5177254782521133,0.14901168224354344,0.21988523526998938,0.05055374271819524,0.027210631330947477,0.0817421941084322,-0.010878010791694925,-0.02059666341040356,-0.12463965081251704,-0.13487163838167093,-0.03866945801344546,0.007239965396535153,-0.22249136790768753,-0.039163526173785934,-0.0687121956431519,0.09861225482393454,0.14768421504317608,-0.1343911226982506,-0.22043323034492335,-0.034070391925066335,0.048581680877907374,-0.07946881431550201,-0.13585571195827106,-0.08711116743884117,-0.12545289304161833,-0.31018559864356965,-0.2444829833104244,0.041950467634100486,0.01668027796740068,-0.17011183207046743,-0.14909900557319666,0.06285517165758492,-0.12752251769395395,-0.13249756771154975,-0.03998652492532129,-0.08534078022020519,-0.9576915532620877
-0.5261656867595674,-0.19690039265628778,-0.4791506292108553,0.13051196104933904,0.17653456116195576,-0.18170757634586687,-0.03966553409586637,0.02725374113485013,0.07910626302321044,-0.046824685200358096,-0.034363084108613995,-0.003547059639186334,-0.0929136350984664,0.08783800512289197,0.011080130655599651,-0.018092704948975857,-0.013548892910788979,0.1232235828550956,-0.07928859240261787,-0.1263313182223199,-0.17108868101713537,-0.20687648344016796,-0.03404760031115972,-0.043383078559529276,-0.07803661411933382,-0.09525984154307154,-0.2386901329548481,-0.3865275883774746,0.0429065328868421,0.10112375777827287,-0.028809677879919615,-0.058192894163568876,-0.2266310019448643,-0.14089463001108804,-0.2604239205878164,-0.19600901372741897,-0.14502567333500938,-0.11413749460800571,-0.9570742921729922
-0.598066316799603,-0.25303822946392807,-0.408199435416155,0.09541913056134343,-0.04728831808061784,-0.25700847335719434,-0.05912141940055682,-0.07446684539614323,0.08455572482505347,-0.04446259888931603,-0.14228458019693124,-0.03073925567171487,0.0500245790409275,-0.10810973185380102,0.13567924503577067,0.005142745882789956,-0.05344719032580891,-0.15390908504891976,-0.028377137883243253,-0.125000193155136,-0.1542441782842896,-0.21807040280538892,-0.07478592256474936,0.04198125386374674,0.11670663809576687,-0.17694312805588863,-0.07885256804340945,-0.3175991243772873,-0.03936346763989218,-0.021798169931561917,-0.04896034142305339,0.008919093261136046,-0.05679938647303362,0.05817894324632711,-0.3315825078103788,-0.14982587267845238,-0.1484198229598802,-0.10461867944509018,-0.9503872970411247
-0.6763692775249946,-0.23605047346429586,-0.3253786873521166,0.04532642438004264,-0.22480127906232683,-0.13343505085111962,-0.08154848327449882,-0.15073133099350955,-0.04196835458920867,-0.01117775297903989,-0.06626504063943506,-0.09671717271493963,-0.05453535038740842,-0.22641676378104558,-0.09917904651174358,0.06312195518225572,-0.08053142596636031,-0.1080582571688028,0.266181026657063,-0.09289594709760163,-0.1629043818855418,-0.19695414843147674,-0.03129768279081924,0.08291168089753542,-0.02157122217420071,-0.08476724950586001,0.17794059402212792,-0.18530113555567718,-0.06064946527090831,0.1437891984849462,0.013872565221332733,-0.09331346845148147,-0.18523609858121448,0.09914077237882779,-0.14325544300139337,-0.14344912574261948,-0.18673045307844371,-0.1197243175452738,-0.8435942701710637
-0.7516012740380587,-0.19753305657005493,-0.2653438559566491,0.01805859507753893,-0.19875437210150038,0.07606091329141473,-0.05962922191205666,-0.08730999258175154,-0.0872668755021545,-0.05227160535702835,-0.018898587640896802,-0.03939188763002499,-0.020153382257002472,-0.18458359189331308,-0.2307211918976957,-0.09926411672316227,0.02417441223620398,0.2148374768930026,0.0797340836842011,-0.06999806250777452,-0.12987668953469456,-0.1402732444538568,-0.10393977480650574,0.019565827319177664,-0.08822986119459009,-0.08562518788763573,0.03280524854845179,-0.12362341913385322,0.2228571707111633,0.04859450743628391,0.038007335948790466,-0.11386310536690081,-0.11622463359770341,-0.14351538180189316,-0.2631182862112922,-0.16752663449424576,-0.24211038959921027,-0.10514951112753557,-0.882550303349533
-0.8047396455932351,-0.1234743921398267,-0.2310242262202814,0.0030661613175424485,-0.017870417848757425,0.1599528828926826,-0.05348899229467374,0.03412193640916872,-0.036457349609425815,-0.04140050653714855,-0.16915754319815213,-0.0558830234063008,-0.03137025648369984,-0.04113308141675864,-0.09037862766401339,-0.04125383467585131,0.10069675442388726,0.14321820994546597,-0.2699107018937391,-0.11057920506271601,-0.19397676047225076,-0.058652048679792346,-0.16885518129886123,0.014874957541426426,0.07852924433066089,-0.19022821568978632,0.08469056536429664,-0.16774800790046962,0.037024247491010076,-0.05328286198407928,0.05523025072245713,-0.22509451412922243,0.0781645534390416,0.05825013784071298,-0.3368573328132083,-0.03519270061264934,-0.020811105447493206,-0.1468017413131838,-0.9488578612314771
-0.8237843543681382,-0.0238736524254185,-0.21298971609483464,-0.02143334102509964,0.1726775050072209,0.04377688348566133,-0.06188389851187737,0.0012968368903698568,-0.027286011496423623,-0.03287437613134303,-0.1486623618641133,0.04761018965161079,-0.08655094137266262,0.08039585348474332,-0.005841472932711311,0.18248948864410774,-0.02236274572443664,-0.1623816410300618,-0.10377881216098073,-0.07110594647604263,-0.11648901109917242,0.11369880305138902,-0.15453182548488964,-0.021072963567640768,-0.21182281404477565,-0.2504234590348684,0.14864172050289537,-0.1366678031718479,-0.18671456809314702,0.013390016936192906,0.006250160679970085,-0.2262191039598439,-0.08685409201549232,-0.011594368510917774,-0.1513042412471869,-0.23089489579263622,0.135225728469478,-0.16845585991684553,-0.6814740743484125
-0.7921327064015209,0.1193920464529945,-0.23293990334429582,-0.0764608423526223,0.1456931284485412,-0.1452117428983175,-0.13150820868397373,-0.035639135792374765,-0.11235746090997001,-0.010688833461392155,0.024597403091562553,-0.09207250774525721,0.11383754044307648,-0.021983457550382446,-0.011619301407865823,-0.038947403702531136,-0.09885550600008719,-0.16119626582853985,0.23693375015945994,-0.06979192550216673,-0.0923904922997062,-0.050113890846848475,-0.018413272119846336,0.03142440431329363,-0.16976732479061662,-0.16459151884198797,0.003569200739008682,-0.302209220038253,0.3357845223748599,-0.008561259185980052,-0.10186150064401733,-0.14555251894353016,-0.15841341563454236,-0.06922078068785398,-0.18084642129705786,-0.0998710369724829,0.021191446007272408,-0.17414752970612035,-0.6026086825316483
-0.7544913293979841,0.14400683501254186,-0.3052608174650412,-0.08636069026923221,-0.03397952127641346,-0.1723769912444315,-0.03964106144591739,0.02353097814106553,0.04823094995207011,-0.06350349211171913,-0.019368129554517277,-0.2458290778154597,-0.07529608009240552,-0.26347526051384795,-0.11811443388998089,-0.23304271031226587,-0.09478158249832014,0.007426627665520824,-0.14397952788453527,-0.029466725005388716,-0.1916001639696553,-0.04288053840615247,0.14876141435413204,0.032541480113583265,0.15294235447113103,0.0650557121051869,-0.22231314064407048,-0.31488153157240084,0.08546807321989669,-0.1609882425661846,-0.03403543101637907,0.0038689013507766656,-0.24730518529896983,0.16348439996874942,-0.24015877488193826,0.025223684973784355,0.08779014165013077,-0.0011610070974859,-0.8447464908707085
