X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.7966070095487057,-0.14983151310373743,-0.5144030109158191,-0.310379836234591,0.011309645344019126,-0.05115234279502312,0.2766350723585149,0.050424021515834694,-0.07062041693588605,-0.20128998961303668,0.06641600142876958,0.17489918975724073,-0.18414748509231293,-0.09914404113974074,0.03160023650001098,0.0232800503110282,0.13965671244903244,0.13801678992428368,0.004497963338154554,-0.007471777275068425,-0.1898026699820664,-0.1461102775017603,-0.09618301847507371,-0.0747898506979695,0.08469954366107157,-0.1862511591727567,-0.002082164370425299,-0.08551773135368568,-0.01918464078099691,0.07076004331060548,0.12216721386142404,0.044330504618442124,-0.134380998671367,0.08067104951033954,-0.20279757157540823,-0.0733430638520739,-0.08273832933041614,-0.0215526665085094,-0.9900710124590721
-0.8379492331741636,-0.21353939465579586,-0.4284610377387007,-0.27248980155497693,-0.024672896061477045,-0.05509162381815613,0.3222177868158784,0.1560205034642641,-0.008029130122768291,0.07679620392458131,-0.30800743459790725,-0.048346306401677586,0.23946201938503697,-0.1726052651674126,0.03374487819938943,-0.002383612326913531,-0.0688966395546341,-0.058172664342487135,-0.14801513145167133,0.03962554572300969,-0.05893763094502358,-0.12884369241193327,-0.0359056863423165,-0.11985328910580106,-0.05404409399015575,-0.25721052941641387,0.10415360570733623,-0.11732674607775817,0.09390376716416982,0.1016759897979651,0.06473979108847128,-0.11373016423344695,-0.1521964429397602,0.003162961185897206,-0.22895878990646423,-0.19949658126013914,-0.2604456127081728,-0.2322603610663786,-0.9911608212041529
-0.8877905726646502,-0.23360678896673837,-0.32057693692616684,-0.2212802160745051,-0.05129593143063804,-0.005580625759898261,0.3127939749917248,0.13076119852996015,0.10457048495673549,-0.062315927676429905,0.12750915901726656,-0.22878997336733609,-0.1462555754758652,-0.12579416056949055,-0.14688746344371473,0.10282868646631926,-0.2479481732523764,-0.06539415342723365,-0.044286035320002304,0.017113487366565927,-0.16365630306499035,-0.009384356777800473,-0.1440200529296769,-0.06644830545300973,-0.12620656865928714,-0.09813221620973755,0.0921806151191833,-0.2843309941393436,0.08301935869009536,-0.09250871598527799,-0.09798285002461005,-0.23824294679352975,-0.019540597552444305,-0.05301212782992892,-0.23591197080872295,-0.09898546255509721,-0.06991507458096402,-0.22680520784045755,-0.9892925776411573
-0.9362572738702729,-0.19658844039048973,-0.21013602030046385,-0.160931962927789,-0.011007782530046417,0.03484684981166786,0.25969249546745266,0.005780298904039416,0.09855360511520117,-0.07596135066176313,-0.13115072247109782,0.049713668234333985,-0.0886876608299707,0.013866224630790569,-0.1191936245847176,-0.2096284017566712,-0.2802352945516665,0.1260723132917858,0.04244653860360259,-0.14941998283025615,-0.010001351642462186,0.11145738408750128,-0.09883226075187124,0.04141451639431981,-0.12336282455019565,-0.21057677001965813,-0.03776102660851699,-0.40824103154178126,-0.03314721409677557,-0.04556838229552973,0.051984540835950055,-0.2157983731927452,-0.13097463184773483,0.08250701820201312,-0.2733738835619943,-0.0444474470581645,-0.07268946885365224,-0.0910938505654948,-0.9635370157758217
-0.95575807922644,-0.08018228401424754,-0.1272845482529289,-0.12256928876056206,0.0391431997958096,-0.012021335941234446,0.12492819784163278,-0.07560182548927052,-0.0659980180400741,0.004617173847130784,-0.18563359491612108,-0.007381579221682699,0.05579806458180969,0.11328387668353979,0.004555615219203224,0.014579849040126103,-0.22809305641000277,0.16733072792907744,-0.0587602761794207,-0.3433748988742079,-0.25962781576360183,-0.04779519559206391,0.00835934178011577,0.1115022486898185,0.004803240819988952,0.06302893992506586,0.10307910306091128,-0.5070229011989997,0.008854915991380219,-0.00804519330961495,-0.06783654149342166,-0.14934103178153812,-0.29436173661014975,0.006811336769838361,-0.17402775814736648,-0.2079982530747625,-0.11284730355008044,-0.13692691636242693,-0.8154471645083105
-0.9564515690513163,0.01940634276418063,-0.11371913734325167,-0.06782977307660054,0.04205749708725137,-0.058808999875473944,0.09010863031238237,-0.03116560711420402,-0.1056784521526144,-0.02794567015340621,0.039066243942943446,-0.13951991090053728,0.0011401023275348088,-0.12274124914486306,0.04030228986347506,0.0622050509775518,-0.1199451108453925,-0.01929643310947593,-0.12813728322022055,-0.41060110652524395,-0.32402007798858357,-0.04176610966722061,-0.04424695925940947,-0.02472808410901406,-0.13355361249913733,-0.09137470196141062,-0.08451576043302345,-0.28888811686603744,-0.05763770409092028,-0.1288752923987312,-0.0038991025779439026,0.205145242693189,-0.20788700119246506,-0.11690344702113897,-0.2111792435120744,-0.14881797047639256,0.006080090133359084,0.02525432990858567,-0.8297813386884162
-0.907849996016933,0.14166377379772488,-0.15124116842966095,-0.05495598335954155,-0.002394624289034808,-0.11586478287682622,0.021080461657823735,0.017863540151551005,-0.1107718679426869,-0.09374209663178812,-0.16615145479642268,-0.03700275400446751,-0.12638085860445025,-0.1598079364630416,-0.157338880923097,0.015348245629023038,-0.0866192645716608,-0.09277513415282834,0.05954284177247149,-0.2905288262290575,0.0045780446074674686,0.08682407923783875,-0.0967858892528567,-0.2636515012306496,-0.11055933015217156,-0.07591908238889578,-0.1521978120925902,-0.16656833135918647,-0.13333823886263596,-0.2266992244260928,0.02937242094647985,0.21924424248649932,-0.4476148144132277,0.08711225657889843,-0.28449149391312556,-0.24661109790652913,-0.22069630086713965,0.011992658139333479,-0.5209793327270458
-0.8330325129506189,0.22655189587606017,-0.26495579444523865,-0.03847350590730758,-0.11950537854047938,-0.04055083619007427,0.036743142589592326,0.13503090639778215,0.09496463954454382,0.09494231482965376,0.1555650104881936,-0.09720047776856622,0.14028825913912546,-0.23898072065031117,-0.14299766849208073,-0.27121305017745556,0.06757128662227818,-0.0368735436180041,-0.10140145211384044,-0.09063342854616518,-0.2642011618254003,0.05104990892904726,0.13118682785649005,-0.25393306675984284,0.1129664953772036,-0.01851451136956961,-0.17921083137536098,-0.29896378696162296,0.1113851388487257,0.10769127523606481,-0.0027593976157728184,0.030391691663676834,-0.39221190536544315,0.07959229686127345,-0.13115657120639612,-0.1930044028099086,-0.3266927684786809,-0.12825767630941076,-0.942144118119082
-0.7503790447484988,0.20567396990821152,-0.40434759677381915,-0.014344905624684268,-0.07846733118025029,0.08822878281348179,0.1765926545624894,0.04180477357964674,0.2617900234489372,-0.241560355752223,-0.335193319894176,-0.12128238587890283,-0.17608309881763462,-0.07550656735006689,-0.14868163920151056,0.042365690902461894,0.02600160137588814,-0.04380605126729198,-0.3118898096394116,0.0983773106298731,-0.177393346337694,0.019062865694623454,0.06900660347970189,-0.19500614119567827,-0.10745316099866398,-0.004054548161439464,-0.21525599565033415,-0.299835905429511,-0.2552675539005568,-0.1126937175910584,-0.006072041923613547,0.03083424703061266,-0.11289909732690795,-0.21792843729994793,-0.2902061578931271,-0.15582703183666857,-0.11342742455811905,-0.04446840419484044,-0.9304566223198867
-0.6482504849199267,0.19812426693232865,-0.5194035030402313,-0.03711321559749081,0.06652219149642136,0.07520147118718379,0.1766436973013077,-0.14203568294487778,0.01370959011663686,0.2106846146194723,-0.02701539477285686,0.19949474395390876,-0.053707080767384174,0.16405539714042994,-0.012706202563099955,0.17725535315411056,-0.08769329889714672,-0.06938809114674249,0.12645383154484113,0.0515634875132398,-0.09617416227094389,-0.18212633016734703,-0.26894089696659895,0.05816637471778785,-0.25740673576901907,-0.25655467923288866,-0.1114198784662479,-0.31191716498953437,-0.22447652626643377,-0.014782538425822889,-0.04682120934204492,-0.11422440789673916,-0.03253368542655832,0.05521127017149441,-0.3863126524425232,-0.2159043462103205,-0.10909310262347616,-0.11888107832406691,-0.7641390510913862
