X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.2501329933741757,-0.1133562469837125,-0.8182967481062149,-0.09630108494390854,0.0918614648927294,0.14183131004593896,-0.26177900463536075,-0.027391278531032404,-0.4102031551553156,0.23376928139733222,-0.14881981470661254,0.030578555386177042,0.11779077556965012,-0.044097998924316206,0.26597028453083693,-0.115672557943438,-0.0006128876763162872,0.055236708878551255,0.07218545827844736,-0.08042945877222851,-0.15150028178759356,0.19647427849364107,-0.0750452717263912,-0.14006810825923077,-0.03502840928241535,-0.03862014159588023,-0.21928218780056252,-0.26690567401634036,-0.09963659975866979,0.04487715562304584,-0.03641051920535343,-0.04215948718528817,0.07650086834062919,-0.11621877773372857,-0.3564431270432902,-0.12155215206064474,-0.18338679898452903,-0.07990588923908581,-0.1538124867583679,0.0031575814128601554,-0.21246751035886502,0.03983128102880018,-0.5223532049352884,-0.11108169372973065,-0.0006436022641056471,-0.1615396199168485,-0.9973384778928304
-0.30269216966256063,-0.23308137110069493,-0.7931488752143163,-0.08065253797280125,-0.04768341757852723,0.12695062791269218,-0.31201367325430573,0.08031413253115316,-0.22237813544132945,-0.2641021615985738,-0.20256661912135,0.03354478797339433,0.12309859785100263,0.27929027662686856,-0.18149183741671548,0.1874122873340225,0.1324385157548238,-0.02913717037051955,0.023273768755006863,0.009867915152591555,0.16190282627815966,-0.09847761025949708,-0.0617979391296587,-0.23701708823634282,-0.09997687099402819,-0.1273247011070262,0.1481107547382412,-0.06406672189908136,-0.1210551916578928,-0.2532269350662695,0.17142813365351106,-0.20260753692207278,0.08249796751164129,-0.07331325213314865,-0.37454543476185886,-0.21547829710314137,0.07530327325466657,-0.15015286770248715,-0.30823031339538753,-0.008914085665190807,-0.15577443023265536,-0.3845578488777537,0.21423507843171374,-0.07918013387850309,-0.06263177407136233,-0.1381707531217825,-0.9752785542737904
-0.28587544356671224,-0.35920899583628463,-0.7676342467219175,-0.06483769110228776,-0.0898925384616438,-0.014661438455182974,-0.3953791141056544,0.08520487068916505,-0.05928060862929452,-0.16439750622935867,0.2178442691696112,-0.08293947123514456,-0.14784385512609832,-0.03784084642566077,0.07505012423815005,-0.27234605607791973,-0.05944088266913117,0.0003455214023393438,-0.07341456401529933,-0.03441556238944221,0.0835131405870082,-0.267098775930121,-0.03479813717142055,-0.2664979970442357,-0.4194799077594987,-0.1450847762027716,0.24811316506698855,-0.025024715220246962,0.16427255836303556,-0.35728405314210643,0.08334495048296642,-0.19143081696375097,-0.1103531184292641,0.0624946108884481,0.03257344423868225,-0.18545589173368193,0.19140489194562127,-0.20427317603858852,-0.3400315640476024,-0.008055281517833301,-0.12689434715100245,0.2677702973336722,0.15132435593227256,0.18767730165249885,0.005294497228145678,-0.08150021510803362,-0.990735855742352
-0.20017723540555543,-0.461244729886332,-0.7507518568802909,-0.046765155009968695,0.03347138117522719,-0.10799351821864256,-0.38960962937490384,0.02486651612241597,-0.07389489245719372,0.16006351093238957,-0.03366504446603669,0.01057521841777409,-0.22672672331362442,-0.1749470724663198,0.02403630081101782,0.2476051284206282,-0.13253487479012538,-0.05847214412317159,-0.04584120370679723,-0.09279523421248403,-0.20146275085316645,0.023138536822030265,-0.11487491188609111,-0.15056159397084434,-0.43013679610752675,-0.02104933202784054,-0.09199121947445676,-0.22971975249313936,0.001586520512185885,-0.2737065702467565,-0.11819167423554522,-0.058788540616214635,-0.3378788249381919,0.04096849183229079,0.3587497116668117,-0.24742294247803942,0.03272601764658978,-0.16152955310299388,-0.40113648745814023,0.0014505817059067283,-0.007693460574932365,-0.0822630963881491,-0.42812287558964723,-0.06224319279519486,0.047209462733456276,0.06812782082107272,-0.9765856923500924
-0.05917949005621048,-0.5082178385529685,-0.7477805490152583,-0.03232383655927473,0.16364772298960628,-0.033064208308367316,-0.2900387260896041,-0.01875610821945428,-0.1330285062326685,-0.14478232123624468,-0.16471669775154085,0.0073544115660582055,0.05417204650526242,0.11190158090129176,-0.3598456992305801,-0.18354682944192835,-0.07427750778551823,0.049245573706234946,0.0029029682407659685,-0.06126706584361852,-0.1320774049341067,0.17579575551595017,-0.09608284990043003,-0.04453845182508065,-0.11829675246769566,0.03977799293090434,-0.19378387703459177,-0.10172279654017646,-0.31003363660888794,0.008191765316157174,-0.06014163783506221,-0.21286132452047735,-0.4161173268055196,0.10884775997375029,0.17913818056716035,-0.32053617149959357,-0.32899603747003214,-0.007442138949592003,-0.06656294873084045,-0.07151976310608243,0.05969303957836258,-0.32583836529316046,0.1802359643289111,-0.07934879220988245,0.09374149639250762,-0.13725835016030663,-0.9116126619158236
0.06616170653905118,-0.489519704049484,-0.7687857610763129,-0.005739480873363623,0.15311983364892146,0.1205994707623752,-0.2799183412453511,0.02673240347167316,-0.16177926102740714,-0.22708630597989055,0.08593301200798975,-0.057701831771829415,0.0643336326187578,-0.09208195342505288,0.27888289245864795,0.07097197227015783,-0.04494107342084719,0.047955181221377874,0.10623898835631884,-0.0017677423053680252,0.0007789462334530928,-0.1924181507111039,0.09431094714038246,-0.08250690054723875,-0.02315906858551675,-0.01995899838726478,-0.006582198847475351,0.25970285762487233,-0.08202628683438373,0.21464157383396398,0.08785318361488148,-0.12166598358647673,-0.20348896797374927,0.1588304340333495,-0.17757434342352918,-0.20057884957336292,-0.4020719590539119,-0.043822888900192924,0.12104814081555815,0.013511857255620319,-0.1675433184864481,0.29082028866727994,0.058287538968432306,0.08682385510870283,0.08143737722854283,-0.15757843469354438,-0.9223237135320288
0.18336718564257826,-0.41938952167938803,-0.7785264346484482,-0.003568691379252864,0.026858741281974297,0.19280200304073736,-0.2616904038677065,-0.12719243090449017,0.0477980707846557,0.22316231737749836,0.0752670449009114,0.11115996841352582,-0.018018334497987065,0.11051968070578067,-0.24339003184812502,-0.013816670911120266,0.1053680316721668,-0.16665920592226335,-0.17063952553363315,-0.008837935218974913,-0.08962401919442187,-0.16669906326093498,0.06389168744375495,-0.2099869940015734,-0.22448828142560096,-0.2435598423457106,-0.2714855612355638,0.11518836505909569,0.14004618247489597,-0.11891745904807438,0.2928599644171719,0.16674995683759009,0.2779280655727303,-0.03968847810720333,0.1520209213988415,-0.19028491532318403,-0.2573963387330718,-0.4965285284675526,0.21194288129581818,-0.4341177069262676,-0.33354651812066527,-0.06986975016630137,-0.39999199209282243,-0.2606237908348644,-0.34018930925593016,-0.17449719447844625,-0.2270443718256624
0.26264141826462906,-0.2956826972926556,-0.8094650618771634,0.002593669519443065,-0.20515912487293142,0.09615559455955736,-0.304095556831129,-0.08708130983560103,-0.24879090971984108,-0.4169923461917223,-0.26814899760618727,-0.2647933915741273,-0.15217306035273725,-0.3212606067822228,0.12322726089330249,-0.05369308548967833,0.004286708865561817,0.04091968565020543,-0.17282790457504638,-0.2697627156003951,0.21366742301309216,0.3339330521404087,-0.5813972129273515,-0.06813896066609482,0.04827678343427566,0.20020403536819975,0.17252599733871632,0.030745145696313703,0.18403956224667017,-0.38541407695466123,-0.005882654198107629,-0.22994244909833939,0.2136099924148489,-0.47365299612512135,0.19843831154455494,-0.41288671056294723,-0.18934148728493794,-0.22479814008873977,-0.14327910203250604,-0.3416735536968398,-0.3661550994899445,-0.3045298504380535,0.12486741131455226,-0.03918988400939205,-0.3290968123484702,-0.09627580096385746,-0.9166837277058152
0.20631035740425974,-0.16013407049350037,-0.8435189391386702,0.008428605972726988,-0.15564295773180847,-0.08772247914245479,-0.3932836233437921,0.06402582911621502,-0.38598522991507866,0.0429421115098465,0.3834878757600919,0.35294435443773886,-0.0717840551669281,0.18312656390293136,-0.21767986766387015,0.09064827579278312,-0.14808395395011276,0.1511611250429148,0.4007342077966023,0.04171431943399351,-0.20557665979779216,-0.3344795602696665,-0.16247967993765144,0.011551632867683681,-0.2566042575023163,0.014066535361689336,0.11837786606168166,0.27582153591320213,0.010349441304875251,-0.6744755507509856,-0.11462624676994615,-0.14023245394646866,-0.1819900344628882,-0.36725310222102336,0.014407909190611301,0.4253809515946916,-0.15985458226781057,-0.28558164056492785,-0.162953940871979,-0.05737600629980377,-0.20572146957007864,0.2494746949546638,0.15625690105529633,0.04533908762129091,-0.03734761073468451,0.03330309986380353,-0.9023347375880941
0.19689548474945684,-0.028645210017916645,-0.855566699215019,-0.034805108027928466,0.010042392791834054,-0.23420097591974098,-0.2870192511391373,0.046686196386335865,-0.1752999709016969,0.1742182930954166,-0.3303150003827462,-0.41603369050824346,0.21310745737218206,0.014605253729669476,0.008934844855139623,-0.13693725738830553,-0.01331175652290928,-0.26120278052652257,-0.27948420035862986,0.20776490195824238,-0.25578647823570666,-0.19438765285295367,0.3505536017697559,-0.17918424580451864,-0.31791521495662933,-0.2711091451078015,-0.031411591556880225,-0.09287736434700966,-0.08118229106572439,-0.21559062714146282,-0.17611946765245368,0.01936357073321404,-0.599649809358547,0.06465545554628216,-0.2349501180382082,-0.05208238285398559,0.0840951452240466,-0.033513903250718124,-0.27488649625371897,-0.12234626233575174,-0.011950780883433043,0.01052145303990848,-0.28811597791003885,-0.2098424703756644,0.08293912310465745,0.1566340104579398,-0.8866687664868695
