X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.04981773075799889,-0.16802608864151158,-0.992682895912404,0.01778545408353538,0.10554933971353009,-0.015137383100268909,-0.388910097517121,-0.055604772412310766,-0.21091935152218022,-0.04806934741280544,-0.2687154850121094,-0.015592011027798613,-0.11022019655023585,-0.0008668619147556011,0.060845540664333564,-0.028145138480279663,-0.09678709795953311,0.056561202291172785,0.10581784684771867,-0.15375225812291626,-0.05850517380211129,-0.07444320996791975,-0.06639807552484256,-0.2610123731680849,-0.0908691433708122,-0.18244055819973637,0.00998752843524664,0.021967156812389366,0.017547490701611546,-0.21930687903225687,-0.08291115686276362,-0.11777879752170906,-0.08394348598677959,-0.14042594553429844,-0.011377217501403747,-0.1899716178772567,-0.14008006171241516,-0.0905566049710228,-0.022492727188272665,0.029657986368403666,-0.0089522038101717,0.06175619554794243,0.020440307158087423,0.044367708254090754,0.10085024333793902,-0.051059943331621116,-1.0005827001063037
-0.12384435411543449,-0.1943061238963142,-0.9981235548700396,0.022589363893773973,0.11151502305566208,0.034551117708499834,-0.31255870112406936,-0.03678952351587772,-0.25593061653939775,-0.2582315896431231,0.10979990543061136,0.02893535033274741,-0.030977072734878375,0.07410423063362037,-0.1279281875146311,0.03890329660780645,-0.022416237967523234,-0.08223866484960274,0.006050644297821206,0.09636085327157118,-0.1408971223319625,0.02885896058181947,-0.03736552253806391,-0.16670180957065917,-0.2886466399315928,-0.12059905236880764,0.028182306359743503,-0.12489124068281832,0.10390390912389691,-0.25583208923610723,-0.010459552081876988,-0.1457436220251791,-0.17872063079877076,-0.08719688773903,-0.1264795489558065,-0.1600898046594973,-0.1959366944731007,-0.12071977724559668,-0.12306586533883834,0.02628481559917728,-0.02513354676088031,-0.05126263141687448,-0.22921713551813527,-0.0255911714825795,-0.03664000942105783,-0.09965064952128999,-0.9955490373636756
-0.16997198993978135,-0.24819940685716857,-0.9977748207651016,0.017380466635799063,0.046132995776997365,0.07388699118515385,-0.2705039434655261,0.03445493690239387,-0.23009172232508845,0.08634933664815758,0.056650043162039365,-0.07863202755151044,0.028945949310239305,-0.09167335024528112,0.014576213519518433,-0.07675423334396414,-0.005547787916783786,0.0530700991809403,-0.1484978158981266,-0.12520654766563322,0.040236356261636574,-0.10496385891892712,-0.005289056314095375,-0.03861529623798532,-0.29932634560313387,-0.026864518142624583,0.0331119637475219,-0.18882877542374177,-0.03744322034430947,-0.21224048662114992,0.08974574651378187,-0.12516440695131947,-0.2655742774160299,-0.026310941113729336,-0.09716010947002762,-0.1323927490303226,-0.13560354010952735,-0.09547071489903347,-0.1455148094111871,-0.05650941693142719,-0.16372273400023274,-0.1214955760478893,0.041381116460256884,-0.10719714665019398,-0.11239282360644631,-0.1799198900903478,-0.983381235481712
-0.1723675283006053,-0.31449799331930217,-0.9959920566262528,0.004622691836098758,-0.03148496460476913,0.0485678816693611,-0.2784497556732414,0.06067574570311973,-0.08932864041286415,-0.059786200900976194,-0.16434710302283528,0.08550468915352472,0.020873439598811938,-0.015687720169528907,-0.01697314928367777,0.06364926848010999,0.006687966966542724,-0.057724431752501526,0.09898405746961636,-0.10820503431410577,-0.012528694649886596,-0.06102989662004532,-0.15851685664956272,-0.2004851503418903,-0.12173066671419897,-0.13855601019011599,-0.06719771630713145,-0.0647481862053807,-0.12283644650178038,-0.08023313003618382,-0.021746561816256782,-0.17389650565502202,-0.25425590347176574,-0.027405296000832635,0.0856206480118451,-0.19807768756008437,0.046964207352097054,-0.08523461557203504,-0.1763747980012046,-0.02709614712875108,-0.3040650471009363,0.0894870002612922,-0.004413929828252172,0.04638927043275998,-0.12670525791681408,-0.14565800235873572,-0.9937162880428364
-0.12858968152321804,-0.3703791679124361,-0.9945087809659429,-0.016946467258553533,-0.05023491597306762,-0.01937821874068879,-0.29118912762164073,0.0018322735704074944,0.006208333879254013,-0.16369522570160988,0.07492478689368842,-0.06596473217089505,-0.0017512908148066275,0.08489521076627082,-0.1230631900285376,-0.0627099085418581,-0.0595802585280828,0.03644349496354482,-0.036543358264261694,0.07812208789830022,-0.07226721083064547,-0.03572764557206409,-0.05828162030970285,-0.24562448344366716,-0.21762733480209684,-0.06313301492846046,0.029647367718741657,-0.022655933202428313,0.02132477681439493,0.04703668491788959,0.024829114163114285,-0.1446638052416812,-0.1633070505613291,0.030324024588458842,0.03174037501411009,-0.23270417509109143,-0.08132130275282379,-0.10056097304613143,-0.16639838343103042,0.004279281912637822,-0.1227287644286762,-0.08536196553856223,-0.18802772526216371,-0.03603815829274082,0.08445607354737406,-0.13773240968804346,-0.9455667545966376
-0.07698251293846103,-0.40280143613988784,-1.002270183819522,-0.030193838023820252,0.0035819301987434216,-0.051707518699786625,-0.3059126123300321,-0.02043636891454592,-0.10057464947156969,-0.005416719386545199,-0.011162989905471044,-0.020008899618279563,-0.1646955567621996,-0.09954462551185239,0.08427600496724752,0.013876651981028498,-0.12038567100214004,-0.04928778920758836,-0.07535603446456207,-0.1407746546994988,-0.04611484510795261,-0.04017459023861725,0.054562600400823946,-0.12059369149226218,-0.24630997082017758,0.13140482443108903,0.03940647755126836,-0.05043800239682361,-0.01017281784712809,-0.017525203303907277,-0.005042264029049726,-0.06680267512022697,-0.0969362589390178,-0.03508321308624762,-0.02983739480696146,-0.22410723161866208,-0.13264976413292584,-0.12268044847320247,-0.17997578447081686,0.007263823252573465,-0.08586548348009182,-0.11027603939354969,0.0935389808710807,-0.027271961120131305,0.08904646850649622,-0.13465712520641104,-0.9903145793141462
-0.016143543027276053,-0.4078443267555183,-1.0125295222989403,-0.04032411775695888,0.06980370582303452,-0.014432811933131728,-0.2887496129930628,-0.004221604771944665,-0.21230653122086562,-0.051842170186886416,-0.0364908373112075,0.018151025106692087,-0.08099762327612037,0.05983423166376278,-0.15354890614464078,0.007169551504426996,-0.04203051098899768,0.020922520910738207,0.034432645952758634,-0.04336746492550325,-0.08507417394190675,0.08933663930136149,0.021793015923726955,-0.1568001670158059,-0.04182871546135658,-0.009326799621336868,-0.1617077783496288,-0.015447698401263699,-0.14501262699257877,-0.15691560972259533,-0.08810240354235233,-0.14731883965075399,-0.0764317376538467,-0.03487438126561926,0.010574055893226575,-0.20419121595292045,-0.055023840101723454,-0.14947347174908077,-0.22785503177549782,-0.025216360478846456,-0.1250123121492437,0.07413574704843451,-0.036031217416952144,0.07870194673092401,-0.060900323128352585,-0.057336718849097856,-0.9267510531910704
0.06147303971423734,-0.3994065636369938,-1.011176287380666,-0.058791031997599275,0.09268072284017337,0.0435438572643887,-0.229621761142493,-0.06338411653574139,-0.07838613685596774,-0.05170394248278376,-0.050468111318176745,-0.02994212853305478,0.13284013439074882,0.004685255262866006,-0.03265042212165126,-0.04571264899102401,-0.11331053831218107,0.042063085425996904,0.06640550778824661,0.03259066342693284,-0.07784384959646606,-0.13805423187135546,0.23772763668081343,-0.17307383756826278,-0.15692779806984425,-0.29612184724322743,0.003639442687023653,0.0027195666356141235,-0.08461907379629052,-0.28103805177744423,0.0455785914967779,-0.036207711513179364,-0.14695675087675952,0.09778207059116384,-0.23411437903918808,0.004840526128326861,-0.02592245662628423,-0.18033076538656578,0.07793624991513126,0.09992894510539196,-0.025144890159618738,-0.058138330932125726,-0.07284246956608775,-0.22903417557436068,-0.008524825657222457,0.026455479173080665,-0.6056301429190125
0.10762209534847833,-0.34125785776494166,-1.023126161537944,-0.0753740395322976,-0.0022143581963232073,0.0746434446644757,-0.2592356233016141,-0.02961094520049634,-0.126169401130672,-0.12127950138876487,0.015704472155668725,0.019850180127771733,-0.01553282459212113,-0.010871342313588994,0.09253473591985095,0.027639025254127647,-0.07303187389960208,-0.1486167665333583,-0.17195050732185102,-0.08841120907939704,0.08368889999250384,0.12113576051818042,-0.1367143782977316,-0.1154718633443329,-0.14458116569462498,-0.18332026282627945,0.20640465120793805,-0.008552033991849894,0.04986173623302048,-0.19871518369330754,-0.1580209455037488,-0.037009049005366945,-0.2897301555672407,-0.016517667679115777,-0.26670617866097157,-0.32985539576835254,0.20318217267715388,-0.165640225531827,0.0032385594131354445,0.013004542340750547,-0.12445177963316911,-0.12388995619085741,-0.04238838069417006,0.0021713061299180048,0.03517352985137312,-0.03136114822449465,-0.9417811724871058
0.10950502013978647,-0.2776146625997793,-1.0332016573209,-0.0895385711185217,-0.08332578931383405,0.030254402709547712,-0.326738195710532,0.0258019858435381,-0.2635009516476109,0.029324399865249262,0.04194260975920172,-0.015186707821197909,-0.15348277999482518,0.12236970923625434,-0.10111108918575762,-0.020219115783965957,-0.012711980885094731,0.20124172138374408,0.08849050864814734,-0.12729848579626135,-0.048346353618697546,-0.11392650952449535,-0.16409015124672166,-0.08292554325917212,-0.17449225467006124,-0.0073681067163265945,-0.08632893730464841,-0.12980434962969645,0.13840218848805863,-0.06790824779412075,0.03036294086005098,-0.2557947567141007,-0.23405852184153964,-0.21108085528564413,0.06058157857982849,-0.31065709286875276,-0.013524521997568706,-0.1514863161814327,-0.1809287409331488,-0.15941923723050233,-0.153966500947761,-0.10360369122090429,-0.11152400832762899,0.14186873425922752,0.05633732670412317,0.009281174570458628,-0.9822827670380724
