X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.0343597009861325,0.14102322567934777,0.08076762419313788,0.060017582234125344,0.08444164109861729,0.11821825970129352,-0.7634690867576287,-0.7524078625693281,-0.6755079212057185,-0.6158857546858709,-0.5613251182974337,-0.527909899857572,-0.5323177177095701,-0.6211986459229895,-0.6716811211906384,-0.7115961493167478,-0.7340833522426313,-0.7422084597291028,-0.6999491511750688,-0.6561016004122645,-0.6198518022127072,-0.6071071036527651,-0.6296030177924111,-1.0005827001063035
0.02585086295606942,0.08104789008934454,0.06035838050102105,0.08538205679817445,0.1188846130380592,0.09638589280093268,-0.752385291088307,-0.724747059827632,-0.6159610930919253,-0.5614262078628655,-0.5280082414362817,-0.5323762619943284,-0.570298094968315,-0.6714418848649129,-0.7112689082634112,-0.7337559888113703,-0.7420348234237566,-0.7327573386034725,-0.6570584685578544,-0.6208229462867281,-0.6075883442945561,-0.6291277412168546,-0.6755656475580367,-0.9955490373636757
0.05852711835961921,0.06108035609719753,0.06072483430896192,0.11532687416538412,0.09167602272200348,0.04689322894914527,-0.7248017241918585,-0.675626517479216,-0.5614499345361416,-0.5279038921724091,-0.5321030536371933,-0.5698976031896468,-0.6207027420055735,-0.7115964994146158,-0.7345781606913291,-0.7431480410264386,-0.733778412645482,-0.7010286493051202,-0.6194152530910902,-0.6053391897900331,-0.6264580487862113,-0.6732798684659964,-0.718716533343564,-0.9833812354817119
0.050023280781851476,0.06179917643781385,0.08448272919627242,0.09302987149070097,0.04720854232405092,0.06038941608835424,-0.6755673309719856,-0.6159814844453987,-0.5279702913380879,-0.5322886060966365,-0.5701706146891955,-0.6209466347954983,-0.6713786459460994,-0.7340037039834045,-0.7424635295867636,-0.7333058939540424,-0.7010680500208843,-0.6572954615611111,-0.6062315430749969,-0.6268107267513997,-0.6729512067035452,-0.7180735959726594,-0.7466061170303413,-0.9937162880428363
0.06435941851311267,0.08103937809613271,0.11604486184303098,0.05752601120677969,0.07220825988576118,0.10475192926895893,-0.6159328342362955,-0.5613338559933634,-0.5321505576205783,-0.570094901239905,-0.6210402820415829,-0.6717390578925677,-0.7119757950642986,-0.7428425011390885,-0.732826179730729,-0.6994336617963871,-0.654850631795451,-0.618380027883166,-0.6299900437651621,-0.6789477519357066,-0.7241636646171723,-0.7487791888545943,-0.7476021366282303,-0.9455667545966376
0.15161020572314077,0.11608908672162177,0.09407083948117734,0.06966812965366032,0.1057781844278598,0.09239003841120375,-0.561367402046457,-0.5278649226059796,-0.5700449874028801,-0.6209184094829889,-0.6715363085562391,-0.7117194109921716,-0.7345190368426291,-0.733231637302847,-0.7003195113603761,-0.6560265141362069,-0.6192989608061903,-0.6061694949810978,-0.6760508372535473,-0.721022739118377,-0.7470971451532216,-0.748989852296942,-0.7321721864309951,-0.9903145793141462
0.1947988473807516,0.09314581210030126,0.047667116075779115,0.10422010926979097,0.0995803697554054,0.07795947445589779,-0.5279665361796996,-0.5323636158491103,-0.62111173827369,-0.6714707946223128,-0.7112721860994741,-0.7337528193018867,-0.7420920767621102,-0.7008817121412576,-0.6574152207372579,-0.6208916439660419,-0.6070339153186336,-0.6278252312540058,-0.7186363179669125,-0.7462175020073463,-0.7509161772445286,-0.7364449035295653,-0.7209047213051987,-0.9267510531910705
0.08636061784903548,0.0214600055124039,0.043472159683293654,0.09069782107965252,0.09925823220325691,0.17584626109376744,-0.5326395549503347,-0.5703545529913495,-0.6701666055677875,-0.7091767961231208,-0.7314760337147674,-0.7409735094613981,-0.7345471444064919,-0.6653968321986509,-0.6280845435211042,-0.6087023079221947,-0.6202607260797457,-0.6576553259633359,-0.7367862734451196,-0.7591784862584341,-0.7637760102081089,-0.7556052282580239,-0.732584961368789,-0.6056301429190125
-0.03556925224157781,0.05669086586628169,0.1083465273891957,0.08905234637049886,0.12769500036260428,0.1321887756206932,-0.5704172095108951,-0.6210134346215852,-0.7104101768111311,-0.7327711232624643,-0.7416703866680476,-0.7338757654524517,-0.7035872841959032,-0.6239176543002651,-0.6066198109967538,-0.6221552982797253,-0.663880908436475,-0.7089689592078621,-0.7606364514645649,-0.7579970602391256,-0.7445510616734523,-0.7214000694921342,-0.6835269102222565,-0.9417811724871058
0.012837661999799188,0.10156986123856737,0.0986617937072305,0.14216139315295107,0.13243116438432123,-0.016537896682695896,-0.621192966559445,-0.6706830765796954,-0.7312197130999735,-0.7401818402065893,-0.7332898948901125,-0.7046164826733192,-0.6640000768123816,-0.6092314779898427,-0.6224822485151172,-0.6614490406437201,-0.7049998499376975,-0.7402387849152146,-0.7597795823799489,-0.7465587956761611,-0.7202445722196618,-0.6775612192862616,-0.6294224209011366,-0.9822827670380724
