X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-1.2420187033355603,-1.2519802777723108,-1.2608771198374473,-0.26178652766198673,-0.20308039111388243,-0.11989422096368663,-0.03733985836444309,0.039189342037585284,-0.03625386496791694,-0.1009873498502677,-0.08969716214169576,0.09553881929554353,0.053222905870200066,-0.015062490359594394,-0.01842014932009539,0.06376633303609025,-0.06958872670171956,-0.09225301085700233,0.010265027668614035,-0.08764987707952565,0.1850445306079136,-0.006835883458947367,-0.08156079364331315,-0.0839356872771514,0.16114681670427755,-0.07175257970590243,-1.0005827001063035
-1.2571202012651574,-1.26848117746178,-1.2798125954561403,-0.21886124383360472,-0.14088166061698348,-0.05921338433275081,0.00442669918870453,-0.01999016158613698,-0.12745918979271986,-0.1369267158104126,-0.039150838538083765,0.01430909944485248,-0.012028582224249074,0.03354668097956459,0.09333550452160844,-0.09172952512938881,-0.09472513305797248,0.04192210280482911,0.05686596092770069,0.2100785677974888,-0.03817626014183284,-0.07352043900043459,0.1759277209922543,0.17117989775347064,-0.08618716168053808,0.10278541852509027,-0.9955490373636757
-1.270591982493223,-1.282192506611473,-1.2940925109150565,-0.1480441646834929,-0.07460162542595528,-0.017311533175569438,0.010934395210602021,-0.09368556840266384,-0.12455738832090668,-0.06811203999864701,0.01691887885694543,-0.03729637808162711,-0.0011104723530185323,0.09475642268452189,0.12126873194586096,-0.0929466229240904,0.016064221273770496,0.0578882215551324,-0.024928517272538198,-0.037425833816621235,-0.04673327768500557,0.14649280569611878,-0.013639822370054344,-0.0877086806171129,0.11173669760618421,0.009933022618483278,-0.9833812354817119
-1.2869737752416597,-1.2985500492095712,-1.312534464984906,-0.07440344858843007,-0.024782813271195803,-0.0037985040939647607,-0.014314579444950848,-0.10403051584597423,-0.03130307924775244,0.03102771133901361,0.015585443499243512,0.004581248478832123,0.06610694852455756,0.08829931810995562,0.034651874759086265,0.037210882349278274,0.06282847606389041,-0.05377987789208827,-0.0946020592997705,-0.06794679906513634,0.14629247801752054,0.011872034274125642,-0.05838027814156499,0.10663445095868873,0.009252670001149932,0.01123792750179442,-0.9937162880428363
-1.2944873499492466,-1.3063388227826336,-1.3168803298839924,-0.013430875179544444,-0.001954020050542793,-0.024768227882300153,-0.06849506892702795,-0.04921030401250426,0.03720747600703045,0.043594947296161424,-0.026821235973429558,0.10825708479709006,0.11037297388408485,-0.00049276837091905,-0.06400308613736605,0.04421204526667388,-0.04753494889834653,-0.07572196344349347,0.006745138125741956,0.15461080929492477,-0.003835665486750406,-0.05192484087955951,0.12514368708333445,0.022284020815845684,0.0009018192764815858,0.08967019317872738,-0.9455667545966376
-1.3123670677324735,-1.3230153677991427,-1.3321524452838993,0.00981986333699747,-0.014969938215719791,-0.06391360457808459,-0.11963593113226045,0.02206253013484072,0.03911084580258306,-0.012240909188633853,-0.07996864058928499,0.10399999229819157,0.026356881992017023,-0.036268327670808675,-0.004446874683780799,-0.04373857560753114,-0.08055324455091273,0.00012374161706873998,0.03171650393966763,0.008605523155500672,-0.04854528702894079,0.10343581601031482,0.021398903268384784,-0.016091275629968926,0.10735365095162153,-0.04592185736695309,-0.9903145793141462
-1.3163630538018294,-1.3236869146398484,-1.3297466175008141,0.001528804743555101,-0.04994326601030241,-0.11372312167930299,-0.17129317130928234,0.020998532931107983,-0.046766689780371906,-0.09671594429225616,-0.08224500763682452,0.022779083170747727,-0.02071637790380043,0.014474020017836597,0.07044503143038061,-0.08826837554742328,-0.01565301414036191,0.04524058517912133,-0.014221208019568277,-0.0741170830587391,0.12295284274500418,0.03360050096010192,-0.06570044520721441,0.12570615140800312,-0.069721488487413,0.1166150424901422,-0.9267510531910705
-1.2566810580120595,-1.2497255750293994,-1.2419420670846804,-0.005639190170738884,-0.08609851897858356,-0.17712623330825172,-0.2560934048327088,-0.08180110473450786,-0.21180311839371757,-0.17645455216126238,0.003914775721725938,0.062347242561694216,0.12033896953583922,0.043005611963178314,-0.058073547101560874,-0.07857700642976184,-0.06122241147292384,0.062260588598566535,0.06590554835124762,0.06876215112939965,0.04361271275972478,-0.002530730617570587,0.016464367605483643,-0.04949539422743232,0.10099798663378468,-0.007962792143139996,-0.6056301429190125
-1.2597680481691151,-1.2517310502641075,-1.242923694853227,-0.07389461437706035,-0.14444852296971777,-0.20778000684005649,-0.2504544829664599,-0.1089391359053894,-0.10981890176379783,-0.04839634610728771,0.016398291235047102,-0.04236409487654125,0.011393154479234058,0.09248134751160442,0.10281864037643795,0.08873927594746878,0.1026536025509941,-0.137835808329269,-0.17466654017917493,0.14561230757359955,-0.09631232481752261,-0.017748114591743303,0.23161047153458303,0.052026317363441654,0.04694952940375763,-0.0024977610794169047,-0.9417811724871058
-1.2688653193455162,-1.2622142787023432,-1.2534668133556477,-0.15250358924682217,-0.19698019678043777,-0.21525026544056491,-0.20676646192864756,-0.06053074061689334,0.06679563947103917,0.09070478736843146,-0.02595198244579988,-0.0654729966694999,-0.08383418645384111,0.07677821372617921,0.20194697196767586,0.08848183127946019,0.024303791751772108,-0.14654940309745723,-0.09946119827289968,-0.11003714382595098,0.07752655943744813,0.13370665360813305,-0.13792584698305677,0.07653131125175672,-0.047964383946748956,0.11722500402747449,-0.9822827670380724
-1.2744528416955276,-1.2713173271533365,-1.2634993524714042,-0.2174602937981599,-0.22341962667891702,-0.19579404350246643,-0.14188508717387505,0.015610608297039752,0.14097787356892644,0.0899019766658109,-0.09506074530592068,0.022076469058251114,-0.00126089149370201,0.02587902159606048,0.06862716065578267,-0.0998294022157592,-0.1597045621365354,0.06135822584078254,0.15635246128441782,0.022243130243714937,0.1181397852048991,-0.042474845454554155,-0.026750206022105205,-0.06498036394742013,0.14716860035868606,-0.062139884441537174,-0.9853557226662467
-1.2780257751935478,-1.2747085924264714,-1.2703975187609533,-0.24896882665521491,-0.2161239875141281,-0.15032704775036865,-0.0715792418640876,0.04978731029282013,0.037510978650201476,-0.04545483302031972,-0.12645765185091307,0.12882715814430257,0.13311304441234517,-0.010510553362989339,-0.13082304563074232,-0.1561280778694044,-0.0638375730981362,0.1447795711568829,0.04606713661278605,0.18406970848296456,-0.09828016033562459,-0.041507216919856704,0.246502702168103,0.15386432735548206,-0.078868832609569,0.0928788618690628,-0.9809146029371235
-1.2822385887129488,-1.2802900308657508,-1.2784585553904213,-0.24039898143218574,-0.17631506448956835,-0.09107835518929264,-0.008865526371323096,0.006267254388552024,-0.13280182759999026,-0.17687458392020328,-0.07978025427011548,0.12575614885026187,0.11541444906756215,-0.02077563513537417,-0.10869774177288305,0.042839528309009944,0.15269253644923242,-0.08314235650515656,-0.22222712325987204,-0.11125168335948044,0.021846158214892775,0.18908786209123152,-0.12367825910429064,-0.07471510073924037,0.10128551955664,0.034043203795242505,-0.9947773534391118
-1.2862358317948288,-1.2863982622836656,-1.2867791172002383,-0.1934353437191232,-0.11544041745536704,-0.03473480787167382,0.02835942952166226,-0.08330571519504304,-0.2071428293740858,-0.16601936455533384,0.015177320388982896,0.013998940338157073,-0.02931322808187531,0.01648616971507555,0.11205832188748666,0.1530643873876878,0.024327455141311294,-0.21471702981836704,-0.07081836102702521,-0.015869681250613832,0.1748500540452027,-0.060236154717168255,-0.05780111905730456,0.08682283736323448,0.03792565302059203,-0.039089104072286496,-0.9966219142485925
-1.2905574163608864,-1.2919278169713397,-1.2929972449575724,-0.12298682124825633,-0.051746225205373864,0.0037911096594338556,0.031192908780359296,-0.13929389526822777,-0.11781519452648592,-0.016192233274972434,0.07499916741133461,-0.08597734262256718,-0.08358974866724034,0.10321860035017094,0.23928400249731197,-0.059790380443553115,-0.21537221443189858,0.038028214104824265,0.2125057418913403,0.22410402074658964,-0.09805264428685956,-0.07158193687465297,0.26960708305032743,0.05881482100582769,-0.054069381700748376,0.15700200497649885,-0.9930587818418048
-1.2949938215009742,-1.295366192908097,-1.3049133811016438,-0.04939714003525997,-0.0034673194321903633,0.013678464031564586,-0.006338569001640315,-0.10173461807669426,0.049240970602489664,0.12157907286885439,0.027159612589990667,-0.042245583003278186,0.049458182645773396,0.13871370519955817,0.07861612177756272,-0.21820650993935753,-0.048644372146389725,0.21401453763981393,0.016022697663376606,-0.11308849472093074,-0.02163724927321542,0.232845936728463,-0.12480524625970923,-0.07254797480008424,0.1771768727907186,-0.10103248251372332,-0.9852927280601599
-1.2959825122153619,-1.3036818184095433,-1.3120496094341751,0.008373554169751163,0.016679523494216753,-0.01475000715956365,-0.06824053311425804,0.006641622286830184,0.1320277365894582,0.08919799246053128,-0.06726121181351763,0.12236995692489905,0.18678010592434235,0.022353927287252384,-0.1268147465944498,0.010466060137436228,0.20526481292762244,-0.06553585585952582,-0.21860593675097872,-0.053279463332748245,0.21954297769899855,-0.07213391716627993,-0.04764563686433976,0.19191207569780167,-0.12165092781498665,0.14416684315251715,-0.9664002519784244
-1.3070931784171935,-1.3148396485638778,-1.3224616663008215,0.03215860536710102,-0.003257454246805902,-0.06466997070694691,-0.13159240441664866,0.08890279967333603,0.04969454711655641,-0.05460932862910528,-0.12482845730377445,0.19471269045045925,0.09154127045031846,-0.07832029602308299,-0.092385653331712,0.21091053854440278,-0.003191936911808857,-0.23003521504779445,-0.038117089798454185,0.2571144746393279,-0.105084344542274,-0.06223120886545597,0.23039824517915553,-0.129883311859871,0.15961914023391355,-0.03584262743970612,-0.9760010236623489
-1.2431183619708541,-1.2368549115916743,-1.2301627087777895,0.04874052005748575,-0.03564137859005656,-0.14404700261479275,-0.24721333620301023,-0.007703112944947743,-0.21631159041784542,-0.23862442077851687,-0.044812071735417236,0.16755872315418174,0.06368564656236919,-0.07310315828785385,-0.07436780679761312,-0.13618446928094252,-0.3448140261511573,0.13617177497773203,0.31737589805404154,-0.1864056936706202,0.018354574398401047,0.2504221759060854,-0.21243821334760482,0.19610249143245562,-0.08497911404263736,0.08436919086882777,-0.5861549667309736
-1.060357078960174,-1.0188376261760954,-0.9777513153628521,0.07653943781939532,-0.07115458560263432,-0.25624885094454264,-0.43350988001316026,-0.23095863765906466,-0.480679855090252,-0.3181577146309629,0.14249931057533716,0.16504518243109834,0.20888411152682673,-0.01880043816624677,-0.19956786083722688,-0.4106785188899065,-0.18232670501385628,0.3848445744015401,0.20868421938986015,-0.08942929946446398,0.23769147643307642,-0.049259098109606714,-0.0957321427428055,-0.04689346060571531,0.05702245519716209,0.05888572801127112,0.025329737391236007
-0.9753544636805388,-0.9200625828469122,-0.8635134172287869,-0.009875309089413142,-0.1625389590832641,-0.32905483912565114,-0.47041939212459694,-0.23383682491694657,-0.17543284331554576,-0.004729198554018654,0.1273811873821078,-0.17521587865843335,-0.09402307046736935,0.15391916159959895,0.2551460902694549,0.15820688219229817,0.4823586619615956,-0.2582695281820858,-0.5658387135109811,0.43039598646433275,-0.22011426501724618,-0.17514382030860853,0.5270914797769826,-0.027453658716906637,0.15286764701898736,-0.10094549690937982,-0.4956297492027244
-0.9423575093276509,-0.887045281180101,-0.8249330247683441,-0.16372809932409027,-0.27688254324553785,-0.3576850160281768,-0.38792265367624734,-0.023982468638066967,0.3306380493539316,0.32733566371430856,-0.06743239256474698,-0.3475542059396274,-0.32862497537214663,0.2204821355710429,0.5670625303416348,0.4911661028774561,0.1704783703961561,-0.5597146872730998,-0.28684910073413916,-0.21443793270872402,-0.019652348541711828,0.32097549481232646,-0.2614291160869465,0.17952401242144456,-0.15491570501631002,0.19749465528894783,-0.7881412654041497
-0.9362166603875406,-0.8914140847065504,-0.8331922942938951,-0.33621906083731967,-0.3659017911994257,-0.3237560080505979,-0.21423610169903562,0.22008591139082734,0.538018647390879,0.2997639011364963,-0.3123291217092866,-0.12265913098611103,-0.09918128304585994,0.11087249284448109,0.22513610386220684,-0.11518475209040746,-0.48905638695192855,0.09112941062193913,0.46270456767026813,-0.09646398036704484,0.3003912252558463,-0.1275395835065365,-0.11218470389419588,-0.18566571665690168,0.24381932701674014,-0.12486918980324024,-0.9815268317650301
-0.9280200641792238,-0.8872574442037291,-0.8407300094396478,-0.45437761635121876,-0.3848662739242318,-0.2222504118271048,-0.00810757163182374,0.2590449846103955,0.19777187481657998,-0.09184467109348371,-0.3734436847616581,0.29867421093782665,0.3078896546816432,-0.096212446596881,-0.41987977111107966,-0.5458112824932145,-0.19025065844181233,0.5253264752433036,0.17026772624392295,0.40333361343866003,-0.2090230119777141,-0.13298902289210757,0.4334047905336398,0.2582547277167704,-0.152319009500278,0.12086286542008118,-1.0034883263120595
-0.9130620022111748,-0.8772979062804516,-0.8389047764581442,-0.4722744512748225,-0.31023194982067326,-0.06906828191392977,0.1883766504537503,0.04522074396200604,-0.3738310484876687,-0.48100655945488235,-0.16097484452177824,0.4049370810802797,0.3051834303626273,-0.21556767860279902,-0.4789850922429988,0.04156117135101289,0.4679841068686099,-0.11454582094222554,-0.530703719755699,-0.23607893981274086,-0.031173848996537412,0.35393546269153675,-0.2526848481380296,-0.1465935003540011,0.13645838219409412,0.0349273522502338,-1.003464703334777
-0.8961377067143822,-0.8646065849256346,-0.8356777306811656,-0.3754239927072762,-0.15576285682774216,0.1011618938424308,0.3252852925200782,-0.2639086003118395,-0.6312943909090833,-0.43924017810722304,0.17769838259274673,0.05523871595961016,-0.12164279209120588,-0.08405929356959796,0.14800270181060826,0.5276020893064137,0.11999599846087516,-0.5846374471015521,-0.18088207929071698,-0.08797659488144505,0.3250528103882535,-0.1480796557062103,-0.10261383047510897,0.11624734451420049,0.03938411834257005,-0.06793267018081095,-1.0021733139099964
-0.8769488419225098,-0.8508865822687316,-0.8355295804119247,-0.1885409267173317,0.03584587723951649,0.23716341778668948,0.3573135960303102,-0.4082766571958242,-0.3374266186622067,0.02002382328666119,0.36050790000906696,-0.35267758358375634,-0.32763595452676675,0.2424565730631585,0.6316088564140778,-0.059659288574780645,-0.528047312224222,0.06221726393933347,0.5183149476264974,0.4038996670094559,-0.2034226952204803,-0.12779048104821622,0.4302339528296806,0.0722116645921771,-0.09087501990310465,0.21492276740163918,-0.9863498562935549
-0.8667923993823179,-0.8509030922729259,-0.8604465542323523,0.034247671371049115,0.20320921085219723,0.2920862600657026,0.2701516628949818,-0.22518668629296634,0.2502353761884608,0.46382543582417424,0.2047321300607967,-0.302478230282874,0.007209753543174768,0.3960127534576823,0.34932077173141773,-0.5718114029416058,-0.11631419338409743,0.569196361654533,0.1361924640923282,-0.2251316033539823,-0.04960074639628298,0.37355288031510603,-0.21362681007253703,-0.12170084888096788,0.2493650916231247,-0.16362247554407705,-1.000220481121304
-0.8611151332340232,-0.8666908508471961,-0.8876384340181656,0.23396282519272504,0.2924576516653319,0.23375826623519003,0.08678633216201392,0.14733493096281247,0.5603346993993172,0.4287470098518036,-0.11695448429909694,0.22059548214281954,0.44050161960590284,0.10549957102620389,-0.29918145777663707,0.002321541879961808,0.5097115049907797,-0.03490565825840708,-0.451089604106067,-0.10630718302126163,0.35673760325006687,-0.12865756640695758,-0.09182207127033437,0.2749823519585306,-0.19863785950925072,0.2088088738626741,-0.9585515177762904
-0.8851423384224133,-0.9049109386831424,-0.9332575307357603,0.33807851887840235,0.26314345186900456,0.08895477262943374,-0.12448270855363863,0.39924233447440494,0.3396187494646119,-0.011360610547161532,-0.3437117263874391,0.5429719996547859,0.30384788290126563,-0.2551023345882627,-0.41948360731151635,0.5530378806404606,0.09666992990028755,-0.5167624916691063,-0.13803704903967495,0.4170673302169723,-0.18867409807366708,-0.11213408986546414,0.35699286688984455,-0.2154083450622576,0.23703825333435535,-0.08243295017685115,-0.9885723847395567
-0.9180719959797152,-0.9471946556953427,-0.9776756141655613,0.31247312167431796,0.1357179665261532,-0.09594827357228042,-0.3094699099289583,0.27096133625169005,-0.1855153969771074,-0.44400578370590205,-0.28990022345487787,0.22372641993148767,-0.13888572356650153,-0.20977544015244576,0.040228023740676244,0.0006520386065680395,-0.4799683360934781,-0.0011178046256105079,0.37209201573153416,-0.19814396574614168,-0.04870217514118502,0.299743058533797,-0.1760077287189874,0.2407310173417403,-0.10207197902673759,0.07406672407235337,-0.968620811842986
