X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.9117431051156999,-0.9147580631755489,-0.9279315960353541,-0.2826607538549426,-0.11000994017434329,0.06200415635019563,0.17969568724760276,-0.012257644261532419,-0.21251693592675702,-0.2011943116521121,-0.025036886879698406,-0.060272057286392844,0.036342775095245194,0.17340071393243028,0.1333527308604039,0.15892780928000638,0.21842524561917154,-0.131664727035547,-0.22098201600956768,-0.28590580914102737,0.0631541528661057,0.31218276858592886,-0.2818430010585452,-0.26482458811457876,0.34208718701439134,-0.1988671926338358,-0.9973384778928305
-0.9244606696601102,-0.9385886389907964,-0.9577141628495668,-0.1235249132652676,0.027724413635758838,0.1294702724184773,0.16421871124229126,-0.16094364281446694,-0.1801443662320651,-0.06327527701238422,0.07294231153252628,0.024563960227037995,0.1369558744658912,0.12024120115439563,0.016715504266472614,0.19216272802387202,-0.07715823052656112,-0.18659366535653232,0.03596460750374808,0.03655597561788082,0.2664809865638442,-0.19478028307813866,0.039821275184063865,0.3603702302756766,-0.2331911150514029,0.18076525762057338,-0.9752785542737903
-0.9516950627572969,-0.9709760047329857,-0.9935403718821976,0.032737686905389696,0.11561502059383444,0.1309354415432109,0.08570860116161572,-0.1510619725762744,-0.006336478939573231,0.09852714794503048,0.06509002869412339,0.14736814479977767,0.10189872150305357,-0.01856089477371936,-0.0468498187925005,-0.12296850217558886,-0.20858650366400788,0.08553952929463726,0.15707076083366034,0.33198549117732057,-0.22435850899931065,-0.009523595266652252,0.2964800972343,-0.23608049706971213,0.20237290561309074,-0.008018827332206602,-0.990735855742352
-0.9817453194886817,-1.003338538906021,-1.0274615647022682,0.13654309935518416,0.1364973579849056,0.07084701657384307,-0.033565080042056494,-0.02899816760441576,0.1219681771089498,0.11786837629673075,-0.0336281790051437,0.1269036464152058,-0.0024821379933721577,-0.0673052538333676,-0.004042098373923109,-0.1952052291527,0.03588808241390784,0.1396330739413305,-0.055537869823163,-0.2610752586571452,0.056440092933360386,0.26752588379469033,-0.24294372332873482,0.19299957107577703,-0.013791727419451116,-0.02652823271168636,-0.9765856923500925
-1.001882626193851,-1.0234489250887089,-1.044732344812828,0.17036194634651158,0.09383243599882563,-0.031991512370470154,-0.1658156029466511,0.07334987891653455,0.0761225642098402,-0.02230440990571514,-0.11726445349122594,0.022156144095524022,-0.0199704468612919,0.004026163216313883,0.050165384605445285,0.05848634681943765,0.133954642874357,-0.08506704268029397,-0.13661920127253468,0.026349141613244198,0.23805741097426858,-0.17007520194724868,0.040140713863555,0.010544716824124167,-0.04378905253948895,0.1713827460464874,-0.9116126619158235
-1.0259251208761582,-1.0457053630436939,-1.0660246702841196,0.12579882929960706,0.0014788671127299313,-0.14208980386055292,-0.2661677900309204,0.06527202277067246,-0.0673490963221034,-0.1564377476275578,-0.11825679224411811,-0.048515494371880075,0.02407518204122905,0.09833791035762007,0.07833800218671882,0.13791810297372487,-0.0593210219105752,-0.14556430504724682,0.0025272209476137064,0.2887277534005157,-0.2015825504098525,0.00798177973688996,0.24819589722913338,-0.06945672979595885,0.19750544102302903,-0.14212241224178324,-0.9223237135320288
-0.9159527490465407,-0.9098600921806752,-0.902630435903345,0.09132093025778065,-0.0855001881839601,-0.2750235919825861,-0.43259795996115535,-0.13707779306650747,-0.3780998549026502,-0.29332077858231154,0.06217984809882804,0.21309599966152204,0.3020967621370918,-0.00028641308099941476,-0.2534538116539995,-0.24838340676168935,-0.3469344913224215,0.24042564242050357,0.3471928896978833,-0.35450986725486866,0.14409790554055601,0.3012455560442877,-0.3982895834637359,0.2838550996340332,-0.2425755929308917,0.2568959838090956,-0.2270443718256624
-0.9358363280268366,-0.9301142971165,-0.9229699151371971,-0.06255950380066311,-0.20953274523843912,-0.33419806877812896,-0.41197606010618015,-0.17788724968563874,-0.15392762753527167,-0.02968566237025716,0.07309732251047696,-0.015528725451349756,-0.04485010982562332,0.04763564618079119,0.14618709863423018,-0.044775290018097214,0.26953431748849277,-0.0640800214676488,-0.34971504917895224,0.3107921364878252,0.06954956645198762,-0.3656599385304109,0.47982486632914556,-0.3625079318818383,0.41476031825827153,-0.23773351328950598,-0.9166837277058152
-0.9509854550646909,-0.9457462520152377,-0.9377033352813678,-0.21923197442196174,-0.3107886381969155,-0.3472293154407089,-0.3302129761778859,-0.08109177708943494,0.16830605920167208,0.2137276084472668,-0.019089908791108945,-0.17957069185651553,-0.2692559519415144,0.095112166892668,0.39288291513360885,0.2555922183917214,0.23431386718397484,-0.3152308053843321,-0.3022907907463638,0.09031369128662892,-0.1917898186705177,0.24058801127587182,-0.03725032647774584,0.4785558355526147,-0.3538857196634543,0.263756049246203,-0.902334737588094
-0.955379322949761,-0.9549541799421328,-0.944503881006814,-0.341533184672284,-0.35646602624319934,-0.30749323287494357,-0.20780707314144742,0.06885667959502095,0.27966732941145667,0.17180496744691687,-0.15685529190469183,-0.06869884749881039,-0.03293861830502298,0.07727643424087893,0.11748731599116136,0.0028935740188686943,-0.3327287787403118,0.0014253633531915444,0.34146313037428877,-0.3361342208862652,0.2669208137475536,0.13107700201601258,-0.3529756881518574,-0.37729717625019166,0.32638445524744664,-0.08280564061879092,-0.8866687664868695
-0.971907367326236,-0.9708756700417487,-0.9662696732619296,-0.4055620765668134,-0.3408172820037375,-0.21282372857333687,-0.05960549701514051,0.13729380020248527,0.09614789174202598,-0.07374014720906008,-0.22096537444382414,0.16877431984937297,0.2522536432140039,-0.002570407303790212,-0.2697517222602105,-0.3140222494742242,-0.2085619977647135,0.3019808867860936,0.1503804516763998,0.3996954951642846,-0.020170627023495702,-0.34002354016105063,0.5138385314640033,0.31913776020605567,-0.10577682046315706,-0.017110314667293514,-0.9601224457655814
-0.9910702710941067,-0.9921132397813198,-0.9902328894441107,-0.39266346898678195,-0.26322277134434335,-0.09063989355260416,0.07823552765865438,0.047144324428995965,-0.20459129512711227,-0.2899627092957109,-0.12531520764257476,0.23231199844206896,0.1844658951346514,-0.08992873328187434,-0.22477092660829956,-0.023455852925261533,0.33355057486358053,-0.07071132039586703,-0.42221793862848,-0.013737915947614865,-0.21171826441676134,0.35643679495916936,-0.11034017803240304,-0.07388760976103581,-0.017223179784878417,0.23702662051896528,-0.9994192684751368
-1.0070429331383977,-1.0103904475318812,-1.0109252167187701,-0.30318108327383486,-0.1425419468722312,0.027838292748354698,0.16616610395578824,-0.13025933053948602,-0.33868085000115566,-0.2556959283912017,0.05607281752028204,0.03280513930494,-0.10899667079532227,-0.03686969398569673,0.17322120345426084,0.3205969496792509,0.11443375138650747,-0.39048312644972305,-0.13094592437081376,-0.31875299266377877,0.362235291869601,0.0189823036579424,-0.3277885073779352,-0.0785198169903093,0.2758583809961277,-0.299305850676697,-0.9989369660222843
