X1,X2,X3,X4,X5,X6,X7,Y
-0.20928424276207458,0.005825060015534511,-0.2583640311274029,0.050774757667393144,-0.14207370744539305,-0.11239536600901334,-0.08868373388550366,-1.0005827001063035
-0.14086057718390188,-0.039998431762064746,-0.2248977503769809,0.12785083731243252,-0.12063035692004465,-0.09673229583446841,-0.08068154632382629,-0.9955490373636757
-0.12180132061150561,-0.1357261514602539,-0.16173889126230978,0.10004593483125546,-0.0677328198462841,-0.04857042548107171,-0.04182282577821239,-0.9833812354817119
-0.1085092215503245,-0.1698671768313067,-0.08663822732470083,0.06555678941940712,-0.014324021635441775,-0.013088507025674434,-0.02326004124765546,-0.9937162880428363
-0.11210927733934961,-0.13729751741599028,-0.015384656763293925,-0.03384749995035197,-0.034875450933666396,-0.049983047720685736,-0.07043957209372442,-0.9455667545966376
-0.0712130571266757,-0.11582979405753391,0.06720644765185346,-0.13054953491772125,-0.03724295103824726,-0.05430214444507864,-0.07090910935533234,-0.9903145793141462
-0.015326139056947685,-0.06905751613579458,0.15385865594806325,-0.14147202528649638,-0.0669755698600234,-0.1017812032543558,-0.1277669283739693,-0.9267510531910708
0.012622014273557802,-0.07265614371177376,0.10789009406213546,-0.2025568686210547,-0.1723799334357181,-0.21616621215653675,-0.247862740948798,-0.6056301429190125
-0.04745326130170324,-0.13998901398089725,0.05998685219537303,-0.24990914317733426,-0.1909087863847908,-0.1996540351230509,-0.1892733268342286,-0.9417811724871058
-0.10299766982032754,-0.09748424737958039,-0.025365249641586707,-0.21094771248683009,-0.19350004064647108,-0.17331947483633536,-0.1394631781711123,-0.9822827670380724
-0.12252815195411648,-0.005747606204759781,-0.10279102220337044,-0.1478537026376927,-0.18655742202035386,-0.1363784261299975,-0.07959676503217683,-0.9853557226662467
-0.14079533032106728,0.12052956833699513,-0.19717286284824875,-0.06055083916460546,-0.11629278743129623,-0.07189434008912954,-0.030991501514348263,-0.9809146029371235
-0.09775039751076464,0.04511508913031692,-0.22993279200716132,0.003289293023488904,-0.03686892013415999,0.021066404648432124,0.05920613806737984,-0.9947773534391118
-0.07397957126078292,-0.11595303934689438,-0.2247789704212344,0.000908032843203177,0.061561000423108636,0.10772924066461731,0.12083584343633769,-0.9966219142485925
-0.11035513850734302,-0.2744130435090073,-0.1782267797633289,0.006550115323521899,0.10440947311134341,0.1040887142159701,0.07055686294555685,-0.9930587818418048
-0.16330432082728474,-0.23250035434615235,-0.12740923604296917,-0.05903380609374531,0.1176298429802074,0.07722289228518786,0.01609416009880893,-0.9852927280601599
-0.19548989153098129,-0.18224574217558032,-0.05372598759007596,-0.10837834380433586,0.047988550784945794,-0.014775951457583036,-0.0833417073229702,-0.9664002519784244
-0.15042281756168097,-0.10287020638723132,-0.016865682574287666,-0.1625825860782597,-0.03085756220406055,-0.10471675096157418,-0.16942513512892365,-0.9760010236623489
0.012890040635352484,-0.1367445064667735,0.036475391787622824,-0.24437548574223167,-0.17891493675050096,-0.2597763364982668,-0.3177287179081001,-0.5861549667309736
0.10300080033980596,-0.21104583683429334,-0.019842404107806355,-0.22926715634291017,-0.3737545114203855,-0.49459507756072385,-0.5709478566937103,0.025329737391238227
-0.008752866693839234,-0.2764373640535831,-0.05854735893725216,-0.20112367850736068,-0.4900362866633644,-0.530279113613654,-0.513857424725453,-0.4956297492027244
-0.18760095215605754,-0.13718913055354964,-0.13296362236654746,-0.14176807541703784,-0.3823498204993393,-0.34021651817571497,-0.2591123567215894,-0.7881412654041497
-0.24407958509843808,0.09485001653660152,-0.1678583428363939,-0.056422875332081235,-0.31812743721956604,-0.21474397362307207,-0.08749900126761423,-0.9815268317650301
-0.2041954243817623,0.292161747419887,-0.22176218030889894,0.06364888686048031,-0.1997590176366575,-0.06200039218557185,0.08066943604419796,-1.0034883263120595
-0.12686617602837313,0.3994919159417982,-0.24898725378743092,0.12925273019726413,-0.02320938445286569,0.11936183584271709,0.24133314981349718,-1.003464703334777
-0.13717180347524704,0.25894738165358633,-0.204113005438591,0.1577527087713151,0.13655871034052058,0.26403861700639175,0.34569403145210886,-1.0021733139099964
-0.25559913020471636,-0.14262378568531953,-0.13663658337472362,0.06591789108297119,0.3668712835887502,0.44491108040404126,0.45859083491818065,-0.9863498562935549
-0.35911032292365874,-0.41765938528923174,-0.04071311000904243,-0.06301723074803078,0.5158826475151068,0.4973567805412278,0.40483635544029517,-1.000220481121304
-0.3660589507242873,-0.6264970783724404,0.03532188157972738,-0.21969022006678574,0.44779560904267757,0.3729219445380956,0.24758513742597943,-0.9585515177762904
-0.14979530241556205,-0.4469330043589417,0.1232756695352848,-0.3809781680824714,0.40547403944605875,0.22192352164428808,0.0068595500183490365,-0.9885723847395567
0.2167411202046745,-0.26598606252167634,0.17455996629325377,-0.5040989721943777,0.2867422885646038,0.06864073232345591,-0.16714129550146595,-0.968620811842986
0.4461473194417589,-0.25577127380913933,0.07441290989959981,-0.4939518062346865,0.0072593497442623445,-0.18252255131697082,-0.35762456974918755,-0.7910547659356665
0.30302181871334466,-0.2774362733753747,-0.08331362655832053,-0.37462749398610984,-0.3951071221756105,-0.5622794533788577,-0.6707754254792001,-0.19508642072522742
-0.1614576037608053,-0.25982990762360036,-0.23660714238659009,-0.26743216088301447,-0.33145629180877423,-0.4272569657368921,-0.47615007499224793,-0.6248474349383835
-0.48840288306487345,-0.11210327313045354,-0.39446042206624254,-0.0055211058135810065,-0.5363947813101034,-0.5489441494085505,-0.5043433174146148,-0.708354659632269
-0.6324373824170744,0.1300921972595872,-0.47321818367677726,0.1523948078044015,-0.31540396954070304,-0.23453524777959522,-0.1325098030653169,-0.8656974684042676
-0.5763323323485315,0.3713153979662356,-0.5142101241488161,0.40280773762242084,-0.3327762700619141,-0.19737744851415195,-0.05769646921992566,-0.9652781605575023
-0.3660275430173081,0.348207475546378,-0.444691583605886,0.5873123895163057,-0.1063966655085099,0.09010601736801482,0.25074450154625216,-0.9916236859718887
-0.2713578893714499,0.3947347984093008,-0.27601257983874905,0.5357876751381914,-0.02433963448608556,0.14988243635868326,0.28094828922367143,-0.8706031733532819
-0.23582706881041737,-0.05515070877022177,0.0004705738899917211,0.3050612460370943,0.3029047555346933,0.4197359308145525,0.4661601528199679,-0.9269183826134885
-0.2535524741227885,-0.3602813696949265,0.28712962239349205,0.011370367380496349,0.5801287956722074,0.6456622430268393,0.6364573703835867,-0.8277491239812589
-0.33924162813577374,-0.26015562679710047,0.41434769123343473,-0.21303991103945485,0.49783079169858535,0.44160829671221613,0.33372528603190443,-0.9512835150990196
-0.16984865976481434,-0.20272784406826327,0.5364787717374522,-0.4914173444530817,0.36109112074196537,0.23899507449898727,0.094496086993622,-0.8084196228197957
0.12173691107972462,-0.07922554117422431,0.420369061093232,-0.6490636427937027,0.21238706187204248,0.08106620927779429,-0.04911224212353116,-0.7526319933855663
0.3837525211759223,-0.08167233935892437,0.31729898191634787,-0.7409912944438561,0.2036895303771471,0.07639203589740728,-0.05300722968373106,-0.6948501909523996
0.21259916708470872,0.04583907610377258,0.06907986001472244,-0.7187792852044934,-0.18100113207275692,-0.2908437007664876,-0.35441277964849494,-0.8860151974487187
-0.15876227525806585,0.16109282448016016,-0.2712817706379028,-0.5310509320871784,-0.29292165309571794,-0.35203627635743284,-0.36564871322868886,-0.9882908775936061
-0.39072615235736774,0.18267568407561052,-0.5510911011264568,-0.20552988770900682,-0.2937495206609809,-0.27658905798920796,-0.2461885916856721,-0.9947970392535139
-0.4217119597724779,0.31176241823800677,-0.7349881820612917,0.0750551562745625,-0.2820753352348606,-0.2783235899185085,-0.27857134442711584,-1.000901610299618
-0.30088117287901495,0.10242451437783529,-0.7602815421164143,0.31909896907606994,-0.2171252933753126,-0.19941611336307086,-0.1936023461384132,-0.96645143509587
-0.1835529922373592,-0.05465431299355006,-0.6742941544354286,0.4089332561574808,-0.1260363542999725,-0.12192097448348604,-0.13454244712121943,-0.9983109571242962
-0.10488516794496694,-0.0668849477701734,-0.4707313107888792,0.40751780926704284,-0.15038995087295937,-0.17547330217121404,-0.20917635081730312,-0.9494960431513052
-0.06912776244286167,-0.09251408633829794,-0.21632303008441445,0.328059348143128,-0.1230696772990908,-0.14760828577035978,-0.17654018110585235,-0.9157388086145124
-0.09694030307857471,-0.10086958496029574,0.10179110223068055,0.16350221551482136,-0.06170940194978969,-0.0952584312187349,-0.12959888351927695,-0.9396649474388755
-0.034710493323566016,-0.09302364976268518,0.2662900522179934,-0.14054202661773774,-0.2249681747810517,-0.3733689918029227,-0.49879719916021115,0.11302807197133968
0.0952490341180181,-0.3180730563873235,0.41194638877068024,-0.15747817635042793,-0.3814137470618342,-0.46947736956454933,-0.5146999787344382,-0.5969231072089451
0.08539977729543402,-0.3086457946164771,0.35424011006939904,-0.2888586776258596,-0.4225025513204256,-0.44021798195209383,-0.4024354441278307,-0.6608331036654986
-0.0172279915514556,0.01780338007197768,0.2501386770654208,-0.2919872889549904,-0.4049669667397694,-0.32495763584805415,-0.20433767311900553,-0.9089531083900944
-0.14168079363653363,0.38208789651369934,0.05639081195404039,-0.23139463011806727,-0.28954229418209065,-0.1534496147153872,-0.003789006049513044,-0.9441375644710421
-0.15721520765079122,0.5004390513151382,-0.10201807390569595,-0.06729388213988563,-0.10424328342174727,0.08078727694365417,0.23012162060420094,-0.9851903618252688
-0.11364098116476584,0.1016878624226889,-0.23491558416327185,0.0044822767029264465,0.22771793560797993,0.3984580333148062,0.4693219710109744,-0.9928461750462617
-0.20415573224352035,-0.21345719124407336,-0.2933510430591708,0.014521886100778092,0.3677593598509419,0.4674741189206417,0.47721919793982814,-0.9915488798771606
-0.31131720496545057,-0.4685168910307206,-0.248921172265136,-0.008930698054238517,0.5634060064669326,0.5988870285693366,0.5445123214860443,-0.9545828575928186
-0.4923743852817255,-0.6437912717305021,-0.1834526453350772,-0.17518114855364864,0.5918522070819945,0.5610648610023223,0.46193196854711993,-0.8727725501003977
-0.34644654042524503,-0.6741226996546615,-0.09049575000816235,-0.25862724084697164,0.4705306369575937,0.37002728148064756,0.2309560747821815,-0.882113469034214
0.04591079144076793,-0.3557738091349216,0.0046801487436174405,-0.4118383031605086,0.2962746957711295,0.09947970662309968,-0.0913425598476294,-0.9616244734044648
0.5241576816712288,-0.28247932589030045,0.08150925922549934,-0.5135609245292987,0.0569408866401353,-0.0815282111429727,-0.19606918781329907,-0.9454151738257411
0.34391157391110916,-0.08218377075559058,0.04979357394273909,-0.556118672408975,-0.20466152803167692,-0.3024661735337595,-0.37279825836408564,-0.8926099452734357
-0.20834722101911185,-0.08135378591121589,-0.10299908484871279,-0.4076438697582384,-0.40122585094372987,-0.502703335761367,-0.568180360541241,-0.6456533721800071
-0.4868292967897745,-0.14757110554892172,-0.24393377787812254,-0.2698437400831567,-0.43340193798929194,-0.47320719649772425,-0.4783631620272909,-0.8058584983660775
-0.4785520047864269,-0.07391607119532306,-0.3714119194064093,0.029974552181081693,-0.5419246170424623,-0.48317730201827447,-0.39457921153601627,-0.9479605496279381
-0.5765816329409279,-0.009609489104466573,-0.49446669548012423,0.25733792521841736,-0.3938219721445718,-0.34222203493099834,-0.27197929093110473,-0.9704240324422221
-0.3329360663318631,0.13127003297111384,-0.5604628381092496,0.5036260927752207,-0.3455920645469208,-0.22258316156652846,-0.09952700684073035,-0.9960037796763652
-0.37478441385916605,0.14721972596050104,-0.42271446667173906,0.5001249650812771,-0.21237997912194395,-0.11244038912098353,-0.027203156459569944,-0.9756742391432733
-0.15279502509962906,-0.00594408924573997,-0.23189748640521024,0.39560413217447077,-0.1322670420534351,-0.04143291982894226,0.030420882599137666,-0.9611008307413678
-0.09142638864165265,-0.1466466562362545,0.02112926392885872,0.17727573936659535,-0.2017793531345896,-0.14772101711345087,-0.09955307103927546,-0.7991062640261425
-0.04299929201355135,-0.19766860504156847,0.31038068327649593,-0.10430399436844418,-0.12073565459494673,-0.09288895401378139,-0.07119133311874515,-0.8813555651797315
-0.11251240456455947,-0.16350210111817798,0.5012628980851392,-0.353576196412542,0.05480615002603262,0.04874422666428213,0.03540318813359833,-0.9596007716839245
-0.09561967926534076,-0.01748921441763651,0.48814305588494,-0.4899370937965343,0.10148458341376498,0.09426448564542445,0.08102991758154365,-0.9477420370880744
0.05261172735238784,0.09045418285495188,0.35326844701254645,-0.5402537324663876,0.09187706519231686,0.07388594501880963,0.05204019581711061,-0.9491023268632623
0.14152808238915293,0.128561144990063,0.12253373648312138,-0.524690286915992,0.008408528256725889,-0.012055645454527975,-0.028552579616249463,-0.9234261191385488
0.060069896696431924,0.07321897340964645,-0.08289975618715117,-0.4907172109717931,-0.07606443900435023,-0.09844572690949116,-0.11252169568005033,-0.9583585967951495
-0.11274393628633339,-0.08367959003562297,-0.386141796988422,-0.3544598836151732,-0.09204348683349639,-0.09872009513996916,-0.0982644706447321,-0.98244419071617
-0.22148424673765466,-0.12327843281830286,-0.5143848493291275,-0.15014965419323134,-0.10147647285096151,-0.08773431184221714,-0.07327347163391129,-0.9939367691641403
-0.22969460148553644,-0.08975008097784998,-0.49006748362196995,-0.09018586166690279,0.010934985001167963,0.029498339257547412,0.040347291654484474,-1.000413402102445
-0.15748940030370917,-0.05665919667550001,-0.4819318808816706,0.04832948705977813,-0.08876282545188352,-0.08873415115862571,-0.09173022254538232,-1.0009252332769007
-0.044286630159034446,-0.08264015745381648,-0.40996949707726493,0.019898280289335935,-0.023859907931487956,-0.031214591119985036,-0.0417648678377317,-0.9896728217646364
0.04495316231040691,-0.11352594343132316,-0.3328915308973317,-0.015628128839484612,0.02281444143417799,0.004130699406875493,-0.017508588953760618,-0.9576597503838734
0.014934859928424915,-0.12858848109587628,-0.13899157668356366,0.04078650060382749,-0.03410866809506319,-0.0450944999922307,-0.05239497912872204,-0.9598094413165873
-0.08965073607684781,-0.10879986882173787,-0.02450075953642883,-0.05660513805003531,-0.035005813712762346,-0.039111595513125264,-0.037958533972486275,-0.994917122721367
-0.13629906723279195,-0.08705408870059039,0.002203634493173512,-0.129759269458547,-0.04951322700271754,-0.056478849435109835,-0.058266948061100665,-0.8767766447497933
-0.11003383115226861,-0.08860637852078956,0.10231189001793406,-0.062186936300357876,-0.027138644563521108,-0.033468371181988976,-0.03527611317578161,-0.8176660498444825
-0.08031488345389282,-0.08060288359995693,0.03240658410838981,-0.14698140386197822,-0.1100431294346429,-0.09619971462567223,-0.07634565120870762,-0.9863341076420331
