X1,X2,X3,X4,X5,X6,X7,Y
-0.15576618832462485,-0.21256476935931767,-0.30344748614576555,-0.09620835200466171,0.09803362139161198,0.14618662499262713,0.16431993994878247,-0.9973384778928304
-0.18646244677963852,-0.27637021622592184,-0.38633789872416724,-0.03936983685838191,0.1287141212273677,0.12846162707355058,0.09938964740578005,-0.9752785542737903
-0.16912371749944877,-0.36646212830899716,-0.29376369757146825,-0.1348710188587927,0.15518938066313925,0.13999819916813827,0.10362540466009396,-0.9907358557423521
-0.056113816012303586,-0.27688157038956684,-0.22462473855349796,-0.21099260232890982,0.1538524471309164,0.0985454641616641,0.030611675507532965,-0.9765856923500925
0.10648617787225323,-0.2641208650989807,-0.14715788227798499,-0.3006175688570737,0.0776699908589098,0.017974580305703425,-0.04132409424598149,-0.9116126619158232
0.10258926978682847,-0.20261438089964923,-0.08165221910716747,-0.28223392887891097,-0.03927328875454139,-0.10009717278821006,-0.14769285348864003,-0.9223237135320288
-0.031579902525050274,-0.15803284597264522,0.0032309015566935884,-0.3224115176361533,-0.26988228205432474,-0.36390912573749745,-0.42613796408313664,-0.2270443718256624
-0.11472986527783702,-0.2739649888426975,-0.12562127153106617,-0.21843255989409005,-0.3488926887932158,-0.38500746706787536,-0.37117560911408387,-0.9166837277058154
-0.15397686513910402,-0.19166461102486432,-0.19887402581412272,-0.13581473866805294,-0.43840361300093234,-0.3985785756316078,-0.31326189894392764,-0.9023347375880942
-0.19851151240398524,0.10420872485708665,-0.31094225171885725,0.053795574488161524,-0.37698578094899593,-0.28521410984045936,-0.16203243789241373,-0.8866687664868698
-0.2000168389393674,0.36438299958782294,-0.314918928194888,0.16955753000317286,-0.18267553481149534,-0.0505271775817957,0.07690807539964117,-0.9601224457655816
-0.17717210926115834,0.24592310336899925,-0.3049593011670688,0.2258177988930048,-0.030019150982328435,0.11343243602402464,0.22570246603315192,-0.9994192684751368
-0.1326635947371655,-0.13715113205809215,-0.24280010813430553,0.19604899827934785,0.23154687372575689,0.33604980954053554,0.36081849085759865,-0.9989369660222843
-0.1190557931687839,-0.3976105356765336,-0.10308884223891979,0.1159279063224472,0.3171494209207837,0.3551066380817913,0.32267690319849396,-0.9868813732824127
-0.21451500368857868,-0.42203428840605395,0.050575053284918736,-0.006072883438763554,0.3366247006215992,0.288525985610838,0.18746398769162487,-0.9732056380172448
-0.29948006754774703,-0.335404725159378,0.1599843925090052,-0.1775424770986429,0.3307411238395084,0.2266695649317756,0.09076677152090884,-0.9953069018465294
-0.24331348060165403,-0.1028702855702055,0.21814984609388888,-0.34415832792313295,0.21481007718249723,0.05231406674081995,-0.10696066286082928,-0.9920331509114532
0.06178620756097142,-0.08008787698032072,0.22322398030253532,-0.42280698850110776,-0.08849420059781776,-0.23905797078435587,-0.3510069818804116,-0.7507421552029607
0.3027541460253127,-0.06527335743482898,0.12598535510937348,-0.46545377117225584,-0.2375486104062755,-0.3485184497205598,-0.4207682035280109,-0.7978089688570411
0.05932321701820542,-0.009716335558388134,0.019774873074515975,-0.46675924979554206,-0.36882502194912825,-0.4267966847257949,-0.4384328589866937,-0.8692527264852945
-0.24937378554331235,-0.06152705927598856,-0.1480662534233722,-0.33940788440726033,-0.31741337047036944,-0.27171120215603606,-0.1946976984605444,-0.9655124217488877
-0.3557351870092371,0.008561613331417028,-0.3102642848107261,-0.15821935601330472,-0.4049712959984626,-0.29959421478960424,-0.1748291625737487,-0.8210126382928457
-0.24788994701635358,0.04274844650320708,-0.40776554339669335,0.05832483865899496,-0.2163611910718246,-0.07784981868261487,0.046098107561761026,-0.9323359187369581
-0.13522875242645827,0.043282429782632637,-0.47945815937570757,0.2610872237157129,-0.15228855234803929,-0.051668752268507756,0.027619516559890478,-0.9889070435843931
-0.07532962863247517,-0.05927235943937448,-0.4771632360875767,0.3754565163579209,-0.022372802079870358,0.04322575412726404,0.0802175056473533,-0.9917654238355841
-0.04888430784994291,-0.033332771194063526,-0.3289216661082779,0.2779479528829891,0.030381996318881388,0.060295843748104705,0.06600349303048336,-0.9782530808299539
-0.09659357016587766,-0.09488198828740035,-0.13035200027848504,0.12323004376327096,0.10173399631222435,0.1208162630361147,0.11597063397601048,-0.9896925075790386
-0.13341440958710205,-0.11337443096026434,0.1005557617200521,-0.07519021452711461,0.14193009622360653,0.10908320309020714,0.05992197816642686,-0.9667290050789401
-0.06592719180528472,-0.14547566983920868,0.2523100952527928,-0.25563699910302173,0.04783352485671588,0.01895722098655983,-0.01452634322574653,-0.9167605023819836
-0.001676220960993735,-0.16711979277475497,0.3053706983447979,-0.40404718424133634,0.09144324027137585,0.05328655472944788,0.012550968066411983,-0.9817315642348123
0.016492407801819375,-0.10507450665494289,0.2993816536171743,-0.42847939590817896,-0.020138473667322354,-0.06329384308263553,-0.10252853569459841,-0.8750344501752038
-0.052569866513654695,-0.08700308133269608,0.13150601970919706,-0.41386015918623775,-0.12026734413530604,-0.16642882814697524,-0.19961292966247568,-0.6605968738926729
-0.1040101778290442,-0.12572000603378908,-0.0949501366939366,-0.34622249047048537,-0.10986563423786,-0.14684343145360024,-0.17282245910919514,-0.5548446789243671
-0.09802092237447568,-0.13559828102612803,-0.2669288722811123,-0.2261293683638269,-0.15432494694199128,-0.1766484105778965,-0.1860151092245358,-0.7105397850309068
-0.0905175045796206,-0.01679536156351491,-0.392305269902696,-0.07905168566806942,-0.2099591312260134,-0.20943264059282674,-0.1943976341673972,-0.9210008268042049
-0.11608153119230946,0.09953484787081424,-0.43476081038935444,0.05191915205856734,-0.1953627522547271,-0.1710796090406589,-0.13810147911564208,-0.9921296114020237
-0.1398388019349578,0.14879179765840078,-0.4199687249722829,0.15013770993244324,-0.18261082912473792,-0.1484802731048981,-0.11320443493953636,-0.999531477617229
-0.1451279509306579,0.15043298381188008,-0.35252817130854164,0.15578953283656438,-0.13897245313440854,-0.10141783320542985,-0.06806039893131621,-0.9919524390724044
-0.13839616321321635,-0.02914880532699593,-0.13991168960075562,0.13864246680141168,-0.03565136835871752,0.0008487679664404002,0.02400185796806209,-0.9714358833024922
-0.12685374666326021,-0.30898994708130756,-0.0194856356116182,0.020887807932211233,0.11036254786337563,0.12624819237012308,0.11208686612039798,-0.9633666679790542
-0.17964080145015615,-0.4127808074110927,0.05611544606441554,-0.08489412971991095,0.07529816177477944,0.053988632823095406,0.015152028511151716,-0.8382022914287969
-0.14311744141251692,-0.4911644636960292,0.16186622482747648,-0.1757134905470249,0.07222572042355924,0.06858300355343028,0.05207363188911662,-0.630928383007205
0.007762611770130379,-0.40801012215555077,0.11812034637915891,-0.21351715309430574,0.01005627240934559,-0.00610172514255114,-0.02730842843879877,-0.7256191188629473
0.12887406734880957,-0.27254345540809055,0.07155224191618692,-0.2946895822802814,0.0023477514219671924,-0.025291171427903048,-0.05177320530682805,-0.6054844678924367
0.1676149908057063,0.05573251680861224,-0.018157787715146645,-0.2822748247949016,-0.12496462448247991,-0.16539060415766005,-0.18776475351032906,-0.857846765620694
0.05521649790633276,0.23457854083652774,-0.08879782657582491,-0.24838099839138583,-0.13149235014827532,-0.1553467270774973,-0.17022247723971273,-0.9570809874404504
-0.1598763102436913,0.3615312601565883,-0.16214525824686776,-0.1751529443644857,-0.17369860814467497,-0.16701493154860314,-0.15418911086028608,-0.9814776172290247
-0.3569226138478745,0.3795499856670015,-0.26023025240662123,-0.04177902484809204,-0.19937833682189188,-0.20386125690331203,-0.20321029537276214,-0.9961258317256585
-0.4105644675199426,0.11188610246210318,-0.2868322523872141,-0.000334770488933378,-0.1421602194362951,-0.14050725183863344,-0.14179575817846113,-0.9984507264065514
-0.36244144310604,-0.1305631762973617,-0.26829941999523976,0.09531500442866991,-0.13413200809520898,-0.12914219882719646,-0.12852005813055378,-0.9842060711051617
-0.329042510414953,-0.26042789788301723,-0.2123658136621973,0.08430739106577279,-0.06412795615855327,-0.07438545903799076,-0.09435332754302317,-0.9911276034489547
-0.21484710855264322,-0.27740383598508334,-0.12781535970059554,0.04102182541072774,-0.0629811774757083,-0.09002787682839364,-0.12098950280492615,-0.961443363911965
-0.05440226846006091,-0.23620944906112673,-0.07370334913394005,-0.05711218552883435,-0.049934932616544914,-0.09341848655097951,-0.13356828874893723,-0.9213433599748022
