X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.6731615331935543,-0.6316378557814587,0.3519508565042435,-0.14646012015666976,-0.00013712813007393798,-0.322063895313901,-0.29545288377445,0.02323099375788029,0.12319737206663306,-0.6356684963582888,0.31838378635685305,-0.12668775016810763,0.10675308063035716,-0.045981441686699154,-0.28270452925688716,0.07588250085398096,-0.23343042027215488,0.00423279583850622,-0.17058764559785455,-0.23247605206301636,0.8797150690137865,-0.025726650707110443,-0.08725039209987773,0.05028134513849669,-0.11355661107779147,0.2000323146498848,-0.21949237503997843,0.22091665765979807,-0.7152473458096813,0.04847137099292809,-0.01405854602537715,-0.3920959668788385,-0.4306793756931544,-0.5121694132402845,-0.29631729792573436,0.16237859246039155,0.2546867293746973,-0.47018775387321643,0.1004914661987093,-0.31855395666000286,0.37255150532878023,0.3656332149446979,-0.7489737679914406,0.4306089899375818,0.4078407855952495,-0.2027504793713848,-0.38952577287532686,-0.3701081927393862,-0.31424093099956496,-0.17529024622280398,-0.08752371925348079,-0.167153934688678,-0.1234586928634499,-0.473193122602411,0.1158320978130698,-0.9703135384723016
-0.8012803152409314,-0.5278047155176357,0.17088630130245508,-0.2573568565019715,0.008842869376395113,-0.18034151830809986,0.11472118984516633,-0.24286769761521587,0.23955307157789663,-0.4150151533897106,-0.49868674829767357,0.2638845790316662,0.0795691895099444,0.05402671028961503,0.05948515772520091,-0.14491735804105887,-0.09006557867522191,0.02839231090426675,-0.23767162067790581,0.02492007881719882,-0.4206271944371378,-0.25485414504230386,0.3462086375171489,-0.1339987776474676,-0.1921067721750117,-0.06885721796099475,0.07488023528336374,-0.1613283535383978,-0.17042928840194427,-0.0768947740115693,-0.23344292978273673,0.08812606390104616,0.3017045811486099,-0.40617532971771253,-0.16476363384535553,-0.35468935712657645,0.0142367949358575,-0.3006263933354698,0.7172733633424109,-0.41660449554671075,-0.2942548961293101,-0.09769408904889221,-0.18391817992605453,-0.4907711282146293,0.07040211775581384,-0.38142222061203124,-0.6176194021364438,-0.12414968982021757,-0.5477212487169072,-0.2793304552168331,-0.16887902113629294,-0.027304902286928723,-0.4912861025085966,0.05922286509785235,0.23689068809197922,-0.97145226982439
-0.8844564600148621,-0.4735360707582251,-0.032368903343436006,-0.2034726265512442,-0.05188917008910554,0.024592079941393008,0.12977313824647907,0.08167329158397085,-0.35169187474758223,0.01624597169009845,-0.0868761567866505,-0.5381417501622638,0.02554186883653342,-0.05456222230282981,0.07958531230226695,-0.2514008498328719,-0.07382125225758474,-0.34892404849098213,-0.18043274684799027,-0.1686895076726479,0.3177115739668801,-0.1008122125622104,0.06981207512743581,0.04216034329782703,0.04197183208923416,0.39112462107168944,0.08910807885960015,-0.21274836303483446,0.21596387061060063,0.019453143296402464,0.2890334301580435,0.18697412519248746,-0.3252980706393782,-0.7044990999060406,-0.14723766602162003,0.09649968461104774,0.14829827105982285,-0.25222768369692716,0.13646584601712952,-0.22175156374129756,0.09770617733004605,-0.35560878849776834,-0.45380913254567223,-0.3490552050441451,-0.09471642867475094,-0.14791476705417161,-0.5207895728118498,-0.6096441736782057,-0.4502698309528792,-0.08955301091013168,-0.1108381387573989,0.1506972058509779,-0.08580361528742897,-0.21420428013168935,0.2896209928379945,-0.9861150268862732
-0.908786275503213,-0.4793921282733421,-0.19246640982858088,0.011232901177228305,0.05992163583193921,0.10325663228060833,-0.05165703212708417,-0.10826690247239379,-0.11204717290803867,0.24143465238864392,0.28371447929372073,0.3340040208836417,0.009235778064318412,0.31366356554934605,-0.6219490146325413,-0.39816756584996604,-0.25180119956530134,-0.14829047194871947,-0.2765270461807796,-0.03790673886794482,0.7939533031310142,0.049722224567441575,-0.05999395462929136,0.08156931401346501,0.07876223581429409,0.4740823865521422,0.12118788104517253,0.4304942736061126,0.008976687648114545,0.48640345954208164,0.2796948124639096,-0.3869305482022981,-0.09843825988202959,-0.11933067822344434,0.3370695381844995,-0.25530069705276204,-0.25847296028480227,-0.3623360456311039,-0.5494326126056011,-0.08925065812892563,0.4436792470168003,0.47838697922605955,-0.7068769747932562,0.6060037193186196,0.6107604074281385,-0.33585538883005905,-0.32281492519658395,-0.3597967961845202,-0.5427676669487191,-0.4251235176733007,-0.11546111516221957,-0.2718815799789517,-0.07063634482896719,-0.0895491202279296,-0.030374918605383106,-0.9493333718048772
-0.8696421404514262,-0.5466278001009154,-0.31290103373102185,0.21474697577568969,-0.08506023487712666,0.0009921243047574801,-0.24741436860557353,-0.19032506005435657,0.18215426951388536,0.43535080661944536,-0.0802276269330906,0.202518544272696,0.1601616360489293,-0.7043181623097509,0.23043970054792173,-0.20786814005873389,-0.04848910713584642,-0.15264093718564553,-0.38493915230737286,-0.12503035800389184,0.02310160855951615,-0.37306774166628653,0.017186879716505565,0.01810884704314697,-0.3701232522508384,0.034526804371986186,-0.16703859117450126,0.11825179302272004,-0.7599999780935554,-0.42762774741009146,-0.1504552010368635,0.7294347276540973,0.35227517556690335,-0.6613256818714113,0.367280026777534,0.2279986614801035,0.08019196161786568,-0.4638844144013864,0.3531506683313901,-0.18989328599899036,-0.04018301539176461,-0.8665375245601251,0.24642338201104286,-0.9121277632669889,-0.14803997550628734,-0.3836728366317086,-0.7824132570347091,-0.06351604539316735,-0.5467668858578463,0.14008616962437692,-0.17207540749687078,-0.22253721256232117,0.014997874718327253,0.05113311723398395,-0.1408140767153695,-0.7602668133328405
-0.7685637991665111,-0.6456372491313114,-0.4222264934272556,0.29286053988149696,0.016860379845587525,-0.17093170640226907,-0.12611058385006024,-0.06827772295684365,0.037996516220175414,0.7021929597871972,-0.1402906195190292,-0.4504785405976277,0.2773814307565652,0.4693298184039827,0.12915586847851257,-0.298472445381492,-0.17696679265521964,0.10621600933045494,-0.23864865589095807,0.17661145844026072,0.29082101954717765,-0.30394560025698536,0.23239298436989841,0.20195355049225516,-0.2530093667817792,0.0021003192703701323,-0.007389381793264427,0.23451026787377427,0.1621402832319634,0.29809833858713985,0.6555079201204292,-2.0449378564105434,-0.5039712011414109,-0.7489885510523226,-0.04272727277353505,-0.29516931960111115,-0.4047960750204459,-0.4816215264238477,-0.5246252450044128,-0.3718265268245322,-0.12783738784387666,-0.20789483653402852,-0.20172081226342287,0.3507265637866248,0.2480022906616397,-0.1273050788813188,-0.45136319355185395,-0.5160679161915358,-0.512289059065099,0.6156436707577195,-0.06447363054341715,0.18162516876959778,-0.8072108844523416,-0.443262499848614,0.4864146904970239,-0.8137962777595411
-0.6054451343175071,-0.7633343399211527,-0.5215146752565609,0.1571806440471082,0.06070262276067906,-0.24549812774698965,0.21147215708703282,0.07727741968047086,0.03190165667729605,0.6893351888739125,0.014279186988798154,0.2529278271897599,-0.17507963395428972,0.17787998832578666,-0.14849434202312817,0.08506282024368161,-0.7664335411886444,-0.5343361750973892,-0.17167450863024403,0.0935389402933855,0.49301231027436754,-0.057632557271497076,-0.008173632489330451,0.20865639281972603,-0.0666662683514081,0.1813047638331602,0.3908127314916985,-0.567382280201143,-0.1612404217040193,-0.1636851760062994,-0.3173936784869352,1.2478345172747338,0.18067113570699322,-0.4432078450689887,1.1714535983904,-1.2803322505755843,-0.05805211184837267,-0.48323385636467364,0.5638657160878668,-0.40985751511170265,0.05179804602524696,0.8301954446403008,-0.1010598578625368,-0.044993975322842106,0.1892354470894997,-0.13726534505311594,-0.17541139219286117,-0.14586668728663588,-0.6317186914513091,0.19546016725226,-0.12192726163382583,-0.06532131815445297,0.14651523152319634,-0.28705521164836745,0.5189200635081481,-0.38569890180210864
-0.47006226087826586,-0.8934986163674687,-0.4682113327559122,-0.07141661633719132,-0.24963878248617044,-0.18363819099425083,-0.05369637300645058,-0.3184067544901563,-0.043295311382382407,0.4793124374246509,-0.03323001253235924,-0.11620990568430767,0.048842177466214,-0.07923714557352401,-0.43939494526270173,-0.0034805302855174247,0.16618399922522165,0.1567741001396139,-0.8435509426319255,-0.4349693472316287,-0.35421376897224455,-0.24180821389177187,-0.1284551114610647,-0.2022671266038022,-0.5224487664708634,-0.04176337373684336,-0.24071602371173262,0.9985695034374087,-0.11051832963914188,0.48642747235964,0.3492645649079267,-0.2093768028381311,-0.40436575254114027,-0.5056400662770631,-1.3685560948418225,0.351485634294592,-0.34904527202846547,-0.8833180134174496,-0.8105976592979629,-0.1410523178376526,0.23822896617684575,0.42277506056771164,-0.701325016238297,0.02299554420031158,-0.002183525393329999,0.13964441953297047,-0.6395131150955791,-0.21360219781408551,-0.40877773645046067,-0.709636582403484,-0.15054104370710908,-0.11245616158891647,-1.1537863407275133,0.4630035139537436,0.501764749312221,-0.9249500545156272
-0.41542353483047967,-0.9600814120010082,-0.17461684041469594,-0.04087125491163934,0.4235551244751643,0.05854860070934165,-0.11948195080061397,0.2067022564785923,0.009397361704766904,0.04012099978698114,-0.12252984411580714,-0.02700333116548448,-0.08538613630581116,-0.3350520554130242,0.06192328848289619,-0.08241081871177569,0.44755260524509954,-0.1947520235671958,0.32349297409333944,0.048784685202449385,0.6385774895165339,-0.34050420147013194,0.5449878792817644,0.3720672869564958,0.21124827224248022,0.5494738769030936,0.24311872689763603,0.07717352986555914,-0.07651418565618584,0.28261789944003546,0.745085133645929,-0.7678367076529333,-0.08305369702012055,-0.6391187148206038,-0.2829681416024572,0.4783840592502171,-0.8555793083533034,-0.37341132879468975,0.47333940280096987,0.374109257958952,-0.30901166508526023,0.23445924895388548,-0.358963390227248,-0.1647487163056548,-0.26853640299539605,-0.12702088367567377,-0.1473130061451654,-0.17747603336955398,-0.6283522671017863,0.18556464465002853,-0.13854727601931494,0.11231075036996696,0.26952687866076475,-0.9509306991042378,0.08347212265854664,-0.896357265202864
-0.4233233869470773,-0.942624064762062,0.1317776397923487,0.10590516359278301,-0.5499942046904122,0.02225448433579369,0.2673278837305628,-0.11038719804580688,-0.02365325070044655,-0.31475797505505776,0.09549015279002315,0.1698109067706679,0.39927278761679585,0.1366675990520574,-0.19934108492728242,-0.07896384504972531,0.03869936558509934,-0.05635166371097,-0.01651358207995257,0.06616209282285723,0.6922434812495533,0.168185430370986,-0.4042676580208372,-0.5331034754583763,-0.08030014148366371,0.03838805675542867,0.4232404954132232,-0.28255223671331553,-0.05180348592716166,0.09277462343035481,0.2467099642575301,-0.1631135417243531,0.11692797366615792,-0.6989029001923771,0.3474143557358247,0.0656776094376057,0.34384957362830026,-0.7556510238211558,-0.4697192465176139,-0.29969411680194247,0.272334754847136,-0.06220210941827631,0.12074946853990531,0.7346053874400256,0.8597746314536139,0.011456692091526666,-0.6952232606782234,-0.24731473862133768,-0.2788026703020724,1.148184151688953,-0.06903725176747255,-0.2768206284577688,-0.07682986448790463,-0.53106170631556,0.09176377539849034,-0.7439783305075853
