X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.5768400057305448,-0.785708276866934,0.09826019690942367,0.06567783308787356,-0.008825785439700362,-0.02095043914232364,0.07394403919351333,-0.13041486569559546,0.0313369274310864,-0.23805775085485337,-0.024243764118473288,0.059531820548937686,0.11514125408347509,-0.005761232892817381,-0.17644896217080763,-0.08181434518587816,-0.1234103526658542,-0.013862422219139137,-0.29611289524369777,-0.02109215390943575,0.20796984017858033,0.04549510080135333,-0.06283633153793988,-0.19462553750181,-0.07096375042532643,-0.21053588938709644,-0.35783554920904825,-0.4739694691183225,0.1994829703392802,-0.05741826299477226,0.266335108874445,-0.1713559215943159,-0.3664864028914644,-0.32757051284606487,0.26711943221194767,-0.3170545697865962,-0.12659918952555693,-0.2643278749166006,-0.7172047274812936,-0.01337709161712064,0.004625611704911714,-0.05574898077914603,-0.08826391775141185,0.06646181503614867,0.32045127965631903,-0.17803369723843643,-0.3597127958724594,-0.24986060644590302,-0.477598581550288,0.06511788094634152,-0.11711295080481254,-0.35050334026719643,0.04376206515264669,-0.07733014966578833,0.14496775827287145,-0.944029041799662
-0.6388593767843469,-0.7421013184661225,0.1531229067230453,0.06467501004447707,0.011333185100492749,-0.17813752364325475,-0.03560464697297516,-0.1157583377835425,-0.1689546035078462,-0.1835756271898994,-0.13566758519144528,-0.06973089220397632,0.012613428017175465,-0.04044275031485156,0.007874006889166285,0.06319999873796256,-0.07819677203551567,-0.030976252294063977,-0.17355228904946263,-0.11605000971147095,0.4594275820163154,-0.20620894527564415,-0.02557795444957789,0.21197653101308944,-0.05558940870184714,0.2319034364944237,-0.047895673123422466,-0.16118155865282457,-0.2819117415849034,0.2828660444891504,-0.1277308734867285,-0.349356178641123,-0.2933679178183378,-0.48925730381887855,-0.10002105395322425,-0.037052068378703784,-0.04148904092915562,-0.17277309178663536,0.07553374119448364,0.21848607468464976,0.21539687888155679,0.24238625188155272,0.12268463797131579,-0.5324248906873605,0.07338777174007793,-0.1904145539204296,-0.3638752661850587,-0.25346365489508405,-0.5973144746764887,0.16386542840042417,-0.13709352039654343,-0.2659830604426494,-0.17331135131680608,-0.04683814609324766,0.06097879926234717,-0.9486337694122372
-0.7090244845249691,-0.6958667507668378,0.1026179048523086,-0.045911520083092516,-0.03228015952901919,-0.2610261600371314,-0.09994726953196142,-0.004861457462162155,-0.05389559651632225,-0.1684620339170554,0.004625009704457561,-0.07148954601024493,0.0822401596038036,0.13540425839796022,-0.20067328387450134,0.04624805753404715,-0.17474478987921027,-0.023787523339630634,-0.12575756466650267,0.0396933543966822,0.011270442176042339,-0.26241262019940137,0.14595196822928203,-0.0459972653558296,-0.23094936840886704,-0.12023124628637372,0.11657738754465807,0.1458820294854637,-0.052496131394392465,0.06492482146664069,-0.1862323192410119,-0.1508730631968095,-0.13192358196930887,-0.3173494292273539,0.0802510097818041,-0.3496161966157355,0.041058935455978496,-0.4830325154174592,-0.2255886265011362,-0.4174058198376639,-0.07263326702582551,-0.1929635896663967,-0.07798974080590626,0.0133397622995588,-0.10065567576428569,-0.1707741253568248,-0.4931884914578235,-0.45137325829668307,-0.4366021056752537,-0.2378632318546431,-0.09856279596686279,-0.1809652569126584,-0.1322188726178164,-0.5432845038688674,0.3914634376861754,-0.9291950995421556
-0.7707936600450646,-0.6643900920746906,-0.0018198600591198266,-0.1490224982499584,0.028462667869368907,-0.1736871768453626,0.04377742264593332,-0.1187627463304306,0.10141673154906017,-0.12402387533526704,-0.085469091975377,0.0612760715371814,-0.03921423003538316,-0.042874913733018105,-0.1131624876009577,-0.04445136891932833,-0.07654282324377815,-0.07831418937181511,-0.2330686223204247,-0.1012067481629143,0.22791811821760555,-0.13961110429557544,0.07315736754724544,-0.017424013011901218,-0.07143095347588346,0.13179467221568797,-0.07731324030134457,-0.01804808444725403,-0.11145289514853063,0.06689739493945912,0.2823955462238954,-0.19018163063127558,-0.36867884411981156,-0.4290592412185994,-0.04628485137122318,-0.3642247309592599,-0.14404769879072377,-0.3316930736214575,0.2864520592393067,-0.2309471346822618,0.017210383229748327,0.08288068181258157,-0.3927394647535726,0.0423325026416006,0.2876191498185632,-0.34214180539858496,-0.26097952385642664,-0.2461377472652141,-0.5737410579754871,0.06353067940760049,-0.10727141919832095,-0.15466869058184496,0.06952893772713153,-0.05653759209517506,0.1515193727989248,-0.9404875517216642
-0.7940105927419265,-0.6495578796886415,-0.11550456011194454,-0.1386518461234515,-0.036019971346787916,-0.03803012128400174,0.08716123484205718,-0.030976372173200817,-0.1277776494938937,0.03649463719543222,-0.1281670322409082,-0.03412160199392045,0.2126452049608505,-0.11212273543167672,0.0062513539420694375,-0.24565767665821148,-0.02485499494906096,-0.18169497374887378,-0.21185763833726123,-0.09540859469266783,0.2999459816754293,-0.1148095699756898,0.13673065284730868,0.00926114072398354,-0.055334546355600533,0.27127716071593877,0.06745336741092789,-0.03963861234569688,0.14289674161094368,0.12100789931883327,0.302070107266599,-0.1806761706541452,0.028358825985297154,-0.6066586996224586,0.019030735966839796,-0.2000274891202578,0.06381697387196894,-0.42036552987749665,0.38427067261614845,-0.17461813111662128,0.20779154576829684,0.28287506271927976,-0.20070393668922581,-0.24969693800474113,-0.0884326882029286,-0.16506560116864233,-0.5740668476956134,-0.2852267768069068,-0.46566569986393036,-0.0963669007343314,-0.12167947623309305,-0.07240755825702527,0.07159176200990691,-0.11538955428445863,-0.0915835210861693,-0.7732430543217542
-0.7709411921485677,-0.6650112971730144,-0.21698815708136232,-0.040126626075198346,-0.022672434072385617,0.003762773356151161,-0.11270556278914035,-0.1651075894440598,-0.14245047434437919,0.17516464281582755,0.13278890280415157,-0.07171951196881021,0.001485244241542505,0.16487000327126622,-0.20057912537743627,-0.47888570584904766,-0.1728619532402763,-0.07463604298115156,-0.2405810291428626,0.03917013095787403,0.1721111694364328,-0.1134178740017796,-0.04611467342082043,-0.05455205488295367,-0.10213873885124547,0.266111977821222,-0.007267582764703073,0.39951181552766823,-0.2667605816151266,0.15505434742064783,0.01934253380399098,0.18714055576965793,0.05855700746401027,-0.39426172128036197,0.11183722231644344,-0.35528090589183237,0.0007482643153242652,-0.36898152244840055,-0.26757313671716043,-0.24819403841731913,0.13862235518523836,-0.38205653515046933,-0.1373266585802404,0.10441646348061218,0.3906776419911999,-0.22024757647308868,-0.5659091852071665,-0.33894854040037814,-0.48494684824536416,0.02700790407778597,-0.12140649767267253,-0.06720393489818821,-0.5134790275329677,-0.054436474980335325,0.050344048059931534,-0.8830806299662629
-0.7269796347910753,-0.7127736681587787,-0.23845428595688056,0.09949553092743635,0.05741853265550767,0.015726857044080722,-0.2363984892790808,-0.06470583938910457,0.09248230918570388,0.23393979842807378,-0.1097829641214062,0.1174309798579678,0.027237586381611223,-0.19859396822341513,-0.11591494595212104,-0.22904665747341668,-0.23227525809103433,-0.279898849785595,-0.20053317632988243,-0.07177562706859686,0.21497472830260445,-0.23498004624242175,0.13875887295606626,0.2129994941964397,-0.0728462313989765,-0.13681155718644156,-0.07095896839235627,0.31226446886549786,0.0671340109378773,-0.05610845227109096,0.30679982272617057,-0.3720684695516945,-0.2089085895813253,-0.49389554472256947,0.1753859591495408,0.0034905029804093157,-0.3558190483620599,-0.28950300387861294,-0.5177515591598895,-0.21039032137852043,-0.2913168216685913,-0.05188669832265702,-0.32369378785658265,-0.14111776957090227,-0.16043418720426883,-0.21958034633522872,-0.2846080300368252,-0.2745335679089589,-0.6460964560530551,0.29778260561834924,-0.1365763733209281,-0.14683864203018904,-0.07443073576406267,-0.09161793083556813,0.17260864587313485,-0.9264441206422824
-0.6582220062096567,-0.7612275108874649,-0.22062937532148175,0.20027617839158318,-0.09917808355725821,-0.05619471236331808,0.09741012923856873,0.0007829964873344863,0.1076119628295431,0.2656008906352323,-0.042009105659644885,-0.05545300613113302,0.28344368604205905,0.01817593411290863,0.1336810078143138,-0.1378056978338451,-0.17503066183628868,-0.009972975265710615,-0.37708940160085036,0.018899787884369967,0.13547799692516937,-0.18341310421400592,0.2390884577396697,-0.07403065956139909,-0.4258761223671004,0.23629878463029041,0.1491477721594352,-0.42520483733115455,-0.0002039573404645223,-0.1521106418175998,0.3036169952541885,-0.5222142248059749,-0.18616773250015617,-0.5302471360131467,0.5504360449102279,-0.38398040896552244,-0.027129943603066864,-0.428976425872288,-0.01814849225722126,-0.1053263625721027,0.18525689941442214,0.4193485736495812,-0.19646285776376404,-0.030976860641253157,0.046750025352437774,-0.12799074755445372,-0.3611467593391884,-0.16953482627144434,-0.5526401292128229,-0.12849597369635712,-0.10232271797094283,-0.07672787382399393,0.10002073882969897,-0.37496447873786587,0.02709365370045913,-0.6548205272828135
-0.5611620724780426,-0.8078171877160772,-0.2596585298007663,0.0976184297438949,0.050514054287778665,-0.24454091155212443,0.0921212400111664,-0.24124239860877583,-0.17597634834533749,0.31478800864481093,-0.013272644680483947,-0.047263824153883194,0.004057339469041521,0.2745203881917926,-0.08042526831858798,-0.1285984066436674,-0.44392364508890814,-0.11452604064366656,-0.28871300332359184,-0.00663312117542314,0.4184434881410022,-0.11551473860945283,-0.1696661527510651,0.17354051780787816,-0.13441384118481914,0.3065143752468076,0.131155460569492,0.1554043387091788,-0.4746612284307308,0.47174186986131605,-0.22269043337177574,0.0013804939146915274,0.22303226904758056,-0.7606024729964934,0.07566948590183231,-0.30779489296758245,0.007579902071461975,-0.6012486923713125,0.48685829502323164,-0.3174636794456943,0.44083142469738346,0.06330259119615089,0.10902716492173425,-0.14891825980415752,0.4566448775018064,-0.04202060111905004,-0.527118024629579,-0.23943558602351922,-0.4038065880866739,-0.17306276169122548,-0.14729579417181038,-0.12436659007933004,-0.4270564302246964,0.1647602741362073,-0.21380463250186887,-0.5824057508107185
-0.48119330913083314,-0.8542222882088214,-0.24872009276103546,-0.11913528162386755,-0.029762838190524388,-0.23995038934067503,-0.3206409233163585,-0.022472802813156445,-0.08898096315250181,0.1349896287990604,-0.0524029577425531,-0.06047851009575689,-0.13982449542267106,-0.12423019431550886,-0.23872955898166004,-0.06630634006661518,-0.24524317813464103,-0.22684006887967256,-0.2732710344241812,-0.21737553116252162,0.11978415877771664,-0.24480191778669014,0.09204930642373221,0.2821401688010732,-0.1103528973238248,-0.08687947564974419,-0.20664152654427448,0.6792344278499334,-0.09908580321242966,-0.10364740211805978,0.1949640756888955,0.07203386284470814,-0.4367563449938511,-0.4359915283545006,-0.3099679784521051,-0.28540023988695173,-0.4858122364532701,-0.5298269577028755,-0.3473197998840295,-0.5320572586794392,-0.1737006854520965,-0.6265581060430185,-0.18866068161382343,0.07175761308493578,-0.15725409467629037,-0.03676778333186914,-0.41457981353343953,-0.264425822401093,-0.5313607553691477,0.26513894593475684,-0.1307812602639895,0.07004221915674846,-0.2850125373648391,-0.06639953186082581,0.23929543487543659,-0.8374641824325886
