,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,1.19264438407327,1.230749531784,1.2499555647224398,0.598736828069933,1.1225640662718501,1.41115460224722,1.33984133946271,-0.0059200756955684,0.20749550456359397,0.31946819055116105,0.239648405715959,-0.29890363308902396,0.00341502947250028,0.41044462164852,0.436417137377909,-0.15418187583192902,-0.191833875325182,0.21866731763311104,0.236691647365679,0.0830204350341137,-0.388742958966331,0.25313747866332104,0.17619151498466198,0.278780081569886,-0.298456364582138,0.137893562424009,0.0910807066937657,-0.388999315297121,0.245146858501651,-0.0199106940859867,0.18117216
1,1.18257515512441,1.18664986699644,1.17580755710869,0.8065561818856031,1.1544471419368,1.23426816193722,1.03003835581083,0.566416710958903,0.686234456559121,0.388488427352697,-0.14523713069871802,-0.0663962269761146,0.192497031338832,0.264975752460342,0.0948681778787723,-0.286012002683883,0.108245193364504,0.340416017100771,-0.0202959814562245,-0.408073565298901,0.0925825536781647,0.36227243509452606,-0.29551375259480606,-0.38472892475547404,0.124996129953776,0.24965279238232602,-0.43143263396465503,0.36042510229936897,-0.13916444146612603,-0.103371925859425,0.16744320000000001
2,1.14918067013221,1.1290271389053899,1.10151604977368,0.873313801565961,0.916574816957407,0.7713232097134659,0.49692762736628204,0.855461336050576,0.747488765483312,0.220276705754346,-0.42241381521066396,0.28809363829060997,0.195446523322449,-0.120710853048261,-0.29328756205916995,0.168675247352648,0.24611215350836801,-0.13303491515760602,-0.23017813394745,0.22167102450248896,0.34001168452182,-0.45164228785369204,0.018596711954469,0.234070243761857,0.167177002425531,-0.444540066899582,0.4566708821549679,-0.20773011336984304,0.010771451571496001,0.18757327487697895,0.19097856
3,1.11350650582589,1.08470712995146,1.05165429977702,0.7381998325646191,0.45890577294971296,0.141180186636911,-0.129638863406584,0.7254874604298059,0.419254293000728,-0.0534200476822374,-0.4692869731932971,0.325364202091471,-0.0306796883805417,-0.337024479621547,-0.30093619345904304,0.36057261304140703,-0.0702448258319681,-0.35406431820457,-0.00528007624331213,0.255337924281544,-0.329948317658964,0.0213895382614395,0.246039980431934,0.0909637578478355,-0.330984098974227,0.363370917448499,-0.20593629269461497,0.0350862247234083,0.11733323211171301,-0.23595356621258803,0.51543648
4,1.1764916396458798,1.15403304004059,1.13098143732387,0.355731727027577,-0.20430885518424302,-0.652817591884834,-0.861798120128365,0.39711216012150896,0.0736210072660195,-0.221021098966932,-0.37384702401975295,-0.12457047151265699,-0.23086629816359802,-0.0560142275636755,0.169992124629789,0.0339302302232403,-0.225499567865339,-0.112196924043209,0.15934704084614001,-0.45161576846818896,-0.107414931746148,0.49873893612530606,-0.22875222381545604,-0.271946076644304,0.297117163258545,-0.162541271096418,-0.0236369664949746,0.151167751774735,-0.21541822306001504,0.22000265027187899,2.3810112
5,1.22479949151291,1.2113625491000202,1.19337421511058,-0.0759203701337163,-0.73918650796322,-1.18677068862293,-1.29815935806647,-0.0839989821918725,-0.259129414179268,-0.25166103619293695,-0.11251872795918198,-0.377102402803198,-0.147721361685862,0.261040897634344,0.38789219873958797,-0.323598472830371,-0.00878873726516742,0.30459006505174496,0.0609635961112642,0.0822142821737378,0.382528795815279,-0.37107152278569,-0.0681328700837581,0.269214745369021,-0.10442653680899,-0.0829298785721067,0.183667925565875,-0.281839043572281,0.254156568063947,-0.155657985393837,2.2004352000000003
6,1.4837984598087002,1.5101633232885803,1.5366979906391498,-0.669061137893088,-1.4102322236653602,-1.82444876151807,-1.7832885797092102,-0.12001233552552901,-0.0950656170796783,-0.0493762710139132,-0.0245036684986907,-0.523205066948188,0.0639884827945233,0.618233868467446,0.5753131830664681,0.19622014446126998,0.237687743879652,-0.18827727854639298,-0.226904475687434,0.19920862533245298,-0.278926410393885,0.0920236908703536,0.163988223313349,-0.016075362125347,-0.0876239066331213,0.0914594332014923,-0.0178119276477322,0.385876420043955,-0.22961438174216603,0.00873412799106426,6.0905952
7,1.4483074682558101,1.47358462227093,1.49907898260154,-0.872284063792135,-1.27579559171926,-1.4071673102960602,-1.22628983097484,-0.534851960814075,-0.33632296120244703,-0.00602775304242683,0.30218207050128304,0.311955533610522,0.31225878785691497,-0.0611288685521101,-0.36687794659341105,-0.0690368478776082,-0.0253513172140466,0.183594977979027,0.0870136624512149,-0.0100056556044692,0.026759420443553,-0.11343583893707801,0.0480474427887692,-0.35095446109233497,0.16356575211981303,0.18227952532754998,-0.42153718777009397,-0.456975566044652,0.151319253893201,0.21040799229219898,0.78493536
8,1.41970291902179,1.4464454162201599,1.4744431428686398,-0.897410171079968,-0.8815423818275191,-0.695317625134318,-0.40173198949275607,-0.694176945796023,-0.43614879860975503,0.0214842797902747,0.477619714917277,0.763969764650548,0.18562966370365303,-0.6609642514029611,-0.8606236444855749,-0.198709594893246,-0.12053581562985301,0.23551136335880898,0.121827708526696,-0.10270721805940701,0.14130377447846898,6.47564821763871e-05,-0.0896380351009737,0.424377043241951,-0.0692680725800574,-0.3567777592258529,0.548244405605661,0.39856714783901603,-0.0148828738501919,-0.400044767623439,0.9321696
9,1.5099772758356003,1.55301921951995,1.60149319277673,-0.82782397682201,-0.505337320050932,-0.11065123155236699,0.23668194597403103,-0.36481776170529795,-0.16664033352795699,0.0999934797278941,0.33659903131362,0.200984520641147,-0.237358039071406,-0.44096063488185705,-0.211581895075275,0.224694536035475,0.0812695875297971,-0.3704689749523279,-0.193301749611322,-0.0613789437654125,-0.18833124817621696,0.31374848691151097,-0.0761011536743523,-0.142596094968739,-0.079649778973429,0.214852960590142,-0.191263171094696,-0.196434140099846,-0.15710102285197103,0.493110631461162,3.0273696
10,1.4884932403419298,1.5291502543096798,1.57300253679409,-0.46737821295683896,0.135993016774456,0.669012010995297,0.9626893220940369,-0.0817000778652417,-0.000585437277081168,0.0926308975788904,0.163412974852638,-0.38889948567363597,-0.396786027433051,0.0350635028470129,0.408689319788942,0.0858186730640055,-0.0425590205315751,-0.154239661676046,0.0372586241316273,0.168792938589431,0.155921633089987,-0.412174673068685,0.0995362166775912,-0.280983849870787,0.13657650085578502,0.16360620371740198,-0.40797442650743,-0.10320251223922199,0.31396339866548495,-0.46750097932734297,0.8782559999999999
11,1.4614144245298302,1.4898134886006102,1.51916170593925,0.0153658634898956,0.7336929631857849,1.2415224922368502,1.3860119415041798,0.18065834410918202,0.152245136689521,0.0566416779266679,-0.0581044918703633,-0.5297492896895051,-0.112524017141356,0.42739573146951704,0.513811882677314,-0.30004322673030603,-0.150237335270806,0.39201345752078204,0.257809183248037,0.0569354475987379,-0.0554808734297637,-0.0749083601683118,0.162896508738341,0.44344044682769795,-0.0427038635548481,-0.478645621916113,0.7233947077208929,0.3732632624467771,-0.41437836015487,0.353813668040753,0.5826816
12,1.43081019521481,1.4414948803844398,1.43993013131964,0.49800698223705203,1.13508209329359,1.46806718196293,1.4023620221071202,0.32856030491384103,0.22584591020935998,-0.00216971757502212,-0.251347932341202,-0.10987379490987301,0.29612271103780197,0.353421546506955,0.042487405940838,-0.191250640358692,0.13424719060887,0.276644159488331,-0.108406261773638,-0.237856119094227,-0.17136039716156698,0.510482641965773,-0.199945838935983,-0.23021009891298602,-0.18347627849291395,0.522316230618674,-0.522176751197459,-0.5545545438203969,0.4120654263257779,-0.14561965328475598,0.42629759999999994
13,1.39362149634424,1.3787484697838799,1.36720432911403,0.854944386397422,1.23617370532669,1.3015552123573602,1.0833720202969102,0.31989936233407,0.17192723452617098,-0.08413325740284,-0.288471036151185,0.394813786753587,0.356975134893239,-0.0915872810960711,-0.3823644169817871,0.312174961403901,0.235792841050869,-0.363864863763264,-0.28490881174848104,0.0207872334550394,0.32914579505362107,-0.295949576026705,-0.11548975644043499,-0.157712730811796,0.323057721153322,-0.22695091500395898,-0.011055176698208,0.591406490238515,-0.287406389804653,-0.0949228508138299,0.39268800000000004
14,1.33661299083446,1.3174323014037,1.3014026932132,1.00418181121615,1.0248984062145898,0.855471843030274,0.5533921588746651,0.17277805291961598,0.00659184303399742,-0.11515918282030499,-0.16734322207890698,0.46305254144202895,0.0076362131083251295,-0.381015146591583,-0.33450336455236307,0.29407320516473806,-0.185457384776295,-0.32377452529869,0.129481492717446,0.325935956401828,-0.103959346389766,-0.2981422425339231,0.30167983721818,0.438650571352959,-0.208948244144268,-0.21238244196727998,0.473380986986756,-0.439592620369096,0.0838796226543349,0.274298141602765,0.3634848
15,1.29376035547869,1.2701757332768,1.2372584991059299,0.890919367800726,0.605938860175574,0.254574829923898,-0.0815791360013496,-0.0291549734911222,-0.100136887666228,-0.0714220638295927,-0.0220620276452075,0.0333685148785613,-0.277103635271294,-0.221507093859272,0.020816081504198,-0.28831778276068504,-0.26193126801347605,0.293722035547078,0.27522480852222,-0.245903903334748,-0.30378825185582603,0.5066076032779601,-0.069187499258224,-0.34199749936202506,-0.10284973654407101,0.482891993658206,-0.538412061343407,0.169253471152388,0.12125408296589099,-0.354489588765529,0.5330016
16,1.23954256400915,1.19633626342322,1.14984800469824,0.606241798604167,0.146372714329169,-0.298492816697289,-0.5851435310419011,-0.18660845358125602,-0.128509629139979,-0.0147778601445451,0.10912060419861501,-0.32015477062809,-0.192025063301537,0.102789887782159,0.24217714237207996,-0.35209665381090605,0.188550807374953,0.36190340183871395,-0.09179669940264,-0.190513550127462,0.37150313268803603,-0.0946361918119601,-0.243873554039942,-0.0125890604521533,0.344825754926971,-0.42130021820860997,0.26082729068039606,0.10520049988013501,-0.267564814931639,0.35875116764562,0.26282016
17,1.21574423467959,1.17492204755373,1.13201692939222,0.185985854218075,-0.377769382567178,-0.7930800819564492,-0.948629312138072,-0.127818856646153,-0.030977859732249,0.0748221660733514,0.153539959666227,-0.32775955685343394,0.0484802542415501,0.34422962499023196,0.286403347614878,0.32967102254179903,0.27813099429048105,-0.276780773889635,-0.27964910182879904,0.369494640716867,0.000269714461968792,-0.318762800282353,0.20274090168610898,0.359577784148399,-0.32649798327617896,0.0865099605093616,0.164893999971768,-0.286962834913012,0.342733637437093,-0.320124391439742,1.14210432
18,1.1770983379331001,1.1402639695216599,1.1044874303819099,-0.245083472572793,-0.7368298749421708,-1.00725675182427,-1.00087080309199,-0.041329318419316,0.0615406246736319,0.132625120313488,0.153016405819516,-0.0132254580658058,0.21058749637965501,0.217908337050479,0.0524257685691101,0.36098092711404295,-0.136092946741479,-0.347868416337719,0.0531110035766396,-0.0655673288820583,-0.314985838836312,0.284178821898377,0.0734414916380294,-0.422176612550748,0.10043465929427199,0.26610837714387303,-0.43087716769323603,0.374453511592573,-0.338109107732547,0.23615992554752302,0.96758496
