X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.865710246165251,-0.8543037037163699,-0.8485544954558484,0.11887041736781034,0.2243265920855122,0.282425239433749,0.26806855205394187,0.026139072373010164,0.12181367383703745,0.17201123717195355,0.13622787921009016,-0.08729330847125338,-0.0056307481476596255,0.10431641271541636,0.11133212955716165,-0.07725004449124007,-0.09210836522199206,0.06988458249446539,0.07699738595052907,0.08187186506609945,-0.1603488708762295,0.16921623308665246,0.12970933580072397,0.2190156959774272,-0.153425040277965,0.12811381466182747,0.09790952910325856,-0.14545610802799924,0.13171689398334907,0.01586537489839901,-0.9900710124590721
-0.86872440814422,-0.8675046681162294,-0.8707502471366125,0.16070832209558517,0.23074524875827707,0.24681470604767597,0.20569944409345675,0.2827187180571389,0.3364332362038378,0.20295313766919354,-0.03631702243685342,-0.024488220897429747,0.04544423429862854,0.06502224475161444,0.01907264986697621,-0.1292731596804625,0.026309543712051964,0.11792934106211006,-0.024415677479356246,-0.1702739175238338,0.08678140964837322,0.2252501471206343,-0.11248155589203912,-0.20908925906350706,0.1197922173735082,0.20022237635519136,-0.23922312181538186,0.18210278010894854,-0.03625812679278173,-0.0206139119253822,-0.9911608212041529
-0.8787208425764841,-0.8847536786431147,-0.892988954579532,0.17414787370980656,0.1828571214634085,0.1536152688936121,0.09837432996669015,0.4122979609473858,0.3638936567933735,0.12754351009675102,-0.1605758454974645,0.07126686666867532,0.04624095344588608,-0.03915973138404227,-0.08577629084696525,0.05015659396215599,0.08071492827491955,-0.06890498105746434,-0.10723986688087872,0.15306019431539264,0.21382065628916824,-0.19264370749799764,0.0487943482113653,0.19016830593113765,0.1470078848941585,-0.2476802142343465,0.3337932384985731,-0.06622685309232568,0.029275946106438022,0.1065525964299816,-0.9892925776411573
-0.8893996850409582,-0.8980206017188502,-0.9079147638751682,0.14694691644245017,0.09071982285054969,0.026755747485740722,-0.027765168907041837,0.3540304308277411,0.2167455324465417,0.00484474660795442,-0.18158916937898684,0.08133442134391045,-0.014840440760742535,-0.09759054220195329,-0.08784234531344393,0.12588358443183623,-0.044126608103324694,-0.1561281247310673,-0.018490065593697702,0.17034602306999003,-0.13016153233312433,0.050228288300902646,0.16557211557601237,0.09783407213138351,-0.17441237298446377,0.2735948435782223,-0.09372984271742191,0.03990346220003693,0.07585203507828275,-0.07856277732362404,-0.9635370157758217
-0.8705454712213416,-0.8772683153810044,-0.8841686713879953,0.0699489666987303,-0.042797628322676085,-0.13309078654458906,-0.17516245730133673,0.20681917310478082,0.06179748776670224,-0.07029111632737006,-0.13880326269945875,-0.04020229462841585,-0.06891500883031265,-0.021683826864609346,0.039365190794888205,-0.0030168020944907337,-0.10539360011301468,-0.06068184391921616,0.046475475137610855,-0.19263009146683674,-0.015904679866335036,0.29531708476675234,-0.0782037233191415,-0.13632024513945962,0.2308470282684254,-0.06573078981355418,0.023892139957550462,0.09064044786714187,-0.06958717683259585,0.12072684789272037,-0.8154471645083105
-0.8560848118081155,-0.8601070781743114,-0.8654917757168281,-0.01695063617750925,-0.15047845721136333,-0.24058548509053546,-0.2630100978822101,-0.00886384659246331,-0.08737514489725351,-0.08402705715896741,-0.021649301650754738,-0.10841642305143573,-0.04645583170514034,0.06395935860072299,0.09822453409753895,-0.1441056210660372,-0.01987466167092755,0.10379161947512361,0.0076511684303681715,0.08145795643816123,0.2356505102342028,-0.1512757034129042,0.004264180215223234,0.21284401211905513,-0.02823437985957178,-0.01436444618828936,0.15764805080340394,-0.09861843015887328,0.13565486341344513,-0.0434671351778112,-0.8297813386884162
-0.7785550578622866,-0.7706628975503735,-0.7627199074903721,-0.13636091474899759,-0.2855724520970827,-0.36896195230081075,-0.36067564145690156,-0.025008699856675087,-0.0138250395904298,0.0066575792075314055,0.017808013164261727,-0.14788179221881192,0.010731401790442074,0.1604446112168616,0.14885084114990765,0.06102642614221887,0.07739046790321669,-0.09070485262344652,-0.10594800814708405,0.14152716965262835,-0.10396500228417138,0.0864944688591549,0.12344371551916922,0.02877098902792663,-0.017393096369167416,0.09815388855131024,0.027650533543827738,0.1932270578163311,-0.07579204265302708,0.028385471455343092,-0.5209793327270458
-0.789179068685552,-0.7816125075361464,-0.773980927007296,-0.1772734729691784,-0.25850785538838206,-0.28495542797883144,-0.24854142414185743,-0.21098207524365842,-0.12198115556465061,0.026090800418193894,0.1642618374110596,0.0777124610275779,0.0777943763085589,-0.023065397802746745,-0.10565458471524714,-0.043649912997537066,-0.026410625984144565,0.05604425320593376,0.017931106971367017,0.03410883719477176,0.05298538397771124,-0.01899603580741549,0.06391544024063989,-0.1872975198253064,0.14467785751693718,0.15675223625387935,-0.2328384465391653,-0.17516720976390288,0.09070666650682035,0.11653320884642704,-0.942144118119082
-0.797741665202586,-0.7897364625512814,-0.781355514656461,-0.18233182611861898,-0.17913734474431364,-0.14164683442642545,-0.08254258052565744,-0.28240776226659814,-0.1667332640946788,0.038424495894116895,0.2429108596188343,0.19981090872733565,0.04358921542873673,-0.1850934139405691,-0.23902556981090983,-0.09482167787396167,-0.06397255695971549,0.07653161949553411,0.03166950783948996,-0.01348756593102396,0.1117966823641856,0.039279358388002894,-0.006777365108715849,0.3129568183081033,-0.005549664799871734,-0.1910547902796237,0.39287771024811735,0.1987739289731727,0.018062937677940427,-0.15028386116497594,-0.9304566223198867
-0.7707185897152755,-0.7578342476456701,-0.7433238608124577,-0.16832282978464363,-0.10340026230358901,-0.023942605137416084,0.045982029519248124,-0.134755427614501,-0.045912118063210716,0.07362031620943776,0.17969102493956468,0.04773688173651247,-0.07066856310644387,-0.12566586006963587,-0.06370589035525265,0.07226305761774965,0.015664366595488977,-0.16260176901866386,-0.09268762123042251,0.00773189522688944,-0.05745010277257945,0.20033616144648025,0.00017296936661481688,-0.052861893313245756,-0.012248081711191183,0.17776905577807822,-0.0842625468661834,-0.061289602106280094,-0.04409785888286777,0.24009705329194597,-0.7641390510913862
-0.7771497040805091,-0.7649792761060938,-0.7518523640826587,-0.09575838739157905,0.025711473627086256,0.13301811994687873,0.19214082982382452,-0.007833243508156063,0.028530600695467534,0.07031965694174658,0.10205139379871864,-0.11160306056625835,-0.11373337957043739,0.0029181629390644392,0.10384226916509998,0.017459537444543205,-0.03320117040071069,-0.07727284807716228,-0.0017033434502039535,0.12591063365009303,0.11930203041749277,-0.17237957759582945,0.09035167684297951,-0.14215153825516513,0.12726402878390353,0.1447039574329927,-0.2240875701452787,-0.020539864515441986,0.16179526993724536,-0.17976766391392562,-0.9347362992042819
-0.7852555816477852,-0.7767544958551003,-0.7679692868483413,0.0014269820528391985,0.14603959973575198,0.24827513778498633,0.2773635537656127,0.10978252490318763,0.09704483118424845,0.05418562285179673,0.0027447015679662456,-0.1496495229300282,-0.03694829668317956,0.10889526013614881,0.13223806041564967,-0.13481019436474684,-0.07569344060349359,0.13829084454039875,0.08533083770358862,0.06847886990370422,0.010760182193425782,0.0007853935702191173,0.12288318896886818,0.3252567832779858,0.011589920951069255,-0.2696855780768962,0.5058870462143552,0.1877140910895756,-0.1565487966572855,0.1792130503324778,-0.9581990790464551
-0.7944167701425032,-0.7912183751155238,-0.7916867731588796,0.09859162419565215,0.22684670396296447,0.2938828012259471,0.28065512936719994,0.17608724894700023,0.13004019480954532,0.027820364892023663,-0.08388669212003619,-0.03623241652210818,0.07343568625792773,0.0889132937874304,0.004923513614736308,-0.09187820766568344,0.03657051311332227,0.09276354039404011,-0.05918596384534802,-0.08287799911588489,-0.04873664158713564,0.3013467367226763,-0.06341346228134381,-0.10939162970255956,-0.07923833879151598,0.37614850223243224,-0.29777244949267523,-0.21781708974549252,0.20467376488600153,-0.039079574768523306,-0.9706128853938194
-0.8055489792473212,-0.8100011286023625,-0.8134567963663644,0.17044976846784743,0.24719832740593506,0.2603608419257992,0.2164365036241629,0.17220453228397048,0.10586835224213376,-0.008924042419216849,-0.10052904858630152,0.10009419901977412,0.08987319194092613,-0.03129284870060811,-0.10983780255424824,0.10678478914012479,0.07664269688540637,-0.15999563910499892,-0.12883781587492582,0.049919042786470635,0.20824170765278316,-0.11270532372514774,-0.020050592849260696,-0.06261535053276801,0.24758422590313933,-0.10728876031036927,0.03201008033805808,0.2830602680652765,-0.10105180929482105,-0.016920984976729003,-0.973280824990021
-0.82261412600862,-0.8283557478454293,-0.833154112823618,0.2004940403161879,0.20466467655345277,0.17055595530727374,0.10974169131380296,0.1062497757099623,0.031748188804658906,-0.02283302247476815,-0.04622722430758197,0.11852690632912743,-0.004490518628328055,-0.1094733365510604,-0.09690953657141921,0.09964143145364734,-0.08959205950152282,-0.14417509530578365,0.03468986218562509,0.2065936580364265,-0.01413045482306352,-0.11383111962582315,0.19413967132510823,0.32216629105374106,-0.09567319439410882,-0.09788898512280497,0.344574823389727,-0.16756946111262283,0.06123011075778839,0.1444583548380547,-0.9755989833024017
-0.8354417997901962,-0.8425017119135897,-0.8523552842372069,0.17769220194143975,0.12032032050507735,0.04958420015569276,-0.018089851091327214,0.015722824487323983,-0.016098499624112472,-0.0032255907046059296,0.018902605298967146,0.0024603114255365988,-0.08140467552428055,-0.06638689303485679,-0.0009303619750286041,-0.1301830720457232,-0.1197703634417353,0.09950285207193299,0.0922034327724579,-0.08701002853197448,-0.11672998916610644,0.2993571488599813,0.003722694678121252,-0.1815183673762778,-0.027217007073239707,0.3507114531033537,-0.30824769045225087,0.09854536528296398,0.07756576299558815,-0.13037257540325276,-0.9621426915601206
-0.8516715634057759,-0.8646051047066472,-0.8785210800637441,0.12038130765031263,0.02780109997527691,-0.06175861312182196,-0.11946673826369791,-0.05486386341266136,-0.02881805238425561,0.022168111133999524,0.07771202308101843,-0.0930336828382371,-0.0584231832245401,0.021212468518494898,0.05886386585481729,-0.15535164037313087,0.057999934275799525,0.12640874344175335,-0.05263145921804557,-0.05857057712773572,0.2299895279051447,-0.009343603210879903,-0.08596757227813578,0.031020397863124716,0.2616292547289092,-0.2326855505837253,0.20743231329032685,0.07054905296757874,-0.0923794414726804,0.1813711357147687,-0.9835897710235698
-0.8587954474481841,-0.8710153189952552,-0.8838587031831013,0.035775962480672385,-0.07771846165908314,-0.1613282369492406,-0.19264319271890273,-0.02850837779082227,0.014905621195875796,0.06233596949351394,0.0976253027323537,-0.09508789381090177,0.006542306618517291,0.08643036455312814,0.07081028399163558,0.11368912599900316,0.0933502786459608,-0.12563031042916406,-0.1267622167569732,0.22895829400786116,0.039384591378383016,-0.1244184749333469,0.14334077068402462,0.27114746284122715,-0.17151787066284874,0.09496042205102007,0.1455348609359166,-0.10085794004834048,0.17437018370064572,-0.11535221369320425,-0.9137919446056182
-0.8703638598070683,-0.8813900022603754,-0.892099490003857,-0.051006317871036155,-0.15000402311269678,-0.20444598774732015,-0.203160377385474,0.010265043018529152,0.05638182978776696,0.08824914136059503,0.09739059256935545,-0.010125690027519285,0.05033084526786502,0.05230835663893019,0.0076080721225453285,0.12604471429297948,-0.07011174868440262,-0.1536830833416869,0.004552359867272759,0.005581423744223102,-0.12247924354591755,0.18515400422077022,0.076953682035249,-0.2332510120271456,0.1039448254132096,0.21083974146607254,-0.2388647274893282,0.18823432592266687,-0.12321298461820718,0.1277888797672435,-0.9276453409818841
-0.869580893313711,-0.8770383944775512,-0.88532447230708,-0.12618996498597357,-0.19170416817668678,-0.2093507279689586,-0.1806527578349898,0.07705823256511768,0.11089470971149362,0.10030164908018357,0.05193063278449439,0.04587342330339039,0.032982565420236476,-0.0114920872458798,-0.03759213319772414,-0.09148548520235833,-0.11816055378642398,0.03325476417514506,0.07019521170465692,-0.12338120445599488,0.14164883262805694,0.10622924471102979,-0.08562144776592195,0.18286244326210888,0.15177632253675521,-0.24739979882572294,0.3166146773937386,-0.1326810255353318,0.14077288102163643,-0.03374634764905049,-0.8673745965512938
-0.8783545554879026,-0.8849919740798802,-0.8907291460125422,-0.15876713769930229,-0.17466907643086493,-0.15430329560523526,-0.10757061894836806,0.09195264969540284,0.09930987373145816,0.06765984469212083,0.015446614711438045,0.05635454974349163,-0.013812837657663612,-0.07050141778638586,-0.05922231875179651,-0.16832369425499372,0.009839325777814878,0.1270948539027934,-0.006379987656507158,0.19299908665967247,0.11212609847130439,-0.1508572146922491,0.10842624840473869,0.08549628153352495,-0.1693501713138852,0.27520947870007606,-0.09071887129741607,0.1422439010564125,-0.04335044565385082,0.041776175954489236,-0.9154571778548668
-0.8086008530663595,-0.8021141374449074,-0.7954934743403129,-0.19842580057347603,-0.2078582518641573,-0.1811728941580617,-0.12752106708650157,0.25512093245542067,0.219191318285461,0.06899389322816485,-0.12542309072511604,-0.1002153521243987,-0.06406603420434909,0.04490097818984151,0.0973774349553691,0.15612363111278138,0.0941578239838996,-0.19951820911612217,-0.14508127492120704,-0.029262949409431083,-0.16159834517870375,0.28772611070083376,0.025992906291970375,-0.06900695504752108,0.22601649354382203,-0.13335865538997682,0.11810365206592066,-0.011548423647079087,0.03955308872273422,0.013032685200763394,-0.5386878675275402
-0.8100774176269694,-0.8036452587624334,-0.7939938014010595,-0.1560260214914726,-0.12352695323378438,-0.07910667152625461,-0.03028944372424336,0.12352829616731387,0.06458567914926494,-0.025287200905655505,-0.09600877009937459,-0.04773136705855752,-0.025649998641744887,0.0038292160780852846,0.010421337505420958,0.010617881368065962,-0.06797470057411625,-0.019377682681334885,0.03686980599803369,0.025845792872533302,0.20516683980680694,-0.14557584561593506,0.03094778343585758,0.06245786957636512,-0.049979247470948285,0.1783048135564298,-0.09906519865050689,-0.0381718007935391,0.04967305164298508,0.06729856741249884,-0.8928311297112452
-0.82475129829201,-0.8182918921223543,-0.81102876172067,-0.08030323246016358,-0.01134861136093912,0.04715514003023702,0.08037999846611132,-0.09366365879942085,-0.1523624385069291,-0.11072379797353271,0.003884645312389079,0.06852058011589879,0.02331295970615499,-0.07919468580192601,-0.12672963177972363,-0.2050141426561377,-0.10562878843363688,0.19865673488392077,0.0846352852688168,0.16620077577529235,0.05556787763291049,-0.08335524545512851,0.11203542293975288,0.07789438558171402,0.003847655913802761,0.010413314762322878,0.1177816127208533,0.13780243875975318,-0.010920431888406412,-0.05592342619977242,-0.9611962245568408
-0.8351614563066438,-0.8316497303102329,-0.8239993085305743,-0.001501365821266809,0.0893837828934505,0.14714435904510337,0.16410956502812324,-0.2536909268193427,-0.26765337079140683,-0.12314066920896316,0.11798691065001865,0.08895350098116261,0.01496306429550609,-0.10675514358425553,-0.12930666997799978,-0.05978867725562598,0.06189866961823132,-0.0023383790547787386,-0.09681146218809811,-0.07403086924080915,-0.11936523547450628,0.31298433434865847,-0.026846861436866987,-0.0012429204234656321,0.1292660678277715,-0.050172945559998516,0.09409141845449631,-0.08329303161353097,0.029621447534786016,0.14492520133023468,-0.9593581582026455
-0.8453989650876805,-0.8404250162567842,-0.8349535849188394,0.06959470478668517,0.15675409950320596,0.2058980827725414,0.2028828525203037,-0.2633259908979264,-0.2238063193683837,-0.038277863648002564,0.18848430825429108,-0.0032732400333299605,-0.041362489879447906,-0.034705408449068775,0.004667239509049681,0.17163624939830058,0.04376001763532389,-0.23456922108924982,-0.10808486284956598,-0.010448838149571982,0.18421726586269815,-0.062324636522060106,-0.033938425060769495,0.045118419690287404,-0.059210402364748504,0.21516611699862587,-0.16228193643900324,0.07618482885401612,0.07194692943299397,-0.1309001650942776,-0.957465224196086
