X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.6706841932589149,-0.6758653763290282,-0.6780410078219345,-0.1135873721444276,0.018451016450512947,0.1304803304240496,0.1911735481453023,0.028436346828180303,0.010724204363174561,0.0014180416448505984,0.019639684177327643,0.03916360322763812,-0.13745292739394688,-0.196728247317845,-0.0933482684861423,-0.04714977086479033,0.07287580631044266,-0.0020387059529642926,-0.09390592264753106,0.04912126438382325,-0.06204964030367777,0.11887152217033536,0.05109184483858775,-0.21898766066700837,0.1891011651224641,0.08253716961381685,-0.1492423797592829,-0.08806625470566942,0.07313708331481927,0.043569845941641816,-0.9753212158123087
-0.6977935159020962,-0.7047806356371604,-0.7085522152019262,-0.00870413569197137,0.1388747553486016,0.2427005308203638,0.2742871800827089,0.036852953931237664,-0.049837506954862776,-0.07618777807797539,-0.02772271992047226,-0.17886369050057171,-0.13088642831774866,0.032745569132853536,0.13264138088896416,0.1492275992037786,0.026454111947224357,-0.18796365281166671,-0.08343541074196836,-0.04484992422093126,0.0805689459826251,0.05294691298474841,-0.010381641499027427,0.2396820270964033,0.0398199915357782,-0.14722025540440697,0.26427639705394945,0.09997641227633891,0.019723121868812532,-0.04204737769804656,-0.9576915532620877
-0.72128629619328,-0.7303272434231831,-0.7371299939994793,0.09066912974023644,0.21539504456952563,0.28255272906842444,0.27511907460126417,0.03818471730520012,-0.049174056393462284,-0.07765273128025685,-0.044000696439860376,-0.21503343217705917,-0.009120386463420282,0.19697233134793124,0.19651084641399974,0.02258564794526574,-0.11180812136680363,-0.05514026946469752,0.05122641738522549,0.10161323370469955,0.06946867492126563,-0.04823416065236463,0.08452033193972164,0.00649327687090584,-0.09511918670373176,0.22248395265933674,-0.07998150978263452,-0.004191350195154153,-0.015309463795827316,0.11731534712687375,-0.9570742921729922
-0.7405432806437849,-0.7520832050692766,-0.7635491861772787,0.1609196530251258,0.2331659900978338,0.2463736897390847,0.2009513179815503,0.04881288519875371,0.013385357999646352,-0.017105228764937475,-0.039152647782185634,-0.05213088998852977,0.11272368493661333,0.15795349043908447,0.05670223765426474,-0.1622068960129217,-0.05841716930279828,0.12432966435034487,0.034747302068861785,0.04919202388688393,-0.028891484390503153,0.10417856956959204,0.04012257939128405,-0.08978112247065895,0.19139781522403454,-0.030437049828408447,0.003994877680248754,6.492330663698809e-05,0.09344847297874326,-0.06823659871556853,-0.9503872970411247
-0.7374408513568176,-0.748276262350976,-0.7579753182456905,0.17415587470386606,0.16734370568357537,0.12062838984783952,0.05515663002169391,0.11222146778804687,0.1290989125418882,0.0690256446656714,-0.03931137709659305,0.11020179616699766,0.10976492575744379,0.0013499675680346268,-0.08844989259299729,-0.02398289063553216,0.08085541195832424,-0.015757325925843668,-0.09227620876696974,-0.05447739097068327,0.0663893686046273,0.10790570996291282,-0.031263700712700127,0.23915691577151943,-0.01978223792911371,-0.061491363905349816,0.2120324609318569,0.10090217590513251,-0.053993194352051965,0.0846449185465088,-0.8435942701710637
-0.744196002996659,-0.7525802545776059,-0.7610052756117598,0.1455431332645878,0.07008126591880748,-0.013327498931434478,-0.07864955220172343,0.11991208133530873,0.15074839051225708,0.10119179254445765,-0.011521820282709871,0.15643558346110908,0.0007696264309917655,-0.14660069031239642,-0.1495847635370552,0.10287969359180438,0.016120268847697572,-0.11866300862095158,-0.05192416954402157,0.12072275048153625,0.08823129653419581,-0.0862067556710936,0.09200896570944628,-0.09911257731459044,-0.01460178427486758,0.2323182685342211,-0.16517535376964876,-0.0780024843197662,0.09258298792014341,0.00531283963837148,-0.882550303349533
-0.7637312662965232,-0.7728076784446192,-0.7818400624625974,0.0875563764419478,-0.01940862741708771,-0.10924673335337831,-0.15652110854039492,0.04328711791248008,0.061074700087720535,0.05891710397053895,0.03869047144482418,0.06585426602437927,-0.09680184477476761,-0.1693798029084571,-0.10093190480221237,-0.03114094550860813,-0.10104774695229868,0.009458319270323257,0.0570269937860326,0.08102608950990109,-0.021615796890590566,0.043106159366507635,0.0847493813420761,0.030713760080498753,0.15046748467749094,-0.09987269828728185,0.13273005425251605,0.1177437782690105,-0.017903814399048645,0.013133102898335025,-0.9488578612314771
-0.7271660692553614,-0.729138854853532,-0.7300391907484949,-0.020178427974916202,-0.15336997522935658,-0.2400352058881492,-0.2549258444664356,0.08410779398254409,0.07455144426253324,0.04099403157116677,0.012606603130873584,-0.15330676274408594,-0.11697201011505665,0.024481833721411883,0.11619801727793866,-0.025186494877769916,-0.021134128566922317,-0.04381805465508559,-0.036015680552753615,-0.13917291531012643,-0.005481181040565386,0.2715113372110547,-0.083373763177503,0.22958683226837295,-0.04838894903147972,-0.035826941144740276,0.21138265205823004,-0.017807967873409436,0.035135803122591236,0.03668845825563283,-0.6814740743484125
-0.6738270561320411,-0.6655991715573861,-0.6553594074971959,-0.12943012179281077,-0.2587692715911316,-0.3216468058448769,-0.3001311901653442,0.12360496186116743,0.10009866797053313,0.04103142479427957,-0.012525385230143904,-0.23248101608748206,-0.03596258529800678,0.18960113731614414,0.22175290493828692,0.041306024080045134,0.03704745820815192,-0.10128827541186958,-0.07769835053418528,0.08823174564207514,0.14222894159197197,-0.09546669442737865,0.03819623373655112,-0.16259666222567903,0.04290791501350233,0.23451857459511016,-0.229282519788371,0.022316828539064026,0.03584290208706786,0.014318428966341612,-0.6026086825316483
-0.6693076226872913,-0.6577902978960171,-0.6470704875874937,-0.17778613217169437,-0.24237651932091742,-0.24936953316527966,-0.20220472080415874,-0.013685577460752274,-0.020881424391294257,0.008309530674668997,0.05554005974109222,-0.02268890805822177,0.08571642897440035,0.09428167437046708,0.012006279343472093,-0.101395357537725,-0.053412586958990205,0.11045370459283088,0.057564234015899496,0.24783355775793336,0.03548904956236498,-0.20386995049128587,0.20308904315141674,0.062130178558926996,0.11271892755533619,-0.07844287899118796,0.12219649584361592,0.038285109288511254,0.004568421007525414,0.04072442567119139,-0.8447464908707085
-0.6728791293773639,-0.6627437652226023,-0.6535011895831859,-0.17655259535266998,-0.15672921400323636,-0.10815872793806347,-0.04805969695502876,-0.1562303971012804,-0.12928287635817326,-0.014831509705289903,0.12935073996495827,0.19417181843822284,0.11027566012608969,-0.10677227976710069,-0.2137081881918157,-0.1264452136483828,-0.03051347499999446,0.12773901832651102,0.02422126291958837,-0.11360282064556149,-0.09115539544651885,0.3084373349716638,-0.011981483308606933,0.1787314627981207,-0.06039114165835202,0.015810761256734418,0.17805020939198402,0.00496994216675728,0.043823335842821276,0.01538577894583626,-0.8949023835879879
