X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
0.04267825437527906,0.09407787868736617,-0.43890335763135957,-0.6958225993268763,-0.8613645893871154,-0.8871231552527854,-0.7737034617044762,-0.3946540049259677,-0.4173555609548931,-0.48521485401442466,-0.5514757126741063,-0.6873751385345064,-0.7118545848634062,-0.699658346457166,-0.9973384778928305
0.09407787868736617,0.020561189875629715,-0.6958225993268756,-0.8613645893871145,-0.8871231552527847,-0.7737034617044759,-0.6023133525479025,-0.4173555609548931,-0.48521485401442443,-0.5514757126741059,-0.6076747663288196,-0.7118545848634052,-0.699658346457166,-0.6375547170602869,-0.9752785542737903
0.020561189875629715,-0.17011802459255432,-0.8613645893871154,-0.8871231552527851,-0.7737034617044759,-0.6023133525479025,-0.46035224717432766,-0.48521485401442466,-0.5514757126741066,-0.6076747663288196,-0.6517628494919963,-0.699658346457166,-0.6375547170602871,-0.5398429634799407,-0.990735855742352
-0.17011802459255432,-0.43890335763135957,-0.8871231552527851,-0.7737034617044759,-0.6023133525479025,-0.4603522471743271,-0.3946540049259677,-0.5514757126741063,-0.6076747663288191,-0.6517628494919965,-0.6873751385345064,-0.6375547170602869,-0.5398429634799407,-0.4361329977353665,-0.9765856923500925
-0.43890335763135957,-0.6958225993268763,-0.7737034617044759,-0.6023133525479023,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.6076747663288189,-0.6517628494919963,-0.6873751385345064,-0.7118545848634059,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.9116126619158235
-0.695822599326876,-0.8613645893871154,-0.6023133525479027,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442443,-0.6517628494919958,-0.6873751385345066,-0.7118545848634059,-0.699658346457166,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.9223237135320288
-0.8613645893871154,-0.8871231552527854,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442466,-0.5514757126741066,-0.6873751385345064,-0.7118545848634059,-0.6996583464571662,-0.6375547170602871,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.2270443718256624
-0.8871231552527851,-0.7737034617044759,-0.3946540049259677,-0.4173555609548931,-0.48521485401442443,-0.5514757126741059,-0.6076747663288196,-0.7118545848634059,-0.6996583464571662,-0.6375547170602871,-0.5398429634799404,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.9166837277058152
-0.7737034617044765,-0.602313352547903,-0.4173555609548931,-0.48521485401442466,-0.5514757126741066,-0.6076747663288198,-0.6517628494919965,-0.6996583464571662,-0.6375547170602873,-0.5398429634799404,-0.4361329977353665,-0.4068841583293743,-0.5014107006844644,-0.6108063328407995,-0.902334737588094
-0.602313352547903,-0.46035224717432766,-0.485214854014425,-0.5514757126741063,-0.6076747663288198,-0.6517628494919967,-0.6873751385345068,-0.6375547170602871,-0.5398429634799409,-0.4361329977353665,-0.36536587776084173,-0.5014107006844644,-0.6108063328407998,-0.7060707489563177,-0.8866687664868695
-0.46035224717432743,-0.3946540049259677,-0.5514757126741066,-0.6076747663288196,-0.6517628494919965,-0.6873751385345066,-0.7118545848634064,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.6108063328407995,-0.7060707489563174,-0.7641445171979039,-0.9601224457655814
-0.3946540049259677,-0.4173555609548931,-0.6076747663288191,-0.6517628494919965,-0.6873751385345064,-0.7118545848634061,-0.699658346457166,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.7060707489563174,-0.7641445171979039,-0.7748753768809433,-0.9994192684751368
-0.4173555609548931,-0.48521485401442466,-0.6517628494919965,-0.6873751385345059,-0.7118545848634059,-0.699658346457166,-0.6375547170602871,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844639,-0.7641445171979039,-0.7748753768809433,-0.7428294190572255,-0.9989369660222843
-0.4852148540144252,-0.5514757126741066,-0.6873751385345059,-0.7118545848634064,-0.6996583464571666,-0.6375547170602878,-0.5398429634799409,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407995,-0.7748753768809433,-0.7428294190572253,-0.6780293722290842,-0.9868813732824127
-0.5514757126741066,-0.6076747663288196,-0.7118545848634061,-0.6996583464571666,-0.6375547170602871,-0.5398429634799409,-0.4361329977353665,-0.4068841583293743,-0.5014107006844641,-0.6108063328407995,-0.7060707489563174,-0.7428294190572259,-0.6780293722290842,-0.5976394332206605,-0.9732056380172448
-0.60767476632882,-0.6517628494919969,-0.6996583464571662,-0.6375547170602871,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.5014107006844644,-0.6108063328407998,-0.7060707489563176,-0.7641445171979042,-0.6780293722290849,-0.5976394332206609,-0.5201965132768434,-0.9953069018465294
-0.6517628494919958,-0.6873751385345059,-0.6375547170602869,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.6108063328407987,-0.7060707489563172,-0.7641445171979035,-0.7748753768809431,-0.5976394332206597,-0.5201965132768428,-0.4534624297449571,-0.9920331509114532
-0.6873751385345066,-0.7118545848634061,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.7060707489563174,-0.7641445171979039,-0.7748753768809437,-0.7428294190572255,-0.5201965132768431,-0.4534624297449571,-0.41054432989824663,-0.7507421552029607
-0.7118545848634059,-0.699658346457166,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.7641445171979039,-0.7748753768809437,-0.7428294190572259,-0.6780293722290842,-0.4534624297449569,-0.41054432989824663,-0.40725622580548704,-0.7978089688570416
-0.699658346457166,-0.6375547170602871,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407995,-0.7748753768809433,-0.7428294190572258,-0.6780293722290842,-0.5976394332206603,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.8692527264852947
-0.6375547170602871,-0.5398429634799404,-0.3553340808611034,-0.4068841583293743,-0.5014107006844641,-0.6108063328407992,-0.7060707489563172,-0.7428294190572253,-0.6780293722290842,-0.5976394332206605,-0.5201965132768431,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.9655124217488877
-0.5398429634799404,-0.4361329977353665,-0.4068841583293743,-0.5014107006844641,-0.6108063328407998,-0.7060707489563176,-0.7641445171979042,-0.6780293722290845,-0.5976394332206603,-0.5201965132768428,-0.45346242974495654,-0.4475715765563788,-0.5334701395965021,-0.6465026172691801,-0.8210126382928462
-0.4361329977353665,-0.36536587776084173,-0.5014107006844639,-0.6108063328407992,-0.7060707489563174,-0.7641445171979039,-0.7748753768809433,-0.5976394332206603,-0.5201965132768428,-0.4534624297449569,-0.41054432989824663,-0.5334701395965021,-0.6465026172691798,-0.7441392550583146,-0.9323359187369581
-0.36536587776084173,-0.3553340808611034,-0.6108063328407995,-0.7060707489563174,-0.7641445171979039,-0.7748753768809433,-0.7428294190572255,-0.5201965132768428,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.6465026172691798,-0.7441392550583146,-0.7971164345134832,-0.9889070435843931
-0.3553340808611034,-0.4068841583293743,-0.7060707489563177,-0.7641445171979042,-0.7748753768809437,-0.7428294190572255,-0.6780293722290842,-0.45346242974495743,-0.4105443298982495,-0.40725622580548704,-0.4475715765563788,-0.7441392550583149,-0.7971164345134838,-0.7886904883418638,-0.9917654238355841
-0.4068841583293743,-0.5014107006844639,-0.7641445171979039,-0.7748753768809431,-0.7428294190572255,-0.6780293722290842,-0.5976394332206605,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.7971164345134832,-0.7886904883418633,-0.7239669544081699,-0.9782530808299539
-0.5014107006844644,-0.6108063328407998,-0.7748753768809437,-0.7428294190572258,-0.6780293722290845,-0.5976394332206603,-0.5201965132768431,-0.40725622580548704,-0.4475715765563788,-0.5334701395965021,-0.6465026172691798,-0.7886904883418635,-0.7239669544081703,-0.6424558568024819,-0.9896925075790386
-0.6108063328407995,-0.7060707489563174,-0.7428294190572254,-0.678029372229084,-0.5976394332206603,-0.5201965132768428,-0.4534624297449571,-0.4475715765563788,-0.5334701395965019,-0.6465026172691801,-0.7441392550583146,-0.72396695440817,-0.6424558568024819,-0.5732739803350296,-0.9667290050789401
-0.7060707489563177,-0.7641445171979042,-0.6780293722290842,-0.5976394332206603,-0.5201965132768434,-0.4534624297449571,-0.41054432989824663,-0.5334701395965021,-0.6465026172691801,-0.7441392550583147,-0.7971164345134836,-0.6424558568024821,-0.5732739803350296,-0.5306827215768843,-0.9167605023819836
-0.7641445171979039,-0.7748753768809433,-0.5976394332206603,-0.5201965132768428,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.6465026172691796,-0.7441392550583144,-0.7971164345134832,-0.7886904883418635,-0.5732739803350296,-0.5306827215768843,-0.5234736548034995,-0.9817315642348123
-0.7748753768809433,-0.7428294190572255,-0.5201965132768428,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.7441392550583144,-0.7971164345134832,-0.7886904883418633,-0.7239669544081703,-0.530682721576884,-0.5234736548034995,-0.5359122272973402,-0.8750344501752038
-0.7428294190572253,-0.6780293722290842,-0.4534624297449571,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965019,-0.7971164345134832,-0.7886904883418633,-0.7239669544081699,-0.6424558568024821,-0.5234736548034993,-0.53591222729734,-0.5594397143264163,-0.6605968738926729
-0.6780293722290842,-0.5976394332206603,-0.41054432989824663,-0.40725622580548704,-0.4475715765563788,-0.5334701395965016,-0.6465026172691798,-0.7886904883418633,-0.72396695440817,-0.6424558568024821,-0.5732739803350296,-0.53591222729734,-0.5594397143264156,-0.5974385133288761,-0.5548446789243671
-0.5976394332206605,-0.5201965132768431,-0.40725622580548704,-0.4475715765563788,-0.533470139596503,-0.6465026172691803,-0.7441392550583152,-0.7239669544081702,-0.6424558568024823,-0.57327398033503,-0.530682721576884,-0.5594397143264163,-0.5974385133288769,-0.6397781479042648,-0.7105397850309068
-0.5201965132768428,-0.4534624297449571,-0.4475715765563788,-0.5334701395965021,-0.6465026172691798,-0.7441392550583146,-0.7971164345134829,-0.6424558568024821,-0.5732739803350296,-0.5306827215768843,-0.5234736548034991,-0.5974385133288764,-0.6397781479042641,-0.6817405748088954,-0.9210008268042049
-0.4534624297449569,-0.41054432989824663,-0.5334701395965019,-0.6465026172691798,-0.7441392550583146,-0.7971164345134832,-0.7886904883418633,-0.5732739803350296,-0.5306827215768838,-0.5234736548034993,-0.53591222729734,-0.6397781479042641,-0.6817405748088954,-0.7152890066909239,-0.9921296114020237
-0.41054432989824663,-0.40725622580548704,-0.6465026172691798,-0.7441392550583147,-0.7971164345134832,-0.7886904883418635,-0.7239669544081699,-0.530682721576884,-0.5234736548034991,-0.53591222729734,-0.5594397143264163,-0.6817405748088954,-0.715289006690924,-0.7235573446150507,-0.999531477617229
-0.40725622580548704,-0.4475715765563788,-0.7441392550583149,-0.7971164345134832,-0.7886904883418633,-0.7239669544081699,-0.6424558568024819,-0.5234736548034995,-0.5359122272973402,-0.5594397143264165,-0.5974385133288769,-0.7152890066909241,-0.7235573446150511,-0.7068014970112156,-0.9919524390724044
-0.4475715765563788,-0.5334701395965021,-0.7971164345134836,-0.7886904883418633,-0.7239669544081699,-0.6424558568024819,-0.5732739803350294,-0.5359122272973407,-0.5594397143264165,-0.5974385133288769,-0.6397781479042646,-0.7235573446150507,-0.7068014970112158,-0.6702070328265812,-0.9714358833024922
-0.5334701395965021,-0.6465026172691798,-0.7886904883418633,-0.7239669544081699,-0.6424558568024821,-0.5732739803350296,-0.530682721576884,-0.5594397143264156,-0.5974385133288764,-0.6397781479042639,-0.6817405748088954,-0.7068014970112155,-0.6702070328265815,-0.6167061891040697,-0.9633666679790542
-0.6465026172691798,-0.7441392550583144,-0.7239669544081702,-0.6424558568024819,-0.57327398033503,-0.5306827215768843,-0.5234736548034995,-0.5974385133288767,-0.6397781479042648,-0.6817405748088954,-0.7152890066909239,-0.6702070328265812,-0.6167061891040697,-0.5554243733906061,-0.8382022914287964
-0.7441392550583145,-0.7971164345134832,-0.6424558568024819,-0.5732739803350296,-0.530682721576884,-0.5234736548034993,-0.53591222729734,-0.6397781479042646,-0.6817405748088954,-0.7152890066909237,-0.723557344615051,-0.6167061891040702,-0.5554243733906064,-0.4911677545640468,-0.630928383007205
-0.7971164345134829,-0.7886904883418635,-0.5732739803350296,-0.5306827215768838,-0.5234736548034993,-0.53591222729734,-0.559439714326416,-0.6817405748088952,-0.7152890066909237,-0.7235573446150507,-0.7068014970112155,-0.5554243733906061,-0.4911677545640468,-0.43095196286156345,-0.7256191188629473
-0.7886904883418638,-0.7239669544081699,-0.530682721576884,-0.5234736548034991,-0.5359122272973402,-0.559439714326416,-0.5974385133288767,-0.7152890066909241,-0.7235573446150512,-0.7068014970112155,-0.6702070328265812,-0.49116775456404604,-0.43095196286156345,-0.3938531064668689,-0.6054844678924367
-0.7239669544081704,-0.6424558568024821,-0.5234736548034993,-0.5359122272973407,-0.559439714326416,-0.5974385133288764,-0.6397781479042646,-0.7235573446150514,-0.7068014970112158,-0.6702070328265815,-0.6167061891040702,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.8578467656206937
-0.6424558568024821,-0.5732739803350296,-0.53591222729734,-0.559439714326416,-0.5974385133288764,-0.6397781479042646,-0.6817405748088952,-0.7068014970112158,-0.6702070328265812,-0.6167061891040697,-0.5554243733906061,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.9570809874404504
-0.5732739803350296,-0.530682721576884,-0.5594397143264163,-0.5974385133288767,-0.6397781479042648,-0.6817405748088957,-0.7152890066909241,-0.6702070328265815,-0.6167061891040702,-0.5554243733906064,-0.4911677545640468,-0.3995952674157264,-0.45879365880185186,-0.5629781665197808,-0.9814776172290247
-0.530682721576884,-0.5234736548034991,-0.5974385133288764,-0.6397781479042646,-0.6817405748088954,-0.7152890066909239,-0.7235573446150508,-0.6167061891040702,-0.5554243733906061,-0.4911677545640468,-0.43095196286156345,-0.4587936588018512,-0.5629781665197808,-0.6774733403456761,-0.9961258317256585
-0.5234736548034995,-0.5359122272973402,-0.6397781479042648,-0.6817405748088954,-0.7152890066909239,-0.723557344615051,-0.7068014970112153,-0.5554243733906059,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.5629781665197805,-0.6774733403456759,-0.7542515529605582,-0.9984507264065514
-0.53591222729734,-0.5594397143264163,-0.6817405748088954,-0.7152890066909237,-0.7235573446150507,-0.7068014970112158,-0.6702070328265812,-0.4911677545640465,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.6774733403456761,-0.754251552960558,-0.7556246213192042,-0.9842060711051617
-0.5594397143264165,-0.5974385133288767,-0.7152890066909239,-0.723557344615051,-0.7068014970112158,-0.6702070328265812,-0.6167061891040702,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185186,-0.7542515529605583,-0.7556246213192044,-0.6737381464641794,-0.9911276034489547
