X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.343181354347009,-0.04916811187440162,-0.43600925565361537,1.1540733055466035,-0.13578330974118968,0.013073468510695463,-0.4706445518625062,-0.016279374985659012,-0.2596437573209698,-0.1934392370846666,-0.3644450913710423,-0.0004786140942956152,-0.09273887138256265,0.5401618406256163,0.1910486221244323,-0.9390129832936742,0.4736872786703312,-0.2864701467387947,-0.14086167766277435,-0.1949153142178094,-0.32033003723143383,0.06850245929758825,-0.2735561322411941,0.16808012276370965,-0.14188186568070005,-0.3623883407198871,-0.06715896289131795,-0.0343257678947847,1.0791365901663674,-0.10008414227721718,-0.4925222812960641,-0.2669823062472332,-0.9753212158123087
-0.36218086512675696,0.002753980127523148,-0.46657860725726463,1.0772593516552758,-0.27660585528985804,0.06838039175043265,-0.4502971890466144,-0.06353209606609345,-0.16336442942270513,-0.14430916357250678,-0.2854389719506917,-0.20591360276793846,-0.08898666744126693,0.4102276311344588,0.14654530657409204,-0.9251452960509208,0.3414870982509304,-0.3261861358002631,-0.2796718460307982,-0.12079841656196144,0.1185135024361077,0.015505113583857977,-0.23804149988735723,0.26686427948038616,-0.18962542515768155,-0.6904460480071766,-0.10618172763009937,0.0022653750254462146,2.3813974875371113,-0.2615200080090313,-0.4874990476807233,-0.35104088120433186,-0.9576915532620877
-0.2486059233259995,0.04688179892824684,-0.4008391432115396,1.2243684122952585,-0.2567985604137125,-0.09650270241771375,-0.2622804592041922,-0.12940991609024566,-0.40049868653806187,-0.17159391224051568,-0.2681337794191354,-0.18580362225705627,-0.09069406667722157,0.5451667448342612,0.13160953653943763,-0.8406855255120764,0.441753755975433,-0.22422762046217926,-0.28806967837417896,-0.1645851934017506,-0.025619044658445,-0.19635968836979723,-0.09945438315158683,1.6892122539405383,-0.21126305755112873,-1.6821119546110475,-0.05662420236679444,-0.036196368858633754,-0.9554481806761135,-0.2072381059941697,-0.5017681619347447,-0.4513093976693877,-0.9570742921729921
-0.1953042121179307,-0.013523211746206742,-0.38941157744868926,1.303578914588615,-0.1991812471600033,0.08347888805824066,-0.32755801448988453,-0.11155993504068606,-0.2272245928800114,-0.1678021573228231,-0.2594822987090305,-0.30268536585224803,-0.09855875023298655,0.5797385710122505,0.018280725683271326,-0.8372113486895388,0.08626249029411115,-0.4478705598419308,-0.16044617537909234,-0.08044913014810884,-0.15221343965386525,0.07479463547366283,-0.3086091852344095,-0.11198051910447726,-0.24095572279679178,-1.1096610405947247,-0.10647596517919355,-0.0028242890095407924,1.9974735962402952,-0.20475123777679471,-0.4807354853820932,-0.3122485575666957,-0.9503872970411247
-0.13916440700358845,-0.05381037175339298,-0.35851052990403487,1.299867190467527,-0.13849318084393414,-0.00988492043108724,-0.30878649416290316,-0.10199262804294751,-0.5886344822223767,-0.21954781519187283,-0.15465498812093326,-0.33539602795439927,-0.05205712951885977,0.7036356208634931,-0.07779247696691916,-0.6530735241441422,0.12150142455209467,-0.36533728865516857,-0.08472016012252104,-0.24338861478815,-0.2750600741194832,0.09449334574886481,-0.2025270379166435,-0.06450367035957905,-0.2342510728240792,-1.1507430337549136,-0.10791576707646189,-0.024048937470321885,1.9988948296541844,-0.13573500484155776,-0.4859180627392362,-0.32199320276689947,-0.8435942701710637
-0.1294205623084087,-0.1285524704430686,-0.3515211136536016,1.1675391952145997,-0.26711103389335944,-0.058699526685007886,-0.3642080926653747,-0.15900025687464703,-0.26424319523091233,-0.23826098957273711,-0.18595172893786416,-0.1209131755636551,-0.04673756089877812,0.38941622719458335,-0.032386815301765126,-0.7001244754089766,0.13534655795855044,-0.14788185472191506,-0.05593280417907953,-0.1918350973409204,0.23214022813510016,-0.19788576714918316,-0.2411101778404966,0.2560449105137703,-0.10261280389118166,-1.0561770167500812,-0.022865754420990037,-0.009425338335953937,1.7273022600536954,-0.2070449632535607,-0.4528239309591148,-0.7011998276531054,-0.882550303349533
-0.22289958263498755,-0.13563474503372064,-0.44170713006227,1.1616086975742568,-0.14389432343308206,-0.09450404586499894,-0.24317510223299077,-0.19945846099558262,-0.5545966871420045,-0.24489895478146573,0.05012673945001245,-0.27253661918983996,-0.03736576076585196,0.7512513987032319,-0.19244068772950662,-0.5049288192091564,-0.003159428786947971,-0.2592295400106429,-0.18707929169799908,-0.23850098779514584,-0.27440128387003593,-0.20677171385416893,-0.08329967560135398,0.3743100941510884,-0.1061515433071103,-2.022171935314425,-0.026301489410560874,-0.03163562006537224,0.5802836366378765,-0.11945069072001502,-0.4573495542530942,-0.5796574568860984,-0.948857861231477
-0.15162960033270634,-0.111802993597649,-0.3927035680351898,1.0105620121961172,-0.12223855249619786,-0.2088650122976894,-0.2347013749026886,-0.12029181413323786,-0.576526449920952,-0.23604369742022058,0.06873492456087194,-0.1490568561970097,-0.005521336464803905,0.9656768257227897,-0.08627796666164755,-0.5324130199632857,0.16464764136293275,-0.22509738449779404,-0.10318309102799494,-0.3336304778094238,-0.0864140647053977,-0.19852867782810135,-0.006442516399020937,0.14509809484190228,-0.049149447525885126,-1.5990005246376053,-0.11733239882821567,-0.023526501033561353,1.5542086417586476,-0.10784588947517348,-0.4719129346459855,0.36192822568223115,-0.6814740743484116
-0.1968713365532232,-0.10702421000549478,-0.40207705667740834,0.9618683637387451,-0.05178030328480221,-0.16583421864086412,-0.27181059589397283,-0.025466946160808912,-0.466765647204072,-0.2177788508403934,0.043327576352444996,-0.03850952807841901,-0.051953423720311864,0.6071222633750726,-0.21212968002529575,-0.3695112956339174,-0.02137667324796466,-0.21876893434432787,0.006457398234515521,-0.35717999762202535,-0.2740734745184711,-0.17306391101434604,-0.20006523181393054,-1.6302974261585899,0.0047729382451837665,-0.4000081382352707,-0.08656018992762793,-0.014604993164549551,2.799551715397011,-0.03383000550320514,-0.42176823012573983,0.045332310470111103,-0.6026086825316477
-0.23751409039035942,-0.0938060863471214,-0.42340254584913584,0.9507612755926194,-0.0070834959654627605,-0.1833047399854717,-0.3310165190069121,0.007273831228603367,-0.28616896967495997,-0.21786207968677973,0.1275104807691685,0.03359954517791208,-0.07944601341791668,0.7201535148108418,-0.1397668318420916,-0.26596124304974433,-0.14729495023288475,-0.33776718337383826,-0.04145717452210751,-0.4839116342482559,-0.0004912093570759168,-0.3797586945786223,-0.041827323085220636,0.6397865496101687,-0.06384654678011803,-2.596849006184739,0.04141988451567369,-0.07019597489201612,-0.17247078457743126,-0.11980672974652506,-0.44983403142207323,-0.6730173546065643,-0.8447464908707085
