X1,X2,X3,X4,X5,X6,X7,Y
-0.37454520939741887,-0.6402317167171245,-0.6631629521002623,-0.650950126871749,-0.753115552103576,-0.768765275249491,-0.7574525286183622,-0.9703135384723016
-0.3350847671852917,-0.6631493892412188,-0.6509827927586671,-0.6404264778495903,-0.7719226397636576,-0.7624865638688765,-0.7136224858980658,-0.9714522698243899
-0.3752574019512328,-0.6510137240197095,-0.6404085452866585,-0.6467144551425992,-0.7602603617743822,-0.7119804039867694,-0.6181195697216333,-0.9861150268862733
-0.4734358634036646,-0.6404310075400765,-0.6467754381298212,-0.6599505982080001,-0.7132853394135747,-0.6188566508309055,-0.4868037668704175,-0.9493333718048773
-0.5735448511269259,-0.6467676482573836,-0.6597518046362032,-0.675739902193579,-0.6149549519276667,-0.4763265637873849,-0.33812762910725336,-0.7602668133328405
-0.640279874828186,-0.6596839921765041,-0.6757499347139329,-0.682911328510141,-0.4844914531734541,-0.3510582437798758,-0.2681804120519301,-0.8137962777595411
-0.6632849159793966,-0.6754053823514915,-0.6831152904124895,-0.681263870181888,-0.36933347934336247,-0.28942167616498005,-0.28608961353855655,-0.38569890180210864
-0.6510799445761609,-0.6827465734266392,-0.6804175812535089,-0.6861553933172355,-0.271261708338866,-0.276569453924424,-0.3783906111845591,-0.9249500545156272
-0.6403045206891904,-0.6807309264625889,-0.6867033847075336,-0.7036956142277064,-0.28464218757402204,-0.3919714301963949,-0.5585342163058846,-0.896357265202864
-0.6464134492769132,-0.686343262790633,-0.7031716863415829,-0.727343674293423,-0.37483355820984643,-0.5354575826396677,-0.6902805036119615,-0.7439783305075853
-0.659231599288866,-0.7035443945588472,-0.7276934540074591,-0.7550199378317906,-0.5420229413841116,-0.6951207350951988,-0.7894032328403194,-0.9116457513877918
-0.6753850226828331,-0.7273484695526002,-0.7545098054620418,-0.7690999964160384,-0.6857312570283413,-0.78430714057749,-0.8078853898651063,-0.9665546578203196
-0.6828354090309536,-0.7548122860169819,-0.7696045190386883,-0.7569845935762708,-0.7902546974468251,-0.814866731973564,-0.7667529188030506,-0.9653649384972423
-0.6806771718190063,-0.7694361872757876,-0.7566758350040096,-0.7069529633272685,-0.805309188169822,-0.7532441357923935,-0.6732393291978063,-0.960582345869589
-0.6865340659712802,-0.7567656633031763,-0.7071541165719434,-0.6139467898412306,-0.7598271694363482,-0.6796691453793893,-0.5912459215861348,-0.9663135519109916
-0.703388040714442,-0.707100977049115,-0.6137601120678897,-0.48539137586797365,-0.6765340394719732,-0.5886065570574477,-0.49642370887071374,-0.9517207155628133
-0.7274675382969209,-0.6137999097013302,-0.4855195662705555,-0.3566519547085857,-0.590058664611429,-0.49923880916177643,-0.42154811757455657,-0.9902126811036406
-0.7547785492417878,-0.48533188385709314,-0.35641566623059195,-0.27581429863922824,-0.49602042831106385,-0.418085277646814,-0.36626418782291414,-0.8471230432625029
-0.7694759578668333,-0.3564498612364069,-0.275975035192343,-0.279606398959902,-0.4251719602240168,-0.3736924058456742,-0.3630372571290119,-0.8347087766701179
-0.756746881682798,-0.2759466697940748,-0.27947021942119155,-0.3774298779633748,-0.37151579248858946,-0.3604616883881183,-0.4166626258475903,-0.7866588195257052
-0.7070335332883745,-0.27949578204508163,-0.3775338135995905,-0.5376881688468318,-0.36127533613224805,-0.4186389871328826,-0.5264942521951357,-0.8574403999037947
-0.6137231455223284,-0.37705121581372203,-0.537144126105924,-0.6904544036069078,-0.41508486774965103,-0.5249065075544392,-0.6422584766886319,-0.5173348231834004
-0.48532708440107375,-0.5375323892934223,-0.6906690196677046,-0.7874838517275248,-0.5251709924508716,-0.6409433844083379,-0.7313252233035084,-0.8185314397165069
-0.3564909193060015,-0.6902961707825933,-0.7870575778878784,-0.8067521158620238,-0.6325053966237082,-0.7284496847208974,-0.7756578144501538,-0.9250883939717989
-0.2758711648094325,-0.7873751128924713,-0.8072879384919549,-0.7562287668567695,-0.7356881258908718,-0.7863418972075786,-0.7835758424445987,-0.9373452697886193
-0.27936118873369287,-0.8071131615160442,-0.7558992093843065,-0.6757234797975311,-0.775068638609702,-0.7675263897487383,-0.7390276550370882,-0.9381713539697594
-0.3772340080702006,-0.7560243902334255,-0.6759292688415819,-0.5900481812448918,-0.7724855614035022,-0.7439632533544798,-0.7019688266708006,-0.9659617744367262
-0.5373017314180643,-0.675876416934243,-0.5898726808372328,-0.5002249960127128,-0.7411822161394682,-0.6994846441104232,-0.6441071513289075,-0.9289516220992934
-0.6904330059753214,-0.5899141619816922,-0.5003336333021287,-0.423554227217367,-0.7000731756710248,-0.6446219881068591,-0.5828209089177037,-0.9451001844460206
-0.7873428193385592,-0.5004224583227064,-0.42361737970342395,-0.36981528525219864,-0.6428234573536482,-0.5792866504993464,-0.5117736554565522,-0.9930856358782985
-0.8071906572451255,-0.4235439601459785,-0.36978705490562047,-0.3572097652735541,-0.5803522874346794,-0.5127466564445977,-0.4542894066135513,-0.9492183129029013
-0.7560170171808052,-0.3698917651598026,-0.35732790156630934,-0.41230626245569135,-0.5152340783489462,-0.45496755374038256,-0.428137961412945,-0.8904663759034801
-0.6759072249449289,-0.3572476070655286,-0.41200960118874763,-0.5188159677888433,-0.4505486049171967,-0.4176600434582083,-0.4240793458659149,-0.7222471782209428
-0.5900109086697489,-0.4119327964528844,-0.5188392497161558,-0.6363431264217319,-0.42715261689201833,-0.43918250107155066,-0.4794652299508002,-0.7297570344131254
-0.5004747577298985,-0.5189834026529643,-0.6362488950047742,-0.7317408683766327,-0.430357190728651,-0.4699163539653458,-0.5363979631257512,-0.886890893844823
-0.4237322216626306,-0.6361521087432978,-0.7317740937410786,-0.7772507586821581,-0.4700988147096168,-0.5388156946606695,-0.6194756796736907,-0.9555072641060297
-0.3699360431043778,-0.7318433259672723,-0.7773895654045468,-0.7716913314216385,-0.5415209037268898,-0.6250172564981786,-0.7018735814347887,-0.9695269798500677
-0.35723727712557485,-0.7773215643228655,-0.771577513692535,-0.7434802344582544,-0.62189382947768,-0.6975682739790378,-0.7526611059827168,-0.9499381128561426
-0.4120017954668631,-0.7716048143509376,-0.743541017843137,-0.7027312021297003,-0.6986344512554779,-0.7543065929274549,-0.770368149514147,-0.9546969901484521
