X1,X2,X3,X4,X5,X6,Y
-0.0364058355603909,-0.2679798447063695,-0.18079781140382356,-0.015515719468123801,-0.179802400068805,-0.11526845308681921,-0.9753212158123087
-0.0147191855570733,-0.1692563094901962,-0.2325946308425766,-0.14427407001654202,-0.11654088603281798,-0.04903977077740174,-0.9576915532620877
-0.008049239146618592,-0.07946232865765657,-0.23599267977271765,-0.21056184621861596,-0.007722607073874066,0.05192722975374142,-0.9570742921729921
-0.06307190554107778,0.017356543717205852,-0.17445265757494,-0.2695363463116792,0.12219729411923663,0.17893710800881557,-0.9503872970411247
-0.12409226078835545,-0.01195690261067106,-0.06238328161599538,-0.1446369351973985,0.11615680612034973,0.1305686389581837,-0.8435942701710637
-0.19024024438357467,-0.04003061980384337,0.0774080912299786,-0.14665342371448709,0.12696412620120023,0.1244253085478082,-0.882550303349533
-0.10350242994011827,-0.023602381926236204,0.12096182409218081,-0.04370582179537352,0.14798695743572976,0.11668676284126533,-0.948857861231477
0.011930318176862853,0.04870633991538176,0.26115409859077054,0.05718514403131514,0.07366162545988808,0.03406303279601519,-0.6814740743484116
0.19867724143887466,0.12091109525449317,0.3153673124109624,0.018891107538227647,-0.005563597110761043,-0.03218214464028668,-0.6026086825316477
0.23703432926571533,0.13289720484965328,0.29320233171456156,0.09342327786827953,0.01357001798013635,-0.004991210443930916,-0.8447464908707085
0.04244948771464374,0.044991239366709124,0.18160097712130852,0.11634197801842694,-0.054201241097500796,-0.07123191240888826,-0.8949023835879879
-0.15221856648799226,-0.07437965026912197,0.03845287860503577,0.1292279164253085,-0.021180027573817872,-0.021589174864153904,-0.8981258581643753
-0.2162210573123724,-0.12402268780946535,-0.06594682706050203,0.04860332642230336,-0.05883368376716824,-0.049107847601692844,-0.9533158579860553
-0.14889187284284866,-0.10902849222570665,-0.17656894744718044,0.0010687485714349076,-0.004822424095418443,0.012476690356963305,-0.9734660033167497
-0.04391268977687257,-0.05939631157171421,-0.2459355992804395,-0.07088616971597828,0.08207261670115407,0.09596269537689373,-0.9516904037847708
0.030236295108771793,-0.03122837452968663,-0.2558736527518033,-0.06525572187187856,0.0877654771381795,0.08528757425660816,-0.9056152927120669
0.006930055787259359,-0.037433424398627624,-0.1952913929129283,-0.05628909590555864,0.11177037805218482,0.09029878980611206,-0.9245309158645703
-0.06744764063755082,-0.043567660442835665,-0.07831373506657091,-0.010716251078274563,0.09522752967901282,0.0653201643321677,-0.8306112119304223
-0.02178376134156168,0.048089239560422214,0.021950137440577278,0.049900964971880235,0.01973904352597944,-0.008628900069517553,-0.6822285045684187
0.01310214292612133,0.1506182378563985,0.08510819860926655,0.06934956438221951,-0.05774774549380912,-0.09772233773670835,-0.36630056225626617
0.11116761636299644,0.179946885252527,0.08043846078250949,0.11255231950920908,-0.11496713079297582,-0.13894255774118547,-0.5480908114514271
0.13839532498275942,0.09388671606296617,0.10299402262696633,0.054162049362841636,-0.13429657972717657,-0.12325052915961277,-0.7345791033802597
0.03770034785589904,-0.04045563969003818,0.10715773192425426,0.029436198193893315,-0.09277139939745116,-0.0663389854562676,-0.8077519762642535
-0.04927201516758328,-0.15158965035677174,0.010892382516525245,-0.04968683705872301,-0.06742626488557102,-0.021235706365238527,-0.8646085810264915
-0.1099070183221732,-0.16374752397224324,-0.06752152348824147,-0.10935733251859714,-0.029047388441662214,0.025299050837761072,-0.8716384989856343
-0.07244134748332709,-0.14150185940768134,-0.13698547396582084,-0.16187906969978816,0.08398305885628865,0.14667131445305137,-0.9068360979771668
-0.0536307994820141,-0.1758674021608687,-0.09431277378437042,-0.1251922307652824,0.1790924636862381,0.194982692219702,-0.9170003305776055
-0.01676158534266292,-0.16394383166745297,-0.10274177579936827,-0.1305855670786512,0.22025255148388534,0.21556174127071248,-0.9196751286303525
-0.024343669095132636,-0.14632797181602109,-0.06568008549635296,-0.06113792297666032,0.17739046423183202,0.15079162803079793,-0.8688608240847047
-0.03313003165320183,-0.04065391598163581,0.0044564305858383335,0.09107629185251298,0.19657486987942985,0.12930554136680383,-0.8803898895376989
