X1,X2,X3,X4,X5,X6,Y
-0.05950917453680027,-0.04748403766290332,-0.03375080594144775,-0.12702703817930328,0.14066891900572598,0.18436111646124997,-0.9900710124590721
-0.05823054614486556,-0.06949979740845535,-0.03298770483660918,-0.08058091924465549,0.2104825229492091,0.22335702714424088,-0.9911608212041529
0.0049224511995797915,-0.051424192065405605,-0.03896709148402011,-0.051621760853136966,0.24659958215496514,0.22982827826561625,-0.9892925776411573
0.04967966191939155,-0.05252283293014526,-0.01129866325411355,0.042310465895339044,0.23766403461047791,0.18193407202828715,-0.9635370157758216
0.040826817536417925,-0.03347595348790766,-0.029228484333817417,0.12002207615880489,0.12869092468053434,0.058299151964190665,-0.8154471645083105
-0.0006964476348849669,0.05484897442558312,-0.035282364478108175,0.20533444850937488,0.07327276085508494,0.0019722687613297207,-0.8297813386884162
-0.038348166096710434,0.17330330771086921,-0.0463929863021979,0.2110899257587746,-0.0053316582487152875,-0.06469681669174365,-0.5209793327270467
-0.020342250857694588,0.13314245780931988,-0.031210299999980706,0.2169036074325592,-0.2115599852881972,-0.24245397175338557,-0.942144118119082
0.014780703578788135,0.02117568467325648,-0.030709566916234277,0.20632141557894923,-0.2148718426844537,-0.1910157206757852,-0.9304566223198866
0.03328422012891585,-0.09513103479129037,-0.0966979956472892,0.05227743764328374,-0.18727307509907765,-0.1315221017206335,-0.7641390510913862
0.015704955846867596,-0.17322507651857444,-0.136334860387601,-0.0017764760966014759,-0.11932730970617433,-0.07836126161539936,-0.9347362992042819
-0.015030941569175726,-0.12445324250299628,-0.14230881587430277,-0.17528647089886307,-0.07389179515090427,-0.010329369259106103,-0.958199079046455
-0.03751345987514654,-0.11546133787604651,-0.11748623700345218,-0.19806649196600012,0.005143371825302223,0.04967175944219093,-0.9706128853938194
-0.06521533015160474,-0.09087191786163962,-0.09082522576038088,-0.2143106887712226,0.09401552605252261,0.11404028057267879,-0.973280824990021
-0.04692184566945601,-0.10093534215582212,-0.059358464450679715,-0.19678064048331878,0.2273619995522571,0.21013199133151894,-0.9755989833024017
-0.06227322121870793,-0.1029804317190538,0.03345753125731998,-0.08222609663520497,0.20098818356828319,0.15467655618029075,-0.9621426915601206
-0.059848145239970396,0.006408597891135459,0.10666533417548996,0.06647621410014626,0.13510063971831276,0.061573806082291904,-0.9835897710235698
0.025834255230054115,0.14383038344607546,0.18495853966547227,0.1547208992202016,0.07643393884915373,-0.002382530600539279,-0.9137919446056182
0.15383968676390025,0.17645384233568273,0.20364086464283737,0.20977629146540977,0.006625233070351788,-0.04913516716145461,-0.9276453409818842
0.17116881713089427,0.026460563503227785,0.17032828292483448,0.1892695478836095,-0.12232924735078532,-0.15761291328029137,-0.8673745965512938
0.04247362960798573,-0.07823003777970183,0.09870441244264105,0.1384657126903679,-0.14541518685956012,-0.14104327007161832,-0.9154571778548668
-0.07439332874233939,-0.10930964265468679,-0.012882563953118598,0.13162497177846744,-0.1455755312188598,-0.1664589096444561,-0.5386878675275409
-0.08918457514478328,-0.02082362420968864,-0.13910386633465666,-0.023761463662121396,-0.27266216229981144,-0.26033821897550347,-0.8928311297112452
-0.0773095656738827,-0.03719467664341192,-0.22643556141336785,-0.10382871409766037,-0.18304072091019763,-0.15372699777515852,-0.9611962245568408
-0.06755274734142758,-0.02526397387576862,-0.24790105472972912,-0.18671733849385297,-0.17993523173344228,-0.12522207172187194,-0.9593581582026455
-0.03283821481738913,-0.0005530975145584538,-0.26029258071804584,-0.23241064427548397,-0.05111650596874573,0.026540602382466583,-0.9574652241960858
-0.10865733914745912,0.004071668946151741,-0.15491475467028637,-0.23813234222786472,0.07704406075950687,0.15750171178938355,-0.9800748120439984
-0.12320127120832769,-0.0006634590191197942,-0.02675629561766002,-0.21753097068882032,0.17021295194397612,0.22431682647241447,-0.983462889577478
-0.024952897923680273,-0.016615203093769293,0.09451320420298548,-0.18032725605528133,0.1957709123979614,0.21811032015350218,-0.9895628008290502
0.13558952829504411,-0.05336174486665324,0.1765633878769206,-0.10307934078129799,0.23455085281687804,0.1910236902114819,-0.9953499664621475
0.16847337417800579,-0.07874376337139821,0.22652775987607066,-0.026650690331964988,0.21885885396763904,0.1607559405698087,-0.960867704488311
0.014843447142802724,-0.07655913037870199,0.2051308224514159,0.10537930190152611,0.13341599697995443,0.05454383231321547,-0.9766243225559548
-0.08605943677800632,0.0666574668366049,0.14922016557001028,0.18258525988201968,-0.02793033557553426,-0.10186503285479898,-0.7203203722221545
-0.06760605080907545,0.17680207460251873,0.052591599897850116,0.23879550143561512,-0.13049159569121105,-0.1878827875368797,-0.8258514430878418
-0.02182719798884314,0.06508310499290682,-0.0641567418776321,0.2427723546738747,-0.17639388871038297,-0.20333153010746985,-0.9425755150357943
-0.010431110437193247,-0.0975356636971697,-0.13883497078533136,0.1385780745358216,-0.19902401217237464,-0.17762670734126207,-0.9787970815895707
0.008570924626583709,-0.14654710145133942,-0.2124216700239523,0.05904894554898088,-0.13690642937530262,-0.09173806047526734,-0.9826625076986175
0.020489413411122426,-0.10079404738439945,-0.2379709468556378,-0.09177666015850439,-0.06339470870970165,0.007268361820825575,-0.9771147021989584
0.008795311963455177,-0.0347259363781961,-0.23722363282035552,-0.16047615128390413,0.004541080115927576,0.06093098158851018,-0.9815850441753187
-0.006528386791345153,0.009157084077921596,-0.20763772876628217,-0.21282914161336508,0.09738730942697837,0.13596352824675773,-0.965942962331985
0.004628525303548958,-0.022261381956307114,-0.19682616338516556,-0.18740217296060446,0.12362381022053537,0.1355628228025061,-0.9228025848151029
-0.028827722031963265,-0.06147761740852353,-0.10499343660349236,-0.1488014421171696,0.09287710599227617,0.10016564116242854,-0.7961680431588953
-0.08919630676932389,-0.05256648113403417,0.001224235284007058,-0.046686940507581154,0.08829844465424008,0.06466680400459679,-0.926109046715691
-0.08869022280285943,0.02195263466878572,0.10536791713004345,0.039112040254910774,0.07415109788169372,0.03324952659228053,-0.9400509171813938
0.043552510635015196,0.13110648324959184,0.19030079888929818,0.11752978807494063,0.04238858469707618,0.007542398713100473,-0.9554227758368345
0.1560993885180446,0.11497605113082177,0.2396228417140438,0.12299993049995606,0.03881646839827413,0.016673438558379994,-0.9781976524874937
0.07079946721726782,0.005085925933610014,0.20476688331755089,0.09283759988918816,-0.040101502853009174,-0.04148076861695271,-0.9831268252067482
-0.07914929808717841,-0.08651080100069664,0.09818614805294645,0.04564879627596641,-0.017906119784182994,-0.007426847361524547,-0.9895058756397226
-0.1105219311716048,-0.11409727885987397,0.002232900755137379,-0.009712977522053245,0.01260588160364673,0.022846709242970942,-0.9826090117375627
-0.0446798987052186,-0.10728136085998785,-0.12084644428455582,-0.011031846504197973,0.0019045829933401759,-0.0019526417386895867,-0.9905435601150575
0.0007186385699682329,-0.06705809499893256,-0.18891957065155018,-0.058475135510236864,0.009897608787722945,0.006094903794599205,-0.9912547820588263
0.03668301760690551,-0.007244810727769946,-0.20667374076317058,-0.04100661216619761,0.0007341104393836506,-0.019969152204194485,-0.9658078507380384
-0.03791488551756583,0.061910103310875986,-0.15067308206025865,0.0024794030755903584,-0.025583049764075327,-0.0490160555548137,-0.9389398472210219
-0.062199399163842095,0.10412235934169978,-0.08524431946829958,0.0339645781587572,-0.01438333993066343,-0.025603359288675742,-0.9914280266711658
-0.08280676380963359,0.06395062941131857,-0.010986103847977935,0.02027883307160261,-0.06287724947258011,-0.0762752402235568,-0.8343929648696139
0.021911171863502776,0.0008549820648762196,0.05758117609130409,0.050401089031034685,-0.15191711582334433,-0.19591826051611239,-0.4035076890156325
0.12595264568545406,-0.0428801057549103,0.08498530564581719,0.10893308100489074,-0.29223870594401413,-0.36609829702739016,0.2604526306981769
0.1336815172336696,-0.029271985442977377,0.07419821886984312,0.051636301544844,-0.36355627733936957,-0.4115376237525622,0.16210236383563292
0.027320301172395034,-0.006719811486286198,0.050947789119539344,-0.07116769622909314,-0.25330045097336384,-0.21392781426668328,-0.6297475950822116
-0.0663471872711836,0.021804666871261258,-0.0068337544958058105,-0.1882239422348353,-0.15322128547705516,-0.07499902624969246,-0.8493142229300149
-0.0779426172345945,0.0024305003614206733,-0.04051810220302143,-0.24750359609676575,-0.07401244851339761,0.025553977173988995,-0.9196408363476251
-0.0797700960097687,-0.003052724112246885,-0.0574830740675758,-0.2728286281688972,0.12879020280873776,0.2351346889815049,-0.9621289746470295
-0.07197963240627814,-0.1287519213709547,0.0030018467548020844,-0.2306765819712736,0.25156717096064973,0.33413801290349476,-0.9269931017644066
-0.044804530118184305,-0.20328061535762942,0.03222718352865628,-0.2082619557134835,0.493212578693772,0.5400234035700906,-0.8920424072085121
0.04086831838812577,-0.2892010383211132,0.07719939697149747,-0.05892006504262548,0.6152094234441396,0.5896593655878188,-0.8885583112833956
0.07163733045522913,-0.21892080740816755,0.1097664509033367,0.16987174659429627,0.6842408858241769,0.5475423641165591,-0.9580886578960723
