X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.8329957482875081,-0.12105770884872602,0.01551492468375959,-0.16518119910928863,-0.06107613564365644,0.13707735691422873,-0.2536724090319634,-0.39873907239851314,-0.10956232089574891,-0.16697803049560378,-0.03978760634565626,-0.0456494034539805,-0.24971078596253926,-0.09077899321217753,0.20556161088450753,-0.04673743605635439,0.018514194831087627,-0.16335206354449727,0.01353271683984203,-0.07706379196801194,-0.06498230915502345,-0.27335816672832336,-0.10535651041645488,-0.1900547169222272,0.0522127400826462,0.23977808261916844,0.18965195479641084,0.14297309919829115,0.06727508626609402,-0.5481136811864824,-0.9753212158123087
-0.8126078640596069,-0.03650257825880354,-0.13412745194966325,-0.02376439252749596,0.2120081928945834,0.14304672083221104,0.06418665391539236,-0.4067851848538716,-0.05816716132896349,0.06426987068830892,-0.08685741769588162,0.03127801997275248,-0.08522039375310186,-0.12753146692934292,0.24526996422071456,-0.15109927733990958,0.09561206323105553,-0.11043795934856604,-0.18087865187275487,0.09074122655422712,-0.19727996925431512,-0.14906744492450308,-0.3474951541807041,-0.44186519424609516,0.3058507108057995,0.08833072683298204,-0.136002336688401,-0.1267475380405072,-0.27933975446542203,-0.01374865510295098,-0.9576915532620877
-0.748969918281507,-0.026159473746899753,-0.3033194200533452,0.13943032316884518,0.2989501734229094,-0.11058770364516934,0.22815628968346857,-0.12980124662300607,0.058937029974369004,0.07079035635389896,-0.0220010626267525,0.027957841114732762,-0.03081196691172683,-0.3357840859658917,-0.09458124107643062,0.19812437192310495,0.14145967474990795,-0.1677606678772262,-0.1257835649922222,-0.21311881766931773,0.14346954157168157,0.274154915416857,-0.23500673111503845,-0.2432671691761833,0.05376603197383667,-0.3034228642793755,-0.2801187134874813,-0.19888202375807829,0.148464859835165,-0.18542913848417608,-0.9570742921729922
-0.6565414594090146,-0.09981573481726913,-0.4453625456820318,0.1237016959584849,0.07105603518829406,-0.3803949238494696,0.06613831277456339,0.13162525273855774,-0.01855672028402844,-0.06842137661864955,-0.11270528722775952,-0.16006280307108367,-0.46334639619778406,0.11435906991188216,-0.03255579592742264,-0.06458201319364609,0.09734717239750545,-0.32142372370608674,-0.007354679956622201,-0.05932171223024085,0.4244968571056946,-0.020125852730677796,-0.028539938649912777,-0.22054796148562905,-0.008126798082133124,0.10516083384988106,0.19438526137205203,-0.07171494737622774,-0.18115127951248644,-0.3985747731983187,-0.9503872970411247
-0.5608159210273007,-0.24067305881766532,-0.5173323514199111,-0.07420370040791957,-0.23034630156208213,-0.36120938144039216,-0.17753875771014938,0.08982288161450858,-0.1591709331357427,0.045148019737699,0.0034545601719078167,0.22895177497010777,0.11491809591391156,0.008742895819870089,0.029155121417492325,-0.18320963336252305,-0.21534684334510223,-0.37972709290431916,-0.2692053823497538,-0.008397129536359405,0.15035012292918615,-0.43638256770312156,-0.2045764368617231,-0.18531247777041482,0.1433778612856953,0.13033497817258066,-0.17218839379340978,-0.029402076676242728,-0.3928967441345532,0.056671034245536545,-0.8435942701710637
-0.4885897731098051,-0.41126522571300483,-0.5025892479038971,-0.27060529709154724,-0.28341906360780245,-0.07461598467972952,-0.23515419957186745,-0.15052464940188193,-0.010761776899767983,0.28237818456987385,-0.11733931314117474,-0.2818431048126089,-0.12142643921944529,-0.36526340690218206,-0.14698253043587217,-0.11974416429018275,-0.352933157758342,-0.08069883754146645,-0.3304333385417614,-0.035508628615983806,0.017976314815560057,-0.07328219435275785,-0.24982918228965068,-0.2742395198385351,-0.1853956518621207,-0.423934235397999,-0.3664444247891441,-0.18433237230276955,-0.02610906835178839,-0.025148034513759132,-0.882550303349533
-0.45879070308420145,-0.5648067835217814,-0.4136079845157,-0.3023155495288655,-0.03175632201409706,0.16806831246996068,-0.1571892225049324,-0.23111475414715943,0.2733888617065696,0.15903741773285596,-0.0907173254309529,0.24173991079280954,-0.408709417071611,0.044691063631215,-0.2098290631331402,0.0544395381169791,-0.1726057131151032,0.12066309474714054,0.00974380075891701,-0.05043550143050135,0.2215315523345065,0.03075165509122879,0.005508960019431797,-0.3274304450598575,-0.41864238777171126,0.038121337790065546,0.11521829470595168,-0.12620078746420704,-0.0672270575883569,-0.19637205251193268,-0.9488578612314771
-0.48180583365133856,-0.6579686543894976,-0.281990973527509,-0.17837015472923012,0.28995168300037544,0.12691210211798643,-0.13733754613188798,-0.12036038033159446,0.20475771145124244,-0.22548886638584054,0.12411552784838809,-0.17400915306195774,0.09072829967680707,0.14613197405803602,-0.13119834048899592,0.036559819891572864,-0.06723206280734206,-0.03922905216785322,0.07379463590768376,-0.1488163312156543,-0.00759932210233305,-0.48058681766070366,-0.16162063560463202,-0.25312271387050467,-0.08780525383386084,0.45051726033152195,-0.12685111115868986,-0.09629591659878611,-0.14207609908958607,0.04337314474551457,-0.6814740743484125
-0.5551367307098822,-0.6682271554276531,-0.1496421278824347,-0.04273996653047396,0.39531973689658284,-0.1521714231520246,-0.15915498756519486,-0.11810751741687164,-0.17592183361530467,-0.29126184338529393,-0.28473072172331615,0.018843295049725928,-0.2187838367199989,-0.28621844818334174,-0.04339664681445665,-0.21539254626597726,-0.11822757840176634,-0.08082643044250426,-0.08281901575216166,-0.18370562220315334,-0.41220639214790333,-0.24298930075950342,-0.4705273082256811,-0.2753147431350089,-0.07729718100755434,-0.14536452029719638,-0.33010188485417924,-0.129985992952243,0.06344266878272187,-0.15913433449451742,-0.6026086825316483
-0.6568487566957364,-0.6068025056557138,-0.05583752715376411,-0.023390114440652976,0.19011538407274542,-0.40320117284198864,-0.04347892922035901,-0.2658305771416123,-0.3230279202580928,0.11314461052400637,0.2332147245341214,0.06949630911740301,-0.2873509803482963,-0.1637744606262327,0.12550066683677974,-0.05754335477816508,-0.06658553187898208,0.04323887066956966,0.15422889738774992,0.016170871164238765,-0.2078040635756564,0.34846801707607744,-0.1949322386965472,-0.2789507550478817,-0.2450196638842853,-0.020031915880766582,0.048328672873710454,-0.1368186666324226,-0.05295011687676787,-0.259847410366403,-0.8447464908707085
-0.7611913950230933,-0.5006738979058918,-0.024513037760996115,-0.1253426430186394,-0.13929401161676325,-0.3942958161696044,0.14459221799652733,-0.30223369351964835,-0.11640272505739258,0.12987030389318543,-0.26751522170244335,-0.0956984796764826,0.030041300691650452,0.03173288884115477,-0.08311878565164044,0.20554156620431763,0.09137845872661776,-0.14942133547817904,0.3351603633552853,0.03209631872481067,0.04767670864348883,-0.0381457012930716,0.0764443958854919,-0.24980805544727958,0.12300556810102958,0.4423131621316265,-0.16094132146297602,-0.18942453503661338,-0.1147515453075193,-0.18742046397054302,-0.8949023835879879
-0.8407681353936761,-0.38829546032490103,-0.056055931112496404,-0.21109138984558518,-0.2892588033110063,-0.11439546596948236,0.22784003631864835,-0.09800795607326573,0.036115638369816905,-0.017473357859536742,0.0046071841033565875,0.02824955878365265,-0.2457271589697334,-0.09374813094971579,-0.22028437722335792,-0.12846184876261701,0.029108083732676704,-0.471505861763742,-0.08727458304100277,-0.2789263692932935,-0.2161170741839642,-0.3862879619813677,-0.05647201106168798,-0.31359666049050094,0.3055401782403686,-0.1846774449029278,-0.28890078700378974,-0.04098290765011203,-0.002526196854394702,-0.4649819050422562,-0.8981258581643753
-0.8775799107419722,-0.299445451100396,-0.13508408645101921,-0.15008142299629745,-0.1320136249753212,0.1755569569270563,0.05106682875887114,0.12557230624443338,-0.0795461807952299,-0.034202160600276144,-0.04846850504498501,-0.03490379508060215,-0.1591843072250143,-0.026234758458564156,0.020530334845607845,-0.17269784314612524,-0.3437279829093981,-0.18898817601518703,-0.36617962775103097,0.009011099053911398,-0.21797332715213347,0.13364417487281255,-0.03379325483191886,-0.14236538211444072,0.06464159221837917,-0.33117169848313943,0.2024782799064424,-0.17098970091290344,-0.15696707991472347,-0.2239360779018974,-0.9533158579860553
-0.8639521752131805,-0.2560527808166878,-0.23680613081599855,0.04255595651267963,0.14166968842354533,0.17746284440479076,-0.22853689308853498,0.05261630769071446,-0.16040040290845448,0.1657122657266934,-0.0827887719417606,0.034660929097131365,-0.06428680843969847,-0.15900044571072625,-0.09237419001157099,-0.070899370269073,-0.20660066025775603,0.17766966620087898,-0.05339252142270656,-0.0304713927624084,0.23145130932478386,0.07406967243179685,0.19957259641037228,-0.20755384757222328,0.1444189589322631,0.12693921435534805,-0.0652868521438369,-0.09773047239064525,-0.09198498754553885,0.07350729890067864,-0.9734660033167496
-0.8071871211153647,-0.26629096452190315,-0.3313775210174098,0.1930965591814957,0.22023204457413303,-0.08550560905930815,-0.33272465042011923,-0.2352175689553706,0.002035072488931977,0.13172112927575563,-0.032191334484601875,-0.06169678734296136,-0.22011003394035944,-0.03462844283524291,-0.3226301635232046,0.05763379017338499,0.06402365735558768,-0.007355254801965416,0.04368634291688145,-0.07518148467238583,0.15209210152321795,-0.48556561002665655,-0.08807934191858902,-0.22457728687331968,0.22042359039262882,-0.13146174308248326,-0.13335552083006574,-0.08711210869793606,0.0553068189095991,-0.10683980967406248,-0.9516904037847707
-0.7276439093225049,-0.32231707731747117,-0.3931426429648254,0.1659555396800687,0.02716773365838354,-0.3016623405723119,-0.1880254570272778,-0.39955869540799427,0.13814980918492714,-0.1982900560342935,-0.03886407360937483,0.024977421907085295,-0.18087601475486426,0.09088088711376763,-0.17253423331547324,-0.032037924215338576,-0.09709371555881252,-0.21093869181250613,-0.2652654297673267,-0.06468863399200653,-0.19866201263346628,-0.1812163373795347,-0.33747392356052364,-0.3062223699596943,-0.08417547007264325,-0.30816087980314166,0.14234997849010567,-0.0012178910617827166,-0.2108851995453359,0.13357147188197338,-0.9056152927120669
