X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.9419452730140411,-0.5236183572705846,-0.3454202168106246,0.00488504604901796,-0.04451681483485426,-0.0726692437263512,-0.006419397512610003,-0.2282923610648374,-0.002509041103050169,-0.006750267748825145,-0.02581831965096315,0.005480702831655915,-0.2124029688604201,-0.09014933086756194,-0.10966339472731745,-0.04439835331188702,-0.02955711719181886,-0.09976233842170068,-0.09249873333729342,-0.05031800802244013,-0.18646132584242636,-0.06571826606217401,-0.05046252326473166,-0.3103392469783114,-0.10129984189565178,-0.039649129325754595,-0.16604876342741615,-0.10012158938763782,-0.2709645234946777,-0.2538679023964475,-0.9900710124590721
-0.9062369649715961,-0.5443632434621164,-0.35663607364761185,0.05969407578979102,-0.053453650229721705,-0.03445119610826519,0.019097585022072705,-0.1385961985025631,-0.04612382051125896,-0.09099253750704261,-0.035160318266972745,-0.002438095868386281,-0.11971990191214721,-0.05767087033019347,-0.04619625570745578,0.0271572119249619,-0.06760910353131455,-0.01695987223787454,-0.11124348013912588,-0.09346113094365349,-0.07275148073700455,-0.07269674767437817,0.03542610379316491,-0.23797957934507208,-0.04426468670158157,0.047831901568447854,-0.1655822313653329,-0.19167588887041853,-0.19410602038713765,-0.22107943802476215,-0.9911608212041529
-0.8607701364633904,-0.5709128813594895,-0.3531241711574121,0.1276439544992447,-0.05863740045190502,-0.02093976040440315,-0.03676545292796718,-0.1014498903204768,-0.1659123332956446,-0.0524357949651173,-0.07434126779925265,-0.04177815377410454,-0.16704623836070331,-0.08323619040149288,-0.050855072340076246,-0.06501070705801237,0.019933700711107782,0.0016897199682155417,-0.08838498953700002,-0.12645040137871144,-0.026783459470717474,-0.20314721654209467,-0.03520832390748874,-0.22430524599376944,0.00018744613186605363,-0.043734514635226485,-0.1302090767236782,-0.1763821498400756,-0.044952436781692584,-0.22752342587534924,-0.9892925776411573
-0.8144264981542083,-0.5994076397405805,-0.3272745964040231,0.18707405974667313,-0.07829203899705328,-0.03508202696907681,-0.08124429805195388,-0.17268544430672916,-0.17601915142415125,0.03097355408365221,-0.034450974911332755,0.03218184867687368,-0.15584135251623676,-0.07159094996235116,-0.11153259752548661,-0.06825451945959804,0.03300065998383417,-0.08130024757905985,-0.14357124412427724,-0.04753379084629461,-0.061563270966489614,-0.12760793191916298,-0.16124127407405964,-0.21261585606171873,-0.02713599037204084,-0.04842733613973793,0.0009913392817846312,-0.11266291812133211,0.036537205855534216,-0.15448060487003545,-0.9635370157758217
-0.779807264784184,-0.6215321130264839,-0.2744405983393633,0.2117321926574891,-0.11332259152734603,-0.04868565427810401,-0.060892475586066364,-0.2352885657069983,-0.054799032922253854,0.01702442028123241,-0.048861561394937025,-0.04386413371390019,-0.13333365520513663,-0.07389266973499553,-0.12352614069971657,-0.015833409323157244,-0.08922355901684431,-0.12688870137533026,-0.14468826032221627,-0.018732300417320324,0.012061118854425068,-0.011300077560623789,-0.20500753507048586,-0.2588120354302147,0.05046781276682499,0.1103269304712804,-0.04012894542980305,-0.03257745052821648,0.038741672022720275,-0.0991562747930681,-0.8154471645083105
-0.7686645195663182,-0.6255881416212135,-0.19757418156937057,0.19271528007072414,-0.13689966443852264,-0.03302433001132865,-0.04069563248448027,-0.18055998403284856,0.04738478862129569,-0.03126548969862086,-0.07226844658515774,0.01456463129576746,-0.17477253692242145,-0.09393653273405778,-0.04492191016330804,-0.021898041810064606,-0.15292105740332496,-0.13898414686940153,-0.012028883994306905,-0.10218276554379446,0.12251583331371485,-0.06639716574285714,-0.25102459363180607,-0.3039513818068613,0.13229813290578396,0.037254222536834636,-0.13314799778858322,0.020098103366374964,0.007541255754827114,-0.10760057116040578,-0.8297813386884162
-0.7860426937463063,-0.6016465473475353,-0.10955017004460432,0.1458681744527781,-0.11911601179413012,-0.008038572302307534,-0.1004078378132024,-0.07829654165098776,0.06089394565116679,-0.01158499518262135,-0.03267629345694645,-0.025612289660813747,-0.1503850573417066,-0.0954435470045738,0.05186723757259282,-0.06178123934361002,-0.07447974260096468,-0.21311781313432132,0.0884899092629099,-0.09839046852770283,0.12683192633480012,-0.08628602167420885,-0.27243522674906606,-0.3091494308906132,0.021382089853673403,-0.1242675088345907,-0.08043124182938532,-0.0568100079834124,-0.03581064421903313,-0.02728153582271553,-0.5209793327270458
-0.827667452903868,-0.5444418541081646,-0.031582009143353185,0.09198282361225307,-0.06412895077350955,-0.019600530048593634,-0.19635124750623967,-0.06817751444250064,0.06296139538891343,0.0339342591270646,-0.09604042684270964,-0.001386239009894541,-0.1424882610000725,-0.13791777642358893,0.06477023309765007,-0.08352318033133421,0.007789844769152676,-0.295335311739368,0.012965414147900312,-0.019098754528805828,0.09970445402032535,-0.05358145319285057,-0.1844274186008703,-0.3409244279711169,-0.10003426009636818,-0.007756673611207798,-0.05172526709950265,-0.24745424877846134,-0.12287211107452134,-0.007101559121487355,-0.942144118119082
-0.8806213947104207,-0.45602753370200366,0.012744935885528497,0.0387435705827488,-0.00827058353313015,-0.06534627015555916,-0.208926686379605,-0.13699706997184657,0.10948538132536112,0.07165845869533283,-0.02255312053754155,0.01570054821939748,-0.14061009602986096,-0.19162521133037602,0.05200982185630543,0.006530240591408942,-0.025716365010941544,-0.26450850457448116,-0.17456102320798816,-0.0708503786456014,0.09814441579213762,-0.12788356141837542,-0.14266340425415536,-0.26357111667155664,-0.09508048224624344,0.11262817021446758,-0.12128050471036989,-0.2771827117590009,-0.1759693017920062,-0.14282858924610375,-0.9304566223198867
-0.9271295007873471,-0.3482191289932344,0.0035199047607337164,-0.01220091931726952,0.0173708974475566,-0.10484122369123083,-0.13294469193683467,-0.16328925877025957,0.14040427745578565,0.042812619956927866,-0.0786267947077206,-0.02496492096027625,-0.16293689151569635,-0.1313387132737659,0.047663013700957046,0.06794753188639957,-0.05844651664316447,-0.1105556737022424,-0.2812494391514182,-0.18427162242676176,0.09818807604997826,-0.16688640243173058,-0.21981488828561824,-0.054487610510958295,-0.1478082329327829,0.008958880958466642,-0.19320591139458065,0.044126428359005265,-0.06720697205498394,-0.21163044365249106,-0.7641390510913862
