X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.04981773075799578,-0.16802608864151225,-0.9926828959124038,0.017785454083535823,0.1055493397135312,-0.01513738310027124,-0.38891009751711936,-0.05560477241231643,-0.210919351522186,-0.04806934741280433,-0.26871548501211184,-0.0155920110278005,-0.11022019655023552,-0.0008668619147609302,0.06084554066433512,-0.028145138480283105,-0.09678709795953477,0.05656120229121231,0.10581784684763051,-0.15375225812290116,-0.05850517380210851,-0.07444320996793219,-0.06639807552484389,-0.26101237316808634,-0.09086914337081464,-0.18244055819974148,0.009987528435247528,0.02196715681239203,0.01754749070161088,-0.2193068790322571,-0.08291115686276751,-0.11777879752170695,-0.0839434859867827,-0.14042594553430954,-0.011377217501404746,-0.18997161787725603,-0.14008006171241594,-0.09055660497102835,-0.02249272718827644,0.02965798636840744,-0.008952203810183357,0.061756195547937764,0.020440307158056337,0.04436770825412206,0.10085024333796277,-1.0005827001063037
-0.12384435411543071,-0.19430612389631596,-0.9981235548700393,0.022589363893774417,0.11151502305566385,0.03455111770849806,-0.31255870112406814,-0.036789523515884825,-0.2559306165394044,-0.25823158964313075,0.1097999054305987,0.0289353503327463,-0.03097707273488215,0.07410423063362015,-0.12792818751463186,0.038903296607804894,-0.02241623796752812,-0.08223866484956943,0.006050644297797669,0.09636085327160449,-0.1408971223319706,0.028858960581819915,-0.03736552253806502,-0.1667018095706594,-0.288646639931593,-0.12059905236881185,0.028182306359746834,-0.12489124068281499,0.10390390912389647,-0.2558320892361071,-0.010459552081880541,-0.1457436220251772,-0.17872063079877376,-0.08719688773904266,-0.12647954895580804,-0.16008980465949574,-0.19593669447309958,-0.12071977724560223,-0.12306586533884056,0.026284815599180833,-0.02513354676089552,-0.05126263141688081,-0.22921713551817058,-0.02559117148254153,-0.03664000942104795,-0.9955490373636756
-0.16997198993977647,-0.248199406857171,-0.9977748207651015,0.017380466635799507,0.04613299577700003,0.07388699118515318,-0.27050394346552464,0.034454936902388544,-0.230091722325098,0.08634933664814937,0.05665004316204025,-0.07863202755151366,0.02894594931023331,-0.09167335024528267,0.014576213519516434,-0.07675423334396492,-0.005547787916780567,0.05307009918086414,-0.14849781589817723,-0.12520654766563044,0.04023635626162947,-0.10496385891892934,-0.005289056314097151,-0.03861529623798621,-0.29932634560313276,-0.026864518142628246,0.033111963747527895,-0.18882877542373855,-0.037443220344310246,-0.2122404866211508,0.08974574651377898,-0.1251644069513168,-0.26557427741603346,-0.02631094111374399,-0.09716010947002729,-0.13239274903032328,-0.13560354010952724,-0.09547071489903958,-0.14551480941118877,-0.05650941693141953,-0.1637227340002516,-0.12149557604789163,0.04138111646023068,-0.10719714665016544,-0.11239282360643832,-0.983381235481712
-0.1723675283005992,-0.31449799331930417,-0.9959920566262527,0.004622691836099424,-0.031484964604766796,0.0485678816693611,-0.2784497556732398,0.060675745703116846,-0.08932864041287614,-0.05978620090097697,-0.16434710302283695,0.0855046891535236,0.02087343959880772,-0.015687720169532793,-0.016973149283675104,0.06364926848010777,0.006687966966541392,-0.057724431752457006,0.09898405746957706,-0.10820503431407413,-0.012528694649887706,-0.06102989662005365,-0.15851685664956405,-0.20048515034189218,-0.12173066671420196,-0.13855601019011965,-0.0671977163071299,-0.06474818620537814,-0.12283644650178138,-0.08023313003618371,-0.021746561816260113,-0.17389650565502002,-0.25425590347176996,-0.027405296000848067,0.08562064801184555,-0.19807768756008415,0.046964207352096166,-0.08523461557204293,-0.1763747980012077,-0.027096147128745196,-0.30406504710095006,0.08948700026128464,-0.004413929828282148,0.04638927043279195,-0.12670525791678255,-0.9937162880428364
-0.12858968152321104,-0.3703791679124373,-0.9945087809659428,-0.01694646725855309,-0.050234915973066285,-0.01937821874068868,-0.2911891276216392,0.001832273570405496,0.006208333879243133,-0.16369522570161799,0.07492478689367843,-0.06596473217089593,-0.0017512908148082929,0.08489521076626882,-0.12306319002854027,-0.06270990854185943,-0.05958025852808535,0.03644349496355237,-0.036543358264333636,0.07812208789831776,-0.07226721083065168,-0.035727645572064426,-0.05828162030970374,-0.2456244834436675,-0.21762733480209795,-0.06313301492846435,0.029647367718745432,-0.02265593320242587,0.021324776814394486,0.04703668491788826,0.02482911416311162,-0.144663805241679,-0.16330705056133532,0.030324024588446408,0.031740375014111866,-0.23270417509109187,-0.0813213027528239,-0.10056097304613942,-0.16639838343103253,0.004279281912644484,-0.12272876442868852,-0.08536196553857223,-0.1880277252621959,-0.03603815829270651,0.08445607354741336,-0.9455667545966376
-0.0769825129384537,-0.40280143613988817,-1.0022701838195218,-0.030193838023819808,0.0035819301987440877,-0.051707518699787514,-0.3059126123300303,-0.020436368914549474,-0.10057464947157824,-0.005416719386551971,-0.011162989905473597,-0.020008899618284892,-0.1646955567622037,-0.09954462551185383,0.0842760049672473,0.013876651981026056,-0.12038567100213948,-0.04928778920763077,-0.07535603446457473,-0.14077465469948347,-0.046114845107957825,-0.040174590238622576,0.05456260040082239,-0.12059369149226284,-0.24630997082017658,0.13140482443108614,0.03940647755127724,-0.05043800239682128,-0.0101728178471292,-0.017525203303908943,-0.005042264029052279,-0.06680267512022431,-0.0969362589390238,-0.03508321308625795,-0.029837394806960793,-0.2241072316186633,-0.13264976413292529,-0.12268044847321025,-0.17997578447081897,0.0072638232525774615,-0.08586548348010448,-0.1102760393935539,0.09353898087105272,-0.027271961120106658,0.08904646850650955,-0.9903145793141462
-0.016143543027268836,-0.4078443267555174,-1.01252952229894,-0.04032411775695832,0.06980370582303586,-0.014432811933133283,-0.2887496129930611,-0.004221604771950549,-0.2123065312208734,-0.0518421701868913,-0.036490837311213165,0.01815102510669009,-0.08099762327612292,0.05983423166376123,-0.15354890614464178,0.007169551504425664,-0.04203051098900068,0.02092252091076352,0.03443264595269535,-0.04336746492548671,-0.08507417394191152,0.08933663930135705,0.02179301592372518,-0.15680016701580712,-0.041828715461358246,-0.009326799621337534,-0.16170777834962557,-0.01544769840126059,-0.14501262699257966,-0.15691560972259577,-0.08810240354235532,-0.14731883965075165,-0.07643173765385303,-0.03487438126562947,0.010574055893227907,-0.20419121595291978,-0.05502384010172323,-0.14947347174908998,-0.2278550317755027,-0.025216360478842348,-0.1250123121492529,0.07413574704842185,-0.036031217416984895,0.07870194673095021,-0.06090032312834559,-0.9267510531910704
0.061473039714244004,-0.39940656363699156,-1.0111762873806658,-0.05879103199759872,0.09268072284017514,0.04354385726438803,-0.22962176114249178,-0.06338411653574472,-0.07838613685597551,-0.051703942482787535,-0.050468111318178965,-0.029942128533055334,0.13284013439074438,0.004685255262861343,-0.03265042212165181,-0.04571264899102645,-0.1133105383121833,0.04206308542604398,0.06640550778815646,0.03259066342695549,-0.07784384959646617,-0.13805423187136245,0.23772763668081254,-0.1730738375682621,-0.15692779806984425,-0.2961218472432331,0.0036394426870209884,0.002719566635617676,-0.08461907379629108,-0.28103805177744434,0.045578591496774123,-0.036207711513177476,-0.14695675087676752,0.09778207059115362,-0.23411437903918675,0.004840526128326639,-0.025922456626286006,-0.1803307653865739,0.07793624991512615,0.09992894510539485,-0.025144890159625954,-0.05813833093214016,-0.07284246956612495,-0.22903417557433325,-0.008524825657194701,-0.6056301429190125
0.10762209534848388,-0.3412578577649389,-1.0231261615379437,-0.07537403953229693,-0.0022143581963206538,0.07464344466447637,-0.259235623301613,-0.029610945200499894,-0.1261694011306802,-0.12127950138877086,0.015704472155663618,0.01985018012776929,-0.015532824592126127,-0.010871342313593102,0.09253473591985206,0.027639025254125205,-0.07303187389960142,-0.1486167665334358,-0.17195050732180683,-0.08841120907937472,0.08368889999249074,0.12113576051818686,-0.13671437829773403,-0.11547186334433479,-0.1445811656946252,-0.18332026282628777,0.20640465120793916,-0.008552033991846453,0.04986173623301937,-0.1987151836933081,-0.1580209455037519,-0.037009049005364725,-0.28973015556724513,-0.016517667679130765,-0.2667061786609721,-0.32985539576835154,0.20318217267714944,-0.16564022553183466,0.003238559413132336,0.013004542340752101,-0.12445177963317688,-0.12388995619086374,-0.042388380694202366,0.002171306129943984,0.03517352985142308,-0.9417811724871058
0.10950502013979113,-0.27761466259977685,-1.0332016573208997,-0.08953857111852115,-0.08332578931383194,0.0302544027095486,-0.32673819571053053,0.02580198584353277,-0.26350095164761866,0.029324399865241046,0.041942609759195726,-0.01518670782120135,-0.15348277999482707,0.12236970923625412,-0.10111108918575717,-0.020219115783967734,-0.01271198088509684,0.2012417213837776,0.08849050864799635,-0.1272984857962609,-0.048346353618693994,-0.11392650952450889,-0.16409015124672377,-0.08292554325917434,-0.17449225467006224,-0.007368106716328593,-0.08632893730464386,-0.129804349629693,0.13840218848805863,-0.06790824779412297,0.030362940860048537,-0.25579475671409757,-0.23405852184154063,-0.21108085528565934,0.06058157857982849,-0.31065709286875176,-0.013524521997571926,-0.15148631618143982,-0.18092874093315547,-0.15941923723049745,-0.1539665009477682,-0.10360369122091362,-0.11152400832765663,0.14186873425925683,0.05633732670418712,-0.9822827670380724
