X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.25013299337417294,-0.1133562469837166,-0.8182967481062146,-0.0963010849439081,0.09186146489273272,0.14183131004593852,-0.2617790046353594,-0.027391278531040397,-0.41020315515532013,0.23376928139733022,-0.14881981470660244,0.030578555386175044,0.11779077556964102,-0.04409799892432498,0.26597028453084004,-0.11567255794344278,-0.0006128876763201729,0.05523670887859011,0.07218545827836942,-0.08042945877221774,-0.15150028178759822,0.19647427849363486,-0.07504527172639286,-0.14006810825923244,-0.03502840928241768,-0.038620141595880675,-0.21928218780055986,-0.266905674016337,-0.09963659975867023,0.044877155623045395,-0.036410519205356096,-0.04215948718528606,0.07650086834062586,-0.11621877773373324,-0.3564431270432902,-0.12155215206064418,-0.18338679898452603,-0.07990588923908948,-0.15381248675836834,0.003157581412864374,-0.21246751035888345,0.03983128102878619,-0.5223532049353194,-0.11108169372969712,-0.0006436022640582406,-0.9973384778928304
-0.30269216966255563,-0.23308137110069937,-0.7931488752143161,-0.08065253797280092,-0.04768341757852379,0.1269506279126924,-0.3120136732543045,0.08031413253114739,-0.22237813544134066,-0.2641021615985719,-0.2025666191213623,0.03354478797339966,0.12309859785100463,0.279290276626865,-0.1814918374167087,0.18741228733402093,0.13243851575482068,-0.02913717037049479,0.02327376875495446,0.009867915152624862,0.16190282627815455,-0.09847761025949531,-0.061797939129659474,-0.23701708823634404,-0.0999768709940303,-0.12732470110703253,0.14811075473824364,-0.0640667218990788,-0.12105519165789402,-0.2532269350662686,0.1714281336535075,-0.20260753692207079,0.0824979675116373,-0.07331325213315298,-0.374545434761862,-0.21547829710313915,0.07530327325466657,-0.15015286770249148,-0.30823031339538953,-0.008914085665183147,-0.15577443023267346,-0.3845578488777526,0.21423507843169176,-0.07918013387846334,-0.06263177407132103,-0.9752785542737904
-0.28587544356670513,-0.3592089958362884,-0.7676342467219175,-0.06483769110228754,-0.08989253846164236,-0.01466143845518364,-0.3953791141056525,0.08520487068916216,-0.05928060862930806,-0.16439750622937288,0.2178442691696012,-0.08293947123515066,-0.14784385512610143,-0.03784084642566221,0.07505012423814339,-0.27234605607792184,-0.05944088266912684,0.0003455214023100339,-0.0734145640153524,-0.03441556238942256,0.08351314058700621,-0.2670987759301241,-0.03479813717142066,-0.26649799704423516,-0.4194799077594987,-0.14508477620277938,0.2481131650669941,-0.025024715220244187,0.16427255836303467,-0.35728405314210654,0.08334495048296375,-0.19143081696374786,-0.11035311842927142,0.06249461088843722,0.03257344423868247,-0.18545589173368449,0.19140489194561616,-0.20427317603859552,-0.3400315640475987,-0.008055281517826307,-0.12689434715102255,0.2677702973336651,0.1513243559322519,0.18767730165252483,0.005294497228136796,-0.990735855742352
-0.20017723540554688,-0.46124472988633414,-0.7507518568802909,-0.04676515500996836,0.03347138117522719,-0.10799351821864545,-0.3896096293749015,0.02486651612241375,-0.07389489245720415,0.16006351093238314,-0.03366504446603469,0.010575218417767873,-0.22672672331363042,-0.17494707246631735,0.024036300811020705,0.2476051284206262,-0.13253487479012915,-0.058472144123192016,-0.04584120370680689,-0.09279523421246594,-0.20146275085317378,0.023138536822022493,-0.114874911886092,-0.1505615939708448,-0.43013679610752764,-0.021049332027842538,-0.09199121947444999,-0.22971975249313625,0.0015865205121845527,-0.2737065702467566,-0.11819167423554688,-0.05878854061621164,-0.33787882493819876,0.04096849183227258,0.358749711666813,-0.24742294247804064,0.032726017646590666,-0.16152955310300143,-0.401136487458141,0.0014505817059076165,-0.007693460574946687,-0.08226309638815188,-0.4281228755896759,-0.06224319279515855,0.047209462733461605,-0.9765856923500924
-0.05917949005620149,-0.5082178385529681,-0.7477805490152581,-0.0323238365592744,0.16364772298960717,-0.033064208308370535,-0.29003872608960224,-0.01875610821945972,-0.1330285062326767,-0.14478232123624535,-0.16471669775154762,0.007354411566059982,0.05417204650526286,0.11190158090128688,-0.3598456992305865,-0.18354682944192835,-0.07427750778551845,0.04924557370624538,0.002902968240698689,-0.06126706584361097,-0.13207740493411257,0.17579575551594662,-0.09608284990043248,-0.04453845182508187,-0.118296752467696,0.039777992930905226,-0.19378387703458677,-0.10172279654017369,-0.3100336366088877,0.008191765316156507,-0.060141637835063655,-0.21286132452047546,-0.41611732680552627,0.10884775997372942,0.17913818056716235,-0.32053617149959146,-0.32899603747002903,-0.00744213894960255,-0.06656294873084323,-0.07151976310607722,0.05969303957835037,-0.3258383652931647,0.180235964328892,-0.07934879220985491,0.09374149639250784,-0.9116126619158236
0.0661617065390594,-0.48951970404948153,-0.7687857610763128,-0.00573948087336329,0.15311983364892479,0.1205994707623732,-0.27991834124534987,0.026732403471668054,-0.1617792610274179,-0.22708630597989832,0.08593301200798198,-0.05770183177183186,0.06433363261875136,-0.09208195342505565,0.2788828924586517,0.07097197227015406,-0.04494107342084963,0.04795518122143627,0.10623898835622003,-0.001767742305341935,0.0007789462334546471,-0.1924181507111128,0.09431094714038113,-0.08250690054724008,-0.023159068585517306,-0.019958998387269,-0.006582198847472354,0.2597028576248741,-0.0820262868343844,0.2146415738339631,0.08785318361487948,-0.1216659835864754,-0.20348896797375848,0.1588304340333373,-0.1775743434235283,-0.20057884957336358,-0.40207195905391047,-0.04382288890019992,0.12104814081555815,0.013511857255626536,-0.16754331848645343,0.2908202886672637,0.05828753896840033,0.08682385510872503,0.08143737722855438,-0.9223237135320288
0.18336718564258514,-0.41938952167938415,-0.778526434648448,-0.00356869137925242,0.026858741281978515,0.19280200304073936,-0.26169040386770626,-0.12719243090448729,0.04779807078464904,0.22316231737749015,0.0752670449009134,0.11115996841352316,-0.01801833449799428,0.11051968070578089,-0.24339003184812602,-0.01381667091112082,0.10536803167216746,-0.16665920592232852,-0.17063952553358896,-0.008837935218941939,-0.08962401919443352,-0.1666990632609323,0.06389168744375362,-0.20998699400157317,-0.2244882814256035,-0.2435598423457116,-0.2714855612355638,0.11518836505910013,0.14004618247489664,-0.11891745904807494,0.2928599644171692,0.16674995683759253,0.2779280655727212,-0.03968847810720877,0.15202092139884416,-0.19028491532318592,-0.25739633873307344,-0.49652852846756146,0.21194288129581618,-0.4341177069262653,-0.33354651812067626,-0.06986975016631625,-0.3999919920928572,-0.26062379083484,-0.3401893092559304,-0.2270443718256624
0.2626414182646335,-0.2956826972926506,-0.809465061877163,0.002593669519443731,-0.20515912487292853,0.09615559455956202,-0.3040955568311283,-0.08708130983560736,-0.24879090971984597,-0.41699234619172143,-0.26814899760619915,-0.26479339157412807,-0.15217306035273426,-0.3212606067822259,0.12322726089329872,-0.05369308548967755,0.004286708865568478,0.04091968565010062,-0.17282790457506936,-0.26976271560040344,0.21366742301307817,0.3339330521404129,-0.5813972129273555,-0.06813896066609937,0.04827678343427433,0.20020403536819487,0.1725259973387261,0.030745145696317255,0.18403956224666906,-0.3854140769546628,-0.005882654198109849,-0.22994244909833628,0.21360999241484868,-0.4736529961251281,0.19843831154455338,-0.41288671056294635,-0.18934148728494116,-0.2247981400887441,-0.14327910203250682,-0.3416735536968313,-0.36615509948994873,-0.30452985043803993,0.12486741131453272,-0.03918988400938772,-0.3290968123484107,-0.9166837277058152
0.20631035740426196,-0.16013407049349682,-0.8435189391386698,0.008428605972727432,-0.15564295773180792,-0.08772247914245479,-0.3932836233437902,0.06402582911620702,-0.38598522991508655,0.042942111509831404,0.3834878757600868,0.35294435443773176,-0.07178405516694142,0.18312656390293403,-0.21767986766386827,0.09064827579278023,-0.14808395395012208,0.15116112504311752,0.40073420779640934,0.041714319434027036,-0.20557665979777595,-0.33447956026969283,-0.16247967993765355,0.011551632867681016,-0.25660425750231575,0.01406653536168423,0.11837786606168788,0.27582153591320546,0.010349441304872808,-0.6744755507509823,-0.11462624676994893,-0.14023245394646655,-0.18199003446288675,-0.36725310222103713,0.014407909190607526,0.42538095159469425,-0.15985458226781435,-0.28558164056493307,-0.16295394087198511,-0.057376006299799776,-0.2057214695700823,0.24947469495465535,0.156256901055271,0.04533908762133887,-0.03734761073464932,-0.9023347375880941
0.19689548474945662,-0.028645210017913647,-0.8555666992150185,-0.03480510802792802,0.010042392791832278,-0.2342009759197441,-0.2870192511391343,0.046686196386328316,-0.17529997090170735,0.17421829309541748,-0.3303150003827422,-0.41603369050823835,0.21310745737218584,0.014605253729664147,0.008934844855137403,-0.13693725738830842,-0.013311756522909057,-0.2612027805266075,-0.2794842003585414,0.20776490195828523,-0.255786478235725,-0.1943876528529409,0.35055360176975503,-0.17918424580451653,-0.317915214956627,-0.2711091451078058,-0.031411591556881,-0.09287736434700777,-0.0811822910657245,-0.21559062714146116,-0.17611946765245734,0.019363570733215374,-0.5996498093585498,0.06465545554625951,-0.23495011803820887,-0.05208238285398603,0.08409514522403971,-0.033513903250723454,-0.2748864962537244,-0.12234626233575097,-0.011950780883437151,0.01052145303991292,-0.2881159779100718,-0.2098424703756473,0.08293912310466456,-0.8866687664868695
