X1,X2,X3,X4,Y
-0.7297575610329546,-0.4233197920543186,-0.5185353992934159,-0.5920047482796078,-0.9753212158123087
-0.7266961318546543,-0.5115734932666267,-0.5817595356416996,-0.6331343728210193,-0.9576915532620877
-0.6842881330656987,-0.5845397010234565,-0.6362374610731492,-0.6549600483395003,-0.9570742921729922
-0.5772631491885141,-0.6344563597453488,-0.6534026372784901,-0.618684913986226,-0.9503872970411247
-0.42964624133022467,-0.6517237430498545,-0.6130164276166576,-0.5364608583202866,-0.8435942701710637
-0.28835477642845686,-0.6161577954250052,-0.5414678399099254,-0.46172667464626527,-0.882550303349533
-0.19134367962832421,-0.5379291458548932,-0.457489846199464,-0.40226808042070683,-0.9488578612314771
-0.17558211938865032,-0.4662972044909208,-0.40573144157969143,-0.39226985925872115,-0.6814740743484125
-0.23414196967795498,-0.39886086147485345,-0.3792785519303219,-0.4086332507547086,-0.6026086825316483
-0.3243620471192954,-0.3929871639099336,-0.4260744898537192,-0.4761236568427325,-0.8447464908707085
-0.4201135323436609,-0.4085317333166575,-0.45800155998427805,-0.5216391594228899,-0.8949023835879879
-0.5118971471870435,-0.46778558709149276,-0.5296630280851538,-0.5944645560735967,-0.8981258581643753
-0.5826975474883751,-0.5281780865250688,-0.5960635875512564,-0.6498556725084268,-0.9533158579860553
-0.6352781881696078,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.9734660033167496
-0.6557094209211867,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.9516904037847707
-0.6230254726851786,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.9056152927120669
-0.5497645816527559,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.9245309158645703
-0.46734347165535595,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.8306112119304223
-0.4033985345007238,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.682228504568418
-0.3853990415995896,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3663005622562677
-0.4140247502598927,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.5480908114514278
-0.46564111437058275,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.7345791033802589
-0.526379151176289,-0.3617246656125236,-0.44420987806943624,-0.540385329797171,-0.8077519762642535
-0.592278337932851,-0.45276093405555873,-0.5482673938925382,-0.6417863063631709,-0.8646085810264915
-0.6443309658208731,-0.5482906176666182,-0.6443487250247217,-0.7098224363613402,-0.8716384989856343
-0.67273745685279,-0.6485447347696698,-0.7155416137298733,-0.7231414225199387,-0.9068360979771668
-0.6597967732635566,-0.709637740227546,-0.7183729983114839,-0.6475861873573673,-0.9170003305776055
-0.5901480592971357,-0.720375940903037,-0.6493453352488521,-0.4864515097278037,-0.9196751286303525
-0.4829120071033619,-0.6473517771337574,-0.4822471992287931,-0.27144440384547697,-0.8688608240847047
-0.3804231003558901,-0.4852650535308147,-0.2762374956792111,-0.10325955027885092,-0.8803898895376989
-0.31540046699709434,-0.2828376303991843,-0.11078369966797896,-0.030598741637378524,-0.730004512864407
-0.3114340562664918,-0.11445475524508142,-0.029900051418550122,-0.06524195211091066,-0.5661491275357429
-0.3642322556646309,-0.007357337863750035,-0.003857206816041847,-0.10936944463867204,0.5245169246132173
-0.44978008236860967,-0.0536757834160696,-0.1773762304271992,-0.3292148647020513,-0.59754028314452
-0.5431342454670898,-0.1318250504794639,-0.2817861128220137,-0.44287091951339175,-0.6005580040245424
-0.6387120671882077,-0.3017540238078472,-0.4624380876076539,-0.605635573451242,-0.806208823541515
-0.7044689989987132,-0.4617864758101955,-0.6148056057944815,-0.7161443544668902,-0.8647114578746741
-0.7194165211383217,-0.6237155004093122,-0.7273555357394208,-0.7489458351193846,-0.8860686915573772
-0.6582685689886517,-0.7136630592986339,-0.7385087312235892,-0.6597307526160444,-0.8758495913045745
-0.508615503937938,-0.7438971992933388,-0.6638243345844052,-0.45470516902680713,-0.8891481385463089
-0.30631965425099805,-0.6587188915609892,-0.44540192122006406,-0.15709892269021464,-0.8298773570800533
-0.1249569112852591,-0.45122138558341707,-0.16535520216925725,0.09793336254442475,-0.9088867764842729
-0.01996834846154405,-0.16556041889640405,0.09806869464192691,0.2612462456901521,-0.8118670501915568
-0.02760449194242509,0.0904069744312972,0.2590444341445577,0.27798511879398746,-0.5986102023656189
-0.13707180257884155,0.2707325221329566,0.30534316107919457,0.1980576167471233,-0.23479651645275146
-0.29490764580865036,0.2809213242644073,0.16527309499809806,-0.007038787025694826,-0.698085256101626
-0.45959128896205625,0.1935891818003992,0.022785183689664423,-0.17500663431860508,-0.8132181661310213
-0.6124086427674706,0.00934708876617485,-0.18725544772610703,-0.3828110537980238,-0.8546363852093269
-0.7136176372180402,-0.18588522959012688,-0.3853619286510791,-0.547365710188206,-0.8719402710736366
-0.7416850547094898,-0.3926382661004987,-0.5572395091313329,-0.6608456897752479,-0.8974331540532793
-0.6661184646959726,-0.548438990031498,-0.6538257270445086,-0.6681328659418121,-0.901054419109306
-0.46387438512227097,-0.6567827121892738,-0.6707391851934651,-0.5540950593436271,-0.9238382117534741
-0.18168251553902437,-0.666061724086659,-0.5431526235735357,-0.3366292847590714,-0.7541394214480397
0.08633089882781464,-0.5511128615490304,-0.3505476569492273,-0.15676973748447542,-0.7032702492500278
0.2613109376048124,-0.3916096879832157,-0.20351319637109855,-0.0687923643742141,0.09175517504838626
0.2924853374319787,-0.17307523513274703,-0.04980946435516376,-0.04906985438383915,-0.6287462604265687
0.18206606105700684,-0.06283433819459738,-0.07299185742878478,-0.18740376439439776,-0.7512725866120185
0.008478794372351217,-0.041640532015220555,-0.13884537940604036,-0.2766625741893295,-0.8591904003555424
-0.18638626461623076,-0.14582783211298278,-0.2803764790682689,-0.41296398783394417,-0.8873580813879322
-0.3788409844147067,-0.27479996605307844,-0.4094570080582671,-0.5261120763390716,-0.9162596172706909
-0.5352992694515715,-0.4144491322235916,-0.5322459281241158,-0.5960364012465502,-0.9402436398103226
-0.6403303292446614,-0.5261380992994582,-0.5870607872653552,-0.5838798079754196,-0.9462653646572761
-0.662628925255264,-0.591537795074655,-0.5887105383422064,-0.4966560643037743,-0.9364166210579307
-0.5619433216417542,-0.5894730993164334,-0.49585347929825796,-0.29137469629425305,-0.8499314840191105
-0.37569585515044157,-0.49412676869016947,-0.2882427718755898,-0.03997501794921232,-0.8384024185661163
-0.18538923952753628,-0.2911746255282476,-0.04301035757560023,0.1318066360249308,-0.9314099477797119
-0.056407106454659406,-0.036067862073981605,0.13931607229657117,0.1554016084607004,-0.9695841169119936
-0.04483266622955606,0.13542590821675016,0.1522070173793726,-0.027023675241299117,-0.9632057523246739
-0.14117259541100124,0.16000165188123638,-0.005525040504386736,-0.3029587462891369,-0.5229888604948788
-0.27702837370708,-0.025216461902554554,-0.3322010540187542,-0.6043607141113825,-0.7943917029136095
-0.412697383989468,-0.31659760748620225,-0.5886069084627366,-0.737775180201117,-0.8785312478138669
