X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.09550614967409377,-0.8388796290483699,0.27024825540092756,2.125112796402817e-06,0.09854458377526121,0.09844223976514366,0.10108123197085428,-0.14265483628707132,-0.00293110119726947,0.0381762406119428,0.04276477411155066,-0.06356338778466286,0.0005481002008798086,-0.05223020918437926,-0.008467748090408955,-0.11972157343247825,-0.1823224303501888,-0.990071012459072
-0.12724713508321273,-0.8719408097364781,0.21078677721601835,0.035300051948495614,0.049099257971553456,-0.1424363919568442,0.09918295847150294,0.15447068605414782,-0.028484535958175128,0.04307849272419895,-0.03521671931570014,0.25523357988504736,-0.04214180134140666,-0.1915682400725287,-0.026372230972262378,-0.013240444545713714,-0.09845667192951213,-0.9911608212041528
-0.14711491398386545,-0.9028980274683382,0.1097903255741477,0.028729580798096732,-0.04932952955712966,-0.2305494614197161,-0.13991382290384113,-0.149057564818183,-0.058426911543371096,-0.10048585085531059,-0.2204837017231751,-0.40625606290673943,-0.01927289129976728,-0.13460608550571485,0.036930748944006275,-0.011744022839678125,-0.05033892220034375,-0.9892925776411572
-0.15113067270329583,-0.9245136820469138,-0.010053196564471789,-0.006960407924746614,-0.08720822618591417,-0.14266781707792053,-0.17021601172408019,0.12157267639656522,-0.07816225885952188,-0.045962103170974045,-0.029497031287918696,0.10685210432378378,-0.013221273521262789,0.014790364750116192,-0.05871955063070633,-0.1428606267275938,-0.03941278734147213,-0.9635370157758216
-0.13194978768451382,-0.8954531411612777,-0.15926810724884355,-0.04051471879479629,0.01841399752090811,0.00046112401207731857,-0.08180164778736343,-0.03009152500960932,-0.08357770103726947,0.038351009410335424,0.09580650946155922,-0.018346833089205816,-0.08052267875820474,-0.2405006267402383,0.03648625895478341,-0.27672289247737414,-0.05930025039493203,-0.8154471645083105
-0.10126285008193625,-0.8679024082281872,-0.2504348800935239,-0.03307346464882954,0.06259071038248298,0.17391885751239466,0.09617117851356327,-0.06240909948555784,-0.05826750110988077,-0.11049816074751106,-0.22537605242384295,-0.1790558818637843,0.037064360394448936,-0.10304290222217205,-0.02962325094096374,-0.18737382549696047,-0.08015992250099224,-0.8297813386884163
-0.04498315117941798,-0.7389629889238949,-0.36997698101305754,-0.01770222005536859,0.15802223236059354,0.16704693489828393,-0.12217150769610774,0.17542504063185538,-0.06704664748712774,0.0542928570373995,-0.00896645155649034,-0.036323669175986284,-0.027149146231673527,-0.07046170141649277,-0.023693759090539057,-0.05405083589634907,-0.2293804996379638,-0.5209793327270459
-0.012879792733594853,-0.7453307656558358,-0.2559832508044142,0.026486245106311257,-0.13776421339107126,0.2586976067019895,0.12205245497695438,-0.3425940820704242,0.01235489054668415,-0.12875473204319687,-0.206855971919081,0.16159579627566,-0.12798372991091678,-0.07763206802788203,0.07747980488080897,0.10374411055976807,-0.243308961162785,-0.942144118119082
0.006645993069645861,-0.7546497757146813,-0.07953943396266316,-0.0008656625567644571,-0.3223760208853741,0.3149548205920816,0.14566344118891483,0.3735214058912346,0.04449369660386249,-0.023582283597083364,-0.049957072410352965,-0.3410174165159626,0.05445201081385931,-0.14856167654471175,-0.1406481103739522,0.015519039439563453,-0.20460532536009912,-0.9304566223198868
0.016390206326873713,-0.7139455112405803,0.04747241264584545,-0.07367903589830471,-0.1317120482535159,0.2339630066276588,-0.29092380915643723,-0.30007935572420574,8.109614828555323e-05,0.09115337540135693,0.09818724208576235,0.05443693591554832,-0.018587843955799044,-0.1441106237673655,0.1343073614281589,-0.29740252553954216,-0.22124745558863146,-0.7641390510913862
-0.001985303653696757,-0.7287070288093231,0.18843469913972366,-0.06156361167670277,0.04511797492386549,0.15296575196059603,-0.0658250850249078,0.12232286844270468,-0.04105296410203774,-0.23644587197041456,-0.3028694262032259,0.183094534644211,-0.10632353934602856,-0.043877913123162804,-0.10145184361820503,-0.4072237432934387,-0.2508872956125733,-0.934736299204282
-0.03600609791349407,-0.751258228035981,0.2668126143660374,0.008193560842622682,0.09316195144230033,0.0456174313510036,0.2388231326306598,0.03221900782432208,-0.06245064373007747,-0.01233714797811214,-0.06038943377714312,-0.5041857211899118,0.014491433604300719,-0.10580337466493583,0.029302464559933128,-0.17235057466913373,-0.21507780816650368,-0.9581990790464552
-0.07690829671538879,-0.7778040792054152,0.27508019249847093,0.04527958495475426,0.015193693668982933,-0.017645011172237823,0.055644993718923175,-0.1834554528861997,-0.076948436601607,0.14280096532374276,0.06672284667944806,0.3018400856820356,-0.010917475398669274,-0.14213252113028596,0.006744447585236735,0.09591954367726507,-0.14414500052679324,-0.9706128853938194
-0.11589764976218409,-0.8065048031860237,0.21788770046609618,0.027201421687707672,-0.07736396773725529,-0.01876004498076833,-0.22016948285303595,0.24429249706975775,-0.08025488010084325,-0.13780005123117944,-0.2283569208003785,-0.053542607107230356,-0.05986673384866814,-0.1477759682836598,-0.04733191876965881,0.08794104643427958,-0.13067040820550935,-0.973280824990021
-0.14409264524356014,-0.8361475331996626,0.1143583824472727,-0.008945573586660482,-0.10062502266531181,0.0167009684303423,-0.15074546321855609,-0.2385314821837481,-0.05112841102246657,-0.11492493077711785,-0.09033541232220832,-0.4037317593912473,-0.011646470395843989,-0.027337245422016876,0.052435524715937154,-0.12741968661338154,-0.11708684320710738,-0.9755989833024016
-0.1538308214506643,-0.8619548723679872,-0.004663191643603848,-0.03575432107742593,-0.048983595365638566,0.09405362626423197,0.1315292446313885,0.18341334430683243,-0.028001454884282517,0.045961110990299536,0.07801417611507588,0.36298285371000305,-0.03645536718211784,-0.10681051475046621,-0.07726761000444748,-0.2747252264224489,-0.06854179004301619,-0.9621426915601206
-0.1466606214538544,-0.8944211558396663,-0.09378784319389721,-0.03761653845740187,0.00018814864162197686,0.1882438628719736,0.10429513358752862,-0.13463084615981002,-0.010858385533934922,-0.031657873162764805,-0.16467498293478022,-0.24978482415498182,-0.03978497638170786,-0.23637762581052968,0.06683238098713629,-0.19579488285095814,-0.014092648379493644,-0.9835897710235698
-0.12263384061613403,-0.9039675509617702,-0.1636430379837236,-0.02525576032158483,0.038522058392171266,0.21439094056416574,-0.14130576522928573,0.056189877486441775,-0.015076461815948572,-0.05280298287016327,-0.1607855244905948,-0.17152020950708935,0.03092069758800875,-0.0025916880916884155,-0.06856003631678476,-0.016158133800789898,-0.018615966181822152,-0.9137919446056182
-0.09329055003030107,-0.9152196285605751,-0.17706248028528337,-0.005318295499558423,-0.0012242208038935054,0.16815511403284078,-0.13397596595275896,0.00928525495451571,-0.0008056224938182144,-0.014622709196764783,0.01593775589576296,0.22966834199536867,-0.10452230718134559,-0.08563865124134218,0.03852519690906364,0.04909613169159521,-0.04082506640190242,-0.927645340981884
-0.06154336685462025,-0.9037858048368419,-0.16213582334713783,-0.003264213937414495,-0.03493272397993086,0.0625600734253271,0.020955738290585613,-0.04388053012828197,0.005509933327899841,-0.03487244921316368,-0.027547854168877173,-0.31726073650386266,-0.01481756967770742,-0.23593697590625273,-0.027305015307913183,-0.052058949284371714,-0.0539941170370436,-0.8673745965512938
-0.03956946706232234,-0.9042794615843396,-0.09764096558819158,-0.011042878071886753,-0.07828613059615297,0.01954014467876819,0.09684142837348819,0.02896226115981504,-0.009955939029226757,-0.08634591614071963,-0.20313375206099826,0.08601721418948594,0.04910048217541885,-0.0001311357436819538,-0.008689766000480437,-0.14888490721990333,-0.08036366327665301,-0.9154571778548668
-0.004879158558413921,-0.7801770660881641,-0.14379959412720644,-0.033673349233143135,0.11886800402426223,-0.102963128541952,-0.28863977296890353,0.06882435734617931,-0.09867755755766794,0.11704964966825004,0.11741887825097796,-0.15498736457064022,-0.11560868563192683,-0.21291490727739149,-0.0002659447667022752,-0.28002465719867964,-0.24593759353778566,-0.5386878675275402
0.0005978067476055671,-0.7648476015963909,-0.05584375492339577,0.010559875884657455,-0.006566623830529639,-0.01402486458291996,0.04173260989652827,-0.2192772922305397,-0.09180557754585816,-0.20483599045308076,-0.2769989628161087,0.11134614598242432,0.00041275329987944254,-0.020298225663560876,0.00969902922645649,-0.1572350864043941,-0.2859837970379314,-0.8928311297112452
-0.010418389575249654,-0.7761469429469803,0.06473396225444494,0.024991001878152286,-0.19536439336820088,0.17620271372268603,0.3048299477803962,0.26266795946545507,-0.057724375907288517,-0.05953038417289502,-0.13167266209239736,-0.2031744590377803,-0.03206030105899438,-0.08595494334506582,-0.05155687426217148,-0.017378336277603212,-0.22605503165559016,-0.9611962245568408
-0.034111619539410776,-0.7927441141461382,0.16164176022279841,-0.023483537962978085,-0.20819829933414047,0.3439292178821771,-0.07223719673726725,-0.28062136898850876,-0.03672690765836728,0.15950169320637464,0.12893398703252967,-0.03453353221283795,-0.022864440351034854,-0.20139232847969057,0.06657441821863941,-0.05955758217347806,-0.22069584304721535,-0.9593581582026456
-0.06571272242461412,-0.8131710508518611,0.20632889206816762,-0.060155048146009915,-0.055204989425974405,0.3755355635282891,-0.26706398143741394,0.20996589178872438,-0.032720530191948316,-0.16756194815939196,-0.214549273975442,0.14071894504130755,-0.021578536790751834,-0.07522322605190146,-0.087644468694555,-0.19833842358184284,-0.21560188417304826,-0.9574652241960859
-0.09816124011881067,-0.8416041480482831,0.19681823936404963,-0.03047328575950292,0.07182906877921136,0.23204830116268482,0.014453012243623276,-0.11648468940583778,-0.010503093854733914,-0.13345828900176226,-0.14136528082060806,-0.35754897707150424,-0.06270221141994958,-0.05366597098543391,0.06555259495547583,-0.1974656249797757,-0.1845952228200628,-0.9800748120439984
-0.12218588570909661,-0.8716918515657519,0.14570723122094886,0.015288782601284634,0.07051181531203121,0.03211139115211359,0.2232437147137838,-0.006422958101131138,-0.004742214006220324,0.10951265006593092,0.08205014472776773,0.13891771898661665,-0.009686322392130409,-0.13506717221547493,-0.05558247188925958,-0.07690929490926546,-0.12137464769932582,-0.9834628895774781
