X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.002481950125684862,-0.6780827012919917,0.1969031267921284,-0.06315301709068566,-0.1847186305115005,0.0690165347574967,-0.059078903378001146,-0.11800449856126216,-0.036250036219242276,0.025422451824174352,-0.04075865877726015,0.08862672838331775,-0.11643314569143215,-0.14746835979381256,0.03430035539444565,-0.41933182987679674,-0.13111452928710754,-0.9753212158123088
-0.03624808884277131,-0.7124167488150599,0.2805939492874321,-0.06397474968668948,0.05679845170148745,0.16341449996908697,-0.1757619807810561,0.12235288965895652,-0.10166029735762183,-0.056552849470530075,-0.08732207538065428,-0.2088035448508324,0.007541361717279704,-0.12810979983266568,-0.06897197277665179,-0.3572579450267048,-0.14267672817569133,-0.9576915532620875
-0.07828184776240166,-0.7430733732880148,0.27556876756884496,-0.00227149004195204,0.18011288643487067,0.16226347831381038,-0.006936758517554709,-0.10191118504724284,-0.10408082045516498,-0.07398809982283039,-0.10633072220256456,0.005151394995321024,-0.01734857535888601,-0.04498418392233383,0.05038708859888863,-0.05603049144812955,-0.10355837108196875,-0.9570742921729922
-0.11682074719590374,-0.7697855064923012,0.19905176625571808,0.05235672709069905,0.09878579599559711,0.08181219395564931,0.13210437839891354,0.049361856327864606,-0.06574611513889417,0.01182261575218213,-0.045829235565707394,-0.009830286366908969,-0.07222682526828261,-0.1566616780879706,-0.038470945122015765,0.18007855861101607,-0.1005892036354823,-0.9503872970411248
-0.135581173040344,-0.7604226163146425,0.0491498209110075,0.043503185485645135,-0.023474658290882133,-0.04294032051942154,-0.08579099087339226,0.0025260935282094277,-0.038889751454778354,0.016644839148942436,-0.049499318917516244,-0.16933581619272675,0.02917968691362649,-0.14940585230069126,-0.0037275102447139608,0.1319364106520542,-0.13385854201249314,-0.8435942701710637
-0.1363571099845844,-0.7626588729820847,-0.08068221622740479,0.00012859181759861116,-0.13535994643764115,-0.06956947599535723,-0.148352734312019,-0.05674269156896705,-0.018398702031692582,-0.11496477669408955,-0.15967309960722198,0.07405565861671248,-0.058464145653148614,-0.04023405483348075,0.011621291251941557,-0.098844898822125,-0.1172948385118302,-0.8825503033495329
-0.12229460107864742,-0.7875637811291778,-0.14314989389611654,-0.04157573318364172,-0.169037977254047,0.047311765356832236,0.051446888945669844,0.06692631976174335,-0.005438998939412909,-0.06184547356517134,-0.05666880339916891,-0.11987191672521402,-0.05611220521506144,-0.11534047581416917,-0.030414075665334717,-0.3078116270294434,-0.08287638929567764,-0.9488578612314772
-0.0813302286494908,-0.7262149791773461,-0.23940166817060482,-0.07407733056230703,0.05441900272512834,0.11470198803549558,-0.09571498659218602,-0.005731679530327827,-0.045730786494085685,0.10748499153109048,0.10597626709697461,-0.17192968714904489,0.036490195282150806,-0.20394152037526914,-0.003304248615537131,-0.37328325911420157,-0.09317270317328841,-0.6814740743484125
-0.03161689763525399,-0.6353818715290507,-0.2996590956352606,-0.04168700579701301,0.21287964219219302,0.11845220311903093,-0.1534818281293434,-0.03434837917248068,-0.07598629030647974,-0.09690334127351752,-0.20169049747539813,0.17617641609037027,-0.04242393003740863,-0.06804742761450289,0.004788768043610281,-0.195116975288945,-0.1735951303749157,-0.6026086825316483
-0.000723351544416273,-0.6220883137818658,-0.20823704722888003,0.03515517822587255,-0.0007957436264338646,0.17223582957472194,0.20461717009736713,-0.008126340504131524,-0.029928638228858717,-0.16723698990413738,-0.2662529670734579,-0.19719719715901385,-0.09161776624439744,-0.0297026530781046,-0.0017016363074470187,0.10067722235767129,-0.21463944062600382,-0.8447464908707085
0.012390410474718117,-0.6289370468657458,-0.05074442041361904,0.036485607424946886,-0.25469732655415,0.22974314062378332,0.16703132542716315,-0.0018659881263667355,0.009984612891378308,0.1252785904650331,0.12009489649619076,-0.11082846118472511,0.025773605619950457,-0.1571977476995512,-0.025070683232104707,0.16214048328464958,-0.19964784132647773,-0.8949023835879879
0.0057893211474200346,-0.641144070964142,0.10822466750501913,-0.037162624109770226,-0.2603426373828571,0.2588000114016715,-0.2092513712015711,-0.019842884036031516,0.0022490233962038086,-0.020117331798080618,-0.06847433624394916,0.1925434691486514,-0.029711684046710873,-0.1704085991020512,0.018259202730641855,-0.10883856624023625,-0.17719464564708076,-0.8981258581643753
-0.021465744368126316,-0.6735088619325222,0.23240385530942387,-0.07402114284415007,-0.07901913700492313,0.2287899292996356,-0.17135769463132378,0.007587074292032314,-0.021046676756417915,-0.21905811901131866,-0.2623083893335785,-0.26884562176684856,-0.06029499476019862,-0.03558772416337741,-0.01672146318258616,-0.3801153075598912,-0.19523643989141537,-0.9533158579860554
-0.059768371762147665,-0.7123945045834963,0.2844741700204778,-0.03636972810746286,0.09835145866928885,0.12977031233629632,0.14943265170895703,-0.008679105533783926,-0.04251000316289599,0.02904490279266736,0.050477437496758926,-0.04211085750958521,-0.019851312697232504,-0.06417781089315289,-0.01010437096106187,-0.3277950920547128,-0.1665864718674488,-0.9734660033167496
-0.09745046182578798,-0.7422694355964324,0.2521381104714251,0.021506996747880258,0.1380346136129602,0.00570948255298509,0.12656564338599074,-0.013977688944065036,-0.0651862089875237,0.08438613966413167,-0.0033940506478817856,0.13095786941626075,-0.029151843603312355,-0.22978585517831063,0.0011634606299866235,-0.031141029652741903,-0.098121094546191,-0.9516904037847708
-0.12506174192565833,-0.7554873211180808,0.1475904097164027,0.045061622506832766,0.05356537243774073,-0.09335087363235339,-0.17245131435274852,0.018400498221072148,-0.07820842073385703,-0.10193509289761471,-0.2465129114046074,-0.25947703578881154,0.00016853963581864306,-0.09456692114192222,-0.011207808780674067,0.1547960040577443,-0.08532047708752133,-0.9056152927120671
-0.13973560908272087,-0.7733826966805915,0.025952731317842037,0.02846432567707824,-0.08631933161451444,-0.10109813131553935,-0.17087105354140186,-0.022117735370683955,-0.0575277669209423,-0.07560365906183797,-0.059387933959363925,0.019325418715013143,-0.0582266788465553,0.0032695061704755,0.0007967202467296097,0.04745281320314332,-0.09835552514844303,-0.9245309158645704
-0.13150240143739322,-0.760132612407132,-0.1128832375326646,-0.019884099038837033,-0.0967029348758549,-0.03767948224800122,0.00231189568132506,0.05114925163602768,-0.039963669196070084,0.0399749478687661,0.11352043339186824,-0.018095122326461044,-0.04962423543064709,-0.2262070330193452,-0.020808527466179005,-0.22132525226209365,-0.08958955411295388,-0.8306112119304224
-0.09791540557065126,-0.6968382350822877,-0.25400263848977356,-0.056054705409253947,0.038070274471397436,0.04656086565438455,-0.01825813069057791,-0.03984582805228287,-0.05216609853393439,-0.04284307960802203,-0.13237110534298613,-0.15371763940035166,0.04910491900462044,-0.14977464397041507,-0.0013960782528020799,-0.3483317422659389,-0.11511297277794041,-0.682228504568418
-0.0332088803587226,-0.5289883223884704,-0.42425678750503293,-0.04753816378882747,0.24945648305754475,0.02201289702529885,-0.23682799748834538,0.09123847924620931,-0.09846026399262742,-0.003774231436806663,-0.08222738405039598,-0.0508864142914367,-0.05181862735504972,-0.05949293789585164,-0.01904063959276381,-0.277868241757107,-0.2786874781123242,-0.3663005622562677
0.026397962338676084,-0.41754544602403,-0.42489111185974393,0.024040630027367227,0.08690622663376346,0.06424466560334885,0.0600451023261277,-0.1555436748571285,-0.06523032176286214,-0.09160197366797251,-0.12912724331222858,0.07125346671393817,-0.09145896351688987,-0.07477053959090929,0.026968833541327175,-0.015996859368156868,-0.37855594570803297,-0.5480908114514279
