X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.9419452730140413,-0.5236183572709548,-0.3454202168103985,0.0048850460490188485,-0.044516814834850926,-0.07266924372635108,-0.0064193975126209946,-0.22829236106483808,-0.002509041103048393,-0.006750267748800054,-0.025818319650964705,0.005480702831655693,-0.21240296886042687,-0.09014933086756605,-0.10966339472730935,-0.044398353311889016,-0.029557117191818527,-0.09976233842170046,-0.09249873333729319,-0.0503180080224408,-0.18646132584242714,-0.06571826606217279,-0.050462523264732884,-0.31033924697831183,-0.10129984189572505,-0.03964912932563602,-0.1660487634274136,-0.1001215893876366,-0.2709645234946496,-0.25386790239645085,-0.07479497597208407,-0.1308964088443827,-0.9900710124590721
-0.9062369649715964,-0.5443632434624973,-0.3566360736473718,0.05969407578979191,-0.05345365022971804,-0.03445119610826486,0.01909758502206338,-0.13859619850256377,-0.046123820511258073,-0.09099253750701763,-0.035160318266970525,-0.002438095868388057,-0.11971990191215398,-0.05767087033019991,-0.04619625570744734,0.02715721192496079,-0.06760910353131278,-0.01695987223787432,-0.11124348013912588,-0.09346113094365427,-0.07275148073700544,-0.07269674767437662,0.03542610379316424,-0.2379795793450723,-0.04426468670168582,0.047831901568581525,-0.16558223136533012,-0.1916758888704202,-0.19410602038711733,-0.22107943802476582,-0.16584835940114728,-0.203662923555901,-0.9911608212041529
-0.8607701364633906,-0.5709128813598712,-0.353124171157156,0.12764395449924582,-0.058637400451901356,-0.02093976040440315,-0.03676545292797573,-0.10144989032047624,-0.16591233329564392,-0.05243579496509165,-0.07434126779925188,-0.04177815377410565,-0.16704623836070986,-0.08323619040149799,-0.050855072340067586,-0.06501070705801448,0.01993370071110734,0.0016897199682155417,-0.08838498953700047,-0.126450401378712,-0.026783459470717585,-0.203147216542093,-0.035208323907489514,-0.22430524599376966,0.0001874461317872278,-0.04373451463506772,-0.13020907672367488,-0.17638214984008516,-0.044952436781670935,-0.22752342587535446,-0.19179362056924576,-0.2108739792469535,-0.9892925776411573
-0.8144264981542084,-0.5994076397409468,-0.32727459640375245,0.18707405974667446,-0.07829203899705006,-0.03508202696907692,-0.08124429805196365,-0.1726854443067284,-0.1760191514241497,0.0309735540836773,-0.0344509749113342,0.03218184867687501,-0.15584135251624276,-0.07159094996235715,-0.11153259752547795,-0.06825451945960037,0.033000659983833724,-0.08130024757905951,-0.14357124412427769,-0.0475337908462955,-0.061563270966489836,-0.12760793191916142,-0.16124127407406041,-0.21261585606171907,-0.027135990372116336,-0.048427336139589716,0.0009913392817881839,-0.11266291812134821,0.03653720585555997,-0.15448060487003812,-0.23953480342750044,-0.155766013243968,-0.9635370157758217
-0.7798072647841843,-0.6215321130268144,-0.2744405983390852,0.21173219265749155,-0.11332259152734347,-0.048685654278103785,-0.060892475586077466,-0.23528856570699797,-0.05479903292225263,0.017024420281257502,-0.048861561394937914,-0.0438641337139003,-0.13333365520514195,-0.07389266973500219,-0.12352614069970747,-0.015833409323158465,-0.08922355901684331,-0.12688870137533015,-0.1446882603222167,-0.01873230041732088,0.012061118854424624,-0.011300077560621902,-0.20500753507048608,-0.25881203543021514,0.05046781276669532,0.11032693047144604,-0.0401289454297995,-0.03257745052823369,0.03874167202275203,-0.09915627479306988,-0.13035879758461055,-0.11831375735875105,-0.8154471645083105
-0.7686645195663184,-0.6255881416214886,-0.1975741815690989,0.19271528007072747,-0.1368996644385213,-0.033024330011328096,-0.04069563248448993,-0.18055998403284823,0.0473847886212968,-0.031265489698597326,-0.07226844658515796,0.014564631295766794,-0.17477253692242878,-0.09393653273406166,-0.044921910163299494,-0.02189804181006494,-0.15292105740332396,-0.13898414686940141,-0.012028883994306683,-0.10218276554379457,0.1225158333137153,-0.06639716574285459,-0.2510245936318062,-0.30395138180686176,0.1322981329056716,0.03725422253703936,-0.13314799778858,0.020098103366358755,0.007541255754863085,-0.10760057116040878,-0.06169827732253419,-0.22583113304664992,-0.8297813386884162
-0.7860426937463065,-0.6016465473477437,-0.10955017004435796,0.14586817445278255,-0.11911601179413,-0.008038572302307534,-0.10040783781320983,-0.07829654165098532,0.06089394565116768,-0.011584995182595703,-0.03267629345694667,-0.02561228966081397,-0.15038505734171526,-0.09544354700457769,0.05186723757260103,-0.06178123934361057,-0.0744797426009648,-0.21311781313432132,0.08848990926291034,-0.09839046852770283,0.12683192633480056,-0.08628602167420618,-0.27243522674906595,-0.3091494308906133,0.021382089853618336,-0.12426750883441673,-0.08043124182938255,-0.05681000798342595,-0.03581064421900493,-0.02728153582272108,-0.18107248843569035,-0.2359326533395657,-0.5209793327270458
-0.8276674529038681,-0.5444418541083096,-0.03158200914315179,0.0919828236122584,-0.06412895077351055,-0.019600530048594522,-0.19635124750624622,-0.06817751444249587,0.06296139538891432,0.033934259127088584,-0.09604042684271075,-0.0013862390098932087,-0.1424882610000815,-0.13791777642359238,0.06477023309765917,-0.08352318033133543,0.007789844769151788,-0.2953353117393682,0.012965414147900312,-0.019098754528805828,0.09970445402032513,-0.053581453192848016,-0.18442741860086986,-0.3409244279711172,-0.10003426009645155,-0.007756673611092113,-0.051725267099500316,-0.24745424877846833,-0.1228721110745089,-0.007101559121495127,-0.13077406360206933,-0.10256582785546298,-0.942144118119082
-0.8806213947104207,-0.4560275337021058,0.012744935885668829,0.038743570582754794,-0.008270583533131926,-0.06534627015556027,-0.20892668637961287,-0.1369970699718419,0.1094853813253629,0.07165845869535792,-0.02255312053754388,0.01570054821939948,-0.14061009602987273,-0.19162521133037902,0.052009821856314975,0.006530240591408498,-0.025716365010940656,-0.2645085045744815,-0.1745610232079876,-0.07085037864560184,0.09814441579213717,-0.1278835614183731,-0.14266340425415458,-0.2635711166715571,-0.09508048224636467,0.11262817021457527,-0.12128050471036811,-0.2771827117590049,-0.1759693017919971,-0.14282858924611253,0.00020239818458156478,-0.10711609731407956,-0.9304566223198867
-0.9271295007873472,-0.3482191289933305,0.003519904760806325,-0.012200919317263414,0.01737089744755549,-0.1048412236912315,-0.13294469193684322,-0.16328925877025668,0.1404042774557872,0.04281261995695207,-0.07862679470772249,-0.024964920960275805,-0.16293689151570523,-0.13133871327376867,0.04766301370096526,0.0679475318863989,-0.05844651664316214,-0.11055567370224317,-0.28124943915141787,-0.18427162242676254,0.09818807604997892,-0.16688640243172825,-0.21981488828561746,-0.05448761051095885,-0.14780823293286904,0.008958880958562343,-0.19320591139457854,0.044126428358991276,-0.06720697205494741,-0.2116304436524995,-0.09834539600076231,-0.15561268964360497,-0.7641390510913862
-0.9474660223492313,-0.24572126080741663,-0.06785645404699103,-0.04963976653694424,0.007100365338832182,-0.11492036306935915,-0.06645787571674688,-0.12406053744263579,0.08067540784160121,-0.022248802346940266,-0.08133790748050396,-0.06184178535721052,-0.2501821305729449,0.05724440940392039,0.04934258657550106,-0.2497110040760695,0.06761290207735993,0.05514791454460499,-0.1735924496895599,0.08429575156499225,0.10645765749300673,-0.12994017766468846,-0.22298970566239873,-0.36289931927821106,-0.19208914787428566,-0.005036425751572482,-0.20112437029794195,-0.08782734844509155,-0.198786317177424,-0.2100973882491698,-0.1955165072033721,-0.08947129655471919,-0.9347362992042819
-0.928735634891156,-0.17853974976142062,-0.18987301416597868,-0.057905999339392444,-0.017401921241299356,-0.10376737889565935,-0.07653790631980462,-0.08676752991117564,-0.077158022330018,-0.07444254754544721,0.02472149860832662,0.15255000730512203,0.0858407911136243,-0.24137430389962444,-0.18261209898756803,0.07434785249997833,0.026556978581999457,-0.03844992476350806,-0.12223023481813222,-0.0489811492034149,0.09622090340549883,-0.14151584358557479,-0.22113613494892015,-0.32614193642059264,-0.23243124170387452,0.08506459305618375,-0.19670946634670028,-0.12904495711833097,-0.11910825550065451,-0.2896078615818368,-0.15347833855965476,-0.19158834734508112,-0.9581990790464551
-0.8704765006960492,-0.17059185431658097,-0.3310583529025234,-0.03958677054539261,-0.03463401912761399,-0.0747304499440058,-0.1053453894726849,-0.15855649730214472,-0.17759844455166784,-0.036653671946303756,-0.08503491902054194,-0.25346395819599865,-0.3963791857262109,-0.10441333925136442,-0.12997835367927923,0.05662064702766334,-0.08427106914898674,-0.14573616301238557,-0.11042545555014849,-0.1255288814917629,0.016350511848363336,-0.1589016328635965,-0.24282736257319615,-0.3134340800821305,-0.1881072345660042,0.12378881787834484,-0.1696963760663196,-0.19254206634267879,-0.12226859034541793,-0.3409874725227662,-0.24193602534409597,-0.18004038482637486,-0.9706128853938194
