X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.8329957482875083,-0.12105770884878608,0.015514924683684761,-0.16518119910928264,-0.06107613564365799,0.1370773569142263,-0.25367240903197985,-0.3987390723985075,-0.10956232089574758,-0.1669780304955788,-0.039787606345654036,-0.045649403453984494,-0.24971078596255059,-0.09077899321217775,0.2055616108845133,-0.046737436056355275,0.01851419483108696,-0.16335206354449772,0.013532716839842696,-0.07706379196801183,-0.06498230915502345,-0.273358166728322,-0.10535651041645466,-0.1900547169222283,0.05221274008247612,0.23977808261932343,0.18965195479641328,0.14297309919826984,0.06727508626613798,-0.5481136811864942,-0.004745011304009283,-0.2919222027785079,-0.9753212158123087
-0.8126078640596074,-0.036502578258962526,-0.13412745194977393,-0.023764392527492406,0.21200819289458583,0.14304672083221082,0.06418665391537148,-0.40678518485387527,-0.05816716132896138,0.06426987068833134,-0.08685741769588207,0.031278019972754034,-0.08522039375311263,-0.12753146692934658,0.2452699642207239,-0.15109927733991046,0.09561206323105287,-0.11043795934856648,-0.1808786518727562,0.09074122655422623,-0.19727996925431612,-0.1490674449245024,-0.34749515418070487,-0.44186519424609527,0.30585071080566006,0.08833072683325138,-0.13600233668839712,-0.12674753804050676,-0.2793397544654016,-0.013748655102957197,-0.5240804886383039,-0.23759336779470586,-0.9576915532620877
-0.7489699182815075,-0.02615947374718075,-0.30331942005344303,0.13943032316884718,0.29895017342291474,-0.11058770364516779,0.2281562896834568,-0.12980124662301273,0.05893702997437078,0.07079035635392406,-0.02200106262675372,0.02795784111473476,-0.03081196691174115,-0.3357840859658978,-0.09458124107641708,0.1981243719231025,0.1414596747499124,-0.16776066787722577,-0.1257835649922222,-0.21311881766931828,0.14346954157168157,0.27415491541685943,-0.23500673111503878,-0.2432671691761824,0.053766031973835116,-0.3034228642791723,-0.2801187134874782,-0.19888202375809938,0.1484648598351812,-0.18542913848417863,-0.15777522555279744,0.05706815592126668,-0.9570742921729922
-0.6565414594090151,-0.0998157348176617,-0.4453625456820671,0.12370169595848579,0.0710560351882994,-0.3803949238494685,0.0661383127745645,0.13162525273855685,-0.018556720284028327,-0.0684213766186218,-0.11270528722776141,-0.1600628030710881,-0.4633463961977845,0.11435906991188394,-0.032555795927422304,-0.06458201319365153,0.09734717239750568,-0.32142372370608663,-0.007354679956622645,-0.05932171223024019,0.4244968571056953,-0.020125852730674243,-0.028539938649910335,-0.22054796148562905,-0.008126798082256914,0.1051608338500245,0.1943852613720538,-0.07171494737623152,-0.1811512795124547,-0.3985747731983248,0.1137450441473149,-0.24888526117218968,-0.9503872970411247
-0.5608159210273013,-0.2406730588181264,-0.5173323514198482,-0.07420370040791935,-0.23034630156207814,-0.3612093814403925,-0.17753875771014593,0.0898228816145128,-0.15917093313574182,0.04514801973772187,0.0034545601719107033,0.2289517749701131,0.11491809591390556,0.00874289581985721,0.02915512141750387,-0.1832096333625206,-0.2153468433451038,-0.37972709290431983,-0.26920538234975444,-0.008397129536360959,0.1503501229291857,-0.4363825677031187,-0.20457643686172322,-0.1853124777704147,0.14337786128555385,0.13033497817278272,-0.17218839379340933,-0.029402076676239952,-0.3928967441345188,0.056671034245532326,-0.3212708745722682,-0.21040659292908725,-0.8435942701710637
-0.48858977310980545,-0.41126522571347524,-0.5025892479037248,-0.2706052970915478,-0.2834190636077992,-0.0746159846797313,-0.235154199571874,-0.15052464940187682,-0.01076177689976554,0.28237818456990227,-0.1173393131411824,-0.2818431048126053,-0.1214264392194555,-0.3652634069021857,-0.14698253043585807,-0.1197441642901802,-0.352933157758343,-0.08069883754146678,-0.33043333854176227,-0.035508628615984694,0.01797631481555917,-0.07328219435275607,-0.24982918228965167,-0.274239519838536,-0.18539565186206874,-0.4239342353978831,-0.36644442478914185,-0.18433237230278,-0.02610906835176452,-0.025148034513760353,-0.09095123496651336,-0.05042759053792911,-0.882550303349533
-0.45879070308420167,-0.5648067835222055,-0.41360798451543646,-0.3023155495288663,-0.03175632201409351,0.16806831246995846,-0.1571892225049456,-0.23111475414715676,0.2733888617065725,0.15903741773287527,-0.09071732543096156,0.24173991079281332,-0.408709417071612,0.04469106363121611,-0.20982906313313698,0.05443953811697688,-0.17260571311510065,0.12066309474714076,0.009743800758917676,-0.05043550143050124,0.22153155233450628,0.030751655091230345,0.005508960019433129,-0.32743044505985874,-0.4186423877717891,0.03812133779005067,0.1152182947059539,-0.12620078746421792,-0.06722705758833014,-0.19637205251193024,0.04541705511371141,-0.2997307119864733,-0.9488578612314771
-0.4818058336513388,-0.6579686543898379,-0.28199097352719915,-0.1783701547292299,0.2899516830003781,0.12691210211798376,-0.13733754613189986,-0.12036038033158947,0.204757711451242,-0.22548886638581134,0.1241155278483963,-0.17400915306196307,0.0907282996768064,0.1461319740580178,-0.13119834048898682,0.03655981989157131,-0.06723206280733973,-0.03922905216785344,0.07379463590768465,-0.14881633121565474,-0.00759932210233194,-0.4805868176607033,-0.1616206356046327,-0.25312271387050433,-0.08780525383408755,0.4505172603316041,-0.1268511111586883,-0.09629591659879311,-0.1420760990895591,0.0433731447455068,-0.22920554083569067,-0.12533777767326992,-0.6814740743484125
-0.5551367307098825,-0.6682271554278985,-0.1496421278821337,-0.04273996653047152,0.3953197368965844,-0.15217142315202647,-0.1591549875652024,-0.11810751741686676,-0.175921833615305,-0.29126184338527417,-0.28473072172331115,0.018843295049721487,-0.21878383672000945,-0.2862184481833435,-0.04339664681444444,-0.21539254626597648,-0.1182275784017699,-0.08082643044250437,-0.08281901575216222,-0.18370562220315412,-0.41220639214790267,-0.24298930075950298,-0.470527308225684,-0.27531474313500803,-0.07729718100759797,-0.14536452029705837,-0.3301018848541777,-0.12998599295225732,0.06344266878274474,-0.1591343344945273,0.005091865176762189,-0.13242031274787613,-0.6026086825316483
-0.6568487566957366,-0.6068025056558837,-0.055837527153515976,-0.023390114440648202,0.1901153840727452,-0.4032011728419884,-0.04347892922036711,-0.2658305771416142,-0.32302792025809013,0.11314461052403835,0.2332147245341174,0.06949630911740612,-0.28735098034831275,-0.1637744606262317,0.12550066683678485,-0.057543354778164635,-0.06658553187898186,0.04323887066957033,0.15422889738774992,0.016170871164238543,-0.20780406357565762,0.34846801707607855,-0.19493223869654852,-0.27895075504788114,-0.2450196638843558,-0.02003191588070674,0.04832867287371201,-0.1368186666324327,-0.05295011687674733,-0.25984741036640857,-0.13801949595500906,-0.3025511228489356,-0.8447464908707085
-0.7611913950230936,-0.5006738979060259,-0.024513037760822143,-0.1253426430186333,-0.1392940116167648,-0.39429581616960196,0.1445922179965189,-0.302233693519654,-0.1164027250573908,0.12987030389320586,-0.2675152217024448,-0.09569847967648093,0.030041300691652006,0.03173288884114345,-0.08311878565163067,0.20554156620431363,0.09137845872662353,-0.14942133547817815,0.33516036335528576,0.03209631872481178,0.047676708643488164,-0.03814570129306949,0.07644439588549146,-0.2498080554472808,0.12300556810079444,0.4423131621317933,-0.1609413214629748,-0.18942453503661705,-0.11475154530750009,-0.18742046397055345,-0.28798757566681044,0.020972902212696543,-0.8949023835879879
-0.8407681353936763,-0.3882954603250446,-0.05605593111239204,-0.2110913898455793,-0.2892588033110072,-0.11439546596948003,0.22784003631864036,-0.09800795607327206,0.03611563836981824,-0.01747335785951054,0.004607184103354589,0.02824955878365265,-0.24572715896973985,-0.09374813094972023,-0.2202843772233497,-0.12846184876262046,0.029108083732675594,-0.47150586176374254,-0.08727458304100022,-0.2789263692932945,-0.21611707418396386,-0.38628796198136583,-0.0564720110616892,-0.31359666049050205,0.30554017824031443,-0.18467744490263371,-0.2889007870037892,-0.04098290765012358,-0.002526196854364282,-0.46498190504226644,0.02166293500579841,-0.10085889423439243,-0.8981258581643753
-0.8775799107419725,-0.2994454511005866,-0.13508408645096215,-0.15008142299629346,-0.13201362497532054,0.1755569569270563,0.0510668287588647,0.12557230624443294,-0.0795461807952299,-0.03420216060024939,-0.04846850504498379,-0.03490379508060193,-0.1591843072250203,-0.026234758458569374,0.020530334845615617,-0.1726978431461227,-0.3437279829093991,-0.18898817601518825,-0.36617962775103197,0.009011099053909621,-0.2179733271521357,0.13364417487281344,-0.033793254831919084,-0.14236538211444139,0.06464159221838539,-0.33117169848293027,0.2024782799064433,-0.17098970091290933,-0.1569670799147056,-0.2239360779019025,-0.33289402995371475,-0.3405656675659192,-0.9533158579860553
-0.8639521752131807,-0.2560527808169476,-0.2368061308159568,0.042555956512681625,0.1416696884235482,0.17746284440478854,-0.22853689308854275,0.05261630769072001,-0.16040040290845314,0.16571226572671827,-0.08278877194176393,0.03466092909713647,-0.06428680843970558,-0.15900044571073346,-0.09237419001155922,-0.07089937026907178,-0.2066006602577558,0.17766966620087898,-0.053392521422708006,-0.0304713927624084,0.23145130932478253,0.07406967243179885,0.19957259641037273,-0.2075538475722235,0.1444189589321223,0.12693921435554922,-0.06528685214383323,-0.09773047239065813,-0.0919849875455141,0.0735072989006742,-0.3219731797404888,0.09007047265901513,-0.9734660033167496
-0.8071871211153651,-0.2662909645222331,-0.33137752101735063,0.1930965591814966,0.22023204457413703,-0.08550560905931093,-0.3327246504201292,-0.2352175689553635,0.0020350724889341976,0.1317211292757814,-0.03219133448460754,-0.06169678734295969,-0.22011003394036066,-0.03462844283525013,-0.32263016352319684,0.05763379017338033,0.06402365735558968,-0.007355254801964639,0.04368634291688145,-0.07518148467238561,0.1520921015232195,-0.48556561002665566,-0.08807934191858924,-0.22457728687332013,0.2204235903925642,-0.13146174308222924,-0.13335552083006186,-0.08711210869795427,0.05530681890962841,-0.1068398096740687,0.16985814907839747,-0.14552104647829167,-0.9516904037847707
-0.7276439093225051,-0.3223170773178523,-0.39314264296472423,0.16595553968006982,0.02716773365838754,-0.30166234057231256,-0.18802545702728823,-0.39955869540799016,0.13814980918492825,-0.19829005603427163,-0.03886407360937161,0.024977421907080855,-0.18087601475486514,0.09088088711375941,-0.1725342333154669,-0.03203792421534035,-0.09709371555881174,-0.21093869181250613,-0.26526542976732614,-0.0646886339920072,-0.19866201263346606,-0.1812163373795337,-0.3374739235605244,-0.30622236995969443,-0.08417547007263382,-0.3081608798029941,0.14234997849010722,-0.0012178910617860472,-0.21088519954529839,0.1335714718819725,-0.1124713014940435,-0.2415399753908819,-0.9056152927120669
-0.6498789499444275,-0.40716149075908514,-0.40740897431120804,0.01148627223454235,-0.21270787747170294,-0.2355458354742821,0.016168178316006365,-0.29252850214926285,0.008001257492418645,-0.2799691101510936,-0.0016504117024878084,-0.02992105473363038,-0.07664236258255541,-0.2010708861660926,0.14175516525260257,-0.11887912670225542,-0.23804654590203456,0.021561544220316753,-0.08352162123076645,-0.1274571105436686,0.047458846946865085,0.20842232446846176,-0.15614688587742742,-0.31795268780205266,-0.18650285976010494,0.15163683325908783,-0.17166769414809968,-0.16099501741633282,-0.15565882875307102,0.3290662739914496,-0.12740392209712836,-0.051955343224226236,-0.9245309158645703
