X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
0.12169511762021235,-0.6357964337710681,-0.525381834243775,-0.35772431111980296,-0.22646111293770588,-0.16048513506741569,-0.04109745323025493,0.1229171060281542,0.17430346627787063,0.053052096639220725,-0.1505548733779839,-0.1442454092528377,-0.15576618832462485,-0.188938525479461,-0.1646314232585755,0.16499323308599023,0.1469852938757772,0.02961381167296917,-0.07499141855505875,-0.21197397878319624,-0.30344748614576555,-0.3337049157420088,-0.22696894226749087,-0.14967902113555398,-0.09620835200466171,-0.08648189148143948,-0.12463326336317848,-0.255569312774808,-0.29820821767267125,-0.2964520862702884,-0.24711684048606575,-0.16510220812474208,0.0231436288604967,0.09803362139161198,0.14618662499262713,0.20531466250993713,0.14104296385173498,0.07305877948755302,-0.25285660901320584,-0.26807165271043976,-0.26942230057736394,-0.258540368551084,-0.2373120993271548,-0.20766683951130005,-0.17147471978740603,-0.13043271146148672,-0.08616646272382789,-0.040293828458530356,-0.02981097636550878,-0.035516664764618455,-0.0417769375088618,-0.04860955783165799,-0.05603228896642609,-0.06406289414658584,-0.07271913660555618,-0.08201877957675663,-0.14434497593873286,-0.1624127472476976,-0.18110821603198768,-0.20044931056732151,-0.22045473095531198,-0.9973384778928304
0.11849907148535599,-0.4456154320068014,-0.26671057722475555,-0.15785606403052233,-0.1582176024674774,-0.06550705683896718,0.09803892901256894,0.15150972442197563,0.03174478265703273,-0.12058041246412188,-0.15757530967261402,-0.1543716320349684,-0.18646244677963852,-0.16998898581434885,-0.011943556104469844,0.16239608072037925,0.05621087792027546,-0.06937982472012061,-0.27621132322080943,-0.3701627907292333,-0.38633789872416724,-0.321810349678618,-0.11383237365287713,-0.04905075938416481,-0.03936983685838191,-0.08670893954515435,-0.16550616635946613,-0.2916753300107018,-0.29176195542995886,-0.24140402501373492,-0.1565918561474462,-0.059702425076723076,0.095673738839124,0.1287141212273677,0.12846162707355058,0.14504578085757447,0.07392371144969934,0.0037739786427344324,-0.2394104697726812,-0.23391457334619725,-0.21703552741381937,-0.19105930455419273,-0.15834674854126451,-0.1210701400658265,-0.08095999486425776,-0.03955601048480051,0.0016253768282199488,0.04106773083047721,-0.05903360796979751,-0.06560024176965618,-0.07267252638742927,-0.08026475517140763,-0.08839122146988221,-0.09706621863114384,-0.10630404000348292,-0.11611897893519041,-0.16077915989869696,-0.18134331784992952,-0.202636552679772,-0.22468035646687068,-0.2474971362384738,-0.9752785542737903
-0.11534029896236353,-0.33863637324986395,-0.24102106434980408,-0.2102912731917561,-0.1710087288455191,0.11623530564330564,0.1631149390964377,0.03660471906913543,-0.11781298855316891,-0.17519893251527818,-0.15731646789367515,-0.18071037092393194,-0.16912371749944877,-0.026608864291898682,0.13636932271372304,0.007879061784160646,-0.10950070151900426,-0.22336442426902448,-0.3359941124277541,-0.34495605401591745,-0.29376369757146825,-0.2138293231832441,-0.09542450577505068,-0.09402381549766825,-0.1348710188587927,-0.1998587155059357,-0.26597289155288306,-0.3052484716367374,-0.2541820656646583,-0.16760462370585116,-0.06622226696016686,0.0293093069602246,0.14388272642194821,0.15518938066313925,0.13999819916813827,0.04350573726464502,-0.025989204594652704,-0.09184679920595229,-0.2619944536940707,-0.24205734534951318,-0.21210876617481755,-0.17479824346308803,-0.13255543425472416,-0.08719293749184409,-0.040276127093658576,0.0066558968641037275,0.05208824685029412,0.09461394943800316,0.010873031819652157,0.00013542033767488526,-0.011606262351294028,-0.024379715783181655,-0.038212639493914735,-0.0531327330194199,-0.0691676958956241,-0.08634522765845387,-0.17803632375941514,-0.20322480249049035,-0.22935394686224897,-0.256452732782658,-0.28455135557141775,-0.9907358557423521
-0.02176177178310912,-0.17870245099491178,-0.14405322044033386,-0.12937947579729658,-0.03882117079170522,0.14012718470726804,0.031479812006377506,-0.10704086926612666,-0.16138361352231012,-0.15059465608991007,-0.18994388046962174,-0.19595270048915547,-0.056113816012303586,0.1204210784965618,0.11650048980277705,-0.11830714334513881,-0.2217797425922725,-0.3001701745398765,-0.36846328767095604,-0.3170971385665373,-0.22462473855349796,-0.13323323167372303,-0.0729102662887594,-0.12693296364921014,-0.21099260232890982,-0.29156247913777666,-0.3390147285624503,-0.2699879905361082,-0.16335149870936783,-0.03945980676772187,0.0747541396090643,0.15573189175570867,0.1885589529646583,0.1538524471309164,0.0985454641616641,-0.06241476450131578,-0.12008344988459341,-0.16937943843267078,-0.19674788484394923,-0.16138048627071266,-0.12065109949744879,-0.07678476818296831,-0.03135076986282059,0.014271774729003317,0.05875245144701058,0.1007753705301695,0.13904194250671953,0.17225790297721777,0.022984186910898208,0.0033628690963911634,-0.01773015189147198,-0.04033080673647127,-0.06447502612238709,-0.09019874073299994,-0.11753788125208997,-0.1465283783634378,-0.2022930760583862,-0.23086962590492932,-0.2604542771473145,-0.291078189733492,-0.3227738201059387,-0.9765856923500925
-0.026062269202592914,-0.13550945807378856,-0.12909543288201952,-0.037888979147915114,0.10125546697037602,0.020636404447172962,-0.11648243139571768,-0.1486075448098214,-0.1274535044880366,-0.13615626182413088,-0.18012736270647667,-0.038895150920161714,0.10648617787225323,0.07667915322568364,-0.02661513672599114,-0.2059782312711459,-0.2947622535099347,-0.33758569468340993,-0.3415600162909803,-0.24449563062105995,-0.14715788227798499,-0.08329759238738477,-0.13025048432999653,-0.21723481791839794,-0.3006175688570737,-0.34826554498622697,-0.3380695071185792,-0.15966500174513798,-0.03621551155549463,0.07466694711094646,0.14985010574629953,0.18039293526775868,0.1316853421500821,0.0776699908589098,0.017974580305703425,-0.07686177522417703,-0.12420707615925963,-0.16132130273691137,-0.1116022148948077,-0.07045275255825112,-0.02667325679130672,0.01788133182443752,0.061887729192223295,0.10418374192186763,0.14363019613004324,0.17912102507002015,0.20960439216137328,0.23401542287451305,0.028942032761487324,0.012118159486216529,-0.0058851462396258825,-0.02509550331135879,-0.04554053062430041,-0.0672478470737694,-0.09024507155508443,-0.11455982296356382,-0.16549200324858848,-0.19221610336158512,-0.21989739895978033,-0.248565506870428,-0.2782512789285221,-0.9116126619158232
-0.02917324790336251,-0.11789018956280573,-0.03462685072249205,0.11119666062287803,0.16641900218887207,-0.08861201112493655,-0.1599733817185277,-0.17223866818828582,-0.18305657585041557,-0.20257628875255917,-0.03538737684535498,0.11341411027292225,0.10258926978682847,0.008943145116096396,-0.0948107613550343,-0.2941215601059789,-0.33077742274936095,-0.31012136937566537,-0.25580940063200497,-0.15107396527724892,-0.08165221910716747,-0.06413468028999825,-0.16810680031192438,-0.23796479908682366,-0.28223392887891097,-0.27707058922763306,-0.21817365265578403,-0.010571174197556155,0.08852646218626337,0.15150243589258539,0.16800678933853774,0.14406783020658676,0.028019541522090297,-0.03927328875454139,-0.10009717278821006,-0.13626212036293917,-0.1880178042768632,-0.22538896384298845,-0.11599104105944036,-0.06693215584114431,-0.016824727051352184,0.03293727162881299,0.08122712153534284,0.12695894026296228,0.16905391670774583,0.20649611892614184,0.23834649951497178,0.26368224004901,-0.08141051102409036,-0.09570599709205019,-0.11092483189810465,-0.12708902769440544,-0.14422059673310417,-0.1623415512663522,-0.181473903546302,-0.20163966582510462,-0.166739459039138,-0.18936684698182826,-0.21275192853369784,-0.23691716490283488,-0.2618859608731744,-0.9223237135320288
-0.031186779556510058,-0.07485372170723459,0.0780474004441456,0.1250545081018566,0.005050391859953596,-0.15930220823168872,-0.12965892639594778,-0.12862930799515204,-0.1671912584105103,-0.17173255196629056,0.07049275993667292,0.05068816889542682,-0.031579902525050274,-0.10604318374280552,-0.17659182406002594,-0.2696857437108936,-0.2423085027986982,-0.18861972267963745,-0.0707980241633408,-0.0029101402656626085,0.0032309015566935884,-0.05712966510909823,-0.25585670552393325,-0.3212986322383221,-0.3224115176361533,-0.25059084902056306,-0.1251265982894466,0.14667263758553228,0.22116401705428013,0.22845753749054465,0.1757823289328202,0.08130379473443505,-0.1559684845782071,-0.26988228205432474,-0.36390912573749745,-0.19626835125860065,-0.22427655843345318,-0.23743392295206067,-0.10972272597169552,-0.08399095224018638,-0.0608568541301826,-0.0399846393744826,-0.021038515705881333,-0.003626102221770844,0.012871336522084054,0.029129124605324686,0.0458225861075916,0.06366024665154701,-0.1616879086810007,-0.16364342170336588,-0.16556603852737883,-0.16745575312284322,-0.1693125594595627,-0.17113645150734058,-0.17292742323598054,-0.174685468615286,-0.07332590368390435,-0.08256886328392499,-0.09212909720534768,-0.10201384991003493,-0.11223071410912988,-0.2270443718256624
0.01231997506982041,0.13019743626488212,0.16570711787094794,0.038923408658273706,-0.10037629759118405,-0.1180937354779793,-0.13811743077226613,-0.19212091956681632,-0.19090847386194565,-0.06663174524016269,0.06958010386656643,-0.02374212406148546,-0.11472986527783702,-0.19211778273759184,-0.2669612317634482,-0.2835275040625743,-0.23303342267770177,-0.20366600109948496,-0.06688610750680446,-0.06903812432399403,-0.12562127153106617,-0.20786095886120237,-0.3188406169042388,-0.29803675056198486,-0.21843255989409005,-0.09988368480734966,0.028724605007041104,0.20097986119329003,0.2042766817044297,0.15280039399779843,0.06201848410615041,-0.04981249638980845,-0.27104439911330735,-0.3488926887932158,-0.38500746706787536,-0.23551661884734343,-0.2527011086905626,-0.2549814512285753,-0.11636956064782134,-0.0887451785822283,-0.06122556531686707,-0.033757896944438426,-0.0062871715530452565,0.021247279142651898,0.04892878892176111,0.07684635793683303,0.10508898634041697,0.13374567428506356,-0.06966860847517564,-0.07487739304497443,-0.0804050323291493,-0.08625711168931272,-0.09243921648707609,-0.09895693208405154,-0.10581584384185083,-0.11302153712208618,-0.08136171955345795,-0.09386397693805071,-0.10679718721931175,-0.12017224732453391,-0.13400055146070045,-0.9166837277058154
-0.02559814987668596,0.1476461728681242,0.03857054965165263,-0.08990018801225552,-0.13302450977943892,-0.13832689112665675,-0.1868224381966801,-0.18852107058387302,-0.060014809743661135,0.08594031644493749,-0.01835011530409625,-0.08975388565776032,-0.15397686513910402,-0.22571995119240185,-0.25238475538855587,-0.1712513462342673,-0.16330190938913225,-0.22061998506776714,-0.05043157479327842,-0.10858325004169367,-0.19887402581412272,-0.2884924025147314,-0.3397472997314116,-0.26460147006066503,-0.13581473866805294,0.014801594038873045,0.1453484972018646,0.2099151165644153,0.1358080318828223,0.01707509432784149,-0.11907106821831914,-0.2502603458823227,-0.4237905730874414,-0.43840361300093234,-0.3985785756316078,-0.2717456802862174,-0.28466992267198277,-0.28516259320612003,-0.1786455114644827,-0.15603687389277276,-0.13229197847133045,-0.10720519077197965,-0.0805631734596437,-0.052253394708877465,-0.022190514024104102,0.009710826308293008,0.043533125030942754,0.07934718673188801,-0.05023519596074655,-0.04852635480723211,-0.04684049765964371,-0.04518080155265514,-0.04355044352093995,-0.04195260059917216,-0.04039044982202544,-0.038867168224173576,-0.0020863352420515957,-0.011350179147810335,-0.020938385032931106,-0.030858713054100262,-0.04111928887141081,-0.9023347375880942
0.022633757080363193,0.03473012144848897,-0.11354382609432478,-0.14037241211057405,-0.10770025080298595,-0.18126415282131347,-0.19194566843964556,-0.06872596306678158,0.06298280136539258,0.03682622431612326,-0.10982297334022328,-0.15347792449798103,-0.19851151240398524,-0.21272824578738414,-0.19096752209883172,-0.14176111810120307,-0.19819592910394634,-0.26809609707339244,-0.14324896049263247,-0.23080749546816703,-0.31094225171885725,-0.35293891544271416,-0.24029796632038425,-0.1007603890649551,0.053795574488161524,0.1829394386869374,0.24995390608258594,0.16927233042813228,0.051291292931576304,-0.0859306519507359,-0.21877587272505739,-0.3285610932264611,-0.41794642037581065,-0.37698578094899593,-0.28521410984045936,-0.1956394617145938,-0.19162395858749537,-0.17868173334815196,-0.05910366607663553,-0.04316961448126255,-0.029620182937276307,-0.018248166047010517,-0.008400929971306259,0.0006508102001130389,0.009644145866976483,0.01936084757494516,0.03059862148380832,0.044111133059854035,-0.09422255501744092,-0.09223199597067633,-0.09018888382618451,-0.08809335175546185,-0.08594553293000484,-0.08374556052131055,-0.08149356770087446,-0.07918968764019385,-0.06655391931048893,-0.07699860195006347,-0.08779916617172179,-0.09896427679922926,-0.11050300081272735,-0.8866687664868698
